record_id,dataset,L,n_resolved,n_contacts,max_degree,min_nonbonded,contact_p99_5
foldbench100/8bau_A,foldbench100,189,189,209,10,3.7672661174915687,13.044402605739762
foldbench100/8bfy_A,foldbench100,426,393,359,11,3.8481730730308903,12.067484440290471
foldbench100/8bgb_A,foldbench100,131,130,101,8,3.718490285048488,12.241514125981276
foldbench100/8bke_A,foldbench100,638,428,494,11,3.871443787529403,12.41625796375715
foldbench100/8bsb_A,foldbench100,177,159,115,8,4.470198765155752,12.439176533241358
foldbench100/8bux_A,foldbench100,334,289,240,9,3.8416004477300856,12.968254322325416
foldbench100/8c4d_A,foldbench100,330,184,229,9,3.915757142622614,12.647312278698019
foldbench100/7xlz_A,foldbench100,266,241,265,9,4.138468919781808,14.300761946181357
foldbench100/8c4y_A,foldbench100,314,312,373,13,3.9630252333287013,12.891927023329867
foldbench100/8cba_A,foldbench100,214,195,245,10,4.16370664192376,11.98132834424351
foldbench100/8ci9_A,foldbench100,312,306,337,9,3.845420393142991,13.071637941083594
foldbench100/8cih_A,foldbench100,214,188,158,10,4.556071224201836,12.425644354495363
foldbench100/8amo_A,foldbench100,399,385,362,10,4.101875302834059,13.3548115588457
foldbench100/8cpk_A,foldbench100,384,384,353,11,3.757502361942039,12.447535384916986
foldbench100/8cpn_A,foldbench100,207,159,168,9,0.0,11.79180993812535
foldbench100/8d2z_A,foldbench100,327,306,312,8,3.796526043635154,13.115796068265908
foldbench100/8daj_A,foldbench100,302,302,299,10,3.705197160745969,12.259540498612067
foldbench100/8dez_A,foldbench100,173,173,182,10,3.8995072765671317,13.300959539596484
foldbench100/8dge_A,foldbench100,738,707,914,12,3.8936770538913477,13.303349886820211
foldbench100/8dhj_A,foldbench100,249,236,267,13,3.8392038237113697,13.016655466715294
foldbench100/8dmu_A,foldbench100,489,476,571,13,3.7456751060389633,13.55105369784103
foldbench100/8dp9_A,foldbench100,148,133,146,9,4.055560257227105,13.112962078597617
foldbench100/8dqd_A,foldbench100,377,370,395,9,3.614248746281861,13.269643486144858
foldbench100/8dx0_A,foldbench100,154,139,135,7,4.159212545662942,11.829322816507286
foldbench100/8e0r_A,foldbench100,468,418,496,11,3.7422322215490578,14.095952184637904
foldbench100/8e5h_A,foldbench100,372,368,344,12,3.5787767463198934,12.511793844265497
foldbench100/8eb9_A,foldbench100,95,89,71,9,4.241472621625652,12.565898250493564
foldbench100/8ec3_A,foldbench100,168,155,126,6,3.776879929253775,11.903049684076217
foldbench100/8eo5_A,foldbench100,290,270,253,9,3.7909252168830774,14.344928163402894
denovo_pdb/1mj0_A,denovo_pdb,156,156,107,5,3.657431612484367,11.699448130221246
denovo_pdb/1qys_A,denovo_pdb,92,92,76,6,4.013099674814968,12.683152749200216
denovo_pdb/1uw1_A,denovo_pdb,67,67,56,9,4.017886260211958,13.5532405614654
denovo_pdb/2avp_A,denovo_pdb,68,68,52,7,3.9697790870525798,11.892856787961229
denovo_pdb/2fkg_A,denovo_pdb,315,315,273,9,4.098036603057614,11.259930750481358
denovo_pdb/2fo7_A,denovo_pdb,136,136,113,6,3.8246386757444153,11.835029388313107
denovo_pdb/2hkd_A,denovo_pdb,315,315,273,9,4.031791289241046,11.326433078648655
denovo_pdb/2hyz_A,denovo_pdb,136,136,121,6,4.029255142082717,11.409856100858224
denovo_pdb/2i5v_O,denovo_pdb,246,246,205,9,4.14976011354873,11.341961283589388
denovo_pdb/2i5z_O,denovo_pdb,246,246,200,9,4.065261246217764,11.274718858632973
denovo_pdb/2p05_A,denovo_pdb,63,63,55,8,3.905050831935482,13.807537377328924
denovo_pdb/2p09_A,denovo_pdb,69,69,51,7,3.9450633708471656,11.345786725965759
denovo_pdb/2qyj_A,denovo_pdb,154,154,119,8,4.092117422557667,12.695670967488192
denovo_pdb/2wqh_A,denovo_pdb,104,104,87,6,3.9379925088806345,11.561322708237379
denovo_pdb/2xen_A,denovo_pdb,91,91,60,6,4.045882351230692,12.50127440670279
denovo_pdb/2zgd_A,denovo_pdb,97,96,74,9,4.548653537037087,13.026868744655708
denovo_pdb/2zgg_A,denovo_pdb,88,88,63,8,4.54806123529576,13.105262460012097
denovo_pdb/3dgl_A,denovo_pdb,69,69,53,7,4.0586915379220425,12.329103979648387
denovo_pdb/3dgm_A,denovo_pdb,69,69,53,6,3.9641369804788527,11.240541380766265
denovo_pdb/3dgn_A,denovo_pdb,69,69,49,7,3.8752891505021916,13.11591642273019
denovo_pdb/3dgo_A,denovo_pdb,69,69,52,7,4.086740755173981,13.36377333835834
denovo_pdb/3lt8_A,denovo_pdb,69,69,56,10,3.9825034839909437,14.482791505437532
denovo_pdb/3lt9_A,denovo_pdb,69,69,56,10,3.9825034839909437,14.482791505437532
denovo_pdb/3lta_A,denovo_pdb,69,69,53,9,4.0878006311462896,13.320799719240282
denovo_pdb/3ltb_A,denovo_pdb,69,69,50,6,3.998559990796689,11.384809747755618
denovo_pdb/3ltc_A,denovo_pdb,69,69,53,9,4.069344541815056,13.103312681889326
denovo_pdb/3ltd_A,denovo_pdb,69,69,49,7,3.99808366595798,10.695217975750582
denovo_pdb/3o49_A,denovo_pdb,123,123,134,7,3.7770804863015566,10.671048300941576
denovo_pdb/3o4b_A,denovo_pdb,123,123,145,6,3.7819229235932363,10.68146832415311
denovo_pdb/3o4c_A,denovo_pdb,124,124,142,6,3.7837777418870697,10.745581929414687
denovo_pdb/3o4d_A,denovo_pdb,123,123,148,6,3.7640197927216077,10.760771985962275
denovo_pdb/3p6i_A,denovo_pdb,127,127,153,7,3.7800265872080843,10.780681097091579
denovo_pdb/3p6j_A,denovo_pdb,125,125,141,6,3.7903225456417315,11.378436136121401
denovo_pdb/3pg0_A,denovo_pdb,140,140,184,8,4.3528924866116325,11.647047388400622
denovo_pdb/3q7w_A,denovo_pdb,124,124,139,6,3.78973033341424,11.625137823417068
denovo_pdb/3q7x_A,denovo_pdb,125,125,130,6,3.7932905240700983,11.12803647230661
denovo_pdb/3q7y_A,denovo_pdb,124,124,137,7,3.7800546292348742,10.809317788103128
denovo_pdb/3rfn_A,denovo_pdb,151,151,145,8,4.017280672295626,11.702943698602473
denovo_pdb/3teu_A,denovo_pdb,98,98,74,7,3.6259156085049735,10.707889890988449
denovo_pdb/3v45_A,denovo_pdb,166,166,126,8,3.8910206887139522,11.151296449112872
denovo_pdb/3ww9_A,denovo_pdb,251,251,233,9,4.11692190841653,12.899107017051637
denovo_pdb/3wwa_A,denovo_pdb,251,251,227,9,4.173062544462999,12.929213525359819
denovo_pdb/4a29_A,denovo_pdb,247,247,284,9,4.145204940651306,13.351961670829953
denovo_pdb/4d8h_A,denovo_pdb,124,124,126,6,3.8028402543362234,11.448775418157599
denovo_pdb/4db6_A,denovo_pdb,197,197,156,7,4.048699173808792,11.144906805017849
denovo_pdb/4drt_A,denovo_pdb,352,352,317,10,3.8554774023459153,12.567281022796466
denovo_pdb/4dui_A,denovo_pdb,165,164,109,5,3.9282470645314564,11.462307149003816
denovo_pdb/4etj_A,denovo_pdb,164,164,113,5,4.195107150002248,12.443291753392204
denovo_pdb/4hxt_A,denovo_pdb,247,247,199,7,3.649119756872885,10.553411490928356
denovo_pdb/4ijb_A,denovo_pdb,244,244,237,7,4.024859003741619,12.38035695105742
denovo_pdb/4j8y_A,denovo_pdb,157,157,106,5,4.058782452903825,11.165476794638423
denovo_pdb/4lny_A,denovo_pdb,248,248,268,8,3.926967023034446,12.218959559590914
denovo_pdb/4lpx_A,denovo_pdb,97,97,70,8,3.9671453212606127,12.754545663193293
denovo_pdb/4lt9_A,denovo_pdb,250,250,236,7,4.112013375464629,12.045524788979334
denovo_pdb/4n6t_A,denovo_pdb,79,79,83,6,4.121481044479035,10.975736016441966
denovo_pdb/4n6u_A,denovo_pdb,79,79,83,6,4.086170946008012,11.018047086583822
denovo_pdb/4nez_A,denovo_pdb,160,160,120,7,4.088976766869677,14.535658785601585
denovo_pdb/4oxw_A,denovo_pdb,106,106,103,8,4.312246398340427,12.143145330986886
denovo_pdb/4oza_A,denovo_pdb,57,52,43,7,4.053045768308075,12.09910124265908
denovo_pdb/4ozc_A,denovo_pdb,57,50,36,8,4.346622711945447,10.439497375663615
denovo_pdb/4pq8_A,denovo_pdb,241,241,242,5,3.7230141015043174,10.119979864675159
denovo_pdb/4psj_A,denovo_pdb,255,255,241,7,3.735175230159892,10.412374009334929
denovo_pdb/4pww_A,denovo_pdb,85,85,87,8,4.284035830849225,13.355027078779873
denovo_pdb/4qkr_A,denovo_pdb,125,124,141,8,3.783676651089519,10.681040852431998
denovo_pdb/4qks_A,denovo_pdb,124,124,139,7,3.7852784573925335,11.367107229536972
denovo_pdb/4r5c_A,denovo_pdb,304,304,314,6,3.773705340908326,10.169194933433147
denovo_pdb/4r6f_A,denovo_pdb,329,329,345,7,3.885741242028342,11.154396745560755
denovo_pdb/4u3h_A,denovo_pdb,100,100,72,8,3.619819056251287,12.783923793499248
denovo_pdb/4uos_A,denovo_pdb,188,188,149,5,4.813026594566043,11.57118154319371
denovo_pdb/4wpy_A,denovo_pdb,88,88,42,4,3.976685177380779,13.01414826576838
denovo_pdb/4wsp_A,denovo_pdb,79,79,41,4,3.9748998729527734,11.651702114862527
denovo_pdb/4yxx_A,denovo_pdb,208,208,180,6,4.641475950600197,11.374674161222812
denovo_pdb/4yxz_A,denovo_pdb,278,278,191,5,4.368803154183076,11.074374181279893
denovo_pdb/5bvl_A,denovo_pdb,180,180,235,10,4.218855887560039,13.051786799430156
denovo_pdb/5cwb_A,denovo_pdb,197,197,188,7,4.0237709924895055,11.4993375464903
denovo_pdb/5cwc_A,denovo_pdb,196,196,182,7,4.504258984561169,12.458340353068245
denovo_pdb/5cwd_A,denovo_pdb,171,171,124,5,4.380410368903809,10.608977100205056
denovo_pdb/5cwg_A,denovo_pdb,195,195,174,7,4.220595455619978,12.008333252065006
denovo_pdb/5cwh_A,denovo_pdb,159,159,115,4,4.860801682850267,10.382186110140221
denovo_pdb/5cwi_A,denovo_pdb,233,233,170,5,4.209067473918659,11.070425766657754
denovo_pdb/5cwj_A,denovo_pdb,160,160,157,6,4.653282174981451,12.437547387351513
denovo_pdb/5cwk_A,denovo_pdb,172,172,149,6,4.306325695996532,12.314833529854452
denovo_pdb/5cwm_A,denovo_pdb,226,226,206,10,4.550108240470769,13.461206039034062
denovo_pdb/5cwn_A,denovo_pdb,207,207,165,6,4.410746535451794,11.978274412185492
denovo_pdb/5cwp_A,denovo_pdb,229,229,204,6,4.680302661153442,12.011832631700765
denovo_pdb/5cwq_A,denovo_pdb,233,233,239,8,4.122073386052218,13.180281286900609
denovo_pdb/5di5_A,denovo_pdb,191,191,151,7,3.8870164651053365,11.40349758780928
denovo_pdb/5dra_A,denovo_pdb,190,190,167,6,3.5018917744556344,10.302426277370772
denovo_pdb/5f53_A,denovo_pdb,84,84,57,8,4.285811708416505,12.89428916492204
denovo_pdb/5hrz_A,denovo_pdb,122,122,105,7,4.041365858221697,11.684022059186544
denovo_pdb/5ieo_A,denovo_pdb,118,118,102,7,4.078971806717963,12.631942480889764
denovo_pdb/5iep_A,denovo_pdb,121,121,100,7,4.106588973832175,12.560870931104564
denovo_pdb/5j0i_A,denovo_pdb,73,73,27,4,4.74570321448782,11.845197090589307
denovo_pdb/5l0p_A,denovo_pdb,311,311,299,9,3.980209165358022,12.765848733959062
denovo_pdb/5l33_A,denovo_pdb,106,106,119,9,4.277853433674415,11.41507280772049
denovo_pdb/5le4_A,denovo_pdb,313,313,229,8,3.917873657993581,12.08718646357066
denovo_pdb/5le9_A,denovo_pdb,315,315,233,7,3.9430036774012773,11.856069236068862
denovo_pdb/5lea_A,denovo_pdb,316,316,225,6,3.644874071898781,12.089529722180028
denovo_pdb/5lw2_A,denovo_pdb,155,155,112,6,3.980447964739648,12.39227769260243
denovo_pdb/5oos_A,denovo_pdb,161,161,122,6,3.9854047473249183,12.94653351621902
denovo_pdb/5oou_A,denovo_pdb,165,165,120,5,3.880357844323125,13.053566400064533
denovo_pdb/5op3_A,denovo_pdb,157,157,111,7,3.98290409123795,12.858151472081243
denovo_pdb/5orm_A,denovo_pdb,350,350,231,5,4.603623029745159,12.47278501060666
denovo_pdb/5trv_A,denovo_pdb,118,118,113,6,4.260572848808011,11.704961481735355
denovo_pdb/5vjs_A,denovo_pdb,196,196,155,6,4.626104841008261,11.518426613814372
denovo_pdb/5vjt_A,denovo_pdb,196,196,163,6,4.783709961943766,11.505301502330367
denovo_pdb/5vju_A,denovo_pdb,196,196,152,6,3.8602705863708597,11.610478751301697
denovo_pdb/5vnv_A,denovo_pdb,120,120,116,12,3.8600169688746186,13.497539462524397
denovo_pdb/5xg5_A,denovo_pdb,145,145,180,8,4.247258527568105,10.863543235757785
denovo_pdb/5ys7_A,denovo_pdb,315,315,274,9,4.0358579013637215,11.219907305245785
denovo_pdb/6ais_O,denovo_pdb,244,244,204,8,4.152740540895854,11.953904194150667
denovo_pdb/6ds9_A,denovo_pdb,93,93,87,7,4.360286343808167,11.728415353961406
denovo_pdb/6ee5_A,denovo_pdb,352,352,369,8,3.7081472462673304,12.795012446958305
denovo_pdb/6egc_A,denovo_pdb,147,147,159,6,4.795287374078848,11.66914612286272
denovo_pdb/6f0s_A,denovo_pdb,251,251,199,8,4.149410319551444,12.923766915908873
denovo_pdb/6ff6_A,denovo_pdb,222,222,194,7,4.531479008006106,11.581422946662142
denovo_pdb/6fpb_A,denovo_pdb,160,160,114,9,3.6938214629296864,13.841137890462466
denovo_pdb/6g6m_A,denovo_pdb,320,320,323,8,3.9360417934772998,12.371662340735575
denovo_pdb/6g6p_A,denovo_pdb,318,318,324,8,3.875365918206952,11.54720050440085
denovo_pdb/6i37_A,denovo_pdb,251,251,205,9,4.130395985858984,13.027557828206636
denovo_pdb/6i38_A,denovo_pdb,251,251,211,8,4.223830607398927,12.897633762725746
denovo_pdb/6i39_A,denovo_pdb,251,251,202,8,4.145726956759212,12.936759013059927
denovo_pdb/6i3a_A,denovo_pdb,251,251,211,8,4.19762528103688,12.973662204925304
denovo_pdb/6ics_O,denovo_pdb,242,242,203,8,4.012630683230143,11.15420816762724
denovo_pdb/6idc_A,denovo_pdb,251,251,172,6,4.149936505538366,11.380094942823487
denovo_pdb/6iei_A,denovo_pdb,250,250,169,6,4.100449243680505,11.040484356370444
denovo_pdb/6jcc_A,denovo_pdb,97,97,79,5,4.61600953205255,11.161630486025226
denovo_pdb/6mrr_A,denovo_pdb,68,68,54,6,4.455365641560746,12.351548596103681
denovo_pdb/6mrs_A,denovo_pdb,77,77,66,5,4.23127262180068,11.239717889121366
denovo_pdb/6n9h_A,denovo_pdb,75,75,39,4,4.755760086463571,10.801672531218237
denovo_pdb/6naf_A,denovo_pdb,74,74,35,4,4.784513454887549,11.396255852642625
denovo_pdb/6nek_A,denovo_pdb,86,86,32,6,4.248091100718063,12.365576976638067
denovo_pdb/6nla_A,denovo_pdb,56,56,34,6,4.209221424444193,12.078445437782623
denovo_pdb/6qb2_A,denovo_pdb,95,95,104,10,3.952213810005731,13.383225778908972
denovo_pdb/6qsd_A,denovo_pdb,250,250,222,9,4.167186820866087,12.883811216442952
denovo_pdb/6qse_A,denovo_pdb,251,251,201,9,4.2102415607658426,13.032707585148989
denovo_pdb/6qsg_A,denovo_pdb,251,251,203,9,4.148355095697571,12.910300692442082
denovo_pdb/6qsh_A,denovo_pdb,246,246,212,9,3.730424372641805,13.301674338040455
denovo_pdb/6rej_A,denovo_pdb,250,250,223,8,4.096065185028188,13.021528282416275
denovo_pdb/6rek_A,denovo_pdb,251,251,224,9,4.139627761043256,13.098485146002995
denovo_pdb/6rem_A,denovo_pdb,251,251,223,9,4.107485605574292,12.921028383462788
denovo_pdb/6reo_A,denovo_pdb,251,251,205,9,4.100531185102731,13.078695172318014
denovo_pdb/6rlh_A,denovo_pdb,248,248,214,9,4.196224612672681,13.108785631225624
denovo_pdb/6rli_A,denovo_pdb,250,250,214,9,4.216416013630534,13.002136087223564
denovo_pdb/6sa6_A,denovo_pdb,395,395,313,7,3.9159425429901296,11.729139527517958
denovo_pdb/6tjg_A,denovo_pdb,320,320,357,8,3.917052973856749,12.626564092696684
denovo_pdb/6veh_A,denovo_pdb,180,179,128,7,3.757245001327434,11.531171583318459
denovo_pdb/6w3w_A,denovo_pdb,107,107,108,8,4.134464294198223,11.027072338625883
denovo_pdb/6w90_A,denovo_pdb,130,130,128,6,4.241266438223376,13.107647313686355
denovo_pdb/6wvs_A,denovo_pdb,182,182,196,8,4.301209597310971,11.134177645710679
denovo_pdb/6x9z_A,denovo_pdb,120,120,105,7,3.6430874268949385,12.331250951592752
denovo_pdb/6xi6_A,denovo_pdb,269,269,199,7,4.294732354873818,12.137581195923497
denovo_pdb/6xt4_A,denovo_pdb,235,235,169,6,4.315069060861018,12.107820708363606
denovo_pdb/6y7p_A,denovo_pdb,319,319,322,8,4.001154083511407,12.356429004077834
denovo_pdb/6ypi_A,denovo_pdb,87,87,57,6,4.718298210160098,11.942629119225117
denovo_pdb/6yqx_A,denovo_pdb,181,181,221,10,4.323062109199912,13.122798845513307
denovo_pdb/6yqy_A,denovo_pdb,178,178,237,10,4.309091087456843,13.445763658520661
denovo_pdb/6z2i_A,denovo_pdb,168,168,210,10,4.211360943922997,13.997589867640166
denovo_pdb/7a8s_A,denovo_pdb,190,190,237,12,4.137690901940355,13.237053223491866
denovo_pdb/7ah0_A,denovo_pdb,104,104,66,5,4.7246407270817965,11.14015801698682
denovo_pdb/7awy_A,denovo_pdb,311,311,367,9,3.951067956894695,14.191824921570456
denovo_pdb/7awz_A,denovo_pdb,313,313,351,10,4.194164875156913,13.345144104183497
denovo_pdb/7ax0_A,denovo_pdb,317,317,362,9,4.047277109366246,12.989776662918352
denovo_pdb/7ax2_A,denovo_pdb,311,311,356,9,4.197607175522739,13.44304900462097
denovo_pdb/7bid_A,denovo_pdb,286,286,292,9,4.025354394335981,11.844627936626162
denovo_pdb/7dgu_A,denovo_pdb,97,97,79,6,4.402974449165018,11.285647523367377
denovo_pdb/7dgw_A,denovo_pdb,94,94,60,6,4.178851038263987,10.529712391377718
denovo_pdb/7dgy_A,denovo_pdb,99,99,64,5,4.515162344811093,10.825503730692349
denovo_pdb/7dmf_A,denovo_pdb,189,189,159,8,4.524336525944992,11.641073301976189
denovo_pdb/7f1h_A,denovo_pdb,189,189,235,11,4.009016462924541,13.618794120684038
denovo_pdb/7f1i_A,denovo_pdb,191,191,228,9,4.042084239597192,13.482961680553563
denovo_pdb/7f1j_A,denovo_pdb,190,190,230,10,4.069165024916044,13.441174578952939
denovo_pdb/7f1k_A,denovo_pdb,193,193,240,10,3.979415158035161,14.586138887160752
denovo_pdb/7f1l_A,denovo_pdb,194,194,251,11,4.024017271334704,14.569824746695001
denovo_pdb/7hiy_A,denovo_pdb,126,126,93,6,4.77582966614179,11.501052465785019
denovo_pdb/7hiz_A,denovo_pdb,126,126,91,6,4.6820924809320035,11.578013914313807
denovo_pdb/7hj0_A,denovo_pdb,126,126,90,6,4.746786070595556,11.45364250151765
denovo_pdb/7hj1_A,denovo_pdb,126,126,93,6,4.760850134167218,11.443278245649989
denovo_pdb/7hj2_A,denovo_pdb,126,126,87,6,4.7744208025686214,11.474367468706108
denovo_pdb/7hj3_A,denovo_pdb,126,126,90,6,4.572427910858738,11.596901196230498
denovo_pdb/7hj4_A,denovo_pdb,126,126,93,6,4.74027530846047,11.491910233024972
denovo_pdb/7hj5_A,denovo_pdb,126,126,91,6,4.688321448023802,11.465337240481498
denovo_pdb/7hj6_A,denovo_pdb,126,126,96,6,4.665531266640488,11.849777663217319
denovo_pdb/7hj7_A,denovo_pdb,126,126,93,6,4.698605005743726,11.875779496305514
denovo_pdb/7hj8_A,denovo_pdb,126,126,94,6,4.677255712487826,11.797439979367777
denovo_pdb/7hj9_A,denovo_pdb,126,126,92,6,4.768460128804689,11.430235584690966
denovo_pdb/7hja_A,denovo_pdb,126,126,90,6,4.765283727124755,11.465139255558
denovo_pdb/7hjb_A,denovo_pdb,126,126,95,6,4.72087428343522,11.38834825835419
denovo_pdb/7hjc_A,denovo_pdb,126,126,93,6,4.711790105681704,11.43268877618081
denovo_pdb/7hjd_A,denovo_pdb,126,126,93,6,4.7563308337414885,11.439018660088191
denovo_pdb/7hje_A,denovo_pdb,126,126,93,6,4.763447281119,11.42949526085197
denovo_pdb/7hjf_A,denovo_pdb,126,126,93,6,4.754692944870363,11.480150563555641
denovo_pdb/7hjg_A,denovo_pdb,126,126,98,6,4.695132266507516,11.916397923209109
denovo_pdb/7hjh_A,denovo_pdb,126,126,92,6,4.708392613196143,11.434786711822202
denovo_pdb/7hji_A,denovo_pdb,126,126,95,6,4.763668019499259,11.47186325524685
denovo_pdb/7hjj_A,denovo_pdb,126,126,93,6,4.763795230695794,11.47277887838226
denovo_pdb/7hjk_A,denovo_pdb,126,126,92,6,4.746937223094487,11.43325388424047
denovo_pdb/7hjl_A,denovo_pdb,126,126,91,6,4.718426644550067,11.521473679836909
denovo_pdb/7hjm_A,denovo_pdb,126,126,94,6,4.725180843100082,11.47492685658617
denovo_pdb/7hjn_A,denovo_pdb,126,126,90,6,4.723333039284865,11.479543301050414
denovo_pdb/7hjo_A,denovo_pdb,126,126,90,6,4.7481054116352555,11.450370795708924
denovo_pdb/7hjp_A,denovo_pdb,126,126,93,6,4.688212985776136,11.522059751540295
denovo_pdb/7hjq_A,denovo_pdb,126,126,93,6,4.74128136688807,11.481272403184928
denovo_pdb/7hjr_A,denovo_pdb,126,126,94,6,4.766945562936502,11.76255534407218
