subset,model,range,cut,precision,valid_values,total_values
eval-denovo,marinfold-e8-reference-step35679,medium,R,0.5413524573732863,19,19
eval-denovo,marinfold-e8-reference-step35679,short,AUC,0.9819489847033616,19,19
eval-denovo,marinfold-e8-reference-step35679,short,L,0.10798780111632526,19,19
eval-denovo,marinfold-e8-reference-step35679,short,L/2,0.20530931019602436,19,19
eval-denovo,marinfold-e8-reference-step35679,short,L/5,0.4122257330902835,19,19
eval-denovo,marinfold-e8-reference-step35679,short,R,0.5631652468452129,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9647347462213179,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5356079208750072,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7011213296083001,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8292321415030074,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.6098321907761355,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9548088098707626,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3701611908875688,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5468996238122785,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6898288169889938,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.572282225386759,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9786295370391755,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.1700489560846624,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.3304883311819841,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5778427711090085,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6735879134184737,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.985698005901417,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.1079567252387865,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21500108220224878,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.47617067627574833,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6460508522477962,19,19
eval-val-nonviral,marinfold-e8-reference-step35679,all,AUC,0.8286299808177537,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,all,L,0.2325349929504544,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,all,L/2,0.3208819876775909,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,all,L/5,0.4389767629858781,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,all,R,0.24775552549808538,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,long,AUC,0.7949594924290923,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,long,L,0.15703923491937352,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,long,L/2,0.22167631655616574,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,long,L/5,0.3130199536496065,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,long,R,0.20611390029629356,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,medium,AUC,0.8721615792805183,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,medium,L,0.10404714068440897,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,medium,L/2,0.15775305540650134,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,medium,L/5,0.24995086021436186,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,medium,R,0.2666070416561332,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,short,AUC,0.8921718560478348,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,short,L,0.10053751636619361,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,short,L/2,0.1597848914544246,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,short,L/5,0.2906842504356178,91,91
eval-val-nonviral,marinfold-e8-reference-step35679,short,R,0.35532744523909543,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9388440505672072,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5266428167584066,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7038176726414499,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8163551999253899,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.5561275437022125,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9268642667391682,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.39625061082536633,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5916338447641086,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.756988965338877,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.541668499766224,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9535496467685562,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.14461288674519684,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.26552768484915645,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5020982760760382,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5565800261750833,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9539843337108045,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.11775945304928638,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21758542563491812,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4577103335237139,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5905224094287872,91,91
eval-val-viral,marinfold-e8-reference-step35679,all,AUC,0.7704985844258142,6,6
eval-val-viral,marinfold-e8-reference-step35679,all,L,0.15087904177074019,6,6
eval-val-viral,marinfold-e8-reference-step35679,all,L/2,0.21856734165841488,6,6
eval-val-viral,marinfold-e8-reference-step35679,all,L/5,0.31103913905558184,6,6
eval-val-viral,marinfold-e8-reference-step35679,all,R,0.17054692985239747,6,6
eval-val-viral,marinfold-e8-reference-step35679,long,AUC,0.7370939598135928,6,6
eval-val-viral,marinfold-e8-reference-step35679,long,L,0.10596147170948994,6,6
eval-val-viral,marinfold-e8-reference-step35679,long,L/2,0.1492529179892282,6,6
eval-val-viral,marinfold-e8-reference-step35679,long,L/5,0.2399619683663222,6,6
eval-val-viral,marinfold-e8-reference-step35679,long,R,0.14112025653574686,6,6
eval-val-viral,marinfold-e8-reference-step35679,medium,AUC,0.8206404613899464,6,6
eval-val-viral,marinfold-e8-reference-step35679,medium,L,0.08943845534564678,6,6
eval-val-viral,marinfold-e8-reference-step35679,medium,L/2,0.13237964074307107,6,6
eval-val-viral,marinfold-e8-reference-step35679,medium,L/5,0.20736035289455076,6,6
eval-val-viral,marinfold-e8-reference-step35679,medium,R,0.2131177561811035,6,6
eval-val-viral,marinfold-e8-reference-step35679,short,AUC,0.8405593063158956,6,6
eval-val-viral,marinfold-e8-reference-step35679,short,L,0.06349119295498895,6,6
eval-val-viral,marinfold-e8-reference-step35679,short,L/2,0.09540963697920352,6,6
eval-val-viral,marinfold-e8-reference-step35679,short,L/5,0.17314383983173542,6,6
eval-val-viral,marinfold-e8-reference-step35679,short,R,0.2515494120353455,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.8988036359492412,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.4524077586479967,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.648136317131099,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.7684021319230521,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.48466360179442597,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.8717968150595966,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3300855878835351,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.4964896446669114,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6886882140298073,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.4485576728706386,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9654105287041186,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.166969448230574,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.28403352435195073,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5017676327098127,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5403186257148389,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9301970344441308,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.08064161962273046,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.14575358711497985,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.3153497545461417,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6002611672688399,6,6
eval-denovo-nonviral,marinfold-e8-reference-step35679,all,AUC,0.9407015859352624,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,all,L,0.4035091073386179,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,all,L/2,0.5418578178431013,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,all,L/5,0.6989112609382806,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,all,R,0.458414745027517,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,long,AUC,0.9131464843950612,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,long,L,0.2775877847953038,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,long,L/2,0.37878052388566547,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,long,L/5,0.5183815830349177,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,long,R,0.3835165445375054,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,medium,AUC,0.967142109859501,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,medium,L,0.16078358503713547,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,medium,L/2,0.28154577872909314,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,medium,L/5,0.49155368128087795,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,medium,R,0.5413524573732863,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,short,AUC,0.9819489847033616,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,short,L,0.10798780111632526,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,short,L/2,0.20530931019602436,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,short,L/5,0.4122257330902835,19,19
eval-denovo-nonviral,marinfold-e8-reference-step35679,short,R,0.5631652468452129,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9647347462213179,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5356079208750072,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7011213296083001,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8292321415030074,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.6098321907761355,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9548088098707626,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3701611908875688,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5468996238122785,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6898288169889938,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.572282225386759,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9786295370391755,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.1700489560846624,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.3304883311819841,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5778427711090085,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6735879134184737,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.985698005901417,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.1079567252387865,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21500108220224878,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.47617067627574833,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6460508522477962,19,19
