JOB ID                        STATE    SUBMITTED
/bizon/exp278-scale-v1-w0722  running  2026-09-09T21:56:26.112000+00:00
/bizon/exp278-scale-v1-w0721  running  2026-09-09T21:56:24.514000+00:00
/bizon/exp278-scale-v1-w0720  running  2026-09-09T21:56:22.634000+00:00
/bizon/exp278-scale-v1-w0719  running  2026-09-09T21:56:22.141000+00:00
/bizon/exp278-scale-v1-w0718  running  2026-09-09T21:56:20.896000+00:00
/bizon/exp278-scale-v1-w0717  running  2026-09-09T21:56:19.650000+00:00
/bizon/exp278-scale-v1-w0716  running  2026-09-09T21:56:18.359000+00:00
/bizon/exp278-scale-v1-w0715  running  2026-09-09T21:56:17.304000+00:00
/bizon/exp278-scale-v1-w0714  running  2026-09-09T21:56:15.080000+00:00
/bizon/exp278-scale-v1-w0713  running  2026-09-09T21:56:13.844000+00:00
/bizon/exp278-scale-v1-w0712  running  2026-09-09T21:56:13.406000+00:00
/bizon/exp278-scale-v1-w0711  running  2026-09-09T21:56:11.260000+00:00
/bizon/exp278-scale-v1-w0710  running  2026-09-09T21:56:10.777000+00:00
/bizon/exp278-scale-v1-w0709  running  2026-09-09T21:56:08.421000+00:00
/bizon/exp278-scale-v1-w0708  running  2026-09-09T21:56:07.149000+00:00
/bizon/exp278-scale-v1-w0707  running  2026-09-09T21:56:06.699000+00:00
/bizon/exp278-scale-v1-w0706  running  2026-09-09T21:56:05.080000+00:00
/bizon/exp278-scale-v1-w0705  running  2026-09-09T21:56:03.858000+00:00
/bizon/exp278-scale-v1-w0704  running  2026-09-09T21:56:02.665000+00:00
/bizon/exp278-scale-v1-w0703  running  2026-09-09T21:56:01.387000+00:00
/bizon/exp278-scale-v1-w0702  running  2026-09-09T21:56:00.142000+00:00
/bizon/exp278-scale-v1-w0701  running  2026-09-09T21:55:58.857000+00:00
/bizon/exp278-scale-v1-w0700  running  2026-09-09T21:55:58.398000+00:00
/bizon/exp278-scale-v1-w0699  running  2026-09-09T21:55:56.810000+00:00
/bizon/exp278-scale-v1-w0698  running  2026-09-09T21:55:55.331000+00:00
/bizon/exp278-scale-v1-w0697  running  2026-09-09T21:55:53.848000+00:00
/bizon/exp278-scale-v1-w0696  running  2026-09-09T21:55:51.589000+00:00
/bizon/exp278-scale-v1-w0695  running  2026-09-09T21:55:51.164000+00:00
/bizon/exp278-scale-v1-w0694  running  2026-09-09T21:55:49.189000+00:00
/bizon/exp278-scale-v1-w0693  running  2026-09-09T21:55:48.660000+00:00
/bizon/exp278-scale-v1-w0692  running  2026-09-09T21:55:46.729000+00:00
/bizon/exp278-scale-v1-w0691  running  2026-09-09T21:55:45.136000+00:00
/bizon/exp278-scale-v1-w0690  running  2026-09-09T21:55:43.797000+00:00
/bizon/exp278-scale-v1-w0689  running  2026-09-09T21:55:41.461000+00:00
/bizon/exp278-scale-v1-w0688  running  2026-09-09T21:55:40.176000+00:00
/bizon/exp278-scale-v1-w0687  running  2026-09-09T21:55:39.562000+00:00
/bizon/exp278-scale-v1-w0686  running  2026-09-09T21:55:38.740000+00:00
/bizon/exp278-scale-v1-w0685  running  2026-09-09T21:55:38.297000+00:00
/bizon/exp278-scale-v1-w0684  running  2026-09-09T21:55:37.004000+00:00
/bizon/exp278-scale-v1-w0683  running  2026-09-09T21:55:35.628000+00:00
/bizon/exp278-scale-v1-w0682  running  2026-09-09T21:55:33.217000+00:00
/bizon/exp278-scale-v1-w0681  running  2026-09-09T21:55:31.991000+00:00
/bizon/exp278-scale-v1-w0680  running  2026-09-09T21:55:31.584000+00:00
/bizon/exp278-scale-v1-w0679  running  2026-09-09T21:55:30.301000+00:00
/bizon/exp278-scale-v1-w0678  running  2026-09-09T21:55:28.968000+00:00
/bizon/exp278-scale-v1-w0677  running  2026-09-09T21:55:27.681000+00:00
/bizon/exp278-scale-v1-w0676  running  2026-09-09T21:55:26.216000+00:00
/bizon/exp278-scale-v1-w0675  running  2026-09-09T21:55:25.174000+00:00
/bizon/exp278-scale-v1-w0674  running  2026-09-09T21:55:24.041000+00:00
/bizon/exp278-scale-v1-w0673  running  2026-09-09T21:55:23.178000+00:00
/bizon/exp278-scale-v1-w0672  running  2026-09-09T21:55:22.744000+00:00
/bizon/exp278-scale-v1-w0671  running  2026-09-09T21:55:21.411000+00:00
/bizon/exp278-scale-v1-w0670  running  2026-09-09T21:55:20.109000+00:00
/bizon/exp278-scale-v1-w0669  running  2026-09-09T21:55:17.765000+00:00
/bizon/exp278-scale-v1-w0668  running  2026-09-09T21:55:16.588000+00:00
/bizon/exp278-scale-v1-w0667  running  2026-09-09T21:55:15.428000+00:00
/bizon/exp278-scale-v1-w0666  running  2026-09-09T21:55:14.999000+00:00
/bizon/exp278-scale-v1-w0665  running  2026-09-09T21:55:13.743000+00:00
/bizon/exp278-scale-v1-w0664  running  2026-09-09T21:55:12.407000+00:00
/bizon/exp278-scale-v1-w0663  running  2026-09-09T21:55:09.995000+00:00
/bizon/exp278-scale-v1-w0662  running  2026-09-09T21:55:08.480000+00:00
/bizon/exp278-scale-v1-w0661  running  2026-09-09T21:55:07.137000+00:00
/bizon/exp278-scale-v1-w0660  running  2026-09-09T21:55:05.771000+00:00
/bizon/exp278-scale-v1-w0659  running  2026-09-09T21:55:04.741000+00:00
/bizon/exp278-scale-v1-w0658  running  2026-09-09T21:55:03.040000+00:00
/bizon/exp278-scale-v1-w0657  running  2026-09-09T21:55:01.084000+00:00
/bizon/exp278-scale-v1-w0656  running  2026-09-09T21:55:00.568000+00:00
/bizon/exp278-scale-v1-w0655  running  2026-09-09T21:54:59.259000+00:00
/bizon/exp278-scale-v1-w0654  running  2026-09-09T21:54:57.968000+00:00
/bizon/exp278-scale-v1-w0653  running  2026-09-09T21:54:56.827000+00:00
/bizon/exp278-scale-v1-w0652  running  2026-09-09T21:54:56.465000+00:00
/bizon/exp278-scale-v1-w0651  running  2026-09-09T21:54:54.542000+00:00
/bizon/exp278-scale-v1-w0650  running  2026-09-09T21:54:52.966000+00:00
/bizon/exp278-scale-v1-w0649  running  2026-09-09T21:54:51.477000+00:00
/bizon/exp278-scale-v1-w0648  running  2026-09-09T21:54:49.418000+00:00
/bizon/exp278-scale-v1-w0647  running  2026-09-09T21:54:47.799000+00:00
/bizon/exp278-scale-v1-w0646  running  2026-09-09T21:54:46.418000+00:00
/bizon/exp278-scale-v1-w0645  running  2026-09-09T21:54:45.102000+00:00
/bizon/exp278-scale-v1-w0644  running  2026-09-09T21:54:44.045000+00:00
/bizon/exp278-scale-v1-w0643  running  2026-09-09T21:54:42.387000+00:00
/bizon/exp278-scale-v1-w0642  running  2026-09-09T21:54:39.934000+00:00
/bizon/exp278-scale-v1-w0641  running  2026-09-09T21:54:38.729000+00:00
/bizon/exp278-scale-v1-w0640  running  2026-09-09T21:54:36.700000+00:00
/bizon/exp278-scale-v1-w0639  running  2026-09-09T21:54:35.500000+00:00
/bizon/exp278-scale-v1-w0638  running  2026-09-09T21:54:35.094000+00:00
/bizon/exp278-scale-v1-w0637  running  2026-09-09T21:54:32.788000+00:00
/bizon/exp278-scale-v1-w0636  running  2026-09-09T21:54:31.378000+00:00
/bizon/exp278-scale-v1-w0635  running  2026-09-09T21:54:29.323000+00:00
/bizon/exp278-scale-v1-w0634  running  2026-09-09T21:54:28.150000+00:00
/bizon/exp278-scale-v1-w0633  running  2026-09-09T21:54:27.745000+00:00
/bizon/exp278-scale-v1-w0632  running  2026-09-09T21:54:25.383000+00:00
/bizon/exp278-scale-v1-w0631  running  2026-09-09T21:54:24.130000+00:00
/bizon/exp278-scale-v1-w0630  running  2026-09-09T21:54:22.036000+00:00
/bizon/exp278-scale-v1-w0629  running  2026-09-09T21:54:20.677000+00:00
/bizon/exp278-scale-v1-w0628  running  2026-09-09T21:54:19.875000+00:00
/bizon/exp278-scale-v1-w0627  running  2026-09-09T21:54:18.198000+00:00
/bizon/exp278-scale-v1-w0626  running  2026-09-09T21:54:15.843000+00:00
/bizon/exp278-scale-v1-w0625  running  2026-09-09T21:54:14.717000+00:00
/bizon/exp278-scale-v1-w0624  running  2026-09-09T21:54:13.545000+00:00
/bizon/exp278-scale-v1-w0623  running  2026-09-09T21:54:13.166000+00:00
/bizon/exp278-scale-v1-w0622  running  2026-09-09T21:54:12.003000+00:00
/bizon/exp278-scale-v1-w0621  running  2026-09-09T21:54:10.031000+00:00
/bizon/exp278-scale-v1-w0620  running  2026-09-09T21:54:09.602000+00:00
/bizon/exp278-scale-v1-w0619  running  2026-09-09T21:54:07.336000+00:00
/bizon/exp278-scale-v1-w0618  running  2026-09-09T21:54:06.317000+00:00
/bizon/exp278-scale-v1-w0617  running  2026-09-09T21:54:05.916000+00:00
/bizon/exp278-scale-v1-w0616  running  2026-09-09T21:54:04.672000+00:00
/bizon/exp278-scale-v1-w0615  running  2026-09-09T21:54:03.420000+00:00
/bizon/exp278-scale-v1-w0614  running  2026-09-09T21:54:02.361000+00:00
/bizon/exp278-scale-v1-w0613  running  2026-09-09T21:54:01.974000+00:00
/bizon/exp278-scale-v1-w0612  running  2026-09-09T21:54:00.771000+00:00
/bizon/exp278-scale-v1-w0611  running  2026-09-09T21:53:59.417000+00:00
/bizon/exp278-scale-v1-w0610  running  2026-09-09T21:53:58.249000+00:00
/bizon/exp278-scale-v1-w0609  running  2026-09-09T21:53:56.214000+00:00
/bizon/exp278-scale-v1-w0608  running  2026-09-09T21:53:55.707000+00:00
/bizon/exp278-scale-v1-w0607  running  2026-09-09T21:53:54.286000+00:00
/bizon/exp278-scale-v1-w0606  running  2026-09-09T21:53:52.372000+00:00
/bizon/exp278-scale-v1-w0605  running  2026-09-09T21:53:51.999000+00:00
/bizon/exp278-scale-v1-w0604  running  2026-09-09T21:53:50.772000+00:00
/bizon/exp278-scale-v1-w0603  running  2026-09-09T21:53:49.486000+00:00
/bizon/exp278-scale-v1-w0602  running  2026-09-09T21:53:48.153000+00:00
/bizon/exp278-scale-v1-w0601  running  2026-09-09T21:53:47.001000+00:00
/bizon/exp278-scale-v1-w0600  running  2026-09-09T21:53:45.854000+00:00
/bizon/exp278-scale-v1-w0599  running  2026-09-09T21:53:43.680000+00:00
/bizon/exp278-scale-v1-w0598  running  2026-09-09T21:53:42.593000+00:00
/bizon/exp278-scale-v1-w0597  running  2026-09-09T21:53:42.202000+00:00
/bizon/exp278-scale-v1-w0596  running  2026-09-09T21:53:40.570000+00:00
/bizon/exp278-scale-v1-w0595  running  2026-09-09T21:53:38.610000+00:00
/bizon/exp278-scale-v1-w0594  running  2026-09-09T21:53:37.174000+00:00
/bizon/exp278-scale-v1-w0593  running  2026-09-09T21:53:35.968000+00:00
/bizon/exp278-scale-v1-w0592  running  2026-09-09T21:53:34.616000+00:00
/bizon/exp278-scale-v1-w0591  running  2026-09-09T21:53:33.537000+00:00
/bizon/exp278-scale-v1-w0590  running  2026-09-09T21:53:32.334000+00:00
/bizon/exp278-scale-v1-w0589  running  2026-09-09T21:53:30.943000+00:00
/bizon/exp278-scale-v1-w0588  running  2026-09-09T21:53:29.144000+00:00
/bizon/exp278-scale-v1-w0587  running  2026-09-09T21:53:28.756000+00:00
/bizon/exp278-scale-v1-w0586  running  2026-09-09T21:53:27.589000+00:00
/bizon/exp278-scale-v1-w0585  running  2026-09-09T21:53:26.346000+00:00
/bizon/exp278-scale-v1-w0584  running  2026-09-09T21:53:25.233000+00:00
/bizon/exp278-scale-v1-w0583  running  2026-09-09T21:53:23.869000+00:00
/bizon/exp278-scale-v1-w0582  running  2026-09-09T21:53:22.719000+00:00
/bizon/exp278-scale-v1-w0581  running  2026-09-09T21:53:22.346000+00:00
/bizon/exp278-scale-v1-w0580  running  2026-09-09T21:53:21.181000+00:00
/bizon/exp278-scale-v1-w0579  running  2026-09-09T21:53:19.878000+00:00
/bizon/exp278-scale-v1-w0578  running  2026-09-09T21:53:18.911000+00:00
/bizon/exp278-scale-v1-w0577  running  2026-09-09T21:53:18.550000+00:00
/bizon/exp278-scale-v1-w0576  running  2026-09-09T21:53:16.675000+00:00
/bizon/exp278-scale-v1-w0575  running  2026-09-09T21:53:15.552000+00:00
/bizon/exp278-scale-v1-w0574  running  2026-09-09T21:53:15.059000+00:00
/bizon/exp278-scale-v1-w0573  running  2026-09-09T21:53:13.778000+00:00
/bizon/exp278-scale-v1-w0572  running  2026-09-09T21:53:12.564000+00:00
/bizon/exp278-scale-v1-w0571  running  2026-09-09T21:53:10.473000+00:00
/bizon/exp278-scale-v1-w0570  running  2026-09-09T21:53:09.432000+00:00
/bizon/exp278-scale-v1-w0569  running  2026-09-09T21:53:09.051000+00:00
/bizon/exp278-scale-v1-w0568  running  2026-09-09T21:53:07.643000+00:00
/bizon/exp278-scale-v1-w0567  running  2026-09-09T21:53:06.643000+00:00
/bizon/exp278-scale-v1-w0566  running  2026-09-09T21:53:05.606000+00:00
/bizon/exp278-scale-v1-w0565  running  2026-09-09T21:53:04.279000+00:00
/bizon/exp278-scale-v1-w0564  running  2026-09-09T21:53:03.072000+00:00
/bizon/exp278-scale-v1-w0563  running  2026-09-09T21:53:01.917000+00:00
/bizon/exp278-scale-v1-w0562  running  2026-09-09T21:53:00.675000+00:00
/bizon/exp278-scale-v1-w0561  running  2026-09-09T21:52:59.552000+00:00
/bizon/exp278-scale-v1-w0560  running  2026-09-09T21:52:57.717000+00:00
/bizon/exp278-scale-v1-w0559  running  2026-09-09T21:52:56.662000+00:00
/bizon/exp278-scale-v1-w0558  running  2026-09-09T21:52:56.283000+00:00
/bizon/exp278-scale-v1-w0557  running  2026-09-09T21:52:54.728000+00:00
/bizon/exp278-scale-v1-w0556  running  2026-09-09T21:52:52.942000+00:00
/bizon/exp278-scale-v1-w0555  running  2026-09-09T21:52:51.518000+00:00
/bizon/exp278-scale-v1-w0554  running  2026-09-09T21:52:50.324000+00:00
/bizon/exp278-scale-v1-w0553  running  2026-09-09T21:52:49.456000+00:00
/bizon/exp278-scale-v1-w0552  running  2026-09-09T21:52:48.060000+00:00
/bizon/exp278-scale-v1-w0551  running  2026-09-09T21:52:47.035000+00:00
/bizon/exp278-scale-v1-w0550  running  2026-09-09T21:52:46.670000+00:00
/bizon/exp278-scale-v1-w0549  running  2026-09-09T21:52:44.797000+00:00
/bizon/exp278-scale-v1-w0548  running  2026-09-09T21:52:43.781000+00:00
/bizon/exp278-scale-v1-w0547  running  2026-09-09T21:52:43.411000+00:00
/bizon/exp278-scale-v1-w0546  running  2026-09-09T21:52:41.659000+00:00
/bizon/exp278-scale-v1-w0545  running  2026-09-09T21:52:39.992000+00:00
/bizon/exp278-scale-v1-w0544  running  2026-09-09T21:52:38.074000+00:00
/bizon/exp278-scale-v1-w0543  running  2026-09-09T21:52:36.833000+00:00
/bizon/exp278-scale-v1-w0542  running  2026-09-09T21:52:35.727000+00:00
/bizon/exp278-scale-v1-w0541  running  2026-09-09T21:52:35.360000+00:00
/bizon/exp278-scale-v1-w0540  running  2026-09-09T21:52:33.087000+00:00
/bizon/exp278-scale-v1-w0539  running  2026-09-09T21:52:31.978000+00:00
/bizon/exp278-scale-v1-w0538  running  2026-09-09T21:52:30.685000+00:00
/bizon/exp278-scale-v1-w0537  running  2026-09-09T21:52:29.648000+00:00
/bizon/exp278-scale-v1-w0536  running  2026-09-09T21:52:29.266000+00:00
/bizon/exp278-scale-v1-w0535  running  2026-09-09T21:52:28.215000+00:00
/bizon/exp278-scale-v1-w0534  running  2026-09-09T21:52:27.018000+00:00
/bizon/exp278-scale-v1-w0533  running  2026-09-09T21:52:26.086000+00:00
/bizon/exp278-scale-v1-w0532  running  2026-09-09T21:52:25.454000+00:00
/bizon/exp278-scale-v1-w0531  running  2026-09-09T21:52:23.480000+00:00
/bizon/exp278-scale-v1-w0530  running  2026-09-09T21:52:23.092000+00:00
/bizon/exp278-scale-v1-w0529  running  2026-09-09T21:52:21.069000+00:00
/bizon/exp278-scale-v1-w0528  running  2026-09-09T21:52:19.972000+00:00
/bizon/exp278-scale-v1-w0527  running  2026-09-09T21:52:18.756000+00:00
/bizon/exp278-scale-v1-w0526  running  2026-09-09T21:52:17.661000+00:00
/bizon/exp278-scale-v1-w0525  running  2026-09-09T21:52:17.292000+00:00
/bizon/exp278-scale-v1-w0524  running  2026-09-09T21:52:16.238000+00:00
/bizon/exp278-scale-v1-w0523  running  2026-09-09T21:52:15.017000+00:00
/bizon/exp278-scale-v1-w0522  running  2026-09-09T21:52:13.939000+00:00
/bizon/exp278-scale-v1-w0521  running  2026-09-09T21:52:12.659000+00:00
/bizon/exp278-scale-v1-w0520  running  2026-09-09T21:52:11.534000+00:00
/bizon/exp278-scale-v1-w0519  running  2026-09-09T21:52:11.154000+00:00
/bizon/exp278-scale-v1-w0518  running  2026-09-09T21:52:09.069000+00:00
/bizon/exp278-scale-v1-w0517  running  2026-09-09T21:52:07.772000+00:00
/bizon/exp278-scale-v1-w0516  running  2026-09-09T21:52:06.719000+00:00
/bizon/exp278-scale-v1-w0515  running  2026-09-09T21:52:05.643000+00:00
/bizon/exp278-scale-v1-w0514  running  2026-09-09T21:52:05.251000+00:00
/bizon/exp278-scale-v1-w0513  running  2026-09-09T21:52:03.183000+00:00
/bizon/exp278-scale-v1-w0512  running  2026-09-09T21:52:01.902000+00:00
/bizon/exp278-scale-v1-w0511  running  2026-09-09T21:52:00.186000+00:00
/bizon/exp278-scale-v1-w0510  running  2026-09-09T21:51:59.752000+00:00
/bizon/exp278-scale-v1-w0509  running  2026-09-09T21:51:59.386000+00:00
/bizon/exp278-scale-v1-w0508  running  2026-09-09T21:51:57.367000+00:00
/bizon/exp278-scale-v1-w0507  running  2026-09-09T21:51:56.015000+00:00
/bizon/exp278-scale-v1-w0506  running  2026-09-09T21:51:54.971000+00:00
/bizon/exp278-scale-v1-w0505  running  2026-09-09T21:51:53.931000+00:00
/bizon/exp278-scale-v1-w0504  running  2026-09-09T21:51:53.555000+00:00
/bizon/exp278-scale-v1-w0503  running  2026-09-09T21:51:51.553000+00:00
/bizon/exp278-scale-v1-w0502  running  2026-09-09T21:51:50.142000+00:00
/bizon/exp278-scale-v1-w0501  running  2026-09-09T21:51:28.261000+00:00
/bizon/exp278-scale-v1-w0500  running  2026-09-09T21:51:24.849000+00:00
/bizon/exp278-scale-v1-w0499  running  2026-09-09T21:51:22.274000+00:00
/bizon/exp278-scale-v1-w0498  running  2026-09-09T21:51:19.575000+00:00
/bizon/exp278-scale-v1-w0497  running  2026-09-09T21:51:16.187000+00:00
/bizon/exp278-scale-v1-w0496  running  2026-09-09T21:51:13.803000+00:00
/bizon/exp278-scale-v1-w0495  running  2026-09-09T21:51:10.498000+00:00
/bizon/exp278-scale-v1-w0494  running  2026-09-09T21:51:07.881000+00:00
/bizon/exp278-scale-v1-w0493  running  2026-09-09T21:51:04.741000+00:00
/bizon/exp278-scale-v1-w0492  running  2026-09-09T21:51:02.417000+00:00
/bizon/exp278-scale-v1-w0491  running  2026-09-09T21:50:58.987000+00:00
/bizon/exp278-scale-v1-w0490  running  2026-09-09T21:50:56.629000+00:00
/bizon/exp278-scale-v1-w0489  running  2026-09-09T21:50:54.240000+00:00
/bizon/exp278-scale-v1-w0488  running  2026-09-09T21:50:51.415000+00:00
/bizon/exp278-scale-v1-w0487  running  2026-09-09T21:50:47.018000+00:00
/bizon/exp278-scale-v1-w0486  running  2026-09-09T21:50:44.670000+00:00
/bizon/exp278-scale-v1-w0485  running  2026-09-09T21:50:42.311000+00:00
/bizon/exp278-scale-v1-w0484  running  2026-09-09T21:50:39.915000+00:00
/bizon/exp278-scale-v1-w0483  running  2026-09-09T21:50:37.067000+00:00
/bizon/exp278-scale-v1-w0482  running  2026-09-09T21:50:33.356000+00:00
/bizon/exp278-scale-v1-w0481  running  2026-09-09T21:50:30.290000+00:00
/bizon/exp278-scale-v1-w0480  running  2026-09-09T21:50:26.634000+00:00
/bizon/exp278-scale-v1-w0479  running  2026-09-09T21:50:23.411000+00:00
/bizon/exp278-scale-v1-w0478  running  2026-09-09T21:50:21.030000+00:00
/bizon/exp278-scale-v1-w0477  running  2026-09-09T21:50:18.476000+00:00
/bizon/exp278-scale-v1-w0476  running  2026-09-09T21:50:15.550000+00:00
/bizon/exp278-scale-v1-w0475  running  2026-09-09T21:50:13.262000+00:00
/bizon/exp278-scale-v1-w0474  running  2026-09-09T21:50:10.196000+00:00
/bizon/exp278-scale-v1-w0473  running  2026-09-09T21:50:07.944000+00:00
/bizon/exp278-scale-v1-w0472  running  2026-09-09T21:50:05.824000+00:00
/bizon/exp278-scale-v1-w0471  running  2026-09-09T21:50:02.835000+00:00
/bizon/exp278-scale-v1-w0470  running  2026-09-09T21:50:00.508000+00:00
/bizon/exp278-scale-v1-w0469  running  2026-09-09T21:49:58.145000+00:00
/bizon/exp278-scale-v1-w0468  running  2026-09-09T21:49:54.933000+00:00
/bizon/exp278-scale-v1-w0467  running  2026-09-09T21:49:52.557000+00:00
/bizon/exp278-scale-v1-w0466  running  2026-09-09T21:49:48.345000+00:00
/bizon/exp278-scale-v1-w0465  running  2026-09-09T21:49:45.877000+00:00
/bizon/exp278-scale-v1-w0464  running  2026-09-09T21:49:42.665000+00:00
/bizon/exp278-scale-v1-w0463  running  2026-09-09T21:49:39.300000+00:00
/bizon/exp278-scale-v1-w0462  running  2026-09-09T21:49:36.847000+00:00
/bizon/exp278-scale-v1-w0461  running  2026-09-09T21:49:34.259000+00:00
/bizon/exp278-scale-v1-w0460  running  2026-09-09T21:49:32.016000+00:00
/bizon/exp278-scale-v1-w0459  running  2026-09-09T21:49:27.887000+00:00
/bizon/exp278-scale-v1-w0458  running  2026-09-09T21:49:24.507000+00:00
/bizon/exp278-scale-v1-w0457  running  2026-09-09T21:49:22.085000+00:00
/bizon/exp278-scale-v1-w0456  running  2026-09-09T21:49:19.485000+00:00
/bizon/exp278-scale-v1-w0455  running  2026-09-09T21:49:16.433000+00:00
/bizon/exp278-scale-v1-w0454  running  2026-09-09T21:49:13.909000+00:00
/bizon/exp278-scale-v1-w0453  running  2026-09-09T21:49:09.925000+00:00
/bizon/exp278-scale-v1-w0452  running  2026-09-09T21:49:07.379000+00:00
/bizon/exp278-scale-v1-w0451  running  2026-09-09T21:49:04.947000+00:00
/bizon/exp278-scale-v1-w0450  running  2026-09-09T21:49:01.697000+00:00
/bizon/exp278-scale-v1-w0449  running  2026-09-09T21:48:59.302000+00:00
/bizon/exp278-scale-v1-w0448  running  2026-09-09T21:48:56.153000+00:00
/bizon/exp278-scale-v1-w0447  running  2026-09-09T21:48:53.139000+00:00
/bizon/exp278-scale-v1-w0446  running  2026-09-09T21:48:50.890000+00:00
/bizon/exp278-scale-v1-w0445  running  2026-09-09T21:48:48.490000+00:00
/bizon/exp278-scale-v1-w0444  running  2026-09-09T21:48:45.077000+00:00
/bizon/exp278-scale-v1-w0443  running  2026-09-09T21:48:42.700000+00:00
/bizon/exp278-scale-v1-w0442  running  2026-09-09T21:48:39.501000+00:00
/bizon/exp278-scale-v1-w0441  running  2026-09-09T21:48:36.493000+00:00
/bizon/exp278-scale-v1-w0440  running  2026-09-09T21:48:34.196000+00:00
/bizon/exp278-scale-v1-w0439  running  2026-09-09T21:48:31.955000+00:00
/bizon/exp278-scale-v1-w0438  running  2026-09-09T21:48:29.842000+00:00
/bizon/exp278-scale-v1-w0437  running  2026-09-09T21:48:25.793000+00:00
/bizon/exp278-scale-v1-w0436  running  2026-09-09T21:48:23.460000+00:00
/bizon/exp278-scale-v1-w0435  running  2026-09-09T21:48:20.963000+00:00
/bizon/exp278-scale-v1-w0434  running  2026-09-09T21:48:17.558000+00:00
/bizon/exp278-scale-v1-w0433  running  2026-09-09T21:48:13.469000+00:00
/bizon/exp278-scale-v1-w0432  running  2026-09-09T21:48:10.329000+00:00
/bizon/exp278-scale-v1-w0431  running  2026-09-09T21:48:08.032000+00:00
/bizon/exp278-scale-v1-w0430  running  2026-09-09T21:48:05.686000+00:00
/bizon/exp278-scale-v1-w0429  running  2026-09-09T21:48:03.430000+00:00
/bizon/exp278-scale-v1-w0428  running  2026-09-09T21:48:00.436000+00:00
