query,n_hits,best_bits,best_fident,best_qcov,has_self
foldbench100__8bau_A,238,102.0,0.385,0.947,False
foldbench100__8bfy_A,35,127.0,0.311,0.599,False
foldbench100__8bgb_A,56,157.0,0.57,0.969,False
foldbench100__8bke_A,6,269.0,0.4,0.619,False
foldbench100__8bsb_A,4,35.0,0.264,0.243,False
foldbench100__8bux_A,1,35.0,0.355,0.222,False
foldbench100__8c4d_A,46,192.0,0.467,0.688,False
foldbench100__7xlz_A,104,141.0,0.324,0.857,False
foldbench100__8c4y_A,57,226.0,0.368,0.978,False
foldbench100__8cba_A,9,89.0,0.302,0.972,False
foldbench100__8ci9_A,293,295.0,0.453,0.974,False
foldbench100__8cih_A,30,304.0,0.614,0.963,False
foldbench100__8amo_A,300,503.0,0.852,0.732,False
foldbench100__8cpk_A,214,309.0,0.448,0.987,False
foldbench100__8cpn_A,2,36.0,0.326,0.237,False
foldbench100__8d2z_A,236,526.0,0.863,0.896,False
foldbench100__8daj_A,295,354.0,0.557,1.0,False
foldbench100__8dez_A,11,268.0,0.862,0.884,False
foldbench100__8dge_A,300,464.0,0.365,0.951,False
foldbench100__8dhj_A,295,147.0,0.353,0.992,False
foldbench100__8dmu_A,40,533.0,0.542,0.988,False
foldbench100__8dp9_A,28,43.0,0.37,0.419,False
foldbench100__8dqd_A,300,178.0,0.307,0.931,False
foldbench100__8dx0_A,300,123.0,0.861,0.468,False
foldbench100__8e0r_A,45,893.0,0.974,0.91,False
foldbench100__8e5h_A,300,219.0,0.493,0.621,False
foldbench100__8eb9_A,0,0.0,0.0,0.0,False
foldbench100__8ec3_A,1,35.0,0.551,0.173,False
foldbench100__8eo5_A,117,187.0,0.394,0.893,False
denovo_pdb__1mj0_A,300,134.0,0.894,0.487,False
denovo_pdb__1qys_A,2,31.0,0.34,0.543,False
denovo_pdb__1uw1_A,2,33.0,0.326,0.746,False
denovo_pdb__2avp_A,300,70.0,0.564,0.912,False
denovo_pdb__2fkg_A,4,505.0,0.914,1.0,False
denovo_pdb__2fo7_A,300,117.0,0.421,0.941,False
denovo_pdb__2hkd_A,4,524.0,0.952,1.0,False
denovo_pdb__2hyz_A,300,117.0,0.421,0.941,False
denovo_pdb__2i5v_O,4,404.0,0.755,1.0,False
denovo_pdb__2i5z_O,4,402.0,0.765,1.0,False
denovo_pdb__2p05_A,2,33.0,0.326,0.794,False
denovo_pdb__2p09_A,7,33.0,0.305,0.812,False
denovo_pdb__2qyj_A,300,138.0,0.503,0.89,False
denovo_pdb__2wqh_A,300,88.0,0.431,0.981,False
denovo_pdb__2xen_A,300,117.0,0.819,0.791,False
denovo_pdb__2zgd_A,300,104.0,0.732,0.732,False
denovo_pdb__2zgg_A,300,107.0,0.746,0.807,False
denovo_pdb__3dgl_A,7,33.0,0.305,0.812,False
denovo_pdb__3dgm_A,7,33.0,0.305,0.812,False
denovo_pdb__3dgn_A,7,33.0,0.305,0.812,False
denovo_pdb__3dgo_A,8,32.0,0.305,0.812,False
denovo_pdb__3lt8_A,3,31.0,0.305,0.812,False
denovo_pdb__3lt9_A,3,31.0,0.305,0.812,False
denovo_pdb__3lta_A,8,32.0,0.305,0.812,False
denovo_pdb__3ltb_A,7,33.0,0.305,0.812,False
denovo_pdb__3ltc_A,7,33.0,0.305,0.812,False
denovo_pdb__3ltd_A,7,33.0,0.305,0.812,False
denovo_pdb__3o49_A,107,86.0,0.611,0.545,False
denovo_pdb__3o4b_A,131,84.0,0.59,0.537,False
denovo_pdb__3o4c_A,123,83.0,0.59,0.532,False
denovo_pdb__3o4d_A,160,85.0,0.59,0.537,False
denovo_pdb__3p6i_A,132,83.0,0.593,0.504,False
denovo_pdb__3p6j_A,141,83.0,0.593,0.512,False
denovo_pdb__3pg0_A,300,190.0,0.601,0.986,False
denovo_pdb__3q7w_A,130,80.0,0.593,0.516,False
denovo_pdb__3q7x_A,133,80.0,0.593,0.512,False
denovo_pdb__3q7y_A,120,72.0,0.515,0.532,False
denovo_pdb__3rfn_A,93,179.0,0.616,0.967,False
denovo_pdb__3teu_A,214,95.0,0.55,0.908,False
denovo_pdb__3v45_A,300,202.0,0.897,0.705,False
denovo_pdb__3ww9_A,287,325.0,0.713,0.988,False
denovo_pdb__3wwa_A,287,325.0,0.713,0.988,False
denovo_pdb__4a29_A,171,173.0,0.42,0.895,False
denovo_pdb__4d8h_A,116,76.0,0.578,0.516,False
denovo_pdb__4db6_A,282,132.0,0.432,0.883,False
denovo_pdb__4drt_A,278,510.0,0.937,0.77,False
denovo_pdb__4dui_A,300,141.0,0.477,0.933,False
denovo_pdb__4etj_A,299,201.0,0.897,0.713,False
denovo_pdb__4hxt_A,150,129.0,0.428,0.81,False
denovo_pdb__4ijb_A,169,157.0,0.398,0.893,False
denovo_pdb__4j8y_A,300,137.0,0.897,0.497,False
denovo_pdb__4lny_A,150,154.0,0.387,0.895,False
denovo_pdb__4lpx_A,221,89.0,0.538,0.938,False
denovo_pdb__4lt9_A,151,137.0,0.366,0.896,False
denovo_pdb__4n6t_A,139,132.0,0.844,0.975,False
denovo_pdb__4n6u_A,139,132.0,0.844,0.975,False
denovo_pdb__4nez_A,0,0.0,0.0,0.0,False
denovo_pdb__4oxw_A,300,84.0,0.368,0.972,False
denovo_pdb__4oza_A,3,97.0,0.836,0.965,False
denovo_pdb__4ozc_A,4,93.0,0.781,0.965,False
denovo_pdb__4pq8_A,300,178.0,0.545,0.813,False
denovo_pdb__4psj_A,300,173.0,0.558,0.765,False
denovo_pdb__4pww_A,6,33.0,0.269,0.918,False
denovo_pdb__4qkr_A,138,77.0,0.562,0.512,False
denovo_pdb__4qks_A,137,75.0,0.562,0.516,False
denovo_pdb__4r5c_A,300,182.0,0.413,0.98,False
denovo_pdb__4r6f_A,300,179.0,0.415,0.821,False
denovo_pdb__4u3h_A,300,80.0,0.484,0.9,False
denovo_pdb__4uos_A,0,0.0,0.0,0.0,False
denovo_pdb__4wpy_A,57,101.0,0.564,0.886,False
denovo_pdb__4wsp_A,58,90.0,0.56,0.899,False
denovo_pdb__4yxx_A,1,34.0,0.36,0.438,False
denovo_pdb__4yxz_A,2,38.0,0.377,0.327,False
denovo_pdb__5bvl_A,9,46.0,0.333,0.7,False
denovo_pdb__5cwb_A,7,42.0,0.242,0.838,False
denovo_pdb__5cwc_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwd_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwg_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwh_A,1,34.0,0.277,0.547,False
denovo_pdb__5cwi_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwj_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwk_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwm_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwn_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwp_A,0,0.0,0.0,0.0,False
denovo_pdb__5cwq_A,0,0.0,0.0,0.0,False
denovo_pdb__5di5_A,199,119.0,0.462,0.848,False
denovo_pdb__5dra_A,238,129.0,0.508,0.837,False
denovo_pdb__5f53_A,300,121.0,0.771,0.988,False
denovo_pdb__5hrz_A,300,93.0,0.407,0.926,False
denovo_pdb__5ieo_A,37,85.0,0.401,0.881,False
denovo_pdb__5iep_A,60,84.0,0.413,0.983,False
denovo_pdb__5j0i_A,0,0.0,0.0,0.0,False
denovo_pdb__5l0p_A,115,167.0,1.0,0.26,False
denovo_pdb__5l33_A,1,33.0,0.282,0.736,False
denovo_pdb__5le4_A,300,223.0,0.443,1.0,False
denovo_pdb__5le9_A,300,237.0,0.448,0.975,False
denovo_pdb__5lea_A,300,234.0,0.455,0.959,False
denovo_pdb__5lw2_A,300,129.0,0.857,0.497,False
denovo_pdb__5oos_A,300,134.0,0.85,0.497,False
denovo_pdb__5oou_A,300,135.0,0.862,0.485,False
denovo_pdb__5op3_A,300,136.0,0.884,0.497,False
denovo_pdb__5orm_A,300,284.0,0.411,1.0,False
denovo_pdb__5trv_A,0,0.0,0.0,0.0,False
denovo_pdb__5vjs_A,0,0.0,0.0,0.0,False
denovo_pdb__5vjt_A,0,0.0,0.0,0.0,False
denovo_pdb__5vju_A,0,0.0,0.0,0.0,False
denovo_pdb__5vnv_A,278,154.0,0.638,0.983,False
denovo_pdb__5xg5_A,65,183.0,0.637,0.952,False
denovo_pdb__5ys7_A,5,574.0,0.984,1.0,False
denovo_pdb__6ais_O,4,394.0,0.755,1.0,False
denovo_pdb__6ds9_A,1,32.0,0.405,0.71,False
denovo_pdb__6ee5_A,300,353.0,0.617,0.835,False
denovo_pdb__6egc_A,2,40.0,0.388,0.816,False
denovo_pdb__6f0s_A,296,322.0,0.705,0.988,False
denovo_pdb__6ff6_A,239,203.0,0.554,1.0,False
denovo_pdb__6fpb_A,300,136.0,0.475,0.994,False
denovo_pdb__6g6m_A,300,323.0,0.546,0.891,False
denovo_pdb__6g6p_A,300,252.0,0.403,0.994,False
denovo_pdb__6i37_A,287,308.0,0.674,0.992,False
denovo_pdb__6i38_A,288,314.0,0.677,1.0,False
denovo_pdb__6i39_A,284,311.0,0.673,1.0,False
denovo_pdb__6i3a_A,285,309.0,0.669,1.0,False
denovo_pdb__6ics_O,4,390.0,0.749,1.0,False
denovo_pdb__6idc_A,4,403.0,0.746,1.0,False
denovo_pdb__6iei_A,4,400.0,0.746,1.0,False
denovo_pdb__6jcc_A,16,42.0,0.319,0.907,False
denovo_pdb__6mrr_A,1,30.0,0.404,0.603,False
denovo_pdb__6mrs_A,0,0.0,0.0,0.0,False
denovo_pdb__6n9h_A,1,31.0,0.475,0.52,False
denovo_pdb__6naf_A,1,31.0,0.475,0.527,False
denovo_pdb__6nek_A,300,69.0,0.463,0.907,False
denovo_pdb__6nla_A,4,93.0,0.818,0.982,False
denovo_pdb__6qb2_A,43,81.0,0.688,0.642,False
denovo_pdb__6qsd_A,295,327.0,0.716,0.988,False
denovo_pdb__6qse_A,295,328.0,0.713,0.988,False
denovo_pdb__6qsg_A,295,328.0,0.713,0.988,False
denovo_pdb__6qsh_A,299,319.0,0.705,0.996,False
denovo_pdb__6rej_A,299,328.0,0.713,0.992,False
denovo_pdb__6rek_A,299,328.0,0.713,0.988,False
denovo_pdb__6rem_A,299,328.0,0.713,0.988,False
denovo_pdb__6reo_A,298,314.0,0.685,0.988,False
denovo_pdb__6rlh_A,298,315.0,0.685,1.0,False
denovo_pdb__6rli_A,298,314.0,0.685,0.992,False
denovo_pdb__6sa6_A,300,159.0,0.378,0.577,False
denovo_pdb__6tjg_A,283,450.0,0.646,0.994,False
denovo_pdb__6veh_A,300,153.0,0.622,0.794,False
denovo_pdb__6w3w_A,4,33.0,0.358,0.364,False
denovo_pdb__6w90_A,4,34.0,0.35,0.585,False
denovo_pdb__6wvs_A,12,42.0,0.316,0.599,False
denovo_pdb__6x9z_A,6,36.0,0.485,0.292,False
denovo_pdb__6xi6_A,0,0.0,0.0,0.0,False
denovo_pdb__6xt4_A,0,0.0,0.0,0.0,False
denovo_pdb__6y7p_A,300,323.0,0.546,0.893,False
denovo_pdb__6ypi_A,6,39.0,0.406,0.678,False
denovo_pdb__6yqx_A,27,51.0,0.297,0.746,False
denovo_pdb__6yqy_A,13,44.0,0.336,0.702,False
denovo_pdb__6z2i_A,16,38.0,0.273,0.56,False
denovo_pdb__7a8s_A,7,42.0,0.32,0.689,False
denovo_pdb__7ah0_A,0,0.0,0.0,0.0,False
denovo_pdb__7awy_A,278,402.0,0.714,0.833,False
denovo_pdb__7awz_A,260,402.0,0.732,0.834,False
denovo_pdb__7ax0_A,261,404.0,0.722,0.839,False
denovo_pdb__7ax2_A,263,389.0,0.726,0.823,False
denovo_pdb__7bid_A,300,421.0,0.759,1.0,False
denovo_pdb__7dgu_A,3,33.0,0.476,0.423,False
denovo_pdb__7dgw_A,7,33.0,0.43,0.713,False
denovo_pdb__7dgy_A,3,34.0,0.518,0.273,False
denovo_pdb__7dmf_A,1,35.0,0.354,0.254,False
denovo_pdb__7f1h_A,120,295.0,0.723,0.989,False
denovo_pdb__7f1i_A,120,297.0,0.726,0.99,False
denovo_pdb__7f1j_A,120,295.0,0.723,0.984,False
denovo_pdb__7f1k_A,120,297.0,0.726,0.979,False
denovo_pdb__7f1l_A,120,296.0,0.706,0.995,False
denovo_pdb__7hiy_A,0,0.0,0.0,0.0,False
denovo_pdb__7hiz_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj0_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj1_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj2_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj3_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj4_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj5_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj6_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj7_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj8_A,0,0.0,0.0,0.0,False
denovo_pdb__7hj9_A,0,0.0,0.0,0.0,False
denovo_pdb__7hja_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjb_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjc_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjd_A,0,0.0,0.0,0.0,False
denovo_pdb__7hje_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjf_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjg_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjh_A,0,0.0,0.0,0.0,False
denovo_pdb__7hji_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjj_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjk_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjl_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjm_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjn_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjo_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjp_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjq_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjr_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjs_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjt_A,0,0.0,0.0,0.0,False
denovo_pdb__7hju_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjv_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjw_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjx_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjy_A,0,0.0,0.0,0.0,False
denovo_pdb__7hjz_A,0,0.0,0.0,0.0,False
denovo_pdb__7hk0_A,0,0.0,0.0,0.0,False
denovo_pdb__7hk1_A,0,0.0,0.0,0.0,False
denovo_pdb__7hk2_A,0,0.0,0.0,0.0,False
denovo_pdb__7hk3_A,0,0.0,0.0,0.0,False
denovo_pdb__7hk4_A,0,0.0,0.0,0.0,False
denovo_pdb__7jrq_A,0,0.0,0.0,0.0,False
denovo_pdb__7kuw_A,2,35.0,0.4,0.806,False
denovo_pdb__7mcc_A,1,34.0,0.416,0.253,False
denovo_pdb__7ocm_A,262,281.0,0.715,0.948,False
denovo_pdb__7osu_A,8,45.0,0.341,0.683,False
denovo_pdb__7osv_A,11,49.0,0.25,0.879,False
denovo_pdb__7ot7_A,11,46.0,0.352,0.683,False
denovo_pdb__7p12_A,17,53.0,0.293,0.761,False
denovo_pdb__7qnl_AAA,300,164.0,0.505,0.712,False
denovo_pdb__7rmx_A,0,0.0,0.0,0.0,False
denovo_pdb__7smj_A,1,34.0,0.416,0.276,False
denovo_pdb__7sq3_A,0,0.0,0.0,0.0,False
denovo_pdb__7sq4_A,0,0.0,0.0,0.0,False
denovo_pdb__7sq5_A,0,0.0,0.0,0.0,False
denovo_pdb__7tal_A,300,269.0,0.95,0.719,False
denovo_pdb__7tjl_A,0,0.0,0.0,0.0,False
denovo_pdb__7udo_A,3,34.0,0.328,0.366,False
denovo_pdb__7uek_A,3,37.0,0.275,0.526,False
denovo_pdb__7ur7_A,0,0.0,0.0,0.0,False
denovo_pdb__7ur8_A,23,38.0,0.437,0.606,False
denovo_pdb__7vql_A,300,85.0,0.408,0.852,False
denovo_pdb__7vqv_A,300,87.0,0.406,0.835,False
denovo_pdb__7vty_A,18,60.0,0.415,0.989,False
denovo_pdb__7vu4_A,300,80.0,0.343,0.846,False
denovo_pdb__8a3k_UNK,1,38.0,0.375,0.669,False
denovo_pdb__8ah9_A,0,0.0,0.0,0.0,False
denovo_pdb__8bcs_A,0,0.0,0.0,0.0,False
denovo_pdb__8bl3_A,11,38.0,0.385,0.404,False
denovo_pdb__8bl5_A,55,78.0,0.361,0.88,False
denovo_pdb__8bl6_A,4,33.0,0.275,0.784,False
denovo_pdb__8bl9_A,52,73.0,0.375,0.853,False
denovo_pdb__8bu0_A,300,117.0,0.421,0.941,False
denovo_pdb__8ch0_A,300,117.0,0.421,0.941,False
denovo_pdb__8chy_A,300,193.0,0.343,0.989,False
denovo_pdb__8cig_A,300,117.0,0.421,0.941,False
denovo_pdb__8ckr_A,300,117.0,0.421,0.941,False
denovo_pdb__8cmq_A,300,117.0,0.421,0.941,False
denovo_pdb__8cqq_A,300,193.0,0.343,0.989,False
denovo_pdb__8cux_B,48,141.0,0.894,0.714,False
denovo_pdb__8d03_A,3,33.0,0.476,0.569,False
denovo_pdb__8d05_A,6,32.0,0.387,0.517,False
denovo_pdb__8d9o_A,1,33.0,0.478,0.222,False
denovo_pdb__8d9p_A,0,0.0,0.0,0.0,False
denovo_pdb__8eov_A,1,33.0,0.615,0.187,False
denovo_pdb__8eoz_B,1,36.0,0.31,0.291,False
denovo_pdb__8etq_A,0,0.0,0.0,0.0,False
denovo_pdb__8fjf_A,0,0.0,0.0,0.0,False
denovo_pdb__8fjg_A,2,32.0,0.375,0.779,False
denovo_pdb__8g9j_A,0,0.0,0.0,0.0,False
denovo_pdb__8gl3_A,5,40.0,0.43,0.402,False
denovo_pdb__8j1w_A,19,64.0,0.341,0.657,False
denovo_pdb__8j1x_A,23,63.0,0.341,0.661,False
denovo_pdb__8j98_A,23,63.0,0.341,0.625,False
denovo_pdb__8ju8_A,0,0.0,0.0,0.0,False
denovo_pdb__8k7o_A,12,39.0,0.45,0.219,False
denovo_pdb__8k7z_A,0,0.0,0.0,0.0,False
denovo_pdb__8k8f_A,2,37.0,0.532,0.335,False
denovo_pdb__8k8g_A,0,0.0,0.0,0.0,False
denovo_pdb__8k8i_A,0,0.0,0.0,0.0,False
denovo_pdb__8ka7_A,1,32.0,0.41,0.478,False
denovo_pdb__8kac_A,1,32.0,0.513,0.306,False
denovo_pdb__8kc0_A,1,33.0,0.388,0.313,False
denovo_pdb__8kc1_A,6,33.0,0.464,0.337,False
denovo_pdb__8kc4_A,1,33.0,0.365,0.344,False
denovo_pdb__8kc8_A,6,38.0,0.419,0.256,False
denovo_pdb__8kcj_A,2,37.0,0.532,0.335,False
denovo_pdb__8kck_A,0,0.0,0.0,0.0,False
denovo_pdb__8kdq_A,12,39.0,0.45,0.219,False
denovo_pdb__8oys_A,0,0.0,0.0,0.0,False
denovo_pdb__8oyw_A,4,35.0,0.369,0.399,False
denovo_pdb__8p4y_A,1,34.0,0.442,0.266,False
denovo_pdb__8pf0_A,300,256.0,0.862,1.0,False
denovo_pdb__8q52_A,300,390.0,0.654,0.944,False
denovo_pdb__8qad_A,0,0.0,0.0,0.0,False
denovo_pdb__8qaf_A,1,29.0,0.593,0.542,False
denovo_pdb__8qkd_A,0,0.0,0.0,0.0,False
denovo_pdb__8qup_A,17,68.0,0.401,0.982,False
denovo_pdb__8qzn_A,300,134.0,0.457,0.48,False
denovo_pdb__8r8o_A,4,36.0,0.448,0.172,False
denovo_pdb__8sjf_A,13,86.0,0.692,0.729,False
denovo_pdb__8tnm_A,0,0.0,0.0,0.0,False
denovo_pdb__8vc8_A,3,35.0,0.403,0.264,False
denovo_pdb__8vei_A,2,33.0,0.333,0.359,False
denovo_pdb__8vez_A,5,37.0,0.5,0.313,False
denovo_pdb__8w97_A,0,0.0,0.0,0.0,False
denovo_pdb__8xyr_A,300,223.0,0.692,0.945,False
denovo_pdb__8xyu_A,300,224.0,0.698,0.923,False
denovo_pdb__8xyw_A,300,114.0,0.479,0.933,False
denovo_pdb__8y33_A,23,63.0,0.341,0.625,False
denovo_pdb__9bk7_A,0,0.0,0.0,0.0,False
denovo_pdb__9cte_A,1,33.0,0.371,0.318,False
denovo_pdb__9d01_A,0,0.0,0.0,0.0,False
denovo_pdb__9db8_A,13,86.0,0.692,0.729,False
denovo_pdb__9db9_A,13,86.0,0.692,0.729,False
denovo_pdb__9dba_A,13,86.0,0.692,0.729,False
denovo_pdb__9dbb_A,13,86.0,0.692,0.729,False
denovo_pdb__9dbc_A,13,86.0,0.692,0.716,False
denovo_pdb__9dbd_A,13,88.0,0.692,0.239,False
denovo_pdb__9dbu_A,0,0.0,0.0,0.0,False
denovo_pdb__9dbv_A,0,0.0,0.0,0.0,False
denovo_pdb__9dbw_A,0,0.0,0.0,0.0,False
denovo_pdb__9dcx_A,0,0.0,0.0,0.0,False
denovo_pdb__9dd2_A,0,0.0,0.0,0.0,False
denovo_pdb__9de4_A,0,0.0,0.0,0.0,False
denovo_pdb__9dea_A,0,0.0,0.0,0.0,False
denovo_pdb__9ded_A,4,35.0,0.328,0.623,False
denovo_pdb__9dw2_A,0,0.0,0.0,0.0,False
denovo_pdb__9fw5_A,2,38.0,0.308,0.34,False
denovo_pdb__9fw7_A,1,34.0,0.25,0.538,False
denovo_pdb__9fwa_A,3,38.0,0.287,0.446,False
denovo_pdb__9gvf_A,0,0.0,0.0,0.0,False
denovo_pdb__9h10_A,0,0.0,0.0,0.0,False
denovo_pdb__9h3c_A,0,0.0,0.0,0.0,False
denovo_pdb__9h4c_A,0,0.0,0.0,0.0,False
denovo_pdb__9hag_A,9,39.0,0.371,0.804,False
denovo_pdb__9hnh_A,0,0.0,0.0,0.0,False
denovo_pdb__9jl8_A,300,216.0,0.586,0.976,False
denovo_pdb__9jl9_A,300,205.0,0.613,0.952,False
denovo_pdb__9jla_A,300,226.0,0.664,0.946,False
denovo_pdb__9jwo_A,146,233.0,0.785,0.532,False
denovo_pdb__9jwq_A,158,224.0,0.775,0.514,False
denovo_pdb__9jwt_A,158,223.0,0.775,0.503,False
denovo_pdb__9kgz_A,0,0.0,0.0,0.0,False
denovo_pdb__9lm8_A,1,44.0,0.355,0.257,False
denovo_pdb__9lni_A,0,0.0,0.0,0.0,False
denovo_pdb__9lns_A,0,0.0,0.0,0.0,False
denovo_pdb__9mrb_A,7,38.0,0.258,0.638,False
denovo_pdb__9mxx_A,54,47.0,0.346,0.409,False
denovo_pdb__9n0j_A,1,33.0,0.367,0.802,False
denovo_pdb__9qdp_A,2,34.0,0.451,0.15,False
denovo_pdb__9qrf_A,283,182.0,0.485,0.995,False
denovo_pdb__9quc_A,15,39.0,0.252,0.573,False
denovo_pdb__9qud_A,15,38.0,0.318,0.518,False
denovo_pdb__9qui_A,15,38.0,0.318,0.518,False
denovo_pdb__9qul_A,14,37.0,0.318,0.521,False
denovo_pdb__9quo_A,15,37.0,0.318,0.518,False
denovo_pdb__9r00_A,6,40.0,0.322,0.481,False
denovo_pdb__9r0z_A,4,36.0,0.367,0.48,False
denovo_pdb__9r17_A,1,33.0,0.395,0.457,False
denovo_pdb__9r1j_A,0,0.0,0.0,0.0,False
denovo_pdb__9r1k_A,0,0.0,0.0,0.0,False
denovo_pdb__9r1l_A,0,0.0,0.0,0.0,False
denovo_pdb__9r1m_A,0,0.0,0.0,0.0,False
