key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__7FYV_A,foldbench_all,7FYV_A,2423,714
foldbench_all__7FZ0_A,foldbench_all,7FZ0_A,2423,714
foldbench_all__7FZ1_A,foldbench_all,7FZ1_A,2423,714
foldbench_all__7FZ3_A,foldbench_all,7FZ3_A,2423,714
foldbench_all__7FZ8_A,foldbench_all,7FZ8_A,2423,714
foldbench_all__7FZI_A,foldbench_all,7FZI_A,2423,714
foldbench_all__7FZJ_A,foldbench_all,7FZJ_A,2423,714
foldbench_all__7FZL_A,foldbench_all,7FZL_A,2423,714
foldbench_all__7FZN_A,foldbench_all,7FZN_A,2423,714
foldbench_all__7FZO_A,foldbench_all,7FZO_A,2423,714
foldbench_all__7G00_A,foldbench_all,7G00_A,725,145
foldbench_all__7G02_A,foldbench_all,7G02_A,2423,714
foldbench_all__7G0H_A,foldbench_all,7G0H_A,2423,714
foldbench_all__7G0I_A,foldbench_all,7G0I_A,2423,714
foldbench_all__7G0J_A,foldbench_all,7G0J_A,2423,714
foldbench_all__7G0K_A,foldbench_all,7G0K_A,2423,714
foldbench_all__7G0V_A,foldbench_all,7G0V_A,2423,714
foldbench_all__7G10_A,foldbench_all,7G10_A,1875,682
foldbench_all__7G13_A,foldbench_all,7G13_A,2119,675
foldbench_all__7G14_A,foldbench_all,7G14_A,2423,714
foldbench_all__7G1G_A,foldbench_all,7G1G_A,2423,714
foldbench_all__7G1O_A,foldbench_all,7G1O_A,2423,714
foldbench_all__7G1S_A,foldbench_all,7G1S_A,2423,714
foldbench_all__7G1U_A,foldbench_all,7G1U_A,2423,714
foldbench_all__7G1V_A,foldbench_all,7G1V_A,2423,714
foldbench_all__7GH3_A,foldbench_all,7GH3_A,738,4
foldbench_all__7GI0_B,foldbench_all,7GI0_B,738,4
foldbench_all__7GNB_A,foldbench_all,7GNB_A,738,4
foldbench_all__7GNC_A,foldbench_all,7GNC_A,738,4
foldbench_all__7GNR_B,foldbench_all,7GNR_B,738,4
foldbench_all__7MXV_A,foldbench_all,7MXV_A,4141,1670
foldbench_all__7OYP_A,foldbench_all,7OYP_A,3233,1254
foldbench_all__7PRW_A,foldbench_all,7PRW_A,1492,605
foldbench_all__7PV5_A,foldbench_all,7PV5_A,502,38
foldbench_all__7QP5_A,foldbench_all,7QP5_A,1231,210
foldbench_all__7QRB_A,foldbench_all,7QRB_A,53319,8884
foldbench_all__7QRJ_A,foldbench_all,7QRJ_A,1157,34
foldbench_all__7QRJ_B,foldbench_all,7QRJ_B,1157,34
foldbench_all__7QRR_A,foldbench_all,7QRR_A,202,0
foldbench_all__7QRR_B,foldbench_all,7QRR_B,202,0
foldbench_all__7QSJ_A,foldbench_all,7QSJ_A,5064,256
foldbench_all__7QUV_A,foldbench_all,7QUV_A,301,112
foldbench_all__7QUV_B,foldbench_all,7QUV_B,301,112
foldbench_all__7QUV_C,foldbench_all,7QUV_C,90,0
foldbench_all__7QW5_A,foldbench_all,7QW5_A,20212,4200
foldbench_all__7QWE_A,foldbench_all,7QWE_A,7,0
foldbench_all__7QWE_B,foldbench_all,7QWE_B,7,0
foldbench_all__7QZX_A,foldbench_all,7QZX_A,3233,1254
foldbench_all__7R3Z_A,foldbench_all,7R3Z_A,1713,263
foldbench_all__7R59_A,foldbench_all,7R59_A,2244,748
foldbench_all__7R5I_A,foldbench_all,7R5I_A,921,7
foldbench_all__7R5I_D,foldbench_all,7R5I_D,0,0
foldbench_all__7SPQ_A,foldbench_all,7SPQ_A,11228,3647
foldbench_all__7ST5_B,foldbench_all,7ST5_B,1897,479
foldbench_all__7ST5_F,foldbench_all,7ST5_F,2657,80
foldbench_all__7SZA_A,foldbench_all,7SZA_A,7761,402
foldbench_all__7SZB_A,foldbench_all,7SZB_A,7761,402
foldbench_all__7T1D_B,foldbench_all,7T1D_B,2250,1020
foldbench_all__7T9R_A,foldbench_all,7T9R_A,69,5
foldbench_all__7TH0_A,foldbench_all,7TH0_A,1616,511
foldbench_all__7TH4_B,foldbench_all,7TH4_B,6040,1660
foldbench_all__7TJB_A,foldbench_all,7TJB_A,3509,1099
foldbench_all__7TLH_A,foldbench_all,7TLH_A,280,71
foldbench_all__7TR7_A,foldbench_all,7TR7_A,9441,1982
foldbench_all__7TUO_A,foldbench_all,7TUO_A,6855,2262
foldbench_all__7TXW_A,foldbench_all,7TXW_A,2850,514
foldbench_all__7TXW_B,foldbench_all,7TXW_B,996,271
foldbench_all__7TXW_C,foldbench_all,7TXW_C,2101,108
foldbench_all__7TXY_A,foldbench_all,7TXY_A,911,82
foldbench_all__7TXY_B,foldbench_all,7TXY_B,886,140
foldbench_all__7TYP_A,foldbench_all,7TYP_A,274,39
foldbench_all__7U9I_A,foldbench_all,7U9I_A,14540,1831
foldbench_all__7UA2_A,foldbench_all,7UA2_A,377,0
foldbench_all__7UA2_C,foldbench_all,7UA2_C,2374,477
foldbench_all__7UAD_A,foldbench_all,7UAD_A,4077,1597
foldbench_all__7UBA_A,foldbench_all,7UBA_A,394,3
foldbench_all__7UCX_A,foldbench_all,7UCX_A,81,9
foldbench_all__7UCX_B,foldbench_all,7UCX_B,81,9
foldbench_all__7UCX_C,foldbench_all,7UCX_C,2157,476
foldbench_all__7UDJ_A,foldbench_all,7UDJ_A,0,0
foldbench_all__7UDJ_B,foldbench_all,7UDJ_B,483,5
foldbench_all__7UDK_A,foldbench_all,7UDK_A,295,0
foldbench_all__7UDK_B,foldbench_all,7UDK_B,0,0
foldbench_all__7UDQ_A,foldbench_all,7UDQ_A,4357,2594
foldbench_all__7UET_A,foldbench_all,7UET_A,1478,715
foldbench_all__7UK8_A,foldbench_all,7UK8_A,1034,428
foldbench_all__7UN7_A,foldbench_all,7UN7_A,4920,2209
foldbench_all__7UQ2_A,foldbench_all,7UQ2_A,877,18
foldbench_all__7UQ2_B,foldbench_all,7UQ2_B,877,18
foldbench_all__7UR2_A,foldbench_all,7UR2_A,1106,120
foldbench_all__7UR7_A,foldbench_all,7UR7_A,423,4
foldbench_all__7UR9_B,foldbench_all,7UR9_B,738,4
foldbench_all__7URP_A,foldbench_all,7URP_A,884,4
foldbench_all__7UVG_A,foldbench_all,7UVG_A,428,6
foldbench_all__7UVS_A,foldbench_all,7UVS_A,673,257
foldbench_all__7UVS_B,foldbench_all,7UVS_B,1926,481
foldbench_all__7UVS_C,foldbench_all,7UVS_C,738,0
foldbench_all__7UWW_A,foldbench_all,7UWW_A,1536,74
foldbench_all__7UY4_A,foldbench_all,7UY4_A,3264,407
foldbench_all__7UYA_A,foldbench_all,7UYA_A,9770,1515
foldbench_all__7UYB_A,foldbench_all,7UYB_A,9770,1515
foldbench_all__7UYC_A,foldbench_all,7UYC_A,9770,1515
foldbench_all__7UYN_A,foldbench_all,7UYN_A,5701,2088
foldbench_all__7UYO_A,foldbench_all,7UYO_A,5701,2088
foldbench_all__7UYP_A,foldbench_all,7UYP_A,5701,2088
foldbench_all__7V2T_A,foldbench_all,7V2T_A,1253,84
foldbench_all__7V36_A,foldbench_all,7V36_A,1253,84
foldbench_all__7V3O_A,foldbench_all,7V3O_A,1253,84
foldbench_all__7VF6_A,foldbench_all,7VF6_A,1767,566
foldbench_all__7VRK_B,foldbench_all,7VRK_B,2024,954
foldbench_all__7VRO_B,foldbench_all,7VRO_B,2024,954
foldbench_all__7VSF_A,foldbench_all,7VSF_A,2024,954
foldbench_all__7VUB_A,foldbench_all,7VUB_A,778,103
foldbench_all__7VUB_B,foldbench_all,7VUB_B,778,103
foldbench_all__7W15_A,foldbench_all,7W15_A,7714,614
foldbench_all__7WKP_A,foldbench_all,7WKP_A,630,170
foldbench_all__7WR2_A,foldbench_all,7WR2_A,756,7
foldbench_all__7WR3_A,foldbench_all,7WR3_A,12117,3673
foldbench_all__7WR3_C,foldbench_all,7WR3_C,10853,2638
foldbench_all__7WU8_A,foldbench_all,7WU8_A,212,8
foldbench_all__7WVS_A,foldbench_all,7WVS_A,3956,1791
foldbench_all__7WZ5_A,foldbench_all,7WZ5_A,658,36
foldbench_all__7WZM_A,foldbench_all,7WZM_A,19123,11839
foldbench_all__7X36_A,foldbench_all,7X36_A,3312,684
foldbench_all__7X36_C,foldbench_all,7X36_C,3312,684
foldbench_all__7X3H_A,foldbench_all,7X3H_A,4733,465
foldbench_all__7X3P_A,foldbench_all,7X3P_A,2633,1404
foldbench_all__7X4P_A,foldbench_all,7X4P_A,918,497
foldbench_all__7X4Q_A,foldbench_all,7X4Q_A,1761,521
foldbench_all__7X4T_B,foldbench_all,7X4T_B,1761,521
foldbench_all__7X6T_A,foldbench_all,7X6T_A,3035,1082
foldbench_all__7X80_A,foldbench_all,7X80_A,2506,33
foldbench_all__7X80_B,foldbench_all,7X80_B,2506,33
foldbench_all__7X8L_A,foldbench_all,7X8L_A,9082,1940
foldbench_all__7X8P_A,foldbench_all,7X8P_A,476,280
foldbench_all__7X8P_B,foldbench_all,7X8P_B,2517,551
foldbench_all__7X8P_C,foldbench_all,7X8P_C,1242,317
foldbench_all__7XCD_A,foldbench_all,7XCD_A,305,1
foldbench_all__7XEK_A,foldbench_all,7XEK_A,11015,6483
foldbench_all__7XFR_A,foldbench_all,7XFR_A,3984,606
foldbench_all__7XFR_B,foldbench_all,7XFR_B,1008,70
foldbench_all__7XFT_A,foldbench_all,7XFT_A,15300,6459
foldbench_all__7XG9_A,foldbench_all,7XG9_A,3660,793
foldbench_all__7XHZ_A,foldbench_all,7XHZ_A,8187,1011
foldbench_all__7XI5_A,foldbench_all,7XI5_A,1595,453
foldbench_all__7XJR_A,foldbench_all,7XJR_A,5657,1276
foldbench_all__7XJV_A,foldbench_all,7XJV_A,2135,323
foldbench_all__7XL7_A,foldbench_all,7XL7_A,666,20
foldbench_all__7XL7_B,foldbench_all,7XL7_B,666,20
foldbench_all__7XLD_A,foldbench_all,7XLD_A,310,2
foldbench_all__7XLD_B,foldbench_all,7XLD_B,2029,254
foldbench_all__7XLZ_A,foldbench_all,7XLZ_A,2232,1298
foldbench_all__7XN2_A,foldbench_all,7XN2_A,1997,172
foldbench_all__7XP9_A,foldbench_all,7XP9_A,130,1
foldbench_all__7XPI_A,foldbench_all,7XPI_A,13320,5068
foldbench_all__7XPT_A,foldbench_all,7XPT_A,1861,746
foldbench_all__7XQ4_A,foldbench_all,7XQ4_A,5701,458
foldbench_all__7XRB_A,foldbench_all,7XRB_A,711,164
foldbench_all__7XRB_B,foldbench_all,7XRB_B,711,164
foldbench_all__7XRX_A,foldbench_all,7XRX_A,2103,554
foldbench_all__7XVN_A,foldbench_all,7XVN_A,1117,797
foldbench_all__7XVQ_A,foldbench_all,7XVQ_A,110,3
foldbench_all__7XVQ_B,foldbench_all,7XVQ_B,110,3
foldbench_all__7XWZ_A,foldbench_all,7XWZ_A,1798,8
foldbench_all__7XYR_A,foldbench_all,7XYR_A,12195,5517
foldbench_all__7XZ3_A,foldbench_all,7XZ3_A,1295,320
foldbench_all__7Y0L_A,foldbench_all,7Y0L_A,1857,348
foldbench_all__7Y0L_B,foldbench_all,7Y0L_B,1857,348
foldbench_all__7Y16_A,foldbench_all,7Y16_A,519,172
foldbench_all__7Y16_B,foldbench_all,7Y16_B,519,172
foldbench_all__7Y37_A,foldbench_all,7Y37_A,1,0
foldbench_all__7Y37_B,foldbench_all,7Y37_B,1,0
foldbench_all__7Y3H_A,foldbench_all,7Y3H_A,3927,1918
foldbench_all__7Y43_A,foldbench_all,7Y43_A,344,24
foldbench_all__7Y4H_A,foldbench_all,7Y4H_A,2165,209
foldbench_all__7Y54_A,foldbench_all,7Y54_A,6202,1347
foldbench_all__7Y5J_A,foldbench_all,7Y5J_A,11258,1962
foldbench_all__7Y5M_A,foldbench_all,7Y5M_A,2103,30
foldbench_all__7Y5R_A,foldbench_all,7Y5R_A,4210,637
foldbench_all__7Y8H_A,foldbench_all,7Y8H_A,7679,980
foldbench_all__7Y8I_A,foldbench_all,7Y8I_A,1436,108
foldbench_all__7YC7_A,foldbench_all,7YC7_A,3327,894
foldbench_all__7YCM_A,foldbench_all,7YCM_A,3327,894
foldbench_all__7YD4_A,foldbench_all,7YD4_A,222,4
foldbench_all__7YDO_A,foldbench_all,7YDO_A,719,36
foldbench_all__7YDS_A,foldbench_all,7YDS_A,2366,323
foldbench_all__7YDS_C,foldbench_all,7YDS_C,2077,488
foldbench_all__7YDW_A,foldbench_all,7YDW_A,276,22
foldbench_all__7YDZ_A,foldbench_all,7YDZ_A,3327,894
foldbench_all__7YEK_A,foldbench_all,7YEK_A,3327,894
foldbench_all__7YEW_A,foldbench_all,7YEW_A,620,39
foldbench_all__7YEX_A,foldbench_all,7YEX_A,634,39
foldbench_all__7YEY_A,foldbench_all,7YEY_A,1573,149
foldbench_all__7YF2_A,foldbench_all,7YF2_A,12845,185
foldbench_all__7YF2_B,foldbench_all,7YF2_B,12845,185
foldbench_all__7YF2_C,foldbench_all,7YF2_C,0,0
foldbench_all__7YF3_A,foldbench_all,7YF3_A,12845,185
foldbench_all__7YF3_C,foldbench_all,7YF3_C,0,0
foldbench_all__7YF4_A,foldbench_all,7YF4_A,12845,185
foldbench_all__7YF4_C,foldbench_all,7YF4_C,0,0
foldbench_all__7YFU_A,foldbench_all,7YFU_A,43,9
foldbench_all__7YFU_B,foldbench_all,7YFU_B,43,9
foldbench_all__7YGL_A,foldbench_all,7YGL_A,970,66
foldbench_all__7YHA_A,foldbench_all,7YHA_A,7935,702
foldbench_all__7YHR_A,foldbench_all,7YHR_A,182,114
foldbench_all__7YKD_B,foldbench_all,7YKD_B,5841,2442
foldbench_all__7YKM_A,foldbench_all,7YKM_A,2357,1128
foldbench_all__7YL1_A,foldbench_all,7YL1_A,79155,27385
foldbench_all__7YL2_A,foldbench_all,7YL2_A,2654,958
foldbench_all__7YLR_A,foldbench_all,7YLR_A,7676,1595
foldbench_all__7YLS_A,foldbench_all,7YLS_A,1898,978
foldbench_all__7YLS_B,foldbench_all,7YLS_B,6650,2827
foldbench_all__7YSF_A,foldbench_all,7YSF_A,3406,1970
foldbench_all__7YTU_A,foldbench_all,7YTU_A,513,3
foldbench_all__7YTU_B,foldbench_all,7YTU_B,865,5
foldbench_all__7YUG_A,foldbench_all,7YUG_A,649,4
foldbench_all__7YUJ_A,foldbench_all,7YUJ_A,2004,324
foldbench_all__7YUJ_B,foldbench_all,7YUJ_B,2004,324
foldbench_all__7YUK_A,foldbench_all,7YUK_A,393,3
foldbench_all__7YUL_A,foldbench_all,7YUL_A,150,7
foldbench_all__7YV1_A,foldbench_all,7YV1_A,8249,3987
foldbench_all__7YV1_B,foldbench_all,7YV1_B,951,291
foldbench_all__7YV1_C,foldbench_all,7YV1_C,1978,496
foldbench_all__7YVB_A,foldbench_all,7YVB_A,2543,1433
foldbench_all__7YXU_A,foldbench_all,7YXU_A,11569,1334
foldbench_all__7YXU_B,foldbench_all,7YXU_B,894,313
foldbench_all__7YXU_C,foldbench_all,7YXU_C,1873,500
foldbench_all__7YYG_A,foldbench_all,7YYG_A,970,105
foldbench_all__7YZT_A,foldbench_all,7YZT_A,794,237
foldbench_all__7YZT_B,foldbench_all,7YZT_B,794,237
foldbench_all__7Z1X_A,foldbench_all,7Z1X_A,256,41
foldbench_all__7Z1X_B,foldbench_all,7Z1X_B,1955,317
foldbench_all__7Z2M_A,foldbench_all,7Z2M_A,1874,505
foldbench_all__7Z2M_J,foldbench_all,7Z2M_J,473,143
foldbench_all__7Z2O_A,foldbench_all,7Z2O_A,1709,804
foldbench_all__7Z5K_A,foldbench_all,7Z5K_A,341,188
foldbench_all__7Z63_C,foldbench_all,7Z63_C,1061,50
foldbench_all__7Z65_A,foldbench_all,7Z65_A,1990,151
foldbench_all__7Z6F_A,foldbench_all,7Z6F_A,26537,10351
foldbench_all__7Z6F_B,foldbench_all,7Z6F_B,40,5
foldbench_all__7Z8Z_A,foldbench_all,7Z8Z_A,91,8
foldbench_all__7Z8Z_B,foldbench_all,7Z8Z_B,276,0
foldbench_all__7Z8Z_C,foldbench_all,7Z8Z_C,91,8
foldbench_all__7Z8Z_D,foldbench_all,7Z8Z_D,276,0
foldbench_all__7ZAU_A,foldbench_all,7ZAU_A,2225,123
foldbench_all__7ZAU_B,foldbench_all,7ZAU_B,1086,254
foldbench_all__7ZCC_B,foldbench_all,7ZCC_B,7124,2310
foldbench_all__7ZDY_A,foldbench_all,7ZDY_A,16065,9516
foldbench_all__7ZG5_C,foldbench_all,7ZG5_C,257,104
foldbench_all__7ZGC_A,foldbench_all,7ZGC_A,4247,1817
foldbench_all__7ZHF_A,foldbench_all,7ZHF_A,4315,322
foldbench_all__7ZI3_A,foldbench_all,7ZI3_A,5291,2312
foldbench_all__7ZI6_A,foldbench_all,7ZI6_A,5291,2312
foldbench_all__7ZI8_A,foldbench_all,7ZI8_A,5291,2312
foldbench_all__7ZI9_A,foldbench_all,7ZI9_A,5291,2312
foldbench_all__7ZIA_A,foldbench_all,7ZIA_A,5291,2312
foldbench_all__7ZIB_A,foldbench_all,7ZIB_A,5291,2312
foldbench_all__7ZL5_A,foldbench_all,7ZL5_A,1711,1094
foldbench_all__7ZLO_A,foldbench_all,7ZLO_A,1727,199
foldbench_all__7ZLS_A,foldbench_all,7ZLS_A,1727,199
foldbench_all__7ZNZ_A,foldbench_all,7ZNZ_A,4738,2716
foldbench_all__7ZOI_A,foldbench_all,7ZOI_A,3694,508
foldbench_all__7ZON_A,foldbench_all,7ZON_A,2878,533
foldbench_all__7ZOP_A,foldbench_all,7ZOP_A,2878,533
foldbench_all__7ZOP_B,foldbench_all,7ZOP_B,2878,533
foldbench_all__7ZOZ_A,foldbench_all,7ZOZ_A,1156,64
foldbench_all__7ZOZ_B,foldbench_all,7ZOZ_B,832,295
foldbench_all__7ZOZ_C,foldbench_all,7ZOZ_C,2213,501
foldbench_all__7ZQR_A,foldbench_all,7ZQR_A,8777,4143
foldbench_all__7ZS2_A,foldbench_all,7ZS2_A,8031,3617
foldbench_all__7ZSM_A,foldbench_all,7ZSM_A,1810,859
foldbench_all__7ZSO_A,foldbench_all,7ZSO_A,1810,859
foldbench_all__7ZSQ_B,foldbench_all,7ZSQ_B,1824,777
foldbench_all__7ZTW_A,foldbench_all,7ZTW_A,262,0
foldbench_all__7ZTW_B,foldbench_all,7ZTW_B,262,0
foldbench_all__7ZU3_A,foldbench_all,7ZU3_A,300,0
foldbench_all__7ZV1_A,foldbench_all,7ZV1_A,413,0
foldbench_all__7ZW8_A,foldbench_all,7ZW8_A,35650,12490
foldbench_all__8A0T_A,foldbench_all,8A0T_A,17042,1525
foldbench_all__8A0W_A,foldbench_all,8A0W_A,4927,766
foldbench_all__8A2G_A,foldbench_all,8A2G_A,589,0
foldbench_all__8A2G_B,foldbench_all,8A2G_B,589,0
foldbench_all__8A34_A,foldbench_all,8A34_A,17042,1525
foldbench_all__8A3A_A,foldbench_all,8A3A_A,17042,1525
foldbench_all__8A44_A,foldbench_all,8A44_A,1113,59
foldbench_all__8A44_C,foldbench_all,8A44_C,685,260
foldbench_all__8A44_D,foldbench_all,8A44_D,1679,472
foldbench_all__8A4O_A,foldbench_all,8A4O_A,1111,0
foldbench_all__8A50_A,foldbench_all,8A50_A,243,9
foldbench_all__8A51_A,foldbench_all,8A51_A,243,9
foldbench_all__8A51_B,foldbench_all,8A51_B,94,2
foldbench_all__8A67_A,foldbench_all,8A67_A,3303,2263
foldbench_all__8A67_D,foldbench_all,8A67_D,940,215
foldbench_all__8A8O_A,foldbench_all,8A8O_A,7476,1177
foldbench_all__8A8O_B,foldbench_all,8A8O_B,7476,1177
foldbench_all__8A8O_C,foldbench_all,8A8O_C,21517,6273
foldbench_all__8AA9_A,foldbench_all,8AA9_A,1935,529
foldbench_all__8AA9_B,foldbench_all,8AA9_B,1935,529
foldbench_all__8AAN_C,foldbench_all,8AAN_C,0,0
foldbench_all__8ABO_A,foldbench_all,8ABO_A,7262,2286
foldbench_all__8ABT_A,foldbench_all,8ABT_A,5495,1022
foldbench_all__8AC8_A,foldbench_all,8AC8_A,2909,1675
foldbench_all__8ACF_A,foldbench_all,8ACF_A,3532,1026
foldbench_all__8ACF_B,foldbench_all,8ACF_B,1143,312
foldbench_all__8ACF_D,foldbench_all,8ACF_D,2677,605
foldbench_all__8ACX_A,foldbench_all,8ACX_A,567,9
foldbench_all__8ACX_D,foldbench_all,8ACX_D,567,9
foldbench_all__8AD2_A,foldbench_all,8AD2_A,1391,220
foldbench_all__8AD2_B,foldbench_all,8AD2_B,1391,220
foldbench_all__8AD9_A,foldbench_all,8AD9_A,4193,619
foldbench_all__8ADA_A,foldbench_all,8ADA_A,1275,85
foldbench_all__8ADA_B,foldbench_all,8ADA_B,1275,85
foldbench_all__8ADB_A,foldbench_all,8ADB_A,3258,33
foldbench_all__8ADB_B,foldbench_all,8ADB_B,3305,2311
foldbench_all__8ADC_A,foldbench_all,8ADC_A,3258,33
foldbench_all__8ADD_A,foldbench_all,8ADD_A,509,39
foldbench_all__8AEB_A,foldbench_all,8AEB_A,738,4
foldbench_all__8AEM_A,foldbench_all,8AEM_A,57954,12976
foldbench_all__8AGA_A,foldbench_all,8AGA_A,19256,3302
foldbench_all__8AGP_A,foldbench_all,8AGP_A,59718,21144
foldbench_all__8AGQ_A,foldbench_all,8AGQ_A,9411,2902
foldbench_all__8AGY_A,foldbench_all,8AGY_A,7993,390
foldbench_all__8AGY_B,foldbench_all,8AGY_B,0,0
foldbench_all__8AH9_A,foldbench_all,8AH9_A,276,4
foldbench_all__8AHN_A,foldbench_all,8AHN_A,262,0
foldbench_all__8AHN_B,foldbench_all,8AHN_B,1825,530
foldbench_all__8AHN_C,foldbench_all,8AHN_C,1283,330
foldbench_all__8AI3_A,foldbench_all,8AI3_A,15232,1199
foldbench_all__8AJX_A,foldbench_all,8AJX_A,4185,1179
foldbench_all__8AK2_A,foldbench_all,8AK2_A,30431,11414
foldbench_all__8AK6_A,foldbench_all,8AK6_A,2434,1056
foldbench_all__8AKH_A,foldbench_all,8AKH_A,13931,5181
foldbench_all__8AMO_A,foldbench_all,8AMO_A,9892,3872
foldbench_all__8AMY_A,foldbench_all,8AMY_A,196,2
foldbench_all__8AN4_A,foldbench_all,8AN4_A,1994,194
foldbench_all__8AN5_A,foldbench_all,8AN5_A,1994,194
foldbench_all__8AN5_B,foldbench_all,8AN5_B,1994,194
foldbench_all__8AN5_C,foldbench_all,8AN5_C,350,17
foldbench_all__8AND_A,foldbench_all,8AND_A,847,73
foldbench_all__8AND_B,foldbench_all,8AND_B,847,73
foldbench_all__8AOK_A,foldbench_all,8AOK_A,2291,394
foldbench_all__8AOK_B,foldbench_all,8AOK_B,1660,353
foldbench_all__8AOM_A,foldbench_all,8AOM_A,3103,384
foldbench_all__8AOM_B,foldbench_all,8AOM_B,1447,348
foldbench_all__8AON_A,foldbench_all,8AON_A,6771,460
foldbench_all__8AON_C,foldbench_all,8AON_C,2321,538
foldbench_all__8ARE_A,foldbench_all,8ARE_A,42457,27035
foldbench_all__8ARL_A,foldbench_all,8ARL_A,139,62
foldbench_all__8ARN_A,foldbench_all,8ARN_A,42457,27035
foldbench_all__8ATH_A,foldbench_all,8ATH_A,473,38
foldbench_all__8ATH_E,foldbench_all,8ATH_E,770,287
foldbench_all__8ATH_F,foldbench_all,8ATH_F,2912,484
foldbench_all__8ATL_A,foldbench_all,8ATL_A,66881,29719
foldbench_all__8ATN_A,foldbench_all,8ATN_A,66881,29719
foldbench_all__8AU6_A,foldbench_all,8AU6_A,553,265
foldbench_all__8AU8_B,foldbench_all,8AU8_B,3939,1754
foldbench_all__8AUH_A,foldbench_all,8AUH_A,3944,1750
foldbench_all__8AUI_A,foldbench_all,8AUI_A,3944,1750
foldbench_all__8AUZ_A,foldbench_all,8AUZ_A,73870,22130
foldbench_all__8AV1_B,foldbench_all,8AV1_B,73870,22130
foldbench_all__8AV2_A,foldbench_all,8AV2_A,405,24
foldbench_all__8AV2_C,foldbench_all,8AV2_C,999,259
foldbench_all__8AVQ_A,foldbench_all,8AVQ_A,5730,2250
foldbench_all__8AVZ_A,foldbench_all,8AVZ_A,6990,3427
foldbench_all__8AVZ_C,foldbench_all,8AVZ_C,6990,3427
foldbench_all__8AX3_B,foldbench_all,8AX3_B,3759,1691
foldbench_all__8AXI_A,foldbench_all,8AXI_A,5880,643
foldbench_all__8AXI_B,foldbench_all,8AXI_B,5880,643
foldbench_all__8AXJ_A,foldbench_all,8AXJ_A,8123,834
foldbench_all__8AXO_A,foldbench_all,8AXO_A,127,1
foldbench_all__8AXR_A,foldbench_all,8AXR_A,41,3
foldbench_all__8AXS_A,foldbench_all,8AXS_A,5863,643
foldbench_all__8AY0_A,foldbench_all,8AY0_A,36163,22643
