eval_set,fraction_L,metric,n_targets,mean_requested_pairs,mean_effective_pairs,mean_prediction,oracle_best,confidence_top
eval-val,0.6,tm_score,96,164.16666666666666,163.91666666666666,0.7326032975969651,0.7453438627622885,0.7342988577804292
eval-val,0.7,gdt_ts,96,191.25,190.96875,0.4930399679932305,0.5145104251984437,0.49450499206443393
eval-val,0.7,lddt,96,191.25,190.96875,0.6272567750474212,0.6348721165593803,0.6285757502981967
eval-val,0.7,rmsd,96,191.25,190.96875,4.407763807956382,4.133676320813611,4.362056505081986
eval-val,0.7,tm_score,96,191.25,190.96875,0.7311653425532976,0.744397186748771,0.7325770690710944
eval-val,0.8,gdt_ts,96,218.75,218.41666666666666,0.4970230166269959,0.5157932782873486,0.49993218140716894
eval-val,0.8,lddt,96,218.75,218.41666666666666,0.6302088030872341,0.6384703043112449,0.6327578178737846
eval-val,0.8,rmsd,96,218.75,218.41666666666666,4.552750377812934,4.305915545082157,4.512191861911146
eval-val,0.8,tm_score,96,218.75,218.41666666666666,0.7320516230778266,0.7437332229727405,0.7343208284413817
eval-val,0.9,gdt_ts,96,245.5,245.09375,0.5057879863385338,0.5292491469145268,0.5059640599722919
eval-val,0.9,lddt,96,245.5,245.09375,0.6282191208266332,0.6371278603332157,0.6283642387569078
eval-val,0.9,rmsd,96,245.5,245.09375,4.631579976284295,4.128810558917437,4.485782426674954
eval-val,0.9,tm_score,96,245.5,245.09375,0.7334984234700157,0.7453275672829504,0.7347382979735472
eval-val,1.0,gdt_ts,96,273.3854166666667,272.84375,0.5016483173076347,0.5215297459991616,0.5014695688522334
eval-val,1.0,lddt,96,273.3854166666667,272.84375,0.6298339711947474,0.6375359777944709,0.6305955356839277
eval-val,1.0,rmsd,96,273.3854166666667,272.84375,4.449516809115706,4.171845661784451,4.489357821110775
eval-val,1.0,tm_score,96,273.3854166666667,272.84375,0.7336727826070534,0.7441185240587677,0.7340010390624284
