format,run,checkpoint_step,cv1_equivalent_step,schedule_fraction,n_rollouts,range,cut,mean_precision,n_proteins,sem
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,medium,L,0.017666258293477666,19,0.0068779906006469615
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,medium,L/2,0.021861667422737884,19,0.010370565002142805
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,medium,L/5,0.020553433545725468,19,0.008998160681518739
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,medium,R,0.0218177767369852,19,0.009025371209897281
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,short,AUC,0.538284036149439,19,0.018284430204216773
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,short,L,0.02430327856727563,19,0.00476945628464216
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,short,L/2,0.027871524845451856,19,0.006200540575969563
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,short,L/5,0.021382884163599052,19,0.0077915937415637
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,short,R,0.02514021302221641,19,0.01004973066352786
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,all,AUC,0.9179527499086354,19,0.017477554122357117
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,all,L,0.38252095422471516,19,0.03690071163382117
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,all,L/2,0.49835448188734616,19,0.04706724137173405
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,all,L/5,0.6525399039299394,19,0.056402958489612104
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,all,R,0.43591433526609363,19,0.04050611907654788
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,long,AUC,0.8780839305704241,19,0.02706033447877517
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,long,L,0.25403242846372964,19,0.029638768291399605
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,long,L/2,0.3579711499361796,19,0.040701711663230854
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,long,L/5,0.5086749631654465,19,0.06092319535726174
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,long,R,0.3704929592605895,19,0.04184969150125099
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,medium,AUC,0.9575554215238453,19,0.009643995418758383
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,medium,L,0.15735876202920662,19,0.021508531630227586
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,medium,L/2,0.27468028160062624,19,0.033790111121275224
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,medium,L/5,0.4806790406524404,19,0.053232053282346516
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,medium,R,0.5045518732950982,19,0.04442353672807351
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,short,AUC,0.9647365811020135,19,0.009152160907543677
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,short,L,0.10555154524483806,19,0.013647863503128646
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,short,L/2,0.1955729349970791,19,0.026752353788091668
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,short,L/5,0.3849798690584323,19,0.049790157541118624
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,short,R,0.5313001671660416,19,0.04941965267107462
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,all,AUC,0.9351448877687702,19,0.015179087577621962
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,all,L,0.4073009753916281,19,0.038257856904959746
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,all,L/2,0.5221303504231579,19,0.04685190296139908
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,all,L/5,0.6588707118153267,19,0.05388531062671282
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,all,R,0.4591739244421224,19,0.041029892575499646
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,long,AUC,0.907579975039077,19,0.021103026269494587
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,long,L,0.2858134081428208,19,0.030606614375547136
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,long,L/2,0.39726211254066607,19,0.0426018565157536
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,long,L/5,0.5453779002801894,19,0.06260155660901989
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,long,R,0.3990445208628606,19,0.04338771046937316
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,medium,AUC,0.9657319602412431,19,0.008191971198914166
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,medium,L,0.15972190483386325,19,0.02136249444795191
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,medium,L/2,0.2770769921828517,19,0.03228104996581936
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,medium,L/5,0.5045683545399684,19,0.05521990672592298
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,medium,R,0.5275718511750663,19,0.04009324224801189
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,short,AUC,0.9719238395796657,19,0.008171453613463135
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,short,L,0.10606428927351813,19,0.013683001837344428
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,short,L/2,0.20338693129545335,19,0.027284184851093053
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,short,L/5,0.4211435370823648,19,0.05178628006078271
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,short,R,0.5452431175690937,19,0.0527067423158355
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,all,AUC,0.5618557634091247,19,0.011100355796219957
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,all,L,0.023875633028110927,19,0.010193287178621113
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,all,L/2,0.02070095175261168,19,0.010401650550355903
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,all,L/5,0.011372180451127811,19,0.008814350475139846
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,all,R,0.02044437934759257,19,0.009292519755767031
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,long,AUC,0.5508766037621576,19,0.012113889480624222
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,long,L,0.036345939427471385,19,0.020497000239016464
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,long,L/2,0.037774566669807566,19,0.020579129700457693
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,long,L/5,0.027558479532163727,19,0.017567022550145306
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,long,R,0.028440602947422764,19,0.012993397309444394
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,medium,AUC,0.49649953766968546,19,0.018059503548962873
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,medium,L,0.0217991490231935,19,0.0069073499766089935
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,medium,L/2,0.020024582267153774,19,0.010274018169561729
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,medium,L/5,0.015356674155996786,19,0.008967619586744666
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,medium,R,0.012916912471082743,19,0.006362110145833081
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,short,AUC,0.5163563324408443,19,0.017413352201974795
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,short,L,0.023771215627529107,19,0.0051786961930800485
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,short,L/2,0.026449927057007504,19,0.00895330706129568
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,short,L/5,0.020854747582830895,19,0.006806608139228844
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,short,R,0.016116758328133526,19,0.006521228416229243
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,all,AUC,0.9497043897997294,19,0.01248113922790027
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,all,L,0.44372387238042793,19,0.041716528409961685
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,all,L/2,0.5769127793692833,19,0.05135473448321708
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,all,L/5,0.7205304898521622,19,0.05554043573462078
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,all,R,0.49191229142030446,19,0.04393449625781134
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,long,AUC,0.9236888622052923,19,0.018810038614653586
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,long,L,0.29823431984468884,19,0.02967640859340974
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,long,L/2,0.4252956170857484,19,0.04593156562257234
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,long,L/5,0.5946189841435017,19,0.06336401270739249
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,long,R,0.4425974601288032,19,0.04804381579204548
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,medium,AUC,0.9709743023827303,19,0.007786186327752534
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,medium,L,0.16729514717993277,19,0.022500443876893504
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,medium,L/2,0.30065652597173315,19,0.03823354959646324
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,medium,L/5,0.5101761004642389,19,0.05755520829914456
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,medium,R,0.5656446191267728,19,0.04230835370996751
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,short,AUC,0.9815979361432817,19,0.004790447125989379
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,short,L,0.10724645920075171,19,0.013551715502939486
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,short,L/2,0.20962863378681526,19,0.02650158521460309
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,short,L/5,0.4435366657288418,19,0.05662055626615003
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,short,R,0.5824121423442307,19,0.05461210859872179
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,all,AUC,0.9523069093578641,19,0.012968747430160115
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,all,L,0.4568366313850953,19,0.04254977544421881
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,all,L/2,0.5976462999765905,19,0.05270143760240873
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,all,L/5,0.7417737420680478,19,0.056989258338639714
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,all,R,0.5154653270132129,19,0.04676342980754431
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,long,AUC,0.9272982876288638,19,0.019001202108927903
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,long,L,0.3100462753625311,19,0.030373432795283397
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,long,L/2,0.44821583980066093,19,0.047591353048663854
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,long,L/5,0.616455382844702,19,0.06405904287376907
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,long,R,0.471116574605674,19,0.05217598294166423
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,medium,AUC,0.9759941357157887,19,0.005978283745130195
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,medium,L,0.16695359455961364,19,0.022316098327043822
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,medium,L/2,0.30261642833645724,19,0.04009943444058178
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,medium,L/5,0.5124283692205963,19,0.05775876582609705
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,medium,R,0.5864643022042744,19,0.04622779754899899
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,short,AUC,0.9812156323716055,19,0.004618093045596816
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,short,L,0.10712063186446855,19,0.01359251009756418
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,short,L/2,0.211058622580575,19,0.026841672755413527
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,short,L/5,0.42777101134762674,19,0.054432291241632125
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,short,R,0.5856450229327987,19,0.05333790188697329
contacts_v1,exp177,71359,71359.0,1.0,100,all,AUC,0.9503560781050131,19,0.012570680401825915
contacts_v1,exp177,71359,71359.0,1.0,100,all,L,0.44769563073965063,19,0.04288570988781252
contacts_v1,exp177,71359,71359.0,1.0,100,all,L/2,0.5914330731148465,19,0.05336787643336661
contacts_v1,exp177,71359,71359.0,1.0,100,all,L/5,0.7308421026246116,19,0.05791650908077712
contacts_v1,exp177,71359,71359.0,1.0,100,all,R,0.5151272627593161,19,0.048798294147594394
contacts_v1,exp177,71359,71359.0,1.0,100,long,AUC,0.9283246240741098,19,0.017411003204324326
contacts_v1,exp177,71359,71359.0,1.0,100,long,L,0.30937013793130413,19,0.03053772079558043
contacts_v1,exp177,71359,71359.0,1.0,100,long,L/2,0.43785871343887495,19,0.05059697290002153
contacts_v1,exp177,71359,71359.0,1.0,100,long,L/5,0.5939794385181698,19,0.06762324283045078
contacts_v1,exp177,71359,71359.0,1.0,100,long,R,0.46105392441827703,19,0.054453763559021574
contacts_v1,exp177,71359,71359.0,1.0,100,medium,AUC,0.9714313040832712,19,0.007247122113537924
contacts_v1,exp177,71359,71359.0,1.0,100,medium,L,0.16806964254563853,19,0.022291555164912807
contacts_v1,exp177,71359,71359.0,1.0,100,medium,L/2,0.3012346069822688,19,0.04045907821009266
contacts_v1,exp177,71359,71359.0,1.0,100,medium,L/5,0.515469823508588,19,0.05829780699175177
contacts_v1,exp177,71359,71359.0,1.0,100,medium,R,0.5852171432307504,19,0.049630768999865384
contacts_v1,exp177,71359,71359.0,1.0,100,short,AUC,0.9811001410470347,19,0.004763732490848984
contacts_v1,exp177,71359,71359.0,1.0,100,short,L,0.10779244330796099,19,0.013660229596089998
contacts_v1,exp177,71359,71359.0,1.0,100,short,L/2,0.20929420739751858,19,0.027186260505807625
contacts_v1,exp177,71359,71359.0,1.0,100,short,L/5,0.4431172427300229,19,0.055833270495158786
contacts_v1,exp177,71359,71359.0,1.0,100,short,R,0.5963179026846259,19,0.05086079875856156
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,all,AUC,0.6576778543240581,19,0.017642672301157597
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,all,L,0.08247251041195335,19,0.009939781400168483
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,all,L/2,0.0971991294855136,19,0.012917703500235826
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,all,L/5,0.09290025305179773,19,0.019762906890924622
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,all,R,0.08590229304369862,19,0.01070885792770229
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,long,AUC,0.6148616192727796,19,0.028911328754133308
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,long,L,0.071888681796935,19,0.020043645237962447
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,long,L/2,0.09327595804022519,19,0.020147046200542
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,long,L/5,0.08689896321764941,19,0.015770224682340357
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,long,R,0.08460648694178591,19,0.014665503890891527
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,medium,AUC,0.6639812107892636,19,0.023037670784493165
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,medium,L,0.05083490813756671,19,0.0060608279599018485
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,medium,L/2,0.06133312636649104,19,0.008908781835984847
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,medium,L/5,0.07646837634541495,19,0.014145512432296104
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,medium,R,0.1078582907137174,19,0.0204206138573636
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,short,AUC,0.7061110859745072,19,0.01939625300162573
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,short,L,0.05230745573560219,19,0.006452966351074096
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,short,L/2,0.06898175413339601,19,0.008562880200684405
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,short,L/5,0.08703617009880425,19,0.012130017712294638
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,short,R,0.11413851978368106,19,0.02302314562038218
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,all,AUC,0.8418702251913645,19,0.027255324347433066
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,all,L,0.258812396239705,19,0.03793687040453339
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,all,L/2,0.32676284061514105,19,0.052650384568168763
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,all,L/5,0.3940536038485886,19,0.06872281474365191
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,all,R,0.28097831390744604,19,0.04351032778315632
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,long,AUC,0.8033417995630755,19,0.03146859237811787
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,long,L,0.18745250427818855,19,0.028488075817961356
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,long,L/2,0.2480330690729724,19,0.04055822768587034
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,long,L/5,0.31054417736153045,19,0.05239724351017415
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,long,R,0.23928481366517376,19,0.03925866478486665
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,medium,AUC,0.8799673636247417,19,0.026205182980295207
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,medium,L,0.12408638861335083,19,0.019841933494861186
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,medium,L/2,0.20619047895745127,19,0.03353686457150936
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,medium,L/5,0.31189657163578094,19,0.05072137777987648
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,medium,R,0.31187426896016196,19,0.04840330698782912
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,short,AUC,0.9207736271089892,19,0.017727342738166636
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,short,L,0.09777366038131284,19,0.013775060379064051
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,short,L/2,0.1702600095090422,19,0.026932187344376798
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,short,L/5,0.3125899702773765,19,0.053091086587054914
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,short,R,0.3687576296871713,19,0.05830461970353505
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,all,AUC,0.8992080771406737,19,0.02685723844301451
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,all,L,0.4247053129605946,19,0.05041015164340819
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,all,L/2,0.5506446102808765,19,0.06005774215323814
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,all,L/5,0.6728685813269907,19,0.0645219231805106
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,all,R,0.4751826333688747,19,0.05168045705863314
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,long,AUC,0.8644898059734644,19,0.03676688688557075
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,long,L,0.2955079136239841,19,0.03331203529777733
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,long,L/2,0.42824191353536306,19,0.05213106004554871
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,long,L/5,0.570999885302682,19,0.07293057482682426
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,long,R,0.40694936924076464,19,0.05624564091151298
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,medium,AUC,0.9446633772841339,19,0.02079441207500051
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,medium,L,0.15528250248100672,19,0.02091045826188349
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,medium,L/2,0.27414819073437907,19,0.04165437093385131
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,medium,L/5,0.488787738431002,19,0.05538139746454426
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,medium,R,0.5673693420913388,19,0.05273513804750926
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,short,AUC,0.9561048400679235,19,0.0216209851957558
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,short,L,0.10402874471226112,19,0.013798778634611552
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,short,L/2,0.2000247449299554,19,0.02693937958608469
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,short,L/5,0.41800496293139167,19,0.057358287336705574
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,short,R,0.5744180919690257,19,0.05983836057782154
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,all,AUC,0.8973656582969805,19,0.024228729034855904
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,all,L,0.4321747020357183,19,0.05026927020765497
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,all,L/2,0.5556269443085631,19,0.06339553139331215
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,all,L/5,0.6605006857904543,19,0.06948881348536927
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,all,R,0.47908223904181174,19,0.05444376683379762
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,long,AUC,0.846572021006701,19,0.0436626591964635
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,long,L,0.29074342772202355,19,0.03458243572866402
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,long,L/2,0.4329821596999411,19,0.05598294890380906
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,long,L/5,0.5678443867114975,19,0.07222354322865883
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,long,R,0.4179406042975476,19,0.05943643310856762
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,medium,AUC,0.944796371499734,19,0.02054124607625376
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,medium,L,0.1556066921121552,19,0.021239001970623676
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,medium,L/2,0.28654805959052987,19,0.03895090726726471
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,medium,L/5,0.4931542637946431,19,0.060723270277842
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,medium,R,0.5714989589218845,19,0.052760983671896314
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,short,AUC,0.9630214635678719,19,0.0183510232116972
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,short,L,0.10332448965730659,19,0.013470325776464937
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,short,L/2,0.20291120250261363,19,0.027414731785687093
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,short,L/5,0.42595591836648244,19,0.05753781199169444
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,short,R,0.5241556304162416,19,0.05828115568206435
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,all,AUC,0.8830437790156774,19,0.029391668297732067
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,all,L,0.3849320800923442,19,0.047933702238863334
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,all,L/2,0.5036159797158618,19,0.06619615048987078
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,all,L/5,0.6113866815108473,19,0.07561890367729875
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,all,R,0.4383342191202562,19,0.0555524112201079
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,long,AUC,0.8426754208259987,19,0.03995607930958795
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,long,L,0.27471551184874465,19,0.03606976267457714
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,long,L/2,0.3947114433221806,19,0.05790741666966476
