model,subset,range,cut,mean_precision,n_proteins
exp177-cv1-step20000-n100,legacy_554,long,L/5,0.0206060583412906,554
exp177-cv1-step20000-n100,legacy_554,long,R,0.022278591455727,553
exp177-cv1-step20000-n100,legacy_554,medium,AUC,0.5170238314296206,553
exp177-cv1-step20000-n100,legacy_554,medium,L,0.0216422668770628,554
exp177-cv1-step20000-n100,legacy_554,medium,L/2,0.0222536094288508,554
exp177-cv1-step20000-n100,legacy_554,medium,L/5,0.0215592349774141,554
exp177-cv1-step20000-n100,legacy_554,medium,R,0.0213222914519222,553
exp177-cv1-step20000-n100,legacy_554,short,AUC,0.5377333522566541,554
exp177-cv1-step20000-n100,legacy_554,short,L,0.0252889291148525,554
exp177-cv1-step20000-n100,legacy_554,short,L/2,0.0254779604404118,554
exp177-cv1-step20000-n100,legacy_554,short,L/5,0.0260971259928931,554
exp177-cv1-step20000-n100,legacy_554,short,R,0.0276018998726245,554
