dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
foldbench100,7ur7_A,foldbench100__7ur7_A,A,single,70,63,42b19f35a2449addc077a3c227ba5c2caf40efcb2af6a48778d51b257699b0b8,foldbench100__7ur7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7ur7_A.cif
foldbench100,7urp_A,foldbench100__7urp_A,A,single,160,159,5d5bca4d8b8492129b283fc28773ec157983cda6cb269821e41c6413e41d7294,foldbench100__7urp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7urp_A.cif
foldbench100,7uvg_A,foldbench100__7uvg_A,A,single,183,166,ffbe3a9835f222b4b5cfb3230ddcdc133f2a3245761656fd4c9f6051b8579b8d,foldbench100__7uvg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7uvg_A.cif
foldbench100,7uww_A,foldbench100__7uww_A,A,single,635,632,85478842514bef1c98bbd8fe940f8d0ea6f74c924a5bdb878711b1f4830aa3b8,foldbench100__7uww_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7uww_A.cif
foldbench100,7v3o_A,foldbench100__7v3o_A,A,single,328,277,9cd7dadcf07bea4c7eab8835cb382ead6f74aa49aef792f47daf14debdcf38ff,foldbench100__7v3o_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7v3o_A.cif
foldbench100,7w15_A,foldbench100__7w15_A,A,single,302,293,555b9fd48bb7fe54119feee6a62bce02932af884beba1bd53867a6e2ce7c48c1,foldbench100__7w15_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7w15_A.cif
foldbench100,7y3h_A,foldbench100__7y3h_A,A,single,413,396,a5b72c4ae2a36f367c500d967af6c65ed71368ca7f22659e5aea8c2f3ae8a410,foldbench100__7y3h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y3h_A.cif
foldbench100,7wz5_A,foldbench100__7wz5_A,A,single,161,161,7bc7b7d2877bb64ce45bffac1876a89ce2092da7f286c62093d9486ba619c809,foldbench100__7wz5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7wz5_A.cif
foldbench100,7wzm_A,foldbench100__7wzm_A,A,single,492,458,0b75cff955055b13e564e5975870d9bf1c8b20ad3641792c66e4719446271cd2,foldbench100__7wzm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7wzm_A.cif
foldbench100,7x4p_A,foldbench100__7x4p_A,A,single,307,306,1cdf498a4584761d494f5b19bc506a30d72e601e1e8d62c6f6ac4149bf49a5ab,foldbench100__7x4p_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7x4p_A.cif
foldbench100,7x3h_A,foldbench100__7x3h_A,A,single,290,276,af1c9cefeb7b5cbd110b307213e716ef31020c2361c20da9a27c721f675a61f4,foldbench100__7x3h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7x3h_A.cif
foldbench100,7x8l_A,foldbench100__7x8l_A,A,single,514,511,0b05c79cd0106613a1901ddf34df2add6f90d98457f15a12153f8d26738071af,foldbench100__7x8l_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7x8l_A.cif
foldbench100,7xcd_A,foldbench100__7xcd_A,A,single,178,178,f2a8e2dcdc2f5c967d0c46f9c2c5b3d51d71e8b399d51c4f92d8e50e07b4c1ed,foldbench100__7xcd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xcd_A.cif
foldbench100,7xg9_A,foldbench100__7xg9_A,A,single,288,286,9429e3b52d2a574095b1cbcbe44b32fde1462c0a0c40b71f9c81f0b16ceeb944,foldbench100__7xg9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xg9_A.cif
foldbench100,7xi5_A,foldbench100__7xi5_A,A,single,65,57,0f8610ae71e06a2849aa46cece0ff5d6612fa037356d230a650fcc463b21d03a,foldbench100__7xi5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xi5_A.cif
foldbench100,7xp9_A,foldbench100__7xp9_A,A,single,84,76,52134a94007b2d747d05232045cb285d08050318aeb377410f8f3c5b3e231ec1,foldbench100__7xp9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xp9_A.cif
foldbench100,8ycm_A,foldbench100__8ycm_A,A,single,229,222,5cfb06bc80b99e228d2e52ec6da2524e01910184ed2dde6f05ad70d763f74930,foldbench100__8ycm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8ycm_A.cif
foldbench100,7xq4_A,foldbench100__7xq4_A,A,single,514,489,4035636a066d9265a6cae4ccd827881e59d431a5c48760976e9ada95a63cbf19,foldbench100__7xq4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xq4_A.cif
foldbench100,7xrx_A,foldbench100__7xrx_A,A,single,398,398,17a84672209ac8a3709da5733adb5bc6ec51cb54463549f151c5243722b3cae8,foldbench100__7xrx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xrx_A.cif
foldbench100,7xjr_A,foldbench100__7xjr_A,A,single,337,306,739e13fc58e44d13f6977606d8e24af88add9c68a595f2a09716c5c7066de6c6,foldbench100__7xjr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xjr_A.cif
foldbench100,7xyr_A,foldbench100__7xyr_A,A,single,591,546,af8c1325cd02026bdbcf8f3b4a61586ea43b475e0d55968eb5fdbdbfbb78bdd8,foldbench100__7xyr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xyr_A.cif
foldbench100,7xz3_A,foldbench100__7xz3_A,A,single,325,273,d53af2af18adf2b33abd0af2915138f54ade7743380a3f7a266b366eb78eeb8d,foldbench100__7xz3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xz3_A.cif
foldbench100,7y4h_A,foldbench100__7y4h_A,A,single,338,329,86d0b9b9823f1cc5ed631626fd7469c2035079fbd6d79eb16e43b6202c103d82,foldbench100__7y4h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y4h_A.cif
foldbench100,7y54_A,foldbench100__7y54_A,A,single,100,100,7bff86aa68fdbf4ff3f16c76f2b3cd6d3f21285f6062f3bc868e772b0d175a81,foldbench100__7y54_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y54_A.cif
foldbench100,7y5m_A,foldbench100__7y5m_A,A,single,170,155,e854283fe5e54d09cbebe714f0e81c0a70d6a95f63697f1fae2f96320ffb7fe1,foldbench100__7y5m_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y5m_A.cif
foldbench100,7y5r_A,foldbench100__7y5r_A,A,single,105,105,ada61152db22960c877681674f14cac6a70fb435bd7a27935c8f4f0222d371aa,foldbench100__7y5r_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y5r_A.cif
foldbench100,7y8h_A,foldbench100__7y8h_A,A,single,100,92,b78f744c2ce603fac6f347008513e8485c63c0ce4ea9b4f79d26f3e3799c4167,foldbench100__7y8h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y8h_A.cif
foldbench100,7y8i_A,foldbench100__7y8i_A,A,single,97,82,1ea985c8a1422b1382afabd89e904cb49a5059e78546ee9464ec4f2f6a16c463,foldbench100__7y8i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y8i_A.cif
foldbench100,7y5j_A,foldbench100__7y5j_A,A,single,102,95,72499dc96379778767ec8c393f8fe45cd579e9397accc6f182b2b15f40848866,foldbench100__7y5j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7y5j_A.cif
foldbench100,7yd4_A,foldbench100__7yd4_A,A,single,185,179,2c242b55e5963fe0a637e279a68b5f7a796a33a2ba9a508f18426ca4d4e43a43,foldbench100__7yd4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7yd4_A.cif
foldbench100,7yhr_A,foldbench100__7yhr_A,A,single,60,59,364ca76358b53c12e03620653735c54840a1859acd5dbc0bc994a1cdb148698d,foldbench100__7yhr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7yhr_A.cif
foldbench100,7ykm_A,foldbench100__7ykm_A,A,single,105,81,8d6b62190d6416904dc5447373a3f20d47622373e18a43b60ec8a480c88a879e,foldbench100__7ykm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7ykm_A.cif
foldbench100,7ylr_A,foldbench100__7ylr_A,A,single,330,326,ab7b879aa61913648f071849572ffb3fad40268e3aee141036ce8cd0de507d0b,foldbench100__7ylr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7ylr_A.cif
foldbench100,8gmy_A,foldbench100__8gmy_A,A,single,236,219,bc9b5e727dbf96ce3a43db4aa2db30769b253773be931c4afa7e91aabc9407b3,foldbench100__8gmy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8gmy_A.cif
foldbench100,7yug_A,foldbench100__7yug_A,A,single,118,117,0b68d516385198d8abadc276f25366b11fafab97bfe142aa2411beebf796e6f7,foldbench100__7yug_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7yug_A.cif
foldbench100,7yyg_A,foldbench100__7yyg_A,A,single,365,275,7e90cc1283c4250a9ff1afbfc6d7597744d3f531d6eca12f228b342a147d8a03,foldbench100__7yyg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7yyg_A.cif
foldbench100,7z65_A,foldbench100__7z65_A,A,single,283,283,bd723e96aaf27906db2813e74a8047f974804fae6acc00ed37b4f250c5636f98,foldbench100__7z65_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7z65_A.cif
foldbench100,7znz_A,foldbench100__7znz_A,A,single,761,761,41c33f03549975ac9e7dcbc1202c6522ba2b95d39564a550a05fd976e8b27a04,foldbench100__7znz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7znz_A.cif
foldbench100,7zoi_A,foldbench100__7zoi_A,A,single,151,124,cdefa95d85fc444795dd0e02421d5b233f53e95b8464d01e58d56f33092612a5,foldbench100__7zoi_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7zoi_A.cif
foldbench100,7zs2_A,foldbench100__7zs2_A,A,single,316,278,1007286c54abf23b64730d8d227a09ba6d208e2e9e56a9289427af166f4fea62,foldbench100__7zs2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7zs2_A.cif
foldbench100,7zu3_A,foldbench100__7zu3_A,A,single,132,126,8e01bf1dbf10b1f3945b767f1c1286dfb4291b935fc7e7e9a5db23d8c4d24985,foldbench100__7zu3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7zu3_A.cif
foldbench100,7zv1_A,foldbench100__7zv1_A,A,single,136,109,b88adf045ee5eee7fc4fbdf9e7bb16e48dd336aa81267c8fe6b85f8aadc9943c,foldbench100__7zv1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7zv1_A.cif
foldbench100,8adc_A,foldbench100__8adc_A,A,single,215,207,23621f924460d25b99f85a9428b383e65bfa6f0ed644c56a1bdaf7fc8fa39139,foldbench100__8adc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8adc_A.cif
foldbench100,8add_A,foldbench100__8add_A,A,single,213,212,1afbbd74e6dec8538d206207699722bfa9c810128102adb7f77e5c3c5cd38d5b,foldbench100__8add_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8add_A.cif
foldbench100,8ah9_A,foldbench100__8ah9_A,A,single,120,115,ba1ad75045ab61e92b7c8cb9471cbe161c82bdcabca3fd95baf9cff809728a56,foldbench100__8ah9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8ah9_A.cif
foldbench100,8akh_A,foldbench100__8akh_A,A,single,374,321,1ab3e4bebce96cd4adeedb67368140c175b3b5c7359f97500c34b462e7e06d7f,foldbench100__8akh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8akh_A.cif
foldbench100,8ak2_A,foldbench100__8ak2_A,A,single,297,289,a31768ee3c9e5239841d653351c1b890e4905892b8bc20ba474bf19c35dd6ec3,foldbench100__8ak2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8ak2_A.cif
foldbench100,8arl_A,foldbench100__8arl_A,A,single,246,232,9698268686b85c80bdd63426f2c29979c62c3f7b6bbde594c8b9a96eb1cbfb26,foldbench100__8arl_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8arl_A.cif
foldbench100,8q8i_A,foldbench100__8q8i_A,A,single,282,279,f7ec0ba8f79ce55b62480425e1bcde4260d0d7e57533155f800b16f90e11ed05,foldbench100__8q8i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8q8i_A.cif
foldbench100,8au6_A,foldbench100__8au6_A,A,single,321,248,9f7d174d5c7d47b3d1cb10323f5090697d974dafe8656a0b775fd4fcffb79d74,foldbench100__8au6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8au6_A.cif
foldbench100,8axj_A,foldbench100__8axj_A,A,single,162,161,63a24520b286e16065538335ece83d0436527cbe29503fe94d02bbc9dd822542,foldbench100__8axj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8axj_A.cif
foldbench100,8azb_A,foldbench100__8azb_A,A,single,521,501,945c2fc4a954a36ef25d8fa7f1673331b8fb61650d6467708f067338a5d3892b,foldbench100__8azb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8azb_A.cif
foldbench100,8b2e_A,foldbench100__8b2e_A,A,single,143,141,5d60ab13d95121efca87266b7b8c59251d9126574db3053181a973839d697241,foldbench100__8b2e_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b2e_A.cif
foldbench100,8b2g_A,foldbench100__8b2g_A,A,single,74,74,4cb130b786491c833b15871b2b9c74329782a3506c89fa6b4e122c34970c1b78,foldbench100__8b2g_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b2g_A.cif
foldbench100,8b2s_A,foldbench100__8b2s_A,A,single,245,240,58fa1010b9b8803eae33932305337ffdbf37f8364e1b2cd7865e38b626025857,foldbench100__8b2s_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b2s_A.cif
foldbench100,8b4u_A,foldbench100__8b4u_A,A,single,277,269,0dc66753ca73266f401e73d00482b8d02fc35be2019d9e37209637bcdae054d5,foldbench100__8b4u_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b4u_A.cif
foldbench100,8b5w_A,foldbench100__8b5w_A,A,single,459,346,c00ac67ba7d1d5340ae9f0914951f1d2646ac923107804196251a8041f25b200,foldbench100__8b5w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b5w_A.cif
foldbench100,8b61_A,foldbench100__8b61_A,A,single,238,197,aa079277b871b3467ec70d6fb0e6e8e528c617fbcacb8f95affef31f613301a6,foldbench100__8b61_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b61_A.cif
foldbench100,8b6a_A,foldbench100__8b6a_A,A,single,214,175,fd24cd4259143c152d55d7258462e4335bf063483b1a76c1faa55bc8dd2e4039,foldbench100__8b6a_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b6a_A.cif
foldbench100,8b6e_A,foldbench100__8b6e_A,A,single,66,52,4450a7bd25ee13135919dae6952f03f17f0dd10da06cea609e8eb07dedb5e08b,foldbench100__8b6e_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8b6e_A.cif
foldbench100,8baq_A,foldbench100__8baq_A,A,single,208,208,03c6ed505241666f98c83ee0e5515f06e79250245c2bf1d7cff8a5ae7087ef43,foldbench100__8baq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8baq_A.cif
foldbench100,8bau_A,foldbench100__8bau_A,A,single,189,189,ad9594c396d4d44ae87ac74a5cd86004bf59c4aa15ff841a1a019d081bf79303,foldbench100__8bau_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bau_A.cif
foldbench100,8bfy_A,foldbench100__8bfy_A,A,single,426,393,124166e4058939dd0c01824108567a11ab73374eda2beda772fd2eb27706a70a,foldbench100__8bfy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bfy_A.cif
foldbench100,8bgb_A,foldbench100__8bgb_A,A,single,131,130,67933faa48e04020985285d8ab69d801815897571a0b8f1cd137ff3474787724,foldbench100__8bgb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bgb_A.cif
foldbench100,8bke_A,foldbench100__8bke_A,A,single,638,428,8e745cc11e47dbbeed23c2344b5f708e57ccf97f28b1b59737f255b0712bb101,foldbench100__8bke_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bke_A.cif
foldbench100,8bsb_A,foldbench100__8bsb_A,A,single,177,159,792db880462ffa811d3da8e4ce1f4cb84729913e075bf54e22cc8087e31ec9e2,foldbench100__8bsb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bsb_A.cif
foldbench100,8bux_A,foldbench100__8bux_A,A,single,334,289,952364c98af5a2dd73cca80a865433ab420d59b959a894c55e77d6604258392b,foldbench100__8bux_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8bux_A.cif
foldbench100,8c4d_A,foldbench100__8c4d_A,A,single,330,184,693d96719196a2115144a9658ebdb1f987e08d1b249466bf85c86d06d79c0a7c,foldbench100__8c4d_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8c4d_A.cif
foldbench100,7xlz_A,foldbench100__7xlz_A,A,single,266,241,81dc84e3866d52b1a1997b307a69f7816500c28a1863fa332da249ba5bf398f8,foldbench100__7xlz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7xlz_A.cif
foldbench100,8c4y_A,foldbench100__8c4y_A,A,single,314,312,21a6f022212d39089c9ff61d08b6b400398c2beb872cb604d496fff15a4103af,foldbench100__8c4y_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8c4y_A.cif
foldbench100,8cba_A,foldbench100__8cba_A,A,single,214,195,fc2ee5d3545001efb50218fe48659c17c0c2b2f4f875ac70c1f6426c299f7b5d,foldbench100__8cba_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8cba_A.cif
foldbench100,8ci9_A,foldbench100__8ci9_A,A,single,312,306,3183cf9c553bae5cb977ff715a0cb3d3dc06f34474455551442d566d95f5edcc,foldbench100__8ci9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8ci9_A.cif
foldbench100,8cih_A,foldbench100__8cih_A,A,single,214,188,a8f6e05b3ea6cdab77176e3155e213d5ce6dc7b1dac7ec6ebac9ca079409c219,foldbench100__8cih_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8cih_A.cif
foldbench100,8amo_A,foldbench100__8amo_A,A,single,399,385,1d0838ae2c71b35ae209824acb181c53722b3c291e2ffce61ab7d6266ec5ca20,foldbench100__8amo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8amo_A.cif
foldbench100,8cpk_A,foldbench100__8cpk_A,A,single,384,384,cb1bd2fc9c9d61e1dc9d9664456fb1c01181f4196d1a149147c3ab29cf113211,foldbench100__8cpk_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8cpk_A.cif
foldbench100,8cpn_A,foldbench100__8cpn_A,A,single,207,159,0bcb546d985bf0c95690faf784782b224ff5d9b2b0a6395f418cae1fbc68b3ce,foldbench100__8cpn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8cpn_A.cif
foldbench100,8d2z_A,foldbench100__8d2z_A,A,single,327,306,2ac436658e8766bef01f849cc6361e223e7145bffd2fc383f90ab4592515afbd,foldbench100__8d2z_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8d2z_A.cif
foldbench100,8daj_A,foldbench100__8daj_A,A,single,302,302,4e457fc2bf0c720fbc8dfbf05de37e80e2e507cd83585ae2a6510b810324a932,foldbench100__8daj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8daj_A.cif
