DMS_id,n_variants,w0,w0.1,w0.2,w0.3,w0.4,w0.5,w0.6,w0.7,w0.8,w0.9,w1
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,170,0.26963318494635474,0.280449974476786,0.2925661288330102,0.30001148018892093,0.30047484473775066,0.2848345840621048,0.2655236890344947,0.24609856839791858,0.2255102639293897,0.20138128969598726,0.1847779292859629
BBC1_YEAST_Tsuboyama_2023_1TG0,2069,0.4792222985873436,0.4780162408453926,0.4757158591069,0.47269217607850933,0.4685236377754138,0.4627651859703301,0.4557891355746345,0.44755960914355153,0.4381999496734301,0.42800263623440393,0.41731289160592766
BCHB_CHLTE_Tsuboyama_2023_2KRU,1572,0.5097117607914667,0.493393932727834,0.4718523834382447,0.4441345735440615,0.41054399849930817,0.37274684979555717,0.33098539514163655,0.2876975179901814,0.24471346447224887,0.20251365694420317,0.16210260735410145
BLAT_ECOLX_Deng_2012,4996,0.5280742893522962,0.5237925731235876,0.5144255106293874,0.49874603616726476,0.47576392640371584,0.4451121014064532,0.40883997396210736,0.3691522889417065,0.32889907087457265,0.28896622709093267,0.24959801979717655
BLAT_ECOLX_Firnberg_2014,4783,0.7371017352333089,0.7398556044432859,0.7359239186779003,0.7235141429638564,0.7010244034424603,0.6685113315494233,0.6271560228410812,0.5803584807279325,0.5314660874922105,0.4821050826075987,0.4329176211268545
BLAT_ECOLX_Jacquier_2013,989,0.7037843352580626,0.7029459781186949,0.6951172088788347,0.6791705906119896,0.6524390523316144,0.6148566772541285,0.5708074930561029,0.5227490486707119,0.47452214114351715,0.4271951422889855,0.38067796812932714
BLAT_ECOLX_Stiffler_2015,4996,0.7314910140457189,0.7328766907213333,0.7275933914019898,0.7140286742775522,0.6905283314209285,0.6567069982425102,0.6145046742911665,0.5669314252175449,0.5173804799943151,0.4675571189240337,0.418292260543528
BRCA1_HUMAN_Findlay_2018,1837,0.5149389772105551,0.51629614609447,0.5110459815764485,0.4986093014108063,0.4780577645370162,0.45037132665277324,0.41659422084826664,0.3809894002629844,0.34518074211808514,0.3105628268093964,0.277168117919301
C6KNH7_9INFA_Lee_2018,10754,0.48302178120674527,0.4694205918603732,0.44680145226313034,0.411702967414594,0.35950203478853576,0.28994664354880223,0.21327197237929837,0.13926242324094867,0.07165776606567077,0.011569388837741926,-0.0411376597332229
CALM1_HUMAN_Weile_2017,1813,0.2116172465397958,0.21449702621483596,0.21654879215454048,0.21759835114619233,0.21822265329407645,0.21775356620814695,0.2164883712709201,0.2143352216565172,0.21144995423019416,0.20777530595436555,0.20297780166807483
CAPSD_AAV2S_Sinai_2021,42328,0.27668954157892284,0.2685997498362267,0.25982559405710853,0.2504550256996125,0.24047113427187497,0.22993147687054352,0.21894000294252,0.20763722281862249,0.19615510598321048,0.184580381141321,0.17300429176060836
CAR11_HUMAN_Meitlis_2020_gof,2374,0.3263472703124984,0.3307524307620068,0.33264435781562124,0.331640091690806,0.3270188525282605,0.3190822398918216,0.30789124687010716,0.293727908780632,0.27791479344999603,0.26145258020155693,0.24452215999888077
CAR11_HUMAN_Meitlis_2020_lof,2395,0.5012506922626324,0.5041744566395617,0.5027823184820774,0.4966576880315295,0.48548829195102294,0.4685488663839339,0.44655890866085146,0.42101294692415625,0.3935594003309272,0.36546386280740445,0.33733584824207974
CAS9_STRP1_Spencer_2017_positive,8117,0.1821471581868978,0.18229434873355455,0.1793769921851046,0.17308553447644198,0.16284584227383306,0.14853570090846568,0.13173854425942622,0.11482003868904224,0.09859942378224941,0.08288792206642513,0.06820368616248254
CASP3_HUMAN_Roychowdhury_2020,1567,0.6375201823939017,0.6386841624446908,0.6335566699157265,0.618641714290173,0.5912418089519242,0.5531325431480556,0.5057967904001364,0.455074960723971,0.40479755909219184,0.3572908174145734,0.31234599327492374
CASP7_HUMAN_Roychowdhury_2020,1680,0.6220937021509513,0.6254992983761131,0.6227282922731046,0.6108441341504827,0.5866170757536086,0.5498844784059331,0.5024851138024383,0.45062124574249374,0.39920349896437074,0.3511698354178888,0.30659568017785366
CATR_CHLRE_Tsuboyama_2023_2AMI,1903,0.6582351571845262,0.6637190029840391,0.6686157392688643,0.6723902754203657,0.6747862303691737,0.676307997344531,0.6768307063046854,0.6760298344333653,0.6741992537267302,0.6713001194503816,0.6675133915660528
CBPA2_HUMAN_Tsuboyama_2023_1O6X,2068,0.7016607846666139,0.720275332008329,0.7364032496508218,0.7487838493953719,0.7567021055381182,0.7592804466242014,0.7568796462761593,0.7492786428974695,0.7380616057320567,0.7237876084224755,0.7075015708304069
CBS_HUMAN_Sun_2020,7217,0.3421631701758337,0.34630163005545983,0.348871083579444,0.34958759118492744,0.34852370599453864,0.34578413895404697,0.34137054641789943,0.33560903577780765,0.3284928409491782,0.32060755375104233,0.3120141538487993
CBX4_HUMAN_Tsuboyama_2023_2K28,2282,0.6815022841870534,0.68486113386168,0.6875342566018744,0.6895882630204774,0.6909596701119189,0.6915321143810699,0.6914698700960508,0.6909549401168225,0.6896773051970337,0.6877890787278452,0.6853009566584317
CCDB_ECOLI_Adkar_2012,1176,0.4658587791092502,0.44886546042171793,0.42404270998723287,0.38932032692404694,0.3443878287782743,0.29068919907603474,0.23254127877893424,0.17369020881821315,0.11585938759233168,0.06351067832895342,0.016306050832373915
CCDB_ECOLI_Tripathi_2016,1663,0.5114693109007278,0.49523440305902244,0.4708806435545667,0.4377410056428577,0.39565222642308373,0.3448860008940098,0.28813850024686144,0.2304295278712763,0.17389054418899175,0.1208113253760579,0.07120957362214461
CCR5_HUMAN_Gill_2023,6137,0.34741456753413535,0.3531355631469046,0.356959975985423,0.3585502691674265,0.35803695877124503,0.35541956864710894,0.3507038695185126,0.3445396898752405,0.33708026562588117,0.32873844672135166,0.31977112793867785
CD19_HUMAN_Klesmith_2019_FMC_singles,3761,0.049872643694511054,0.05600862909220638,0.062283139273678054,0.06872696387635854,0.07509517031755301,0.0814658560343913,0.08765221875937826,0.09339214827870566,0.09847950589959056,0.10334364515516875,0.10793365454428248
CP2C9_HUMAN_Amorosi_2021_abundance,6370,0.6345237103584542,0.6390632096677378,0.641361221858342,0.6410886246592483,0.6381534305243803,0.6323494714241256,0.6237559077592779,0.6125302067542233,0.5993302695897765,0.5842986344328847,0.5680364116655848
CP2C9_HUMAN_Amorosi_2021_activity,6142,0.6788932506401437,0.6845979823921452,0.6876201222986934,0.6878534950352196,0.6851957429942449,0.6790509818646101,0.6698162786166191,0.6577217563364524,0.6432372662472003,0.6269772096112378,0.6092512498414829
CSN4_MOUSE_Tsuboyama_2023_1UFM,3295,0.48375630208863385,0.5210867594906717,0.5571209087191591,0.5891916453766465,0.6150008084849686,0.6296968461882595,0.6318145148886748,0.6226630854423012,0.6045567799969808,0.5801410788509878,0.5526936530615354
CUE1_YEAST_Tsuboyama_2023_2MYX,1580,0.5466524696096309,0.5425417967539534,0.5314921125872101,0.5125872178249719,0.48538406919900684,0.45090777619011985,0.4107147013084281,0.36584598409831365,0.3188774627125013,0.2724275418583433,0.2287793084741715
D7PM05_CLYGR_Somermeyer_2022,24515,0.04996587439868509,0.05129435918309906,0.052499350015836645,0.05354123683931958,0.054477550027768336,0.05526981787110262,0.05597428690966799,0.056570999992108184,0.05710912071129563,0.05756600488909899,0.057922975363958656
DLG4_HUMAN_Faure_2021,6976,0.5843537381616518,0.6142022215289041,0.6424921851823157,0.6687412865223269,0.6922745194453674,0.7121506987611611,0.7275670622762365,0.738227882898772,0.7442832951285131,0.7462807269390273,0.7448630261498802
DLG4_RAT_McLaughlin_2012,1576,0.5427745658878979,0.55622257001208,0.5666979990032174,0.5740187147852088,0.5776625879778082,0.5768830800087535,0.5717419739198344,0.5632995899228593,0.5516985680484428,0.5381479811369824,0.5230890672590531
DN7A_SACS2_Tsuboyama_2023_1JIC,1008,0.33707186463831473,0.3310896638767684,0.32482540632660306,0.3169901220374689,0.30735953257342635,0.29507596756308213,0.2827055289525226,0.26951383444370436,0.2553990088914214,0.24130365965013423,0.22592666889681623
DNJA1_HUMAN_Tsuboyama_2023_2LO1,2264,0.8029440747700793,0.8066265881639194,0.8101404332431708,0.8131005383886024,0.8156300917841809,0.817637912186673,0.8191158025174863,0.8200129718617125,0.8200353548723268,0.8196245893677846,0.8186131991855609
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,2915,0.5314516646202472,0.5269074784958452,0.5210962215380087,0.5137077912969865,0.5047539780528475,0.494170408136997,0.4821299415799343,0.4690157138573059,0.4550979247036735,0.44091434291635023,0.4265973215838358
DYR_ECOLI_Nguyen_2023,2916,0.5442183306266133,0.5464443934957173,0.5454205693130992,0.5410298275850907,0.5333230411372177,0.5222482147775266,0.5082393986429168,0.4915616731416175,0.47297188729183276,0.45290720259014905,0.43169129536654954
DYR_ECOLI_Thompson_2019,2363,0.4800288357740946,0.4707006451253321,0.45804853725304107,0.44105201083798495,0.4203035107222129,0.3955467898466781,0.36799404371444966,0.33843413788560694,0.30774169738188073,0.27682340570153485,0.24617247433792333
ENV_HV1B9_DuenasDecamp_2016,375,0.012175989428250218,0.01028167669549616,0.009211847525230344,0.008308396223036557,0.0051462531943786095,0.0024483470534437343,0.0005294260082293232,-0.0020610030427697626,-0.005193385389436694,-0.010170099364077275,-0.01403581475264266
ENV_HV1BR_Haddox_2016,12863,0.04578070255169318,0.039651822583337326,0.03262445920765881,0.025260642417822426,0.017840661182070127,0.010344688312735465,0.0028797825661429953,-0.0045097487965405515,-0.01162924705887008,-0.018128862722882205,-0.024123623486991347
ENVZ_ECOLI_Ghose_2023,1121,0.17158057457802475,0.1792021652583303,0.1857192422457094,0.1916009194816016,0.19636316984194935,0.20056708099608797,0.20402315267358545,0.20708928714786237,0.20932637390210393,0.21169326650766537,0.21355420210881898
EPHB2_HUMAN_Tsuboyama_2023_1F0M,1960,0.8104960232041133,0.811758840574348,0.8091558700212131,0.8023297413582435,0.7906257376552495,0.7741871886814439,0.7539791410587571,0.7307681694562089,0.7059776308818745,0.6790928347642524,0.6518127465542286
ERBB2_HUMAN_Elazar_2016,326,0.4231492365488863,0.4321836866913734,0.44145961075062695,0.44755340913686303,0.4530116509171304,0.4604915823099756,0.4669588136186352,0.47377675815828557,0.47963333861557067,0.48592860601554494,0.48896167540530805
ESTA_BACSU_Nutschel_2020,2172,0.2995253904070948,0.2965782444007818,0.29191793527410553,0.285362729390472,0.2763683149058595,0.2655159572468331,0.2531888341893942,0.239192710893368,0.22498933010075967,0.21008582687168023,0.19426511032562147
F7YBW8_MESOW_Ding_2023,7922,0.44609633694616424,0.46448576433030636,0.4827452222813356,0.5006249383655953,0.5176363982161782,0.5333905491051688,0.5475152051566777,0.5596751495004437,0.569842334897104,0.5778739537817643,0.5838323165479673
F7YBW8_MESOW_Aakre_2015,9192,0.38285622093426896,0.358825121226392,0.33037719965857093,0.2978970522287229,0.26186965067395923,0.2231906579734673,0.18309224654354095,0.142832236448118,0.1034535356466486,0.06540791942412444,0.02886296738489673
FECA_ECOLI_Tsuboyama_2023_2D1U,1886,0.5236812047541833,0.520726439318947,0.5149562039293654,0.5065085099981584,0.4952586148842249,0.4806218294733823,0.46386970805740124,0.4446738984807398,0.4236143496865791,0.40106639596310256,0.3773844587541729
FKBP3_HUMAN_Tsuboyama_2023_2KFV,1237,0.18782380691623837,0.19200868503279564,0.19569134277965566,0.19871617939809136,0.20077395890382238,0.20176089864742805,0.2012535759607113,0.1997925812961362,0.19743737206294995,0.1939532843226661,0.189584681336889
GAL4_YEAST_Kitzman_2015,1195,0.6676220329557534,0.6620858651508994,0.6506807768883528,0.631410536078738,0.6015287638268991,0.5620553064688553,0.5142430568172014,0.4616608889160672,0.4099604843906436,0.36197024417761237,0.3163111922791378
GCN4_YEAST_Staller_2018,2638,0.28107648941406205,0.2973818944279531,0.3231395570050697,0.34957070983727806,0.36630221649706884,0.37062995302787494,0.36474077476084976,0.3535506133386059,0.3387743723714858,0.3202188512966219,0.302813946722617
GDIA_HUMAN_Silverstein_2021,1154,0.397065241002714,0.40635840979810667,0.4114804819584484,0.4105750924013373,0.4020894903717422,0.3854489199918337,0.3632836894783946,0.3347624373605905,0.3058269153820288,0.2764958359456913,0.24897423463940857
GFP_AEQVI_Sarkisyan_2016,51714,0.10779545169526634,0.10562563137018309,0.10323162469893482,0.10062799156795049,0.09781966694752664,0.09484200616102988,0.09169906697959984,0.0884486578047299,0.0850917997005677,0.08170821151679537,0.07832931791382094
GLPA_HUMAN_Elazar_2016,245,0.4253074280491886,0.4231913516843133,0.4185609665417037,0.41405128318116335,0.4116224212538173,0.406716323544256,0.40096875772772167,0.39487681850981265,0.38859898146730815,0.3807008388902462,0.371707643473223
GRB2_HUMAN_Faure_2021,63366,0.6474108210806119,0.6461581996497339,0.6434151930583017,0.6391385790014354,0.633320158334109,0.6259565622669457,0.6171220823392806,0.6068992424505568,0.5954259527108997,0.5828402917476082,0.5692613398089837
HCP_LAMBD_Tsuboyama_2023_2L6Q,1040,0.6858986129297031,0.6826219058538221,0.6725150155180473,0.6563203655767214,0.6316447277420552,0.5983677938789969,0.5580087849170793,0.5126248074521916,0.4652631619766436,0.4170740720903267,0.368744107432034
HECD1_HUMAN_Tsuboyama_2023_3DKM,5586,0.38674537000142856,0.4037662713330316,0.4198737846301877,0.4317188307264612,0.43540348876839274,0.42562376072714925,0.400461830267971,0.3652286815483712,0.32527425183360786,0.2852223980323381,0.2475952810219
HEM3_HUMAN_Loggerenberg_2023,5689,0.3932392983298252,0.3934094050008879,0.3877367006284569,0.3733028574193974,0.34837632527522316,0.31512801770292614,0.27708721222135624,0.23731079247227138,0.19799914224985213,0.1600951137274915,0.12459905013217297
HIS7_YEAST_Pokusaeva_2019,496137,0.4112828759365935,0.4092772453004215,0.40113698135692794,0.38594739491996316,0.3623615936044167,0.3285287432338617,0.2855887756243897,0.24087865452163873,0.1983502925313269,0.1590062347415406,0.12271803237735987
HMDH_HUMAN_Jiang_2019,16853,0.5089494795618549,0.49649722383624745,0.4747223093062601,0.44213847903165865,0.3980907644611897,0.34481581972507436,0.28719465001148115,0.22865809054029199,0.17166895861932435,0.11775618963805097,0.06789011970590737
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,2252,0.2565104500330355,0.263018462896232,0.2689898348965926,0.27387151316930297,0.2774462828628152,0.28022228999426213,0.28197743887030263,0.28181207962007665,0.2804938771709268,0.2774820745507073,0.2734479647031705
HSP82_YEAST_Flynn_2019,13294,0.2832635864804268,0.27893322041012325,0.27307047876648316,0.26600367675165665,0.25773547556284065,0.248362570019473,0.23803969887703724,0.22716864827254887,0.21616763478434148,0.2049688892578978,0.193725821315996
HSP82_YEAST_Mishra_2016,4323,0.4612047979498069,0.46560872318902735,0.4685606714365899,0.4702662419363403,0.47039254695144356,0.46894941121687206,0.46589704970387436,0.46128376991175435,0.45574902062454886,0.44899721411608495,0.44118953179710235
HXK4_HUMAN_Gersing_2022_activity,8570,0.5166107019179771,0.5234807990824046,0.5280280538137131,0.5299175852634223,0.5290008330224968,0.5252167875031977,0.5188009260659597,0.5101214384205079,0.49959741583100564,0.48747682375584717,0.47403590724519645
HXK4_HUMAN_Gersing_2023_abundance,8396,0.3674383151061381,0.366531091310445,0.36396637823126327,0.35937781367275523,0.35254385198426663,0.3435892579116714,0.33239279733432453,0.31958437555774727,0.30558126699419713,0.290702799904876,0.27523325356586187
I6TAH8_I68A0_Doud_2015,9462,0.020421191663924275,0.020107326827853086,0.019706013228701996,0.0192985540411409,0.018717312535440105,0.01809670883299683,0.017435204717391867,0.01672735354373724,0.015897488066504123,0.015039413200655955,0.014163235733819802
IF1_ECOLI_Kelsic_2016,1367,0.5986830761014642,0.5958325655641101,0.5852808209174987,0.5649112270951815,0.5342106795388594,0.4916486661627471,0.4412583699923048,0.3890885738723803,0.3376128084673367,0.2885082501376217,0.24206731299413325
ILF3_HUMAN_Tsuboyama_2023_2L33,1329,0.3179015268460253,0.33249863449062167,0.3460757132323342,0.356239530548238,0.3639561154974295,0.3675977112039626,0.3671065804049642,0.36443596143222945,0.358262808243725,0.35037321596976445,0.3404784778898736
ISDH_STAAW_Tsuboyama_2023_2LHR,1944,0.4291134147606154,0.43184112376773415,0.43390732173887314,0.43528794939483634,0.4364175131485181,0.4366164943800499,0.4362560116988049,0.43519207054530135,0.4342064285875253,0.43203120633844866,0.42956761474473215
KCNE1_HUMAN_Muhammad_2023_expression,2339,0.10603852877100309,0.11867874722280052,0.12953758906428037,0.13766304693663758,0.14448830108633648,0.15042625758196299,0.15670662220808906,0.16128152927901046,0.16428137929775696,0.16490907133523058,0.16337190701927465
KCNE1_HUMAN_Muhammad_2023_function,2315,0.5246496726135417,0.5261723655118155,0.5209208695320313,0.5059558778459485,0.47871504379042096,0.4377177998659631,0.38522901278574173,0.3302350598538216,0.2769568307009399,0.22849858874782264,0.1829054200878277
KCNH2_HUMAN_Kozek_2020,200,0.2796324908122703,0.2849869796367123,0.28376701471671795,0.2754232552844037,0.2588489419089,0.23730363207561872,0.21558812477694592,0.18613686282565908,0.16227721974242196,0.1456795243973634,0.12439820325376878
KCNJ2_MOUSE_Coyote-Maestas_2022_function,6963,0.38198484008273587,0.3778196741821541,0.3690500023959397,0.3539332015025369,0.33040269632047303,0.2985538579817469,0.2618804980051304,0.2243306621955392,0.1882663539911226,0.15410625220996155,0.12268452177181145
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,6917,0.3515722218894582,0.3615244009212181,0.3685836623347425,0.3713045194499678,0.36758085205809066,0.3564350772546046,0.3395470764589246,0.31967664302570964,0.2990461946235973,0.2781912547769356,0.25737972798797537
KKA2_KLEPN_Melnikov_2014,4960,0.601436076538545,0.5868288462852754,0.5662736135655998,0.5388578238251212,0.5044617231220623,0.4639777671274304,0.41958220656446465,0.3736843656967019,0.32814968375376974,0.2837518030978323,0.24036063768315266
LGK_LIPST_Klesmith_2015,7890,0.5151056757319017,0.5079496004050578,0.49462733796353464,0.472440648677154,0.43992054139007736,0.396746937824391,0.34620905047555034,0.2925765588388025,0.23931098668484702,0.1891515271564256,0.1432622082639792
LYAM1_HUMAN_Elazar_2016,359,0.31018037833862344,0.3160905350007942,0.32040930537304924,0.32514555725771593,0.3293478425089412,0.33311253112936645,0.33295855904116556,0.3357184646381368,0.3358876113357922,0.33434872408955385,0.333725938048079
MAFG_MOUSE_Tsuboyama_2023_1K1V,1429,0.4802811809686218,0.4909585831496459,0.5014599493411721,0.5112687424241157,0.5205887600962154,0.5298807351802461,0.5384136907395047,0.5461378831700054,0.553436474572562,0.5602869356467304,0.5663325451130553
MBD11_ARATH_Tsuboyama_2023_6ACV,2116,0.6987044437306393,0.6662270174725736,0.622823105246575,0.5669778731285108,0.4990803590056282,0.4221575394735217,0.34117525475221333,0.26152038563533103,0.1862934117857486,0.11898514827528982,0.06053096441407501
MET_HUMAN_Estevam_2023,5393,0.5899323537551127,0.5889534902609335,0.5865776170491869,0.5826142944650515,0.5772916818015377,0.5706245950490798,0.5626708317470072,0.553792740981152,0.5441090484644503,0.5337540298019823,0.5228144459080032
MK01_HUMAN_Brenan_2016,6809,0.17817986907222172,0.18170668087459685,0.18466691492893986,0.18721827883127404,0.189218562968126,0.19081522979979337,0.19205442127728004,0.192990942637543,0.19373685960337092,0.19411453741398102,0.19424633257137744
MLAC_ECOLI_MacRae_2023,4007,0.3820810528121838,0.3754634424834229,0.36670537729224795,0.3558823980047332,0.3428150462668039,0.3276354294592019,0.31093113973316155,0.29277754970640035,0.27392318326538484,0.25450730799706894,0.23523849638666475
MSH2_HUMAN_Jia_2020,16749,0.3394904036516065,0.35019221379946497,0.35785679982369734,0.3614905851285458,0.3601285113302555,0.3536116047040429,0.34256016824492924,0.3284938654574725,0.3129226904672399,0.29661566246703913,0.27975778215160413
MTH3_HAEAE_RockahShmuel_2015,1777,0.5269897702467963,0.520470568734058,0.511665179167865,0.5012553313061274,0.4886351562999714,0.4746216718566551,0.45868476760842575,0.4420032583928428,0.42422966312541555,0.40650288850027455,0.38898356855605115
MTHR_HUMAN_Weile_2021,12464,0.34751457213182396,0.3661882018217507,0.38209006941422735,0.39236479431987364,0.39328577031769035,0.3810197691721438,0.3583005322162296,0.33128652729277586,0.3033280407070987,0.27595241728935077,0.2491177047080568
MYO3_YEAST_Tsuboyama_2023_2BTT,3297,0.588042957014897,0.5776894687103562,0.5649287366494824,0.5497510950465807,0.5324281126517052,0.5128863607621621,0.49126723822108853,0.46799440356121824,0.4435909242812666,0.41848426007716866,0.393148722637558
NCAP_I34A1_Doud_2015,9462,0.027792692450790694,0.02615845231433956,0.024466901640514228,0.022633472028625683,0.020684415410744474,0.018679040451412644,0.01668478186432046,0.014485264770171716,0.012258726591211641,0.009946566890253524,0.0077745812912497604
NKX31_HUMAN_Tsuboyama_2023_2L9R,2482,0.6510529024532479,0.652532811922312,0.65328094143218,0.6528363942905601,0.6512527068012264,0.648818816658093,0.6452691683062817,0.640866897241689,0.6353836155972068,0.628614434962434,0.621406785001863
NPC1_HUMAN_Erwood_2022_HEK293T,637,0.6944628008853309,0.6834144758722925,0.6650035600857631,0.6369389595763084,0.5993279024680339,0.5500490738306355,0.49348115799843284,0.4324647997218684,0.37199569479454375,0.31504177560744856,0.2619268373325975
NPC1_HUMAN_Erwood_2022_RPE1,63,0.6609062980030722,0.6629863429891398,0.6758518068407324,0.6708432364192152,0.6568496853942207,0.6276873010115093,0.5596572499991953,0.4910053164394044,0.45304848984635704,0.4138013804062108,0.374615975422427
NRAM_I33A0_Jiang_2016,298,0.16079064080231278,0.152907197739497,0.14077819478404607,0.11179010291829983,0.07016350943848598,0.027248133094597633,-0.008843587310914032,-0.04363840090407084,-0.07269633855387696,-0.09550816231424925,-0.11378787538694161
NUD15_HUMAN_Suiter_2020,2844,0.525590909129204,0.5271472429360682,0.525456867007439,0.5201556812157269,0.5112811346569651,0.49903400597184433,0.4843209500326867,0.46692288387656267,0.4481601427928182,0.4282527994903707,0.4077801941033837
NUSA_ECOLI_Tsuboyama_2023_1WCL,2028,0.4942667271527352,0.48713424114287407,0.47911138477977405,0.4702530945081732,0.46005337027677673,0.4490775863863714,0.4366826455238951,0.4241360373114442,0.41108839160351407,0.39846609426981894,0.38597641612890776
NUSG_MYCTU_Tsuboyama_2023_2MI6,1380,0.5184231236525906,0.5348721191389408,0.5500801505366113,0.5630600399120348,0.5728712033907343,0.5791785439772805,0.5809778958710206,0.579848027339825,0.5748031940807169,0.5670161640616986,0.5573502356555418
OBSCN_HUMAN_Tsuboyama_2023_1V1C,3197,0.7971094432958709,0.8068606364564868,0.8127616857506481,0.8144564284667939,0.8111175253528794,0.8021579737233078,0.7876003022758542,0.7686757863944836,0.7465970488889186,0.722237458588612,0.6962972304057568
ODP2_GEOSE_Tsuboyama_2023_1W4G,1134,0.22109610795295753,0.19570960134704046,0.16894575920182361,0.1395499366033245,0.10666808132656407,0.07126146769033284,0.036028532564295286,0.0010353823617956105,-0.03316841740367199,-0.06663662743267218,-0.09809891906593958
OPSD_HUMAN_Wan_2019,165,0.552042315603879,0.560519542275421,0.5611667331343594,0.5639105276736257,0.5528276319039811,0.5321894030966108,0.5170456025579119,0.4878509441552506,0.45316661636870376,0.4170181845396884,0.38219243861870966
OTC_HUMAN_Lo_2023,1570,0.5309452474716275,0.5397839328232984,0.5427628810380138,0.5386086371214028,0.5227739735967941,0.49395826587386615,0.4549389754114747,0.41106299998645196,0.36621138041291146,0.3217464720775621,0.2803172393254662
OTU7A_HUMAN_Tsuboyama_2023_2L2D,635,0.31947549991165686,0.34051252585559577,0.3601087145248505,0.3783569040855983,0.3930458314826939,0.40069126585929976,0.39950342733794947,0.38882601050985427,0.37512003794584103,0.3568574217688912,0.33933605419081725
