run_key,model_label,checkpoint,region,epoch,step,training_tokens,validation_loss,checkpoint_uri,hf_raw_prefix,timing_parts,durable_targets,state
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step13380,europe-west4,6,13380,28059893760,2.8245866298675537,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-13380,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step17840,europe-west4,8,17840,37413191680,2.768697500228882,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-17840,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step22300,europe-west4,10,22300,46766489600,2.7385761737823486,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-22300,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-22300,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step26760,europe-west4,12,26760,56119787520,2.705306053161621,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-26760,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step31220,europe-west4,14,31220,65473085440,2.696971893310547,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-31220,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-31220,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step35679,europe-west4,16,35679,74824286208,2.7037086486816406,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-35679,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step8920,europe-west4,1,8920,4676648960,3.224363088607788,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-8920,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step17840,europe-west4,2,17840,9353297920,2.997375249862671,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-17840,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step26760,europe-west4,3,26760,14029946880,2.9025375843048096,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-26760,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step35680,europe-west4,4,35680,18706595840,2.844377279281616,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-35680,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-35680,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step44600,europe-west4,5,44600,23383244800,2.801011323928833,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-44600,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-44600,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step53520,europe-west4,6,53520,28059893760,2.768310785293579,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-53520,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-53520,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step62440,europe-west4,7,62440,32736542720,2.724397659301758,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-62440,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-62440,35,554,complete
exp117-1_5b-e8-bs64,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step71359,europe-west4,8,71359,37412667392,2.7130589485168457,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-71359,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-71359,35,554,complete
