run_key,run_name,model_label,checkpoint,epoch,step,training_tokens,training_tokens_billions,validation_loss,checkpoint_uri,hf_raw_prefix,hf_derived_prefix,accelerator,inference_seconds,checkpoint_prepare_seconds,model_load_seconds,generated_tokens,total_rollouts,stopped_rollouts,truncated_rollouts,stop_rate,r_precision_all,r_precision_all_sem,r_precision_short,r_precision_short_sem,r_precision_medium,r_precision_medium_sem,r_precision_long,r_precision_long_sem
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step26760,3,26760,14029946880,14.02994688,2.9025375843048096,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-26760,v6e-4,2787.6110662490028,30.08994281300002,165.753628924,29007700,55400,55400,0,1.0,0.1917715091358287,0.0045892380847648,0.2865852912822519,0.0068805796366534,0.2290399097254783,0.0070005004411258,0.1337929526249011,0.0048286039342184
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step35680,4,35680,18706595840,18.70659584,2.844377279281616,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-35680,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-35680,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-35680,v6e-4,2668.199886128997,30.019419779999996,167.23286056899997,28845241,55400,55400,0,1.0,0.3392318269467749,0.0088422236375492,0.4707546114933957,0.0098621225596984,0.3788917100750291,0.0096572422758537,0.2758682614773871,0.0097194722531239
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step44600,5,44600,23383244800,23.3832448,2.801011323928833,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-44600,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-44600,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-44600,v6e-4,2745.3192526339953,58.43888370300013,344.72561241300014,31365894,55400,55400,0,1.0,0.4032859245465361,0.009655599970731,0.5470538583194354,0.010478759527101,0.4482912388246647,0.0105483203702587,0.3401448351146512,0.0106861772085014
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step53520,6,53520,28059893760,28.05989376,2.768310785293579,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-53520,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-53520,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-53520,v6e-4,2449.4237082729983,28.214209440000104,164.95151559899978,28296143,55400,55400,0,1.0,0.4418064114458295,0.010016154789220761,0.5790569827271449,0.010369475739390543,0.4999964337050195,0.010840168217014808,0.378236619773827,0.01088308910659215
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step62440,7,62440,32736542720,32.73654272,2.724397659301758,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-62440,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-62440,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-62440,v6e-4,2410.7809702860004,27.903114684999764,166.0955368330001,27393522,55400,55399,1,0.9999819494584837,0.47593040539886305,0.010220747796892875,0.5887327053665687,0.010360783756198361,0.5311855816985468,0.010772694184038806,0.4217046614315552,0.011300576087305718
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step71359,8,71359,37412667392,37.412667392,2.7130589485168457,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-71359,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-71359,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-71359,v6e-4,2352.6480224320017,27.957782451000185,165.88231478099988,26174449,55400,55398,2,0.9999638989169675,0.49441741374471104,0.010411921383191903,0.6020855518200466,0.010279836424170637,0.5476162656451979,0.011006991526991852,0.4426428195195567,0.011454969424190822
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step2230,1,2230,4676648960,4.67664896,3.602867841720581,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-2230,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-2230,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-2230,v6e-4,5382.911298792999,40.583679020000005,190.017196429,68623463,55400,1,55399,1.805054151624549e-05,0.0188384454975626,0.0005967333373386,0.0246700538943941,0.0016693361513231,0.0172553124013543,0.0010759259092431,0.0173549321888122,0.0011495311812066
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step4460,2,4460,9353297920,9.35329792,3.184345006942749,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-4460,v6e-4,1999.4773529600002,40.663396311000014,187.65591692600003,18599140,55400,55400,0,1.0,0.0222357162897309,0.0007153004016075,0.0253565733263691,0.0017019563563649,0.0197033846653872,0.0011934035155578,0.0183320225301077,0.00100488752159
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step6690,3,6690,14029946880,14.02994688,3.026846408843994,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-6690,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-6690,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-6690,v6e-4,1740.0619528430022,40.50096580099998,188.345435518,15441424,55400,55362,38,0.9993140794223827,0.0230652869523332,0.0008033304507194,0.0249945676960976,0.0017087135803965,0.0198412454399859,0.001193803738118,0.019472332650785,0.0012819206746173
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step8920,4,8920,18706595840,18.70659584,2.8735108375549316,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-8920,v6e-4,2322.1219439979977,39.857056707,188.438673361,24348537,55400,55400,0,1.0,0.2831158604439724,0.0075475352527868,0.4261780425878081,0.0092953889399104,0.3223390983782258,0.0085161588071559,0.2204398665132004,0.0086238420527391
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step11150,5,11150,23383244800,23.3832448,2.807288885116577,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-11150,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-11150,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-11150,v6e-4,2427.9565142810015,39.46035346400001,190.19269977,26068044,55400,55400,0,1.0,0.3954913780681718,0.0094572251224797,0.5332554109580498,0.0101115575885788,0.4381918984846668,0.0103449059541092,0.3266443403903,0.0104889752379991
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step13380,6,13380,28059893760,28.05989376,2.746565818786621,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-13380,v6e-4,2481.455409186996,38.82422512100001,188.686034989,26463126,55400,55400,0,1.0,0.4468409575795888,0.0102966353899358,0.5727886483294801,0.0103598451593811,0.493360345981695,0.0107711404862639,0.3851502273792918,0.011343828247944
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step15610,7,15610,32736542720,32.73654272,2.714020013809204,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-15610,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-15610,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-15610,v6e-4,2318.584482738999,38.12218962299994,189.76573298699984,25124080,55400,55400,0,1.0,0.4852365242632236,0.0104700477381589,0.5958948628934732,0.0103371781545477,0.536351818550219,0.010883179212556,0.4311340634787584,0.0115445569476256
exp146-3b-e8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3B E8,exp146-3b-e8-step17839,8,17839,37411094528,37.411094528,2.7024784088134766,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-17839,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-17839,v6e-4,2302.3779807499973,40.35774914300009,190.8708216709997,25881870,55400,55400,0,1.0,0.5077337101652103,0.0105945464144391,0.6150858232879347,0.0103389377734478,0.5612953861951905,0.0111393905928124,0.453077290340426,0.0116073728625567
