epoch,left_run_key,left_model_label,left_step,left_training_tokens,left_validation_loss,right_run_key,right_model_label,right_step,right_training_tokens,right_validation_loss,range,n,delta_r_precision_mean,delta_r_precision_std,delta_r_precision_sem,delta_r_precision_ci95_low,delta_r_precision_ci95_high,left_win_rate,tie_rate
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,short,554,0.09838048809965752,0.11430234873908734,0.004856241457769449,0.0888622548424294,0.10789872135688564,0.723826714801444,0.20216606498194944
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,medium,553,0.12491916782757484,0.12649019621967836,0.0053789102837203335,0.11437650367148298,0.13546183198366668,0.8282097649186256,0.0922242314647378
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,long,553,0.13884624309655044,0.16147182906346438,0.006866480627258916,0.12538794106712298,0.1523045451259779,0.8625678119349005,0.05063291139240506
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,all,554,0.005034546133759276,0.04809589517014801,0.0020433987809555408,0.001029484523086416,0.009039607744432136,0.48736462093862815,0.06859205776173286
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,short,554,-0.006268334397664791,0.07983203863160242,0.0033917383145466882,-0.0129161414941763,0.00037947269884671796,0.27075812274368233,0.3700361010830325
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,medium,553,-0.0066360877233245024,0.08489200335632795,0.003609975187847286,-0.013711639091505183,0.0004394636448561782,0.32368896925858953,0.22423146473779385
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,long,553,0.00691360760546478,0.0744335499778453,0.0031652365115657625,0.0007097440427958858,0.013117471168133676,0.4918625678119349,0.07414104882459313
6,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,all,554,-0.12476367415729102,0.11492465291632394,0.004882680628776667,-0.13433372818969327,-0.11519362012488875,0.05595667870036101,0.010830324909747292
6,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,short,554,-0.10464882249732231,0.12257277988100439,0.005207618406957814,-0.11485575457495963,-0.094441890419685,0.07942238267148015,0.17328519855595667
6,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,medium,553,-0.13155525555089936,0.12859282296547656,0.005468323067981948,-0.14227316876414398,-0.12083734233765475,0.07414104882459313,0.0759493670886076
6,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,exp117-1_5b-e8-bs64,"1.5B E8, BS64",53520,28059893760,2.768310785293579,long,553,-0.13193263549108566,0.1491404536490452,0.006342097204579741,-0.14436314601206196,-0.11950212497010937,0.0922242314647378,0.009041591320072333
7,exp146-3b-e8,3B E8,15610,32736542720,2.714020013809204,exp117-1_5b-e8-bs64,"1.5B E8, BS64",62440,32736542720,2.724397659301758,all,554,0.009306118864360611,0.054091340977630895,0.002298120865053468,0.004801801968855814,0.01381043575986541,0.5974729241877257,0.0703971119133574
7,exp146-3b-e8,3B E8,15610,32736542720,2.714020013809204,exp117-1_5b-e8-bs64,"1.5B E8, BS64",62440,32736542720,2.724397659301758,short,554,0.0071621575269044105,0.08114193531768328,0.0034473904919736023,0.00040527216263615013,0.01391904289117267,0.34657039711191334,0.37364620938628157
7,exp146-3b-e8,3B E8,15610,32736542720,2.714020013809204,exp117-1_5b-e8-bs64,"1.5B E8, BS64",62440,32736542720,2.724397659301758,medium,553,0.005166236851672148,0.08012642646966087,0.0034073222448552853,-0.0015121147482442107,0.011844588451588506,0.4231464737793852,0.21518987341772153
7,exp146-3b-e8,3B E8,15610,32736542720,2.714020013809204,exp117-1_5b-e8-bs64,"1.5B E8, BS64",62440,32736542720,2.724397659301758,long,553,0.00942940204720318,0.05771424612699381,0.002454259391538185,0.004619053639788338,0.014239750454618023,0.538878842676311,0.09764918625678119
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,all,554,0.08448038628599731,0.08973868040808809,0.0038126311923654703,0.07700762914896099,0.09195314342303364,0.8646209386281588,0.03790613718411552
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,short,554,0.05613053086872318,0.09352806586086544,0.003973626753158815,0.0483422224325319,0.06391883930491446,0.575812274368231,0.3176895306859206
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,medium,553,0.09128161007194989,0.12401362719369956,0.0052735958561970706,0.08094536219380363,0.10161785795009615,0.7106690777576854,0.15913200723327306
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,long,553,0.0909890126178558,0.10813429485780798,0.004598337958329631,0.08197627021952973,0.10000175501618187,0.8137432188065099,0.0759493670886076
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,all,554,0.013316296420499307,0.04805226519475005,0.0020415451209243487,0.009314867983487584,0.01731772485751103,0.6137184115523465,0.0776173285198556
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,short,554,0.013000271467888005,0.07621197142784109,0.003237936396836789,0.006653916130087899,0.019346626805688112,0.37364620938628157,0.3935018050541516
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,medium,553,0.013679120549992515,0.07175608703802763,0.003051379205848145,0.007698417306530151,0.019659823793454878,0.4376130198915009,0.2423146473779385
8,exp146-3b-e8,3B E8,17839,37411094528,2.7024784088134766,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,long,553,0.01043447082086939,0.05321475664060496,0.0022629216357820336,0.005999144414736603,0.014869797227002175,0.546112115732369,0.10488245931283906
8,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,all,554,-0.07116408986549802,0.08631217798443329,0.0036670530541341806,-0.07835151385160101,-0.06397666587939503,0.1407942238267148,0.03429602888086643
8,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,short,554,-0.04313025940083517,0.09686747589634918,0.004115504690381481,-0.051196648593982874,-0.03506387020768746,0.1552346570397112,0.2996389891696751
8,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,medium,553,-0.07760248952195738,0.11220683584499866,0.004771520017110124,-0.08695466875549322,-0.06825031028842153,0.13743218806509946,0.11392405063291139
8,exp117-1_5b-e16,1.5B E16,17840,37413191680,2.768697500228882,exp117-1_5b-e8-bs64,"1.5B E8, BS64",71359,37412667392,2.7130589485168457,long,553,-0.08055454179698641,0.1092409307038515,0.0046453969013190086,-0.08965951972357167,-0.07144956387040116,0.13924050632911392,0.054249547920433995
