metric,subset,predictor,n_published,n_audited,published,audited,change
R (all),"eval2 natural (audited, <30%)",ESMFold2,61,46,0.4771,0.3987,-0.0784
R (all),"eval2 natural (audited, <30%)",Protenix-v2 + MSA,61,46,0.6582,0.6356,-0.0226
R (all),"eval2 natural (audited, <30%)",seq-KNN k=10 (null),61,46,0.0649,0.0758,0.0109
AUC (all),"eval2 natural (audited, <30%)","MarinFold #199 (1.5B, seq only)",61,46,0.8527,0.8324,-0.0203
AUC (all),"eval2 natural (audited, <30%)",Protenix-v2 single-seq,61,46,0.7144,0.6308,-0.0836
AUC (all),"eval2 natural (audited, <30%)",ESMFold,61,46,0.719,0.642,-0.077
AUC (all),"eval2 natural (audited, <30%)",ESMFold2,61,46,0.7715,0.7141,-0.0574
AUC (all),"eval2 natural (audited, <30%)",Protenix-v2 + MSA,61,46,0.8638,0.8412,-0.0226
AUC (all),"eval2 natural (audited, <30%)",seq-KNN k=10 (null),61,46,0.5336,0.5384,0.0048
R (long),"eval2 natural (audited, <30%)","MarinFold #199 (1.5B, seq only)",61,46,0.2455,0.1976,-0.0479
R (long),"eval2 natural (audited, <30%)",Protenix-v2 single-seq,61,46,0.3085,0.1727,-0.1358
R (long),"eval2 natural (audited, <30%)",ESMFold,61,46,0.3679,0.2556,-0.1123
R (long),"eval2 natural (audited, <30%)",ESMFold2,61,46,0.4404,0.3588,-0.0816
R (long),"eval2 natural (audited, <30%)",Protenix-v2 + MSA,61,46,0.6314,0.6031,-0.0283
R (long),"eval2 natural (audited, <30%)",seq-KNN k=10 (null),61,46,0.0493,0.0618,0.0125
AUC (long),"eval2 natural (audited, <30%)","MarinFold #199 (1.5B, seq only)",61,46,0.8222,0.8015,-0.0207
AUC (long),"eval2 natural (audited, <30%)",Protenix-v2 single-seq,61,46,0.6947,0.6026,-0.0921
AUC (long),"eval2 natural (audited, <30%)",ESMFold,61,46,0.7021,0.6215,-0.0806
AUC (long),"eval2 natural (audited, <30%)",ESMFold2,61,46,0.7589,0.7051,-0.0538
AUC (long),"eval2 natural (audited, <30%)",Protenix-v2 + MSA,61,46,0.855,0.8296,-0.0254
AUC (long),"eval2 natural (audited, <30%)",seq-KNN k=10 (null),61,46,0.5242,0.5304,0.0062
"paired delta (R, all)",eval2 natural (audited),MarinFold - Protenix-v2 single-seq,78,63,"+0.0113 [-0.0442, +0.0685]","+0.0830 [+0.0314, +0.1357]*",0.0717
"paired delta (R, all)",eval2 natural (audited),MarinFold - ESMFold,78,63,"-0.1251 [-0.1730, -0.0800]*","-0.0847 [-0.1350, -0.0386]*",0.0404
"paired delta (R, all)",eval2 natural (audited),MarinFold - ESMFold2,78,63,"-0.1922 [-0.2393, -0.1463]*","-0.1712 [-0.2241, -0.1214]*",0.021
"paired delta (R, all)",eval2 natural (audited),MarinFold - Protenix-v2 + MSA,78,63,"-0.3607 [-0.4184, -0.3007]*","-0.3776 [-0.4433, -0.3094]*",-0.0169
"paired delta (R, all)",eval2 natural (audited),MarinFold - seq-KNN k=10 (null),78,63,"+0.1894 [+0.1405, +0.2363]*","+0.1379 [+0.0878, +0.1837]*",-0.0515
"paired delta (R, all)","eval2 natural (audited, <30%)",MarinFold - Protenix-v2 single-seq,61,46,"-0.0408 [-0.1008, +0.0187]","+0.0404 [-0.0136, +0.0967]",0.0812
"paired delta (R, all)","eval2 natural (audited, <30%)",MarinFold - ESMFold,61,46,"-0.1096 [-0.1613, -0.0599]*","-0.0492 [-0.0996, -0.0011]*",0.0604
"paired delta (R, all)","eval2 natural (audited, <30%)",MarinFold - ESMFold2,61,46,"-0.1763 [-0.2254, -0.1256]*","-0.1425 [-0.1967, -0.0885]*",0.0338
"paired delta (R, all)","eval2 natural (audited, <30%)",MarinFold - Protenix-v2 + MSA,61,46,"-0.3573 [-0.4242, -0.2878]*","-0.3794 [-0.4596, -0.2939]*",-0.0221
"paired delta (R, all)","eval2 natural (audited, <30%)",MarinFold - seq-KNN k=10 (null),61,46,"+0.2359 [+0.1893, +0.2835]*","+0.1805 [+0.1319, +0.2245]*",-0.0554
