dataset,stem,selection,length,kingdom,source_organisms,escape_mechanism,best_identity,n_hits_significant,msa_neff,uniprot_accessions,in_afdb_full,in_afdb_arm,uniref50_size,uniref50_in_arm,uniref90_size,uniref90_in_arm,deposit_date,uniprot_first_public,title
casp_fm,T1038-D1,novelty-curated,114,virus,Orthotospovirus tomatomaculae,afdb_absent,,0,25.8,P36291,0,0,98,0,78,0,2020-03-11,1994-06-01,Crystal structure of TSWV glycoprotein N ectodomain (Trypsin treated)
casp_fm,T1038-D2,novelty-curated,76,virus,Orthotospovirus tomatomaculae,afdb_absent,,0,150.2,P36291,0,0,98,0,78,0,2020-03-09,1994-06-01,Crystal structure of TSWV glycoprotein N ectodomain (sGn)
casp_fm,T1039-D1,novelty-curated,161,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,16.0,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1040-D1,novelty-curated,130,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,43.4,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1041-D1,novelty-curated,242,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,371.5,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1042-D1,novelty-curated,276,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,43.0,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1043-D1,novelty-curated,148,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,3.0,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1104-D1,novelty-curated,117,bacteria,Enterococcus faecalis OG1RF,unsampled_corpus,,0,60.8,Q836L4,1,0,6,0,4,0,2021-07-30,2003-06-01,Crystal structure of EntV136 from Enterococcus faecalis
casp_fm,T1113-D1,novelty-curated,167,virus,Pseudomonas phage PA1C,afdb_absent,,0,4.0,A0A4D6BFJ2,0,0,,,,,2022-05-07,,Structure of bacteriophage PA1c gp2
casp_fm,T1122-D1,novelty-curated,230,virus,Tipula oleracea nudivirus,unsampled_corpus,,0,1.0,A0A0B4VFQ3,1,0,1,0,1,0,2022-10-14,2015-04-01,Native Tipula oleracea Nudivirus polyhedrin - 1960
casp_fm,T1123-D1,novelty-curated,214,virus,Astrovirus MLB1,unsampled_corpus,,0,4.0,B6UYJ1,1,0,35,0,34,0,2022-05-09,2008-12-16,Crystal structure of the human astrovirus MLB1 capsid protein spike domain at 1.86-A resolution
casp_fm,T1125-D1,novelty-curated,134,virus,Oshimavirus P2345,afdb_absent,,0,1.0,A7XXD0,0,0,2,0,2,0,2022-10-06,2007-10-23,gp96 RNA polymerase from P23-45 phage (crystal 2)
casp_fm,T1125-D2,novelty-curated,148,virus,Oshimavirus P2345,afdb_absent,,0,2.0,A7XXD0,0,0,2,0,2,0,2022-10-06,2007-10-23,gp96 RNA polymerase from P23-45 phage (crystal 2)
casp_fm,T1125-D4,novelty-curated,141,virus,Oshimavirus P2345,afdb_absent,,0,1.0,A7XXD0,0,0,2,0,2,0,2022-10-06,2007-10-23,gp96 RNA polymerase from P23-45 phage (crystal 2)
casp_fm,T1125-D5,novelty-curated,150,virus,Oshimavirus P2345,afdb_absent,,0,2.0,A7XXD0,0,0,2,0,2,0,2022-10-06,2007-10-23,gp96 RNA polymerase from P23-45 phage (crystal 2)
foldbench100,7urp_A,recent PDB,160,bacteria,Ruminococcus bromii L2-63,afdb_absent,0.274,3,,A0A2N0UYJ0,0,0,,,,,2022-04-22,,Second cohesin module from Sca5 of Ruminococcus bromii
foldbench100,7xp9_A,recent PDB,84,eukaryote,Phytophthora infestans T30-4,unsampled_corpus,,0,,D0NTY1,1,0,8,0,5,0,2022-05-04,2019-05-08,Phytophthora infesfans RxLR effector AVRvnt1
foldbench100,7y8i_A,recent PDB,97,eukaryote,Chelicerata,unsampled_corpus,0.373,13,,A0A159W468,1,0,4,0,1,0,2022-06-24,2016-07-06,"Crystal structure of sDscam FNIII3 domain, isoform alpha7"
foldbench100,7zu3_A,recent PDB,132,virus,parechovirus A1,unsampled_corpus,,0,,Q66578,1,0,717,0,21,0,2022-05-11,1999-07-15,Crystal Structure of Human Parechovirus 1 2A protein lacking the C-terminal oligomerisation helix
foldbench100,7zv1_A,recent PDB,136,virus,Aichi virus A846/88,unsampled_corpus,,0,,O91464,1,0,144,0,142,0,2022-05-13,2019-10-16,"Crystal Structure of Aichivirus A 2A protein L64M, L109M mutant"
foldbench100,8adc_A,recent PDB,215,bacteria,Waddlia chondrophila,unsampled_corpus,0.262,15,,D6YWY5,1,0,1,0,1,0,2022-07-08,2010-08-10,Viral tegument-like DUBs
foldbench100,8add_A,recent PDB,213,eukaryote,Danio rerio,afdb_absent,0.389,24,,A0A8M9QCC7,0,0,,,,,2022-07-08,,Viral tegument-like DUBs
foldbench100,8b61_A,recent PDB,238,bacteria,Bacteroides fragilis NCTC 9343,unsampled_corpus,0.340,157,,Q5LDF1,1,0,48,0,1,0,2022-09-25,2005-06-21,Crystal structure of BfrC protein from Bacteroides fragilis NCTC 9343
foldbench100,8bux_A,recent PDB,334,eukaryote,Homo sapiens,unsampled_corpus,,0,,O15063,1,0,612,0,9,0,2022-12-01,1998-07-15,Rab-binding domain of human MiniBAR
foldbench100,8cba_A,recent PDB,214,bacteria,Enterococcus faecalis,unsampled_corpus,0.292,4,,Q79A46,1,0,30,0,25,0,2023-01-25,2004-07-05,"Crystal structure of N-terminal domain of TraF, protein of a type IV secretion system from E.faecalis (pIP501)"
foldbench100,8eb9_A,recent PDB,95,eukaryote,Fusarium oxysporum f. sp. lycopersici,unsampled_corpus,,0,,C9WMH0,1,0,9,0,6,0,2022-08-30,2009-11-24,Crystal structure of SIX8 from Fusarium oxysporum f. sp. lycopersici
foldbench100,8ec3_A,recent PDB,168,bacteria,Borrelia hermsii HS1,unsampled_corpus,,0,,G9BXS5,1,0,12,0,5,0,2022-09-01,2012-02-22,The crystal structure of the complement inhibitory domain of Borrelia hermsii FbpC.
foldbench_rest,8fib_A,recent PDB,441,bacteria,Erwinia tracheiphila PSU-1,unsampled_corpus,0.348,3083,,A0A0M2KDV0,1,0,646,0,8,0,2022-12-16,2015-11-11,Crystal Structure of Erwinia tracheiphila CYP114
foldbench_rest,8gbe_A,recent PDB,207,virus,Eptesipox virus,unsampled_corpus,,0,,A0A220T6L2,1,0,1,0,1,0,2023-02-25,2017-10-25,Structure of a viral gasdermin protein A47 from Eptesipox virus
foldbench_rest,8gm7_A,recent PDB,170,archaea,Thermococcus kodakarensis,unsampled_corpus,,0,,Q5JCX2,1,0,12,0,1,0,2023-03-24,2005-02-15,Structure of apurinic/apyrimidinic DNA Lyase TK0353 from Thermococcus kodakarensis (Native Crystal Form)
foldbench_rest,8gsy_A,recent PDB,144,bacteria,Clostridium perfringens,unsampled_corpus,0.351,1,,A0A2X3IRB0,1,0,2,0,2,0,2022-09-07,2018-09-12,X-ray structure of Clostridium perfringens pili protein B N-terminal domain
foldbench_rest,8ini_A,recent PDB,99,virus,Orthopoxvirus vaccinia,unsampled_corpus,,0,,P08583,1,0,37,0,17,0,2023-03-10,1988-08-01,vaccinia H2 protein without the transmembrane region
foldbench_rest,8iqc_A,recent PDB,254,virus,African swine fever virus BA71V,unsampled_corpus,0.351,52,,A0A0C5B022,1,0,19,0,19,0,2023-03-16,2015-04-29,Crystal structure of AsfvPrimPol N-terminal Prim/Pol domain in complex with Mn2+
foldbench_rest,8ou1_A,recent PDB,148,eukaryote,Mus musculus,unsampled_corpus,0.345,1,,B1ASB6,1,0,6,0,3,0,2023-04-21,2021-02-10,Crystal structure of the SPOC domain of mouse SPOCD1
foldbench_rest,8ovq_A,recent PDB,232,eukaryote,Geodia cydonium,unsampled_corpus,0.228,5,,Q9U965,1,0,3,0,1,0,2023-04-26,2000-05-01,Crystal structure of Geodia cydonium sponge adhesion molecule long form (SAML).
foldbench_rest,8ow8_A,recent PDB,446,bacteria,Enterococcus,unsampled_corpus,0.371,8,,A0A242DI27,1,0,1,0,1,0,2023-04-27,2018-07-18,Crystal Structure of the Catalytic Domain of a Botulinum Neurotoxin Homologue from Enterococcus faecium
foldbench_rest,8p0e_A,recent PDB,190,virus,Rubella virus,afdb_absent,0.363,203,,G3M8F4,0,0,45,0,36,0,2023-05-10,2026-06-10,Rubella virus p150 macro domain in complex with ADP-ribose
foldbench_rest,8q79_A,recent PDB,236,eukaryote,Cytaeis uchidae,unsampled_corpus,0.360,9,,A0A8S0GSD4,1,0,2,0,2,0,2023-08-15,2022-10-12,Structure of mBaoJin at pH 6.5
foldbench_rest,8qnf_A,recent PDB,537,bacteria,Streptomyces regensis,not_in_uniprot,0.375,3780,,,,,,,,,2023-09-26,,Crystal structure of the Condensation domain TomBC from the Tomaymycin non-ribosomal peptide synthetase
foldbench_rest,8sx0_A,recent PDB,111,bacteria,Bordetella pertussis,afdb_absent,,0,,P12255,0,0,305,0,158,0,2023-05-19,1989-10-01,Bordetella filamentous hemagglutinin (FhaB) C-terminal domain
foldbench_rest,8t5t_A,recent PDB,208,bacteria,Borreliella burgdorferi B31,unsampled_corpus,0.317,67,,O51321,1,0,39,0,23,0,2023-06-14,1998-06-01,Crystal structure of outer membrane lipoprotein carrier protein (LolA) from Borrelia burgdorferi (steric acid bound)
foldbench_rest,8ux2_A,recent PDB,246,bacteria,Chromobacterium violaceum,unsampled_corpus,,0,,Q7NY09,1,0,3,0,3,0,2023-11-08,2022-10-12,Chromobacterium violaceum mono-ADP-ribosyltransferase CteC in complex with NAD+
foldbench_rest,8w7p_A,recent PDB,274,bacteria,Paenibacillus sp. FPU-7,unsampled_corpus,0.235,3,,A0AAN0NPC6,1,0,1,0,1,0,2023-08-31,2024-10-02,Extracellular domain of a sensor histidine kinase
foldbench_rest,8wc1_A,recent PDB,178,bacteria,Monoglobus pectinilyticus,unsampled_corpus,0.334,50,,A0A2K9P019,1,0,3,0,3,0,2023-09-11,2018-04-25,A carbohydrate binding domain of a putative pectate lyase
foldbench_rest,8wqn_A,recent PDB,173,archaea,Saccharolobus solfataricus P2,unsampled_corpus,,0,,Q981B4,1,0,5,0,1,0,2023-10-12,2001-10-01,Structure of Saccharolobus solfataricus SegC (SSO0033) protein
foldbench_rest,8xif_A,recent PDB,224,virus,Orthopoxvirus vaccinia,unsampled_corpus,,0,,P04305,1,0,53,0,23,0,2023-12-19,1987-03-20,The crystal structure of the AEP domain of VACV D5
foldbench_rest,9aue_A,recent PDB,415,bacteria,Micromonospora echinospora,unsampled_corpus,0.371,940,,Q70KE6,1,0,9,0,4,0,2024-02-29,2004-07-05,Crystal structure of the holo form of GenB2 in complex with PMP
foldbench_rest,9b8e_A,recent PDB,233,bacteria,Legionella pneumophila,afdb_absent,0.229,2,,A0AA44XLE0,0,0,,,,,2024-03-29,,Structure of S-nitrosylated Legionella pneumophila Ceg10.
foldbench_rest,9gso_A,recent PDB,177,eukaryote,Leishmania tarentolae,unsampled_corpus,,0,,A0A640KTL4,1,0,18,0,1,0,2024-09-16,2020-04-22,DNA binding domain of J-DNA Binding Protein 3 (JBP3)
foldbench_rest,9jq9_A,recent PDB,179,eukaryote,Plasmodium falciparum 3D7,unsampled_corpus,0.350,40,,Q8I224,1,0,23,0,4,0,2024-09-27,2003-03-01,Crystal structure of Plasmoredoxin from Plasmodium falciparum a disulfide oxidoreductase protein unique to Plasmodium species
