dataset,stem,deposit_date,deposit_year,in_eval2,best_identity
foldbench100,7qp5_A,2022-01-03,2022,0,0.981
foldbench100,7qsj_A,2022-01-13,2022,0,1.000
foldbench100,7t9r_A,2021-12-19,2021,0,0.809
foldbench100,7tjb_A,2022-01-15,2022,0,0.612
foldbench100,7tlh_A,2022-01-18,2022,0,0.878
foldbench100,7uba_A,2022-03-14,2022,0,0.463
foldbench100,7uk8_A,2022-03-31,2022,0,0.998
foldbench100,7ur2_A,2022-04-21,2022,0,0.841
foldbench100,7urp_A,2022-04-22,2022,1,0.274
foldbench100,7uvg_A,2022-05-01,2022,0,0.926
foldbench100,7uww_A,2022-05-04,2022,0,0.813
foldbench100,7v3o_A,2021-08-10,2021,0,0.872
foldbench100,7w15_A,2021-11-19,2021,0,0.662
foldbench100,7wz5_A,2022-02-17,2022,0,0.712
foldbench100,7wzm_A,2022-02-18,2022,0,0.440
foldbench100,7x3h_A,2022-03-01,2022,0,0.802
foldbench100,7x4p_A,2022-03-03,2022,0,0.958
foldbench100,7x8l_A,2022-03-13,2022,0,0.432
foldbench100,7xcd_A,2022-03-24,2022,0,0.771
foldbench100,7xg9_A,2022-04-04,2022,0,0.578
foldbench100,7xi5_A,2022-04-12,2022,0,0.939
foldbench100,7xjr_A,2022-04-18,2022,0,0.937
foldbench100,7xlz_A,2022-04-23,2022,0,0.532
foldbench100,7xp9_A,2022-05-04,2022,1,
foldbench100,7xq4_A,2022-05-06,2022,0,0.473
foldbench100,7xrx_A,2022-05-12,2022,0,0.777
foldbench100,7xyr_A,2022-06-02,2022,0,0.545
foldbench100,7xz3_A,2022-06-02,2022,0,0.504
foldbench100,7y3h_A,2022-06-10,2022,0,0.490
foldbench100,7y4h_A,2022-06-14,2022,0,0.666
foldbench100,7y54_A,2022-06-16,2022,0,0.626
foldbench100,7y5j_A,2022-06-17,2022,0,0.496
foldbench100,7y5m_A,2022-06-17,2022,0,1.000
foldbench100,7y5r_A,2022-06-17,2022,0,0.577
foldbench100,7y8h_A,2022-06-23,2022,0,0.506
foldbench100,7y8i_A,2022-06-24,2022,1,0.373
foldbench100,7yd4_A,2022-07-03,2022,0,0.847
foldbench100,7yhr_A,2022-07-14,2022,0,0.944
foldbench100,7ykm_A,2022-07-22,2022,0,0.705
foldbench100,7ylr_A,2022-07-26,2022,0,0.719
foldbench100,7yug_A,2022-08-17,2022,0,0.801
foldbench100,7yyg_A,2022-02-17,2022,0,0.508
foldbench100,7z65_A,2022-03-11,2022,0,1.000
foldbench100,7znz_A,2022-04-23,2022,0,0.974
foldbench100,7zoi_A,2022-04-25,2022,0,0.736
foldbench100,7zs2_A,2022-05-05,2022,0,0.704
foldbench100,7zu3_A,2022-05-11,2022,1,
foldbench100,7zv1_A,2022-05-13,2022,1,
foldbench100,8adc_A,2022-07-08,2022,1,0.262
foldbench100,8add_A,2022-07-08,2022,1,0.389
foldbench100,8ak2_A,2022-07-29,2022,0,0.542
foldbench100,8akh_A,2022-07-29,2022,0,0.810
foldbench100,8amo_A,2022-08-03,2022,0,0.833
foldbench100,8arl_A,2022-08-17,2022,0,0.509
foldbench100,8au6_A,2022-08-25,2022,0,0.475
foldbench100,8axj_A,2022-08-31,2022,0,0.954
foldbench100,8azb_A,2022-09-05,2022,0,0.729
foldbench100,8b2e_A,2022-09-13,2022,0,0.688
foldbench100,8b2g_A,2022-09-13,2022,0,0.824
foldbench100,8b2s_A,2022-09-14,2022,0,0.741
foldbench100,8b4u_A,2022-09-21,2022,0,0.680
foldbench100,8b5w_A,2022-09-24,2022,0,0.968
foldbench100,8b61_A,2022-09-25,2022,1,0.340
foldbench100,8b6a_A,2022-09-26,2022,0,0.566
foldbench100,8b6e_A,2022-09-27,2022,0,0.998
foldbench100,8baq_A,2022-10-11,2022,0,0.521
foldbench100,8bau_A,2022-10-11,2022,0,0.788
foldbench100,8bfy_A,2022-10-27,2022,0,0.751
foldbench100,8bgb_A,2022-10-27,2022,0,0.758
foldbench100,8bke_A,2022-11-09,2022,0,0.951
foldbench100,8bsb_A,2022-11-24,2022,0,0.513
foldbench100,8bux_A,2022-12-01,2022,1,
foldbench100,8c4d_A,2023-01-03,2023,0,0.751
foldbench100,8c4y_A,2023-01-05,2023,0,0.889
foldbench100,8cba_A,2023-01-25,2023,1,0.292
foldbench100,8ci9_A,2023-02-09,2023,0,0.513
foldbench100,8cih_A,2023-02-09,2023,0,0.781
foldbench100,8cpk_A,2023-03-02,2023,0,0.644
foldbench100,8cpn_A,2023-03-03,2023,0,0.491
foldbench100,8d2z_A,2022-05-31,2022,0,0.863
foldbench100,8daj_A,2022-06-13,2022,0,0.675
foldbench100,8dez_A,2022-06-21,2022,0,0.840
foldbench100,8dge_A,2022-06-23,2022,0,0.447
foldbench100,8dhj_A,2022-06-27,2022,0,0.478
foldbench100,8dmu_A,2022-07-08,2022,0,0.571
foldbench100,8dp9_A,2022-07-15,2022,0,0.922
foldbench100,8dqd_A,2022-07-18,2022,0,0.614
foldbench100,8dx0_A,2022-08-02,2022,0,0.500
foldbench100,8e0r_A,2022-08-09,2022,0,0.991
foldbench100,8e5h_A,2022-08-22,2022,0,0.954
foldbench100,8eb9_A,2022-08-30,2022,1,
foldbench100,8ec3_A,2022-09-01,2022,1,
foldbench100,8eo5_A,2022-10-02,2022,0,0.686
foldbench100,8gmy_A,2022-08-22,2022,0,0.975
foldbench100,8q8i_A,2023-08-18,2023,0,0.574
foldbench100,8ycm_A,2024-02-18,2024,0,0.874
foldbench_rest,7wr2_A,2022-01-26,2022,0,0.903
foldbench_rest,7wu8_A,2022-02-07,2022,0,0.479
foldbench_rest,7xhz_A,2022-04-11,2022,0,0.716
foldbench_rest,8an4_A,2022-08-04,2022,0,0.546
foldbench_rest,8axs_A,2022-08-31,2022,0,0.953
foldbench_rest,8cjd_A,2023-02-13,2023,0,0.570
foldbench_rest,8es6_A,2022-10-13,2022,0,0.406
foldbench_rest,8ev4_A,2022-10-19,2022,0,0.471
foldbench_rest,8ew1_A,2022-10-21,2022,0,0.795
foldbench_rest,8ew9_A,2022-10-21,2022,0,0.855
foldbench_rest,8ey3_A,2022-10-26,2022,0,0.793
foldbench_rest,8ez6_A,2022-10-31,2022,0,0.600
foldbench_rest,8ezw_A,2022-11-01,2022,0,0.580
foldbench_rest,8f8n_A,2022-11-22,2022,0,0.720
foldbench_rest,8f9o_A,2022-11-24,2022,0,0.836
foldbench_rest,8fbc_A,2022-11-29,2022,0,0.489
foldbench_rest,8fib_A,2022-12-16,2022,1,0.348
foldbench_rest,8fr5_A,2023-01-06,2023,0,0.654
foldbench_rest,8fty_A,2023-01-14,2023,0,0.863
foldbench_rest,8fz8_A,2023-01-27,2023,0,0.401
foldbench_rest,8fz9_A,2023-01-27,2023,0,0.791
foldbench_rest,8g0n_A,2023-01-31,2023,0,0.958
foldbench_rest,8g1l_A,2023-02-02,2023,0,0.591
foldbench_rest,8g1y_A,2023-02-03,2023,0,0.900
foldbench_rest,8g32_A,2023-02-06,2023,0,0.913
foldbench_rest,8g52_A,2023-02-11,2023,0,0.611
foldbench_rest,8g53_A,2023-02-11,2023,0,0.648
foldbench_rest,8g5u_A,2023-02-14,2023,0,0.550
foldbench_rest,8g64_A,2023-02-14,2023,0,0.854
foldbench_rest,8gbe_A,2023-02-25,2023,1,
foldbench_rest,8gdl_A,2023-03-06,2023,0,0.655
foldbench_rest,8gj9_A,2023-03-15,2023,0,0.520
foldbench_rest,8gjw_A,2023-03-16,2023,0,0.431
foldbench_rest,8gjy_A,2023-03-16,2023,0,0.666
foldbench_rest,8gkd_A,2023-03-17,2023,0,0.610
foldbench_rest,8gm7_A,2023-03-24,2023,1,
foldbench_rest,8gok_A,2022-08-25,2022,0,0.953
foldbench_rest,8gqq_A,2022-08-30,2022,0,0.519
foldbench_rest,8gr7_A,2022-09-01,2022,0,0.742
foldbench_rest,8gsy_A,2022-09-07,2022,1,0.351
foldbench_rest,8gtz_A,2022-09-09,2022,0,0.519
foldbench_rest,8h02_A,2022-09-27,2022,0,0.928
foldbench_rest,8h2f_A,2022-10-05,2022,0,0.642
foldbench_rest,8h5s_A,2022-10-13,2022,0,0.742
foldbench_rest,8hbt_A,2022-10-31,2022,0,0.497
foldbench_rest,8hd2_A,2022-11-03,2022,0,0.826
foldbench_rest,8he1_A,2022-11-07,2022,0,0.470
foldbench_rest,8hel_A,2022-11-08,2022,0,0.617
foldbench_rest,8hic_A,2022-11-19,2022,0,0.696
foldbench_rest,8hnq_A,2022-12-08,2022,0,0.570
foldbench_rest,8hvd_A,2022-12-26,2022,0,0.551
foldbench_rest,8hw8_A,2022-12-29,2022,0,0.812
foldbench_rest,8hxs_A,2023-01-05,2023,0,0.423
foldbench_rest,8ii8_A,2023-02-24,2023,0,0.881
foldbench_rest,8ikx_A,2023-03-01,2023,0,0.746
foldbench_rest,8ini_A,2023-03-10,2023,1,
foldbench_rest,8iqc_A,2023-03-16,2023,1,0.351
foldbench_rest,8irq_A,2023-03-19,2023,0,0.661
foldbench_rest,8iym_A,2023-04-05,2023,0,0.699
foldbench_rest,8j2n_A,2023-04-14,2023,0,0.744
foldbench_rest,8j2x_A,2023-04-15,2023,0,0.946
foldbench_rest,8j8y_A,2023-05-02,2023,0,0.603
foldbench_rest,8j9r_A,2023-05-04,2023,0,0.575
foldbench_rest,8jb3_A,2023-05-08,2023,0,0.520
foldbench_rest,8jdg_A,2023-05-14,2023,0,0.626
foldbench_rest,8jh8_A,2023-05-22,2023,0,0.602
foldbench_rest,8jiy_A,2023-05-29,2023,0,0.403
foldbench_rest,8jjq_A,2023-05-31,2023,0,0.661
foldbench_rest,8jmy_A,2023-06-05,2023,0,0.753
foldbench_rest,8jn0_A,2023-06-05,2023,0,0.601
foldbench_rest,8jup_A,2023-06-27,2023,0,0.945
foldbench_rest,8jv2_A,2023-06-27,2023,0,0.820
foldbench_rest,8jws_A,2023-06-29,2023,0,1.000
foldbench_rest,8k2g_A,2023-07-12,2023,0,0.533
foldbench_rest,8k2k_A,2023-07-12,2023,0,0.607
foldbench_rest,8k2m_A,2023-07-12,2023,0,0.615
foldbench_rest,8k4m_A,2023-07-19,2023,0,0.814
foldbench_rest,8k5j_A,2023-07-21,2023,0,0.540
foldbench_rest,8k7x_A,2023-07-27,2023,0,0.971
foldbench_rest,8kbl_A,2023-08-04,2023,0,0.670
foldbench_rest,8kg4_A,2023-08-17,2023,0,0.945
foldbench_rest,8khv_A,2023-08-22,2023,0,0.598
foldbench_rest,8kih_A,2023-08-23,2023,0,0.724
foldbench_rest,8ok3_A,2023-03-27,2023,0,0.915
foldbench_rest,8oqh_A,2023-04-12,2023,0,0.860
foldbench_rest,8ork_A,2023-04-14,2023,0,0.696
foldbench_rest,8os2_A,2023-04-17,2023,0,0.946
foldbench_rest,8osz_A,2023-04-20,2023,0,0.699
foldbench_rest,8ou1_A,2023-04-21,2023,1,0.345
foldbench_rest,8ovq_A,2023-04-26,2023,1,0.228
foldbench_rest,8ovu_A,2023-04-26,2023,0,0.539
foldbench_rest,8ow8_A,2023-04-27,2023,1,0.371
foldbench_rest,8owf_A,2023-04-27,2023,0,0.722
foldbench_rest,8oxk_A,2023-05-02,2023,0,0.563
foldbench_rest,8oxl_A,2023-05-02,2023,0,0.778
foldbench_rest,8p0e_A,2023-05-10,2023,1,0.363
foldbench_rest,8p2a_A,2023-05-15,2023,0,0.727
foldbench_rest,8p5n_A,2023-05-24,2023,0,0.569
foldbench_rest,8p5p_A,2023-05-24,2023,0,1.000
foldbench_rest,8pak_A,2023-06-08,2023,0,0.710
foldbench_rest,8paq_A,2023-06-08,2023,0,0.871
foldbench_rest,8pb5_A,2023-06-08,2023,0,0.518
foldbench_rest,8por_A,2023-07-05,2023,0,0.531
foldbench_rest,8ptd_A,2023-07-14,2023,0,0.561
foldbench_rest,8pu2_A,2023-07-16,2023,0,0.698
foldbench_rest,8pvs_A,2023-07-18,2023,0,0.990
foldbench_rest,8pw2_A,2023-07-19,2023,0,0.505
foldbench_rest,8pxc_A,2023-07-23,2023,0,0.651
foldbench_rest,8pxu_A,2023-07-24,2023,0,0.455
foldbench_rest,8q1v_A,2023-08-01,2023,0,0.553
foldbench_rest,8q79_A,2023-08-15,2023,1,0.360
foldbench_rest,8qb1_A,2023-08-23,2023,0,0.926
foldbench_rest,8qd8_A,2023-08-28,2023,0,0.664
foldbench_rest,8qjp_A,2023-09-13,2023,0,0.600
foldbench_rest,8qlc_A,2023-09-19,2023,0,0.620
foldbench_rest,8qle_A,2023-09-19,2023,0,0.713
foldbench_rest,8qnf_A,2023-09-26,2023,1,0.375
foldbench_rest,8qoh_A,2023-09-28,2023,0,0.992
foldbench_rest,8qpj_A,2023-10-02,2023,0,0.820
foldbench_rest,8qq1_A,2023-10-03,2023,0,0.772
foldbench_rest,8qx6_A,2023-10-22,2023,0,0.674
foldbench_rest,8r2c_A,2023-11-03,2023,0,0.998
foldbench_rest,8r5n_A,2023-11-17,2023,0,1.000
foldbench_rest,8ra0_A,2023-11-30,2023,0,0.554
foldbench_rest,8rcw_A,2023-12-07,2023,0,0.653
foldbench_rest,8rdd_A,2023-12-08,2023,0,0.996
foldbench_rest,8re3_A,2023-12-10,2023,0,0.654
foldbench_rest,8rom_A,2024-01-11,2024,0,0.969
foldbench_rest,8s5b_A,2024-02-23,2024,0,0.803
foldbench_rest,8s9l_A,2023-03-29,2023,0,0.657
foldbench_rest,8sot_A,2023-04-30,2023,0,0.765
foldbench_rest,8spc_A,2023-05-02,2023,0,0.435
foldbench_rest,8suc_A,2023-05-12,2023,0,0.616
foldbench_rest,8sv7_A,2023-05-15,2023,0,1.000
foldbench_rest,8sx0_A,2023-05-19,2023,1,
foldbench_rest,8sxs_A,2023-05-23,2023,0,1.000
foldbench_rest,8t27_A,2023-06-05,2023,0,0.527
foldbench_rest,8t2j_A,2023-06-06,2023,0,0.955
foldbench_rest,8t41_A,2023-06-08,2023,0,0.506
foldbench_rest,8t4c_A,2023-06-09,2023,0,0.805
foldbench_rest,8t5t_A,2023-06-14,2023,1,0.317
foldbench_rest,8t8k_A,2023-06-22,2023,0,0.627
foldbench_rest,8t93_A,2023-06-23,2023,0,0.430
foldbench_rest,8t9n_A,2023-06-24,2023,0,0.485
foldbench_rest,8te9_A,2023-07-05,2023,0,0.677
foldbench_rest,8tfo_A,2023-07-11,2023,0,0.406
foldbench_rest,8tfs_A,2023-07-11,2023,0,0.484
foldbench_rest,8ti5_A,2023-07-19,2023,0,0.708
foldbench_rest,8tjg_A,2023-07-21,2023,0,0.723
foldbench_rest,8tls_A,2023-07-27,2023,0,0.716
foldbench_rest,8tru_A,2023-08-10,2023,0,0.813
foldbench_rest,8tse_A,2023-08-11,2023,0,0.820
foldbench_rest,8tuk_A,2023-08-16,2023,0,0.559
foldbench_rest,8tw1_A,2023-08-18,2023,0,0.800
foldbench_rest,8tyh_A,2023-08-25,2023,0,0.423
foldbench_rest,8u0i_A,2023-08-29,2023,0,0.837
foldbench_rest,8u0x_A,2023-08-29,2023,0,0.992
foldbench_rest,8u2f_A,2023-09-06,2023,0,0.903
foldbench_rest,8ubs_A,2023-09-24,2023,0,0.608
foldbench_rest,8uds_A,2023-09-29,2023,0,0.556
foldbench_rest,8ujw_A,2023-10-11,2023,0,0.410
foldbench_rest,8uk7_A,2023-10-12,2023,0,0.986
foldbench_rest,8upi_A,2023-10-22,2023,0,0.730
foldbench_rest,8ux2_A,2023-11-08,2023,1,
foldbench_rest,8uxt_A,2023-11-10,2023,0,0.922
foldbench_rest,8v3m_A,2023-11-28,2023,0,0.835
foldbench_rest,8v6t_A,2023-12-02,2023,0,0.610
foldbench_rest,8vcw_A,2023-12-14,2023,0,0.687
foldbench_rest,8vh7_A,2023-12-31,2023,0,0.609
foldbench_rest,8vpo_A,2024-01-16,2024,0,0.477
foldbench_rest,8vqk_A,2024-01-18,2024,0,0.948
foldbench_rest,8w6v_A,2023-08-29,2023,0,0.610
foldbench_rest,8w7p_A,2023-08-31,2023,1,0.235
foldbench_rest,8wac_A,2023-09-07,2023,0,0.516
foldbench_rest,8wae_A,2023-09-07,2023,0,0.926
foldbench_rest,8wc1_A,2023-09-11,2023,1,0.334
foldbench_rest,8wcf_A,2023-09-12,2023,0,0.632
foldbench_rest,8whj_A,2023-09-23,2023,0,0.755
foldbench_rest,8whn_A,2023-09-23,2023,0,0.890
foldbench_rest,8wik_A,2023-09-24,2023,0,0.914
foldbench_rest,8wim_A,2023-09-24,2023,0,0.797
foldbench_rest,8wj5_A,2023-09-25,2023,0,0.431
foldbench_rest,8wnj_A,2023-10-06,2023,0,0.504
foldbench_rest,8wqn_A,2023-10-12,2023,1,
foldbench_rest,8wrx_A,2023-10-16,2023,0,0.947
foldbench_rest,8wt3_A,2023-10-17,2023,0,0.690
foldbench_rest,8x7c_A,2023-11-23,2023,0,0.669
foldbench_rest,8xf9_A,2023-12-13,2023,0,0.942
foldbench_rest,8xif_A,2023-12-19,2023,1,
foldbench_rest,8xjg_A,2023-12-21,2023,0,0.827
foldbench_rest,8xpk_A,2024-01-03,2024,0,0.616
foldbench_rest,8xrh_A,2024-01-07,2024,0,0.435
foldbench_rest,8y9p_A,2024-02-07,2024,0,0.474
foldbench_rest,8ye0_A,2024-02-21,2024,0,0.979
foldbench_rest,8yxk_A,2024-04-02,2024,0,0.467
foldbench_rest,8z4q_A,2024-04-17,2024,0,0.801
foldbench_rest,8zqf_A,2024-06-02,2024,0,0.577
foldbench_rest,9aue_A,2024-02-29,2024,1,0.371
foldbench_rest,9azz_A,2024-03-11,2024,0,0.824
foldbench_rest,9b1u_A,2024-03-13,2024,0,0.672
foldbench_rest,9b8e_A,2024-03-29,2024,1,0.229
foldbench_rest,9bjx_A,2024-04-25,2024,0,0.876
foldbench_rest,9bks_A,2024-04-29,2024,0,0.970
foldbench_rest,9cfj_A,2024-06-27,2024,0,0.472
foldbench_rest,9crn_A,2024-07-22,2024,0,0.781
foldbench_rest,9d91_A,2024-08-20,2024,0,0.738
foldbench_rest,9etn_A,2024-03-26,2024,0,0.949
foldbench_rest,9evq_A,2024-04-01,2024,0,0.772
foldbench_rest,9f9u_A,2024-05-08,2024,0,0.674
foldbench_rest,9fce_A,2024-05-15,2024,0,0.663
foldbench_rest,9fgp_A,2024-05-24,2024,0,0.885
foldbench_rest,9fow_A,2024-06-12,2024,0,0.853
foldbench_rest,9fym_A,2024-07-03,2024,0,0.637
foldbench_rest,9gso_A,2024-09-16,2024,1,
foldbench_rest,9ijc_A,2024-06-22,2024,0,0.667
foldbench_rest,9iuh_A,2024-07-21,2024,0,0.986
foldbench_rest,9j0v_A,2024-08-03,2024,0,0.939
foldbench_rest,9jq9_A,2024-09-27,2024,1,0.350
