stem,n_residues,best_target_rep,best_target_split,best_alntmscore,best_qtmscore,best_train_target_rep,best_train_alntmscore,best_train_qtmscore,best_train_fident,tm_field,n_hits_tm_ge_fold,n_train_hits_tm_ge_fold,verdict,fold_tm,redundant_tm,foldseek_version,db_snapshot_tag
7wz5_A,161,A0A6P3WFL9,train,0.7834,0.7706,A0A6P3WFL9,0.7834,0.7706,0.3,qtmscore,14,14,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7wzm_A,492,A0A2P7Z498,test,0.9094,0.9076,A0A409YDL8,0.9108,0.907,0.186,qtmscore,234,226,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7x3h_A,290,A0A420S408,train,0.6287,0.625,A0A420S408,0.6287,0.625,0.078,qtmscore,53,52,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7x4p_A,307,A0A7X7LFC8,train,0.9089,0.9061,A0A7X7LFC8,0.9089,0.9061,0.245,qtmscore,63,62,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7x8l_A,514,A0A2B4SCM0,train,0.8963,0.888,A0A2B4SCM0,0.8963,0.888,0.228,qtmscore,149,147,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xcd_A,178,A0A521H4X5,train,0.5398,0.4854,A0A521H4X5,0.5398,0.4854,0.048,qtmscore,0,0,novel_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xg9_A,288,A0A7S2SEQ5,train,0.8828,0.8799,A0A7S2SEQ5,0.8828,0.8799,0.151,qtmscore,143,140,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xi5_A,65,A0A0D6NIV4,train,0.9928,0.9759,A0A0D6NIV4,0.9928,0.9759,0.438,qtmscore,300,294,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xjr_A,337,A0A349DEY0,train,0.8998,0.8914,A0A349DEY0,0.8998,0.8914,0.221,qtmscore,142,138,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xlz_A,266,A0A810L3F1,train,0.9121,0.9085,A0A810L3F1,0.9121,0.9085,0.274,qtmscore,220,216,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xp9_A,84,A0A5N5Q818,train,0.6997,0.6922,A0A5N5Q818,0.6997,0.6922,0.021,qtmscore,101,99,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xq4_A,514,A0A4U0NJT4,train,0.9588,0.9569,A0A4U0NJT4,0.9588,0.9569,0.372,qtmscore,62,62,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xrx_A,398,A0A2E2IF83,train,0.9143,0.912,A0A2E2IF83,0.9143,0.912,0.284,qtmscore,14,14,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xyr_A,591,A0A3N2PX21,train,0.9591,0.9574,A0A3N2PX21,0.9591,0.9574,0.272,qtmscore,117,110,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7xz3_A,325,A0A660TMP8,train,0.8876,0.8845,A0A660TMP8,0.8876,0.8845,0.293,qtmscore,13,13,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y3h_A,413,A0A2C5ZC35,train,0.9196,0.9174,A0A2C5ZC35,0.9196,0.9174,0.278,qtmscore,82,80,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y4h_A,338,A0A066YVM6,train,0.9659,0.963,A0A066YVM6,0.9659,0.963,0.466,qtmscore,75,75,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y54_A,100,B7P785,train,0.9373,0.9197,B7P785,0.9373,0.9197,0.27,qtmscore,300,296,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y5j_A,102,B7P785,train,0.9668,0.9471,B7P785,0.9668,0.9471,0.347,qtmscore,299,295,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y5m_A,170,F0YG82,train,0.8313,0.7831,F0YG82,0.8313,0.7831,0.124,qtmscore,158,154,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y5r_A,105,Q8VHZ8,train,0.9493,0.9407,Q8VHZ8,0.9493,0.9407,0.195,qtmscore,300,296,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y8h_A,100,A0A6L5D0K7,train,0.9652,0.9551,A0A6L5D0K7,0.9652,0.9551,0.235,qtmscore,300,293,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7y8i_A,97,A0A2B4SFI1,train,0.9429,0.9321,A0A2B4SFI1,0.9429,0.9321,0.197,qtmscore,300,293,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7yd4_A,185,A0A101GP33,train,0.6205,0.5611,A0A101GP33,0.6205,0.5611,0.031,qtmscore,9,9,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7yhr_A,60,A0A316SB45,train,0.919,0.9045,A0A316SB45,0.919,0.9045,0.369,qtmscore,77,76,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7ykm_A,105,A0A497E479,train,0.9337,0.8906,A0A497E479,0.9337,0.8906,0.262,qtmscore,279,276,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7ylr_A,330,A0A6M4A7K5,train,0.8847,0.8569,A0A6M4A7K5,0.8847,0.8569,0.382,qtmscore,185,182,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7yug_A,118,A0A2G8K8W0,train,0.805,0.7798,A0A2G8K8W0,0.805,0.7798,0.165,qtmscore,92,92,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7yyg_A,365,A0A3M4LFF3,test,0.8371,0.8344,A0A1T2Y5T1,0.8298,0.8272,0.212,qtmscore,11,10,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7z65_A,283,A0A7R9KQQ0,train,0.8394,0.8173,A0A7R9KQQ0,0.8394,0.8173,0.116,qtmscore,205,200,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7znz_A,761,A0A3N2N650,train,0.9156,0.8768,A0A3N2N650,0.9156,0.8768,0.241,qtmscore,78,77,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7zoi_A,151,A0A1N7DDL3,train,0.9897,0.9661,A0A1N7DDL3,0.9897,0.9661,0.572,qtmscore,268,263,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7zs2_A,316,A0A3M1PEJ5,train,0.8401,0.8232,A0A3M1PEJ5,0.8401,0.8232,0.32,qtmscore,34,34,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7zu3_A,132,A0A6A4HC26,train,0.5465,0.5431,A0A6A4HC26,0.5465,0.5431,0.053,qtmscore,2,2,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7zv1_A,136,A0A7Y5W2X3,train,0.816,0.7321,A0A7Y5W2X3,0.816,0.7321,0.047,qtmscore,30,30,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8adc_A,215,A0A7S2A711,train,0.8456,0.811,A0A7S2A711,0.8456,0.811,0.2,qtmscore,25,24,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8add_A,213,A0A3N0XVB7,train,0.9664,0.9529,A0A3N0XVB7,0.9664,0.9529,0.451,qtmscore,27,26,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8ah9_A,120,A0A7C5AEP5,train,0.8737,0.8666,A0A7C5AEP5,0.8737,0.8666,0.151,qtmscore,188,186,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8ak2_A,297,A0A6I9URE6,train,0.9837,0.9804,A0A6I9URE6,0.9837,0.9804,0.764,qtmscore,276,273,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8akh_A,374,A0A161VIP2,train,0.9204,0.9177,A0A161VIP2,0.9204,0.9177,0.183,qtmscore,258,249,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8amo_A,399,A0A059VPC7,train,0.914,0.9117,A0A059VPC7,0.914,0.9117,0.225,qtmscore,194,185,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8arl_A,246,A0A1Y1JRR3,train,0.9129,0.9091,A0A1Y1JRR3,0.9129,0.9091,0.364,qtmscore,12,12,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8au6_A,321,A0A511YVK7,train,0.8519,0.814,A0A511YVK7,0.8519,0.814,0.186,qtmscore,21,21,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8axj_A,162,A0A401PXM1,train,0.8106,0.7962,A0A401PXM1,0.8106,0.7962,0.201,qtmscore,295,291,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8azb_A,521,A0A7C3WW39,train,0.9495,0.9403,A0A7C3WW39,0.9495,0.9403,0.318,qtmscore,144,143,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b2e_A,143,A0A1C4U5L7,train,0.9677,0.9611,A0A1C4U5L7,0.9677,0.9611,0.335,qtmscore,74,73,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b2g_A,74,A0A2G3K855,train,0.968,0.9555,A0A2G3K855,0.968,0.9555,0.292,qtmscore,297,287,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b2s_A,245,A0A1S8N2G9,train,0.7482,0.6098,A0A1S8N2G9,0.7482,0.6098,0.18,qtmscore,92,89,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b4u_A,277,A0A212KFI4,train,0.9099,0.897,A0A212KFI4,0.9099,0.897,0.236,qtmscore,281,275,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b5w_A,459,A0A821V6K8,train,0.988,0.9851,A0A821V6K8,0.988,0.9851,0.874,qtmscore,12,12,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b61_A,238,Q64UH9,train,0.9688,0.8917,Q64UH9,0.9688,0.8917,0.932,qtmscore,17,16,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b6a_A,214,A0A2E4VCU9,train,0.903,0.8055,A0A2E4VCU9,0.903,0.8055,0.259,qtmscore,31,29,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8b6e_A,66,A0A6N2V0H4,train,0.9461,0.9293,A0A6N2V0H4,0.9461,0.9293,0.423,qtmscore,173,173,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8baq_A,208,A0A1C5MM23,train,0.9211,0.9084,A0A1C5MM23,0.9211,0.9084,0.309,qtmscore,102,102,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bau_A,189,A0A7R9KHG6,train,0.8454,0.8368,A0A7R9KHG6,0.8454,0.8368,0.229,qtmscore,130,126,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bfy_A,426,A0A2M9HSC3,train,0.8112,0.8093,A0A2M9HSC3,0.8112,0.8093,0.106,qtmscore,85,83,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bgb_A,131,A0A4V1QLC8,train,0.9556,0.9484,A0A4V1QLC8,0.9556,0.9484,0.375,qtmscore,283,279,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bke_A,638,A0A7Y9J4A3,train,0.8798,0.874,A0A7Y9J4A3,0.8798,0.874,0.109,qtmscore,120,116,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bsb_A,177,A0A832UCC0,train,0.9419,0.9363,A0A832UCC0,0.9419,0.9363,0.057,qtmscore,248,246,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8bux_A,334,A0A397EE01,train,0.7388,0.6143,A0A397EE01,0.7388,0.6143,0.064,qtmscore,5,5,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8c4d_A,330,A0A7X3JVB6,train,0.93,0.9252,A0A7X3JVB6,0.93,0.9252,0.306,qtmscore,187,184,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8c4y_A,314,A0A6A6K483,train,0.9677,0.9646,A0A6A6K483,0.9677,0.9646,0.355,qtmscore,138,134,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8cba_A,214,W9EDS4,train,0.8542,0.8383,W9EDS4,0.8542,0.8383,0.14,qtmscore,291,283,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8ci9_A,312,A0A803NXQ9,train,0.8948,0.8838,A0A803NXQ9,0.8948,0.8838,0.201,qtmscore,156,151,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8cih_A,214,A0A1X7VDW2,train,0.9257,0.921,A0A1X7VDW2,0.9257,0.921,0.25,qtmscore,172,170,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8cpk_A,384,A0A0T2N9G1,train,0.9471,0.9447,A0A0T2N9G1,0.9471,0.9447,0.376,qtmscore,125,122,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8cpn_A,207,A0A7C7RJT7,train,0.8463,0.8413,A0A7C7RJT7,0.8463,0.8413,0.056,qtmscore,21,21,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8d2z_A,327,E2CQ22,train,0.9835,0.974,E2CQ22,0.9835,0.974,0.495,qtmscore,185,181,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8daj_A,302,A0A0L6ZBX2,train,0.9782,0.9718,A0A0L6ZBX2,0.9782,0.9718,0.646,qtmscore,277,268,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dez_A,173,A0A844VVI7,train,0.794,0.79,A0A844VVI7,0.794,0.79,0.132,qtmscore,18,18,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dge_A,738,A0A1J0LQ77,train,0.8776,0.8429,A0A1J0LQ77,0.8776,0.8429,0.242,qtmscore,112,109,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dhj_A,249,A0A1A0JAY1,train,0.9052,0.9015,A0A1A0JAY1,0.9052,0.9015,0.25,qtmscore,116,115,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dmu_A,489,A0A5N4B582,train,0.9565,0.9525,A0A5N4B582,0.9565,0.9525,0.426,qtmscore,25,25,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dp9_A,148,A0A368SD08,val,0.8349,0.8293,A0A5J5AKC7,0.8247,0.8191,0.202,qtmscore,293,280,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dqd_A,377,A0A5B9QXE9,train,0.9396,0.9372,A0A5B9QXE9,0.9396,0.9372,0.272,qtmscore,247,239,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8dx0_A,154,A0A2G9SQY4,train,0.9469,0.9414,A0A2G9SQY4,0.9469,0.9414,0.228,qtmscore,299,290,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8e0r_A,468,A0A1S3M0X4,train,0.9639,0.9527,A0A1S3M0X4,0.9639,0.9527,0.714,qtmscore,7,7,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8e5h_A,372,A0A3F2RIZ2,train,0.9131,0.8941,A0A3F2RIZ2,0.9131,0.8941,0.284,qtmscore,160,158,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8eb9_A,95,A0A5B0SGF2,train,0.7335,0.7266,A0A5B0SGF2,0.7335,0.7266,0.02,qtmscore,275,271,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8ec3_A,168,A0A0H3XMF1,train,0.7827,0.7781,A0A0H3XMF1,0.7827,0.7781,0.04,qtmscore,218,217,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8eo5_A,290,A0A7V8XZD2,train,0.9505,0.947,A0A7V8XZD2,0.9505,0.947,0.124,qtmscore,125,121,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8gmy_A,236,A0A1A9XS80,train,0.8965,0.8848,A0A1A9XS80,0.8965,0.8848,0.537,qtmscore,217,213,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8q8i_A,282,A0A6C0DVF3,train,0.8192,0.8109,A0A6C0DVF3,0.8192,0.8109,0.15,qtmscore,182,177,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
8ycm_A,229,A0A813M597,train,0.9459,0.9336,A0A813M597,0.9459,0.9336,0.266,qtmscore,11,11,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
