baseline,mode,keep_frac,keep_mode,fine_frac,model_nickname,stratum,n,n_missing,mean_atom_coverage,mean_ca_coverage,mean_residue_coverage,mean_frac_refined_of_gt,mean_lddt_all,mean_lddt_ca,mean_tm_score,mean_lddt_all_covered,mean_lddt_ca_covered,mean_rmsd_all,mean_rmsd_ca,median_rmsd_all,median_rmsd_ca
tenths,tenths,1.0,atom,0.0,baseline-tenths,length <=100,86,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996825581395348,1.0,1.0,0.0498897588356982,0.0490901188188514,0.0499242488294839,0.0492745712399482
tenths,tenths,1.0,atom,0.0,baseline-tenths,length 101-200,280,0,1.0,1.0,1.0,1.0,1.0,1.0,0.999879285714286,1.0,1.0,0.0499962388537824,0.0496759845076927,0.0500125903636217,0.049650577828288
tenths,tenths,1.0,atom,0.0,baseline-tenths,length 201-400,171,0,1.0,1.0,1.0,1.0,1.0,1.0,0.999902923976608,1.0,1.0,0.0499600438041645,0.0498976922043931,0.0499861314892768,0.0499645061790943
tenths,tenths,1.0,atom,0.0,baseline-tenths,length >400,17,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999941176470588,1.0,1.0,0.0499550717718461,0.0498379164320581,0.0499038510024547,0.0498582459986209
tenths,tenths,1.0,atom,0.0,baseline-tenths,dataset cameo_hard,32,0,1.0,1.0,1.0,1.0,1.0,1.0,0.99979375,1.0,1.0,0.0499930633231997,0.049519034801051,0.0499846618622541,0.0495724212378263
tenths,tenths,1.0,atom,0.0,baseline-tenths,dataset casp_fm,26,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998730769230768,1.0,1.0,0.049913101328107,0.0496679267917688,0.0498899780213832,0.0497131962329149
tenths,tenths,1.0,atom,0.0,baseline-tenths,dataset denovo_pdb,396,0,1.0,1.0,1.0,1.0,1.0,1.0,0.999862373737374,1.0,1.0,0.0499814484607089,0.0496990990194708,0.0500073935836553,0.0498245805501937
tenths,tenths,1.0,atom,0.0,baseline-tenths,dataset foldbench100,100,0,1.0,1.0,1.0,1.0,1.0,1.0,0.999866,1.0,1.0,0.0499169759824872,0.0495395740494132,0.0499512255191803,0.049751466140151
box10,box10,1.0,atom,0.0,baseline-box10,all,554,0,1.0,1.0,1.0,0.0,0.3229919908256351,0.3267471291325176,0.5105463898916968,0.3229919908256351,0.3267471291325176,4.986922965583388,4.944805564432798,4.991328954696655,4.958006858825684
box10,box10,1.0,atom,0.0,baseline-box10,length <=100,86,0,1.0,1.0,1.0,0.0,0.3082892736673052,0.3091530791375618,0.3278011627906977,0.3082892736673052,0.3091530791375618,4.978204804797505,4.913115667742352,4.989634990692139,4.945596218109131
box10,box10,1.0,atom,0.0,baseline-box10,length 101-200,280,0,1.0,1.0,1.0,0.0,0.3244997750420839,0.3293437120733806,0.4882499999999999,0.3244997750420839,0.3293437120733806,4.983034815107073,4.932324041639055,4.983778953552246,4.951457738876343
box10,box10,1.0,atom,0.0,baseline-box10,length 201-400,171,0,1.0,1.0,1.0,0.0,0.3270305508253313,0.3305611578712609,0.6175982456140351,0.3270305508253313,0.3305611578712609,4.997563066538314,4.978171499151933,4.998034954071045,4.975861072540283
box10,box10,1.0,atom,0.0,baseline-box10,length >400,17,0,1.0,1.0,1.0,0.0,0.3319131870057916,0.3346204327677811,0.7254411764705883,0.3319131870057916,0.3346204327677811,4.988039830151727,4.975075132706586,4.981604099273682,4.965321063995361
box10,box10,1.0,atom,0.0,baseline-box10,dataset cameo_hard,32,0,1.0,1.0,1.0,0.0,0.3179896614063249,0.3209864453181157,0.47956875,0.3179896614063249,0.3209864453181157,4.985741704702377,4.932941749691963,4.989640712738037,4.937303304672241
box10,box10,1.0,atom,0.0,baseline-box10,dataset casp_fm,26,0,1.0,1.0,1.0,0.0,0.3192357990947793,0.3197258564926694,0.5019423076923077,0.3192357990947793,0.3197258564926694,5.003238659638625,4.973781842451829,5.011532545089722,4.974424600601196
box10,box10,1.0,atom,0.0,baseline-box10,dataset denovo_pdb,396,0,1.0,1.0,1.0,0.0,0.3231578434387969,0.3273263623501339,0.5012376262626262,0.3231578434387969,0.3273263623501339,4.985462593309807,4.940518365965949,4.992263078689575,4.958589315414429
box10,box10,1.0,atom,0.0,baseline-box10,dataset foldbench100,100,0,1.0,1.0,1.0,0.0,0.3249125697417164,0.3281223152977261,0.5595589999999999,0.3249125697417164,0.3281223152977261,4.988841962814331,4.95804545879364,4.984018087387085,4.95196008682251
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,all,554,0,0.4998552644614287,0.4994412256890287,0.9883821816052378,0.4998552644614287,0.2500776927797619,0.2498229256436533,0.4993765342960289,1.0,1.0,0.0499233069833005,0.0492011756511801,0.0499414801597595,0.0492647551000118
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,length <=100,86,0,0.4980941569767254,0.498722463185725,0.9879456738184282,0.4980941569767254,0.2492116038968361,0.2517965180455362,0.4985779069767441,1.0,1.0,0.0497922017997087,0.0481481154037769,0.0498194247484207,0.0484351217746734
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,length 101-200,280,0,0.4998001041912161,0.4999630328939271,0.988485178040835,0.4998001041912161,0.2498923842030608,0.2495541293616585,0.4999017857142856,1.0,1.0,0.0499520156931664,0.0492141329151179,0.04994997382164,0.0490991286933422
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,length 201-400,171,0,0.5008321540746634,0.4977795478589046,0.988391269956148,0.5008321540746634,0.2508453885996325,0.248290305532892,0.4977456140350877,1.0,1.0,0.0499371882114145,0.0496676394073238,0.0499801151454448,0.0496998578310012
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,length >400,17,0,0.4998465583132447,0.5111973707986591,0.9888025674695192,0.4998465583132447,0.2497891080862335,0.2596824580752295,0.5111705882352942,1.0,1.0,0.0499740668079432,0.0496229312437422,0.0499411337077617,0.0497696883976459
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,dataset cameo_hard,32,0,0.5018923655142018,0.5019082234023202,0.9911827375128088,0.5018923655142018,0.2530150576138235,0.2523149506626433,0.5018250000000001,1.0,1.0,0.0500502523500472,0.048808988998644,0.0501056313514709,0.0493285860866308
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,dataset casp_fm,26,0,0.4987385371455856,0.495569784129927,0.9907269817154472,0.4987385371455856,0.2479965266203695,0.2442697161485226,0.4955115384615384,1.0,1.0,0.049873096581835,0.0493594003984561,0.049914501607418,0.0496939588338136
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,dataset denovo_pdb,396,0,0.4994570157152941,0.4995039260797322,0.9880017443850896,0.4994570157152941,0.2495320823280891,0.2496947492091127,0.4994396464646464,1.0,1.0,0.0499246080660007,0.0492567988582933,0.0499383527785539,0.0492974277585744
tenths-atom-50pct,tenths,0.5,atom,0.0,baseline-tenths-atom-50pct,dataset foldbench100,100,0,0.5010708062613535,0.4994100676789559,0.9883828870779484,0.5010708062613535,0.2518394566229282,0.2509768907870913,0.4993479999999999,1.0,1.0,0.0498905868828296,0.0490652690455317,0.0499434173107147,0.0490404516458511
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,all,554,0,0.2996380779679978,0.3004825541957093,0.9166725623659788,0.2996380779679978,0.0897942024246462,0.0900913800570677,0.3004440433212996,1.0,1.0,0.0498372105484835,0.0486953194700316,0.0498515330255031,0.0488913487643003
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,length <=100,86,0,0.2983456656502944,0.2975893101411118,0.9182019291091011,0.2983456656502944,0.0895619971361238,0.0896036386761385,0.2975116279069768,1.0,1.0,0.0495505020628834,0.0470400351684453,0.0495503805577755,0.047734597697854
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,length 101-200,280,0,0.2995556623735493,0.3023291812154132,0.9168651424272533,0.2995556623735493,0.0897269972061126,0.0907787162140039,0.3022917857142857,1.0,1.0,0.0498782672520194,0.0486803820622818,0.0498807206749916,0.0486961752176284
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,length 201-400,171,0,0.3004767612763998,0.29851092767691,0.9155274180702098,0.3004767612763998,0.0900337657802188,0.0889335243157224,0.2984888888888889,1.0,1.0,0.0499050696080888,0.0494844325496787,0.0499506965279579,0.0494812838733196
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,length >400,17,0,0.2990974297345487,0.3045361752482349,0.917282663396048,0.2990974297345487,0.0896660719657885,0.0928846133857629,0.3045117647058823,1.0,1.0,0.0499288078178377,0.0493775893221883,0.049914676696062,0.0496330633759498
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,dataset cameo_hard,32,0,0.3006996467828001,0.3075536653767241,0.9193001270297532,0.3006996467828001,0.0907281606230411,0.0965059420385542,0.3075,1.0,1.0,0.0498948559397831,0.0479257667902857,0.0500933341681957,0.0485851299017667
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,dataset casp_fm,26,0,0.300265933614984,0.2996510805340333,0.9239552854688567,0.300265933614984,0.0896624887778772,0.0865225501571527,0.2996192307692307,1.0,1.0,0.0498528655331868,0.0493071990517469,0.0499635487794876,0.049534348770976
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,dataset denovo_pdb,396,0,0.2994051277047118,0.2994307815906205,0.9158958701853788,0.2994051277047118,0.0895897019905997,0.0889900548119336,0.2993921717171717,1.0,1.0,0.049853885621585,0.0487406398687097,0.0498626101762056,0.0487808436155319
tenths-atom-30pct,tenths,0.3,atom,0.0,baseline-tenths-atom-30pct,dataset foldbench100,100,0,0.3000576165216575,0.3026010012859718,0.9170139347019988,0.3000576165216575,0.090339403068144,0.0933278639677012,0.302566,1.0,1.0,0.0497486604377627,0.0486030188575387,0.0497497208416461,0.0490230955183506
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,all,554,0,0.14994917998391,0.1505257083353995,0.6986048427850892,0.14994917998391,0.022483858368854,0.0225781690112954,0.1503972924187725,1.0,1.0,0.049609568212114,0.0470993544545974,0.0496018640697002,0.0476950407028198
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,length <=100,86,0,0.1513577128708585,0.1488164552542022,0.7064498210125048,0.1513577128708585,0.0228143111883016,0.0219414923043735,0.1480732558139535,1.0,1.0,0.049144051405926,0.0431581789846806,0.0491829328238964,0.0442012771964073
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,length 101-200,280,0,0.1494405426705808,0.1512880117890195,0.698711398479822,0.1494405426705808,0.0223941795316838,0.0227584760144027,0.1512703571428571,1.0,1.0,0.0496604180761746,0.0471704773471823,0.0495934970676898,0.0473537817597389
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,length 201-400,171,0,0.1500502898571318,0.1501454011824574,0.6944723680410537,0.1500502898571318,0.0224598687654556,0.0226499686619673,0.1501315789473684,1.0,1.0,0.0497230245617398,0.0487337628085362,0.0497453622519969,0.0488490499556064
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,length >400,17,0,0.1501841700505974,0.1504423742837793,0.6987312815584529,0.1501841700505974,0.022530526258049,0.022107021697198,0.1504470588235294,1.0,1.0,0.0499857710126568,0.0491935707190457,0.0500023402273654,0.0490055382251739
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,dataset cameo_hard,32,0,0.1512060002336976,0.1539653122764208,0.6990240207761238,0.1512060002336976,0.022550976800893,0.0230465268870996,0.1520468749999999,1.0,1.0,0.049544756533578,0.0470322564003929,0.0496152155101299,0.0477793850004673
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,dataset casp_fm,26,0,0.1498395397379262,0.1453609482891941,0.7097407146444827,0.1498395397379262,0.022413829628671,0.0201116017515185,0.1453461538461538,1.0,1.0,0.0497019376892309,0.0484168317455511,0.0499106254428625,0.0485441740602254
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,dataset denovo_pdb,396,0,0.1492951594088362,0.1485691712843535,0.6967198474170636,0.1492951594088362,0.0222655819818109,0.0218918246114227,0.1485494949494949,1.0,1.0,0.0495931867114973,0.0469075044137284,0.0495786219835281,0.0473022814840078
tenths-atom-15pct,tenths,0.15,atom,0.0,baseline-tenths-atom-15pct,dataset foldbench100,100,0,0.152165425445226,0.1585157594084279,0.7030399608018973,0.152165425445226,0.0233449624357401,0.025787525802076,0.1585,1.0,1.0,0.0496711626276373,0.047537336917594,0.0496738106012344,0.048495028167963
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,all,554,0,0.499349645775614,0.4934652274817948,0.7215514198156541,0.499349645775614,0.258776182099057,0.2562466358112913,0.493402166064982,1.0,1.0,0.0499294305267316,0.0492929751625022,0.0499471463263034,0.0493639111518859
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,length <=100,86,0,0.498163319903412,0.4850891690404312,0.7299849463616286,0.498163319903412,0.2508621490317755,0.243020232476932,0.4849418604651163,1.0,1.0,0.0498318797367256,0.0484753349839254,0.0498913377523422,0.0488726757466793
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,length 101-200,280,0,0.4993735707344256,0.4939738911557461,0.7220582527820637,0.4993735707344256,0.2582041660934452,0.2565177839616578,0.4939132142857143,1.0,1.0,0.0499482375569641,0.049311008490622,0.049966150894761,0.049201937392354
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,length 201-400,171,0,0.4998504243082393,0.4958915327730903,0.7165401483981385,0.4998504243082393,0.26295790001559,0.2611477393812323,0.4958631578947368,1.0,1.0,0.0499457073621234,0.0496237451831499,0.0499740354716777,0.0496697835624218
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,length >400,17,0,0.4999197579793334,0.5030544623311669,0.7209473550419285,0.4999197579793334,0.266170156312609,0.2693913707637851,0.5030294117647058,1.0,1.0,0.0499494340928161,0.0498050957479897,0.0499710328876972,0.0497288331389427
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,dataset cameo_hard,32,0,0.4987261294727775,0.4898981144109392,0.7261072297443198,0.4987261294727775,0.2613471239715309,0.2539937816998179,0.4898,1.0,1.0,0.0499228200642392,0.0489598680287599,0.0499695781618356,0.049294002354145
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,dataset casp_fm,26,0,0.4990589142660314,0.4938513521993032,0.7346233521975551,0.4990589142660314,0.2547113698201723,0.2532438260898359,0.4937999999999999,1.0,1.0,0.0499010187788651,0.0493229024398785,0.0499015599489212,0.049324631690979
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,dataset denovo_pdb,396,0,0.4993420694931194,0.4937544333205355,0.7197818601298525,0.4993420694931194,0.2595010880538488,0.2578018660984192,0.493690909090909,1.0,1.0,0.0499267308041453,0.0493856826703054,0.0499245058745145,0.0494705587625503
tenths-box-50pct,tenths,0.5,box,0.0,baseline-tenths-box-50pct,dataset foldbench100,100,0,0.4996547632636923,0.4933610561165027,0.7237023145749614,0.4996547632636923,0.2561397043114002,0.251589567717515,0.493308,1.0,1.0,0.0499496238306164,0.049024666622281,0.0500144120305776,0.0492225307971239
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,all,554,0,0.2994112184940625,0.2936595182563228,0.5066515825287885,0.2994112184940625,0.0980051770877914,0.0967314699107413,0.2936225631768953,1.0,1.0,0.0498727295641864,0.0487985471902341,0.0498905964195728,0.0489177443087101
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,length <=100,86,0,0.2983967347489209,0.2862788035417359,0.5179144689176637,0.2983967347489209,0.0920706567075416,0.0883738011653077,0.2861976744186046,1.0,1.0,0.0497507933787135,0.0475335345105376,0.0498715303838253,0.048047287389636
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,length 101-200,280,0,0.2994763695728069,0.2933998032690743,0.5064275346744499,0.2994763695728069,0.0969748640042243,0.0956361911855928,0.2933639285714286,1.0,1.0,0.0498922566617173,0.0487903704866766,0.04987608268857,0.0487901791930198
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,length 201-400,171,0,0.2997693699761747,0.2970925817661756,0.501998141115962,0.2997693699761747,0.1023768263996583,0.1022248802325735,0.2970725146198831,1.0,1.0,0.0498996245190065,0.049356679644501,0.0499064661562442,0.0493399612605571
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,length >400,17,0,0.2998676535877389,0.3007423301209839,0.5001729737855476,0.2998676535877389,0.1010230820154984,0.1017940810940084,0.3007411764705883,1.0,1.0,0.0498974288211149,0.0497185423531953,0.0498335026204586,0.0498102344572544
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,dataset cameo_hard,32,0,0.2989397296287449,0.2901725581868759,0.5212910769949921,0.2989397296287449,0.0982854466524835,0.0943351008001144,0.2901125,1.0,1.0,0.0498453303007409,0.0483108434127643,0.0498738083988428,0.0485287550836801
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,dataset casp_fm,26,0,0.2994935103637587,0.2968250995671417,0.5050272047629766,0.2994935103637587,0.0978124597725048,0.0993159641100848,0.2967807692307692,1.0,1.0,0.0498691249925356,0.0486950935939183,0.0498498734086751,0.0486055705696344
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,dataset denovo_pdb,396,0,0.2994358503435229,0.2937256485667991,0.5051308182278154,0.2994358503435229,0.0981259799110276,0.0972182005832089,0.293689898989899,1.0,1.0,0.0498759966494158,0.0489179564809257,0.0498815234750509,0.0489509869366884
tenths-box-30pct,tenths,0.3,box,0.0,baseline-tenths-box-30pct,dataset foldbench100,100,0,0.2994431569209795,0.2936904183082465,0.508411509150568,0.2994431569209795,0.0974872181490489,0.0948988860713407,0.293658,1.0,1.0,0.04986949685961,0.0485086495429277,0.0499240215867757,0.0489720944315195
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,all,554,0,0.1494704658326086,0.143866960962525,0.2916510637536454,0.1494704658326086,0.0277088845730285,0.027163033187876,0.1436913357400722,1.0,1.0,0.0497906014108055,0.0473541136007702,0.0498626213520765,0.0478850100189447
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,length <=100,86,0,0.1488000058972517,0.1390844222076449,0.306542185910974,0.1488000058972517,0.0245843086444494,0.0234437056631118,0.1380395348837209,1.0,1.0,0.0496099654498488,0.0438816983341461,0.0497634410858154,0.0446669477969408
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,length 101-200,280,0,0.1494882325856431,0.1430527508887183,0.2902548175230986,0.1494882325856431,0.0271751533040702,0.0264701935373533,0.1430332142857143,1.0,1.0,0.0497855733547891,0.0475845778627055,0.0498200710862875,0.0477229449898004
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,length 201-400,171,0,0.1497369461914454,0.1470372926773934,0.2877609240492781,0.1497369461914454,0.0297221236251063,0.0296177861123506,0.1470274853801169,1.0,1.0,0.0498746087807312,0.0484782543185858,0.0499241314828395,0.048641737550497
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,length >400,17,0,0.1498890965520147,0.149581692159174,0.2784467301342131,0.1498890965520147,0.0320556144118997,0.0326980049049868,0.1495647058823529,1.0,1.0,0.0499422065913677,0.049408515148303,0.0498131588101387,0.0495994836091995
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,dataset cameo_hard,32,0,0.1492698708190801,0.1412846703855219,0.3007924845903797,0.1492698708190801,0.0268620010611019,0.0256582590523796,0.139378125,1.0,1.0,0.0497540642973035,0.0462947621220542,0.0500382855534553,0.0464448481798172
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,dataset casp_fm,26,0,0.149593432210106,0.1420142770403194,0.2972857507345087,0.149593432210106,0.0273479596585712,0.0261656206522732,0.1419923076923077,1.0,1.0,0.0499096909681191,0.0474332116830807,0.0498457290232181,0.0476788282394409
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,dataset denovo_pdb,396,0,0.1494554600854945,0.1435570989764795,0.2912468632590636,0.1494554600854945,0.0275233919273187,0.026911905059514,0.1435376262626262,1.0,1.0,0.0497611815749545,0.0473974579945206,0.0498094968497753,0.0478850100189447
tenths-box-15pct,tenths,0.15,box,0.0,baseline-tenths-box-15pct,dataset foldbench100,100,0,0.1495621077373602,0.1464020452316793,0.2888614244294099,0.1495621077373602,0.0288082786516145,0.0288983555588049,0.146122,1.0,1.0,0.0498878325521945,0.0474916789116281,0.0499357003718614,0.0484203845262527
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,all,554,0,1.0,1.0,1.0,0.499349645775614,0.5328842970780725,0.5295677433146179,0.7489835740072202,0.5328842970780725,0.5295677433146179,3.513738834470618,3.506233306137663,3.513913869857788,3.5130410194396973
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,length <=100,86,0,1.0,1.0,1.0,0.498163319903412,0.52415743247675,0.513237268826969,0.6450162790697674,0.52415743247675,0.513237268826969,3.496564598970635,3.495100584141044,3.5046677589416504,3.502532482147217
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,length 101-200,280,0,1.0,1.0,1.0,0.4993735707344256,0.5331721470138778,0.5312635528368533,0.7387032142857143,0.5331721470138778,0.5312635528368533,3.5107447632721493,3.497559244292123,3.510160803794861,3.501090884208679
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,length 201-400,171,0,1.0,1.0,1.0,0.4998504243082393,0.536075910080793,0.5337687988188631,0.806711111111111,0.536075910080793,0.5337687988188631,3.5263037667636983,3.526260875121892,3.5269737243652344,3.528982162475586
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,length >400,17,0,1.0,1.0,1.0,0.4999197579793334,0.5401870353264853,0.5419920755784974,0.8635882352941175,0.5401870353264853,0.5419920755784974,3.523545938379624,3.503964900970459,3.5265321731567383,3.5112619400024414
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,dataset cameo_hard,32,0,1.0,1.0,1.0,0.4987261294727775,0.533651724304709,0.5285612020768374,0.7292125,0.533651724304709,0.5285612020768374,3.5101912319660187,3.4907482489943504,3.5087722539901733,3.503440022468567
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,dataset casp_fm,26,0,1.0,1.0,1.0,0.4990589142660314,0.5294133987288142,0.5247132013025643,0.7452153846153846,0.5294133987288142,0.5247132013025643,3.522977058704083,3.5239212788068333,3.514901638031006,3.510847806930542
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,dataset denovo_pdb,396,0,1.0,1.0,1.0,0.4993420694931194,0.5333739147848112,0.5307119895114883,0.7447025252525252,0.5333739147848112,0.5307119895114883,3.5117497311698065,3.5001531026580115,3.512442231178284,3.506758689880371
crops-fine-50pct,crops,1.0,atom,0.5,baseline-crops-fine-50pct,dataset foldbench100,100,0,1.0,1.0,1.0,0.4996547632636923,0.5316022678176704,0.5266208024942348,0.7732430000000001,0.5316022678176704,0.5266208024942348,3.5203489780426027,3.53066725730896,3.5186808109283447,3.5271244049072266
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,all,554,0,1.0,1.0,1.0,0.2994112184940625,0.4187586295062303,0.4177093440074048,0.6508907942238267,0.4187586295062303,0.4177093440074048,4.158694095129571,4.139876086358989,4.159510374069214,4.140376091003418
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,length <=100,86,0,1.0,1.0,1.0,0.2983967347489209,0.4075105920458028,0.400650846423301,0.5080918604651163,0.4075105920458028,0.400650846423301,4.145221377527991,4.12788533332736,4.15039324760437,4.142054796218872
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,length 101-200,280,0,1.0,1.0,1.0,0.2994763695728069,0.4191805331877149,0.4190071512395422,0.6362307142857144,0.4191805331877149,0.4190071512395422,4.153432062694004,4.129424204996654,4.153775930404663,4.119393587112427
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,length 201-400,171,0,1.0,1.0,1.0,0.2997693699761747,0.4230396854984198,0.4232677908546847,0.7310555555555555,0.4230396854984198,0.4232677908546847,4.173026907513713,4.161612224857709,4.175687789916992,4.160292148590088
