arm,map_variant,pair_id,oracle_fold1,oracle_fold2,oracle_dual,fold1_hit_rollouts,fold2_hit_rollouts,max_fold1_recall,max_fold2_recall,max_fold1_enrichment,max_fold2_enrichment,mean_pairwise_jaccard,unique_maps,mean_contacts,invalid_rollouts
medoid_k8,complete,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.2608695652173913,0.9117647058823529,-0.10613810741687982,0.5673564242326675,100.0,160.53,0.0
random_k8,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5466215401759993,100.0,155.53,0.0
random_k8,complete,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9411764705882353,-0.10613810741687982,0.5611490011228302,100.0,159.53,0.0
medoid_k16,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.559905875083916,100.0,152.96,0.0
medoid_k16,complete,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5696292933116168,100.0,160.96,0.0
random_k16,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5268858191200957,100.0,152.82,0.0
random_k16,complete,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5558864397269712,100.0,160.82,0.0
iid100,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4199126700280405,100.0,119.16,0.0
medoid_k8,continuation,3hdea_3hdfa,True,False,False,98.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4012909899745828,100.0,122.19,1.0
medoid_k8,complete,3hdea_3hdfa,True,False,False,98.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.39379228554613266,100.0,126.19,1.0
random_k8,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.39201000140563974,100.0,121.11,0.0
random_k8,complete,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.39703540080037303,100.0,125.11,0.0
medoid_k16,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.405578360609515,100.0,116.94,0.0
medoid_k16,complete,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.3958150575384146,100.0,124.94,0.0
random_k16,continuation,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.39014763897128507,100.0,115.7,0.0
random_k16,complete,3hdea_3hdfa,True,False,False,99.0,0.0,0.96,0.3181818181818182,0.92,-0.08181818181818185,0.4128972194391191,100.0,123.7,0.0
iid100,continuation,1xjta_1xjub,True,False,False,96.0,0.0,0.9,0.10526315789473684,0.9,-0.04736842105263159,0.3039263107380352,100.0,145.23,0.0
medoid_k8,continuation,1xjta_1xjub,True,False,False,95.0,0.0,0.9,0.10526315789473684,0.9,-0.0,0.2975132770948288,100.0,139.49,0.0
medoid_k8,complete,1xjta_1xjub,True,False,False,95.0,0.0,0.9,0.10526315789473684,0.9,-0.0,0.30508044267165385,100.0,143.49,0.0
random_k8,continuation,1xjta_1xjub,True,False,False,97.0,0.0,0.9,0.10526315789473684,0.9,-0.09736842105263158,0.30531877493420334,100.0,145.34,0.0
random_k8,complete,1xjta_1xjub,True,False,False,97.0,0.0,0.95,0.15789473684210525,0.95,-0.04736842105263159,0.31120076109651496,100.0,149.34,0.0
medoid_k16,continuation,1xjta_1xjub,True,False,False,88.0,0.0,0.9,0.10526315789473684,0.9,-0.05,0.299227444208793,100.0,129.55,0.0
medoid_k16,complete,1xjta_1xjub,True,False,False,88.0,0.0,0.95,0.10526315789473684,0.95,-0.05,0.3152338778673617,100.0,137.55,0.0
random_k16,continuation,1xjta_1xjub,True,False,False,93.0,0.0,0.9,0.10526315789473684,0.9,-0.04736842105263159,0.28790577803625345,100.0,140.22,0.0
random_k16,complete,1xjta_1xjub,True,False,False,94.0,0.0,0.9,0.10526315789473684,0.9,-0.04736842105263159,0.3041612153889061,100.0,148.22,0.0
iid100,continuation,4yhdg_7ahle,False,True,False,0.0,5.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.024400251679117687,100.0,302.72,1.0
medoid_k8,continuation,4yhdg_7ahle,False,True,False,0.0,5.0,0.0847457627118644,0.4,0.0847457627118644,0.38305084745762713,0.0250791714042398,100.0,285.43,1.0
medoid_k8,complete,4yhdg_7ahle,False,True,False,0.0,5.0,0.0847457627118644,0.4,0.0847457627118644,0.38305084745762713,0.0259920169465163,100.0,289.43,1.0
random_k8,continuation,4yhdg_7ahle,False,True,False,0.0,4.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.02265971242752157,100.0,305.5,0.0
random_k8,complete,4yhdg_7ahle,False,True,False,0.0,4.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.023141486120131338,100.0,309.5,0.0
medoid_k16,continuation,4yhdg_7ahle,False,True,False,0.0,4.0,0.1016949152542373,0.4,0.1016949152542373,0.38305084745762713,0.024703934801561307,100.0,270.98,0.0
medoid_k16,complete,4yhdg_7ahle,False,True,False,0.0,4.0,0.1016949152542373,0.4,0.1016949152542373,0.38305084745762713,0.026805810594405097,100.0,278.98,0.0
random_k16,continuation,4yhdg_7ahle,False,True,False,0.0,3.0,0.0847457627118644,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.023608383769352016,100.0,307.58,0.0
random_k16,complete,4yhdg_7ahle,False,True,False,0.0,4.0,0.11864406779661017,0.26666666666666666,0.0847457627118644,0.24971751412429377,0.02448858244763152,100.0,315.58,0.0
iid100,continuation,2grmb_2axza,True,False,False,19.0,0.0,0.7368421052631579,0.11538461538461539,0.7368421052631579,0.11538461538461539,0.19278149522525675,100.0,303.68,0.0
medoid_k8,continuation,2grmb_2axza,True,False,False,33.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.2092988405857992,100.0,297.9,1.0
medoid_k8,complete,2grmb_2axza,True,False,False,40.0,0.0,0.631578947368421,0.11538461538461539,0.631578947368421,0.11538461538461539,0.21222795708560968,100.0,301.9,1.0
random_k8,continuation,2grmb_2axza,True,False,False,17.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.1775456644825979,100.0,309.76,0.0
random_k8,complete,2grmb_2axza,True,False,False,17.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.17956384119855565,100.0,313.76,0.0
medoid_k16,continuation,2grmb_2axza,True,False,False,24.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.22285860941220365,100.0,290.31,0.0
medoid_k16,complete,2grmb_2axza,True,False,False,36.0,0.0,0.6842105263157895,0.11538461538461539,0.6842105263157895,0.11538461538461539,0.2273118160084999,100.0,298.31,0.0
random_k16,continuation,2grmb_2axza,True,False,False,19.0,0.0,0.6842105263157895,0.11538461538461539,0.6842105263157895,0.11538461538461539,0.18348813674930364,100.0,305.8,0.0
random_k16,complete,2grmb_2axza,True,False,False,20.0,0.0,0.7368421052631579,0.11538461538461539,0.7368421052631579,0.11538461538461539,0.18763002875018187,100.0,313.8,0.0
iid100,continuation,2h44a_1rkpa,False,True,False,0.0,28.0,0.22580645161290322,0.4375,0.0967741935483871,0.37298387096774194,0.14946205033571805,100.0,346.94,0.0
medoid_k8,continuation,2h44a_1rkpa,False,True,False,0.0,30.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.16804548217106136,100.0,339.49,0.0
medoid_k8,complete,2h44a_1rkpa,False,True,False,0.0,30.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.16956151523642773,100.0,343.49,0.0
random_k8,continuation,2h44a_1rkpa,False,True,False,0.0,23.0,0.25806451612903225,0.4375,0.16330645161290322,0.37298387096774194,0.15198011777171946,100.0,347.81,0.0
random_k8,complete,2h44a_1rkpa,False,True,False,0.0,23.0,0.25806451612903225,0.4375,0.16330645161290322,0.37298387096774194,0.15315058604639264,100.0,351.81,0.0
medoid_k16,continuation,2h44a_1rkpa,False,True,False,0.0,33.0,0.22580645161290322,0.4375,0.09879032258064516,0.37298387096774194,0.18089351877676219,100.0,334.02,0.0
medoid_k16,complete,2h44a_1rkpa,False,True,False,0.0,39.0,0.22580645161290322,0.4375,0.0967741935483871,0.37298387096774194,0.18471352860230467,100.0,342.02,0.0
random_k16,continuation,2h44a_1rkpa,False,True,False,0.0,27.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.1556172911893995,100.0,340.65,0.0
random_k16,complete,2h44a_1rkpa,False,True,False,0.0,30.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.15835725496510233,100.0,348.65,0.0
iid100,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2616145324737495,100.0,381.79,0.0
medoid_k8,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.25685807493979995,100.0,380.52,0.0
medoid_k8,complete,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2567933940259579,100.0,384.52,0.0
random_k8,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.26017515526162305,100.0,380.69,0.0
random_k8,complete,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2613930348790339,100.0,384.69,0.0
medoid_k16,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.26213069364541336,100.0,374.29,0.0
medoid_k16,complete,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2629017007585581,100.0,382.29,0.0
random_k16,continuation,4rwna_4rwqb,True,False,False,99.0,0.0,0.78125,0.4,0.7,-0.09999999999999998,0.2534490113532433,100.0,376.3,0.0
random_k16,complete,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.4,0.7,-0.11875000000000002,0.25755173835927575,100.0,384.3,0.0
iid100,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.5056417207699537,100.0,346.28,1.0
medoid_k8,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.5041413063126556,100.0,345.54,2.0
medoid_k8,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.5050915504791678,100.0,349.54,2.0
random_k8,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.23076923076923078,0.4954745979648042,100.0,345.34,1.0
random_k8,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.23076923076923078,0.5016116815388661,100.0,349.34,1.0
medoid_k16,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.19047619047619047,0.23076923076923078,0.14285714285714285,0.15384615384615385,0.4993307187281938,100.0,343.37,1.0
medoid_k16,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.19047619047619047,0.23076923076923078,0.14285714285714285,0.15384615384615385,0.5006742847439795,100.0,351.37,1.0
random_k16,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.18315018315018317,0.4909295751126556,100.0,343.32,1.0
random_k16,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.18315018315018317,0.5036947352818248,100.0,351.32,1.0
iid100,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5433910993646082,100.0,388.81,1.0
medoid_k8,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.539808807597299,100.0,391.39,1.0
medoid_k8,complete,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5372171517632713,100.0,395.39,1.0
random_k8,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5356328683066989,100.0,386.65,1.0
random_k8,complete,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5391475369647813,100.0,390.65,1.0
medoid_k16,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.15,0.7407407407407407,-0.04907407407407407,0.537262963892223,100.0,387.18,1.0
medoid_k16,complete,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.15,0.7407407407407407,-0.04907407407407407,0.5344690281430301,100.0,395.18,1.0
random_k16,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5281052084249102,100.0,384.58,1.0
random_k16,complete,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5381126120128502,100.0,392.58,1.0
iid100,continuation,5aoeb_5ly6b,True,False,False,43.0,0.0,0.37681159420289856,0.275,0.2768115942028986,0.04202898550724638,0.08044435911140772,100.0,533.74,2.0
medoid_k8,continuation,5aoeb_5ly6b,True,False,False,48.0,0.0,0.38405797101449274,0.2625,0.2768115942028986,0.0038043478260869623,0.08803104615507985,100.0,523.28,2.0
medoid_k8,complete,5aoeb_5ly6b,True,False,False,48.0,0.0,0.38405797101449274,0.2625,0.2768115942028986,0.0038043478260869623,0.08907933853984168,100.0,527.28,2.0
random_k8,continuation,5aoeb_5ly6b,True,False,False,46.0,0.0,0.37681159420289856,0.275,0.2768115942028986,0.00688405797101449,0.08467317797797565,100.0,536.38,2.0
random_k8,complete,5aoeb_5ly6b,True,False,False,47.0,0.0,0.37681159420289856,0.275,0.2768115942028986,0.00688405797101449,0.08492846285989707,100.0,540.38,2.0
medoid_k16,continuation,5aoeb_5ly6b,True,False,False,48.0,0.0,0.42028985507246375,0.2625,0.2768115942028986,0.0038043478260869623,0.09191592775409876,100.0,502.07,1.0
medoid_k16,complete,5aoeb_5ly6b,True,False,False,48.0,0.0,0.42028985507246375,0.2625,0.2768115942028986,0.0038043478260869623,0.09421267998273593,100.0,510.07,1.0
random_k16,continuation,5aoeb_5ly6b,True,False,False,43.0,0.0,0.38405797101449274,0.2625,0.28532608695652173,0.0096014492753623,0.08605639185413246,100.0,542.5,3.0
random_k16,complete,5aoeb_5ly6b,True,False,False,44.0,0.0,0.391304347826087,0.2625,0.29257246376811596,0.0096014492753623,0.08676082382806992,100.0,550.5,3.0
iid100,continuation,4ow6b_4ae0a,False,True,False,0.0,3.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.018010142019782654,100.0,516.07,0.0
medoid_k8,continuation,4ow6b_4ae0a,True,True,True,1.0,2.0,0.2727272727272727,0.3157894736842105,0.16746411483253587,0.3157894736842105,0.018323747473904795,100.0,514.09,0.0
medoid_k8,complete,4ow6b_4ae0a,True,True,True,1.0,2.0,0.2727272727272727,0.3157894736842105,0.16746411483253587,0.3157894736842105,0.018908337293630718,100.0,518.09,0.0
random_k8,continuation,4ow6b_4ae0a,False,True,False,0.0,2.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.016443938729694782,100.0,545.82,0.0
random_k8,complete,4ow6b_4ae0a,False,True,False,0.0,2.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.016635078346858248,100.0,549.82,0.0
medoid_k16,continuation,4ow6b_4ae0a,False,True,False,0.0,2.0,0.18181818181818182,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.019617134727732882,100.0,489.7,0.0
medoid_k16,complete,4ow6b_4ae0a,False,True,False,0.0,2.0,0.18181818181818182,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.020916477441421027,100.0,497.7,0.0
random_k16,continuation,4ow6b_4ae0a,True,True,True,1.0,2.0,0.2727272727272727,0.3157894736842105,0.2727272727272727,0.3157894736842105,0.016278913913347647,100.0,548.85,0.0
random_k16,complete,4ow6b_4ae0a,True,True,True,1.0,2.0,0.2727272727272727,0.3157894736842105,0.2727272727272727,0.3157894736842105,0.01674617015070468,100.0,556.85,0.0
iid100,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.19047619047619047,0.05,0.19047619047619047,0.05,0.08833374809150887,100.0,743.35,1.0
medoid_k8,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.05,0.14285714285714285,0.0023809523809523864,0.08869251671481967,100.0,741.16,0.0
medoid_k8,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.05,0.14285714285714285,0.0023809523809523864,0.08950682808670939,100.0,745.16,0.0
random_k8,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.23809523809523808,0.05,0.23809523809523808,0.0023809523809523864,0.08400211558243628,100.0,778.34,0.0
random_k8,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.23809523809523808,0.05,0.23809523809523808,0.0023809523809523864,0.08429619262711013,100.0,782.34,0.0
medoid_k16,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.1,0.14285714285714285,0.05238095238095239,0.0934552512318912,100.0,716.54,0.0
medoid_k16,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.1,0.14285714285714285,0.05238095238095239,0.09490319348042817,100.0,724.54,0.0
random_k16,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.1,0.14285714285714285,0.05238095238095239,0.0809268292169624,100.0,790.47,0.0
random_k16,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.14285714285714285,0.1,0.14285714285714285,0.05238095238095239,0.0815630916647154,100.0,798.47,0.0
iid100,continuation,3t5oa_4a5wb,True,True,True,32.0,5.0,0.5294117647058824,0.44,0.4411764705882353,0.23176470588235293,0.1750972420987966,100.0,842.4,1.0
medoid_k8,continuation,3t5oa_4a5wb,True,True,True,44.0,2.0,0.5294117647058824,0.32,0.4894117647058824,0.23176470588235293,0.17607334893488233,100.0,850.99,0.0
medoid_k8,complete,3t5oa_4a5wb,True,True,True,44.0,2.0,0.5588235294117647,0.32,0.5188235294117647,0.23176470588235293,0.1766391793172859,100.0,854.99,0.0
random_k8,continuation,3t5oa_4a5wb,True,True,True,25.0,2.0,0.5294117647058824,0.32,0.4411764705882353,0.23176470588235293,0.17022305740910137,100.0,859.88,0.0
random_k8,complete,3t5oa_4a5wb,True,True,True,25.0,2.0,0.5294117647058824,0.32,0.4411764705882353,0.23176470588235293,0.17082662915572044,100.0,863.88,0.0
medoid_k16,continuation,3t5oa_4a5wb,True,True,True,41.0,2.0,0.5294117647058824,0.32,0.47058823529411764,0.23176470588235293,0.18106318468548285,100.0,833.84,0.0
medoid_k16,complete,3t5oa_4a5wb,True,True,True,43.0,2.0,0.5588235294117647,0.32,0.5294117647058824,0.23176470588235293,0.1818612994944973,100.0,841.84,0.0
random_k16,continuation,3t5oa_4a5wb,True,True,True,29.0,2.0,0.5294117647058824,0.32,0.4894117647058824,0.23176470588235293,0.17082522788018606,100.0,861.23,0.0
random_k16,complete,3t5oa_4a5wb,True,True,True,29.0,2.0,0.5294117647058824,0.32,0.4894117647058824,0.23176470588235293,0.17205121434552825,100.0,869.23,0.0
