arm,comparator,range,metric,n,control_mean,arm_mean,mean_delta,ci95_low,ci95_high
medoid_k16,random_k16,all,validity_gated_oracle_r_precision,16,0.47608608941571956,0.47500375720064,-0.0010823322150795567,-0.002710515958543394,0.0
medoid_k16,random_k16,all,oracle_r_precision,16,0.47608608941571956,0.47500375720064,-0.0010823322150795567,-0.002710515958543394,0.0
medoid_k16,random_k16,all,consensus_r_precision,16,0.49007793315662745,0.47757988603748525,-0.012498047119142212,-0.02902892664821143,0.0036731761258109886
medoid_k16,random_k16,all,true_union_recall,16,0.9352425275789675,0.9208432248021231,-0.014399302776844404,-0.029408043408980865,-0.002890366789620505
medoid_k16,random_k16,all,mean_rollout_precision,16,0.3378199627277382,0.33843048976429346,0.0006105270365553282,-0.005646041814818532,0.006244295913690336
medoid_k16,random_k16,all,mean_pairwise_jaccard,16,0.23531404654274343,0.24597774817594645,0.01066370163320302,0.005829463426242084,0.015498406597161637
medoid_k16,random_k16,all,mean_contacts,16,255.205625,248.22312499999998,-6.982500000000006,-12.87565625000001,-2.197468749999994
random_k16,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.47608608941571956,-0.0037968994627184047,-0.009550842828769387,0.0010807738101513802
random_k16,iid100,all,oracle_r_precision,16,0.47988298887843794,0.47608608941571956,-0.0037968994627184047,-0.009483076179104792,0.0010917030567685615
random_k16,iid100,all,consensus_r_precision,16,0.5025700943654967,0.49007793315662745,-0.012492161208869243,-0.02579850429610583,-0.0008274999530885343
random_k16,iid100,all,true_union_recall,16,0.9314252254900491,0.9352425275789675,0.0038173020889183465,-0.01055162964829443,0.01497916094771396
random_k16,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.3378199627277382,-0.007185575643347123,-0.011308604667401818,-0.003291422110432163
random_k16,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.23531404654274343,-0.011613354231770442,-0.019465951120853055,-0.005488564193020675
random_k16,iid100,all,mean_contacts,16,255.96687500000002,255.205625,-0.761249999999992,-3.563140625000009,2.447500000000024
medoid_k8,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.4698912902000285,-0.00960700224394615,-0.017644724556489255,-0.0025968092778708343
medoid_k8,iid100,long,oracle_r_precision,16,0.4794982924439746,0.4698912902000285,-0.00960700224394615,-0.017502276680144414,-0.0025968092778708343
medoid_k8,iid100,long,consensus_r_precision,16,0.4812478672013365,0.4747026761368809,-0.006545191064455581,-0.020710585190961802,0.008211319454698671
medoid_k8,iid100,long,true_union_recall,16,0.9141676528619922,0.894955071709173,-0.019212581152819132,-0.06199290708061878,0.009289989311412984
medoid_k8,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.31188388486368257,-0.0031490303717480322,-0.0067327668029720745,0.00021106512402665166
medoid_k8,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.2273333775424205,-0.0009634096129165765,-0.004317829227921288,0.0026042126783526283
medoid_k8,iid100,long,mean_contacts,16,175.415625,174.55875,-0.856875,-3.1100000000000043,1.5024999999999993
medoid_k8,random_k8,long,validity_gated_oracle_r_precision,16,0.4720837290744101,0.4698912902000285,-0.0021924388743816137,-0.024438379645158628,0.022609148427205687
medoid_k8,random_k8,long,oracle_r_precision,16,0.4720837290744101,0.4698912902000285,-0.0021924388743816137,-0.024391808979046477,0.02266843418590143
medoid_k8,random_k8,long,consensus_r_precision,16,0.46927347281575754,0.4747026761368809,0.005429203321123322,-0.00734377702909317,0.02261593036125545
medoid_k8,random_k8,long,true_union_recall,16,0.9089210234412719,0.894955071709173,-0.013965951732098858,-0.03755781442802433,0.002311258666343517
medoid_k8,random_k8,long,mean_rollout_precision,16,0.3125110821716463,0.31188388486368257,-0.0006271973079637111,-0.00513682596317673,0.004385054333988781
medoid_k8,random_k8,long,mean_pairwise_jaccard,16,0.22338681355819762,0.2273333775424205,0.003946563984222931,-6.280518369137744e-06,0.007813192816056844
medoid_k8,random_k8,long,mean_contacts,16,176.891875,174.55875,-2.3331250000000003,-4.960671875000003,0.050640625000007655
random_k8,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.4720837290744101,-0.007414563369564536,-0.030833313871797205,0.012587538900123431
random_k8,iid100,long,oracle_r_precision,16,0.4794982924439746,0.4720837290744101,-0.007414563369564536,-0.031108266931709132,0.012660194409961576
random_k8,iid100,long,consensus_r_precision,16,0.4812478672013365,0.46927347281575754,-0.011974394385578903,-0.02117057656041215,-0.0037554976864553856
random_k8,iid100,long,true_union_recall,16,0.9141676528619922,0.9089210234412719,-0.005246629420720274,-0.04639516829335131,0.02025343122783425
random_k8,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.3125110821716463,-0.002521833063784321,-0.005533436469098976,0.0003049578781206827
random_k8,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22338681355819762,-0.004909973597139508,-0.008979387925490767,-0.0013200146915547017
random_k8,iid100,long,mean_contacts,16,175.415625,176.891875,1.47625,0.1737500000000015,2.8206249999999944
medoid_k16,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.452050138814101,-0.02744815362987365,-0.0655590452139119,-0.004521282529028666
medoid_k16,iid100,long,oracle_r_precision,16,0.4794982924439746,0.452050138814101,-0.02744815362987365,-0.06581073212145575,-0.004510480130864866
medoid_k16,iid100,long,consensus_r_precision,16,0.4812478672013365,0.45997938572429103,-0.021268481477045447,-0.04611721472653689,-0.0011981984458234118
medoid_k16,iid100,long,true_union_recall,16,0.9141676528619922,0.8842248813376784,-0.029942771524313794,-0.09077001160821847,0.007953060369446473
medoid_k16,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.3089973648625651,-0.006035550372865493,-0.012421118950402637,-0.0005739723581275037
medoid_k16,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.2290767328487694,0.000779945693432274,-0.004863407960469186,0.006381917572110498
medoid_k16,iid100,long,mean_contacts,16,175.415625,170.38375,-5.031875000000004,-8.98071875,-1.7668593750000037
medoid_k16,random_k16,long,validity_gated_oracle_r_precision,16,0.4631616126656176,0.452050138814101,-0.011111473851516698,-0.031798082914747026,0.0026577331099944188
medoid_k16,random_k16,long,oracle_r_precision,16,0.4631616126656176,0.452050138814101,-0.011111473851516698,-0.03172605469222819,0.0027134071208923145
medoid_k16,random_k16,long,consensus_r_precision,16,0.460518893810272,0.45997938572429103,-0.0005395080859809699,-0.030181892795953874,0.030647456270841065
medoid_k16,random_k16,long,true_union_recall,16,0.9063741055028947,0.8842248813376784,-0.022149224165216273,-0.04981921415558059,-0.000840347947021763
medoid_k16,random_k16,long,mean_rollout_precision,16,0.30840174452880836,0.3089973648625651,0.0005956203337568002,-0.005854709414984348,0.007261490865564215
medoid_k16,random_k16,long,mean_pairwise_jaccard,16,0.22149197939300103,0.2290767328487694,0.007584753455768341,0.0030666583853334807,0.012176800860694574
medoid_k16,random_k16,long,mean_contacts,16,176.48375,170.38375,-6.100000000000005,-10.953156250000006,-2.235609375000004
random_k16,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.4631616126656176,-0.016336679778356955,-0.03765583456302677,-0.00022418195442283804
random_k16,iid100,long,oracle_r_precision,16,0.4794982924439746,0.4631616126656176,-0.016336679778356955,-0.03758510197127594,-0.0002695888582384782
random_k16,iid100,long,consensus_r_precision,16,0.4812478672013365,0.460518893810272,-0.020728973391064477,-0.04145638274338673,-0.004611028148895034
random_k16,iid100,long,true_union_recall,16,0.9141676528619922,0.9063741055028947,-0.0077935473590975204,-0.04945934942221991,0.018791458486274414
random_k16,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.30840174452880836,-0.006631170706622293,-0.010679177075535522,-0.0025415284583707883
random_k16,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22149197939300103,-0.006804807762336067,-0.014525971421842303,6.693661477626005e-05
random_k16,iid100,long,mean_contacts,16,175.415625,176.48375,1.0681250000000009,-1.1900156249999994,3.6974999999999962
