global_step,nominal_tokens,soft_eval_loss,one_hot_eval_loss,soft_minus_one_hot,soft_perplexity,one_hot_perplexity,one_hot_run
44394,46550482944,3.119094133377075,3.1351397037506104,-0.016045570373535156,22.625874332666964,22.99184766502999,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
46508,48767172608,3.116544246673584,3.1284127235412598,-0.011868476867675781,22.568254409908697,22.837701012840203,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
48622,50983862272,3.1128008365631104,3.12353515625,-0.010734319686889648,22.483930106869703,22.726579810247802,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
50736,53200551936,3.110133409500122,3.118502616882324,-0.008369207382202148,22.42403578060687,22.612494712314213,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
52850,55417241600,3.10709810256958,3.1141457557678223,-0.0070476531982421875,22.356075142266825,22.514189519939592,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
54964,57633931264,3.104938507080078,3.1103627681732178,-0.0054242610931396484,22.307847158438804,22.429179517556754,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
57078,59850620928,3.102970838546753,3.1118643283843994,-0.008893489837646484,22.263995866091292,22.462883579095983,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
59192,62067310592,3.100097417831421,3.10486102104187,-0.004763603210449219,22.200113863052753,22.306118678708938,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
61306,64284000256,3.097214698791504,3.10086727142334,-0.0036525726318359375,22.1362093257988,22.217211280861058,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
63420,66500689920,3.0951218605041504,3.0995562076568604,-0.004434347152709961,22.089930263573308,22.188102186267706,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
65534,68717379584,3.0922908782958984,3.096508026123047,-0.0042171478271484375,22.02748249997654,22.120571797642654,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
67648,70934069248,3.0901832580566406,3.0947771072387695,-0.004593849182128906,21.98110582142021,22.082316000579336,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
69762,73150758912,3.087399959564209,3.0923101902008057,-0.00491023063659668,21.920010904860632,22.02790789673152,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
71876,75367448576,3.085623025894165,3.091670274734497,-0.006047248840332031,21.881095085090983,22.013816406939974,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
73990,77584138240,3.084254026412964,3.089909791946411,-0.005655765533447266,21.851160372249755,21.975095555752127,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
76104,79800827904,3.0826706886291504,3.088982582092285,-0.006311893463134766,21.81658997993859,21.954729473882463,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
78218,82017517568,3.0815680027008057,3.0879156589508057,-0.00634765625,21.792546391862615,21.931317956307623,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
80332,84234207232,3.0792198181152344,3.0870227813720703,-0.0078029632568359375,21.741433505077577,21.911744713787378,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
82446,86450896896,3.0786149501800537,3.0863027572631836,-0.007687807083129883,21.72828678550088,21.89597340786729,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
84560,88667586560,3.0769357681274414,3.0842127799987793,-0.007277011871337891,21.691831652265282,21.8502591088257,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
86674,90884276224,3.0761191844940186,3.0832929611206055,-0.007173776626586914,21.674125687743373,21.83017006856004,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
88788,93100965888,3.0756826400756836,3.0828585624694824,-0.007175922393798828,21.66466603408183,21.82068913153069,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
90902,95317655552,3.074031352996826,3.0813939571380615,-0.0073626041412353516,21.628920971794052,21.788753825911424,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
93016,97534345216,3.073199510574341,3.0809824466705322,-0.007782936096191406,21.61093659889633,21.77978937024782,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
95130,99751034880,3.0720953941345215,3.0803864002227783,-0.008291006088256836,21.58708877632676,21.766811472260073,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
97244,101967724544,3.07073974609375,3.079448699951172,-0.008708953857421875,21.55784410893797,21.746410293820677,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
99358,104184414208,3.0712461471557617,3.078280448913574,-0.0070343017578125,21.568763788724787,21.721019861518098,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
101472,106401103872,3.0704004764556885,3.0789434909820557,-0.008543014526367188,21.55053142752528,21.73542658706136,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
103586,108617793536,3.069763660430908,3.0783309936523438,-0.008567333221435547,21.536812072585874,21.722117772539384,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
105700,110834483200,3.0681021213531494,3.0768544673919678,-0.00875234603881836,21.501057529727674,21.69006816208568,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
107814,113051172864,3.0672082901000977,3.0754706859588623,-0.008262395858764648,21.481847798941754,21.66007460552963,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
109928,115267862528,3.066938877105713,3.076190948486328,-0.009252071380615234,21.476061089543677,21.67568116534552,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
112042,117484552192,3.0660860538482666,3.0753579139709473,-0.009271860122680664,21.45775361279875,21.657632093584027,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
114156,119701241856,3.0656235218048096,3.075247049331665,-0.009623527526855469,21.447831009110207,21.65523116110598,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
116270,121917931520,3.06463623046875,3.0741567611694336,-0.009520530700683594,21.426666201012665,21.631633585336992,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
118384,124134621184,3.0644795894622803,3.073945999145508,-0.009466409683227539,21.4233101693066,21.627074938873378,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
120498,126351310848,3.063983678817749,3.0731513500213623,-0.009167671203613281,21.41268875560628,21.609895829301564,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
122612,128568000512,3.0631232261657715,3.0728535652160645,-0.009730339050292969,21.394272075257547,21.603461688721726,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
124726,130784690176,3.0621650218963623,3.0725746154785156,-0.01040959358215332,21.373781810911293,21.597436249189972,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
126840,133001379840,3.0621232986450195,3.0733819007873535,-0.011258602142333984,21.37289004584445,21.614878581704623,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
128954,135218069504,3.061203956604004,3.0713462829589844,-0.010142326354980469,21.35325007879429,21.570923702351827,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
131068,137434759168,3.06103777885437,3.071815252304077,-0.010777473449707031,21.34970193856797,21.581042176755275,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
133182,139651448832,3.060302734375,3.070605993270874,-0.010303258895874023,21.33401472412832,21.554960879257635,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
135296,141868138496,3.0594680309295654,3.070730209350586,-0.011262178421020508,21.316214578488076,21.557638518295867,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
137410,144084828160,3.05898380279541,3.070279836654663,-0.01129603385925293,21.305895166351963,21.547931732518368,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
139524,146301517824,3.0589957237243652,3.0708608627319336,-0.01186513900756836,21.306149153928445,21.560455280667913,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
141638,148518207488,3.0582799911499023,3.0699143409729004,-0.011634349822998047,21.290905104924594,21.540057495606664,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
143752,150734897152,3.0590460300445557,3.0698816776275635,-0.010835647583007812,21.30722101485027,21.539353936760467,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
145866,152951586816,3.057894706726074,3.0688321590423584,-0.01093745231628418,21.28270363087002,21.5167598430251,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
147980,155168276480,3.056985378265381,3.06894850730896,-0.011963129043579102,21.263359459173845,21.519263426376686,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
150094,157384966144,3.0571346282958984,3.068171739578247,-0.011037111282348633,21.266533253060558,21.502554447296387,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
152208,159601655808,3.0563559532165527,3.0685408115386963,-0.012184858322143555,21.24997997923963,21.510491901876776,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
154322,161818345472,3.0570971965789795,3.06784725189209,-0.010750055313110352,21.26573722510642,21.49557826506114,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
156436,164035035136,3.0562188625335693,3.067101001739502,-0.010882139205932617,21.24706700464629,21.47954317034096,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
158550,166251724800,3.0565836429595947,3.0667126178741455,-0.010128974914550781,21.254818932589867,21.47120248213758,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
160664,168468414464,3.0564498901367188,3.068268299102783,-0.011818408966064453,21.251976230671854,21.50463082397549,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
162778,170685104128,3.055020332336426,3.067176342010498,-0.012156009674072266,21.22161700758201,21.481161505906442,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
164892,172901793792,3.054521322250366,3.065889596939087,-0.011368274688720703,21.21102984842203,21.45353850290333,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
167006,175118483456,3.054272413253784,3.065797805786133,-0.011525392532348633,21.205750889283454,21.451569348246075,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
169120,177335173120,3.0535387992858887,3.065838098526001,-0.012299299240112305,21.190199759191945,21.452433708163184,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
171234,179551862784,3.054298162460327,3.0651330947875977,-0.010834932327270508,21.206296927572996,21.43731499220292,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
173348,181768552448,3.0535175800323486,3.065267324447632,-0.011749744415283203,21.18975012374117,21.44019270883951,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
175462,183985242112,3.0538148880004883,3.0652127265930176,-0.011397838592529297,21.196050941891155,21.439022152270322,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
177576,186201931776,3.0528945922851562,3.064502239227295,-0.011607646942138672,21.176553280210744,21.423795407743018,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
179690,188418621440,3.052670955657959,3.063870668411255,-0.011199712753295898,21.17181795677511,21.410269035675217,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
181804,190635311104,3.0519704818725586,3.0638253688812256,-0.011854887008666992,21.156992846213956,21.409299182517213,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
183918,192852000768,3.0515971183776855,3.0639050006866455,-0.012307882308959961,21.14909507188595,21.41100411154628,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
186032,195068690432,3.0536582469940186,3.063319444656372,-0.009661197662353516,21.192731031162303,21.398470438916473,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
188146,197285380096,3.0514509677886963,3.063025951385498,-0.011574983596801758,21.146004345045878,21.392191053359433,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
190260,199502069760,3.051136016845703,3.0625810623168945,-0.011445045471191406,21.139345439706172,21.382676018130834,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
192374,201718759424,3.050525426864624,3.062551736831665,-0.012026309967041016,21.126441906958917,21.382048969975386,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
194488,203935449088,3.0491724014282227,3.06195330619812,-0.012780904769897461,21.09787662281399,21.369257124761564,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
196602,206152138752,3.04848575592041,3.063044309616089,-0.014558553695678711,21.083394833103466,21.3925837797405,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
198716,208368828416,3.048419713973999,3.0619211196899414,-0.013501405715942383,21.082002490648744,21.368569334061196,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
200830,210585518080,3.0489418506622314,3.0619242191314697,-0.012982368469238281,21.093013051869356,21.368635564795028,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
202944,212802207744,3.047956705093384,3.061887502670288,-0.013930797576904297,21.07224359567628,21.367850998520147,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
205058,215018897408,3.047302722930908,3.06148624420166,-0.014183521270751953,21.05846722948125,21.35927868732186,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
207172,217235587072,3.0617103576660156,3.0610270500183105,0.0006833076477050781,21.36406612570927,21.349472882344706,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
209286,219452276736,3.048743486404419,3.0617637634277344,-0.01302027702331543,21.088829366950787,21.3652071204017,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
211400,221668966400,3.0466532707214355,3.0614781379699707,-0.014824867248535156,21.044795201555885,21.35910554476187,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
213514,223885656064,3.046522855758667,3.060901403427124,-0.014378547668457031,21.042050824331017,21.346790562369122,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
215628,226102345728,3.046025276184082,3.060232162475586,-0.014206886291503906,21.031583334054098,21.332509195311747,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
217742,228319035392,3.045978546142578,3.060612678527832,-0.014634132385253906,21.03060055025495,21.340628102084466,prot-exp232-cw-cv1-decontam-train-s01-m2-p06-srcpeak-augcont
219856,230535725056,3.046558380126953,3.059727430343628,-0.013169050216674805,21.042798343171484,21.321744709285102,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
221970,232752414720,3.045710325241089,3.060192823410034,-0.014482498168945312,21.02496046004535,21.331670010840604,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
224084,234969104384,3.0453901290893555,3.0597009658813477,-0.014310836791992188,21.018229426298756,21.32118044824296,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
226198,237185794048,3.0452399253845215,3.0594170093536377,-0.014177083969116211,21.01507264745575,21.315127019372195,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
228312,239402483712,3.045018196105957,3.059654474258423,-0.01463627815246582,21.010413507111654,21.320189215003445,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
230426,241619173376,3.046234607696533,3.059913396835327,-0.013678789138793945,21.035986368033463,21.325710208059114,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
232540,243835863040,3.0447561740875244,3.0592763423919678,-0.01452016830444336,21.00490903733405,21.31212889609016,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
234654,246052552704,3.044316291809082,3.059401035308838,-0.01508474349975586,20.99567138197763,21.31478653329775,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
236768,248269242368,3.0445468425750732,3.0592806339263916,-0.01473379135131836,21.000512508138474,21.312220358021218,prot-exp232-cw-cv1-decontam-recover-a03-skipstep-m2-p06-srcpeak-augcont
