query,reference_ids
eval00072,foldbench100__8bfy_A;foldbench_all__8BFY_A
eval00073,foldbench100__8bgb_A;foldbench_all__8BGB_A
eval00074,foldbench100__8bke_A;foldbench_all__8BKE_A
eval00075,foldbench100__8bsb_A;foldbench_all__8BSA_A;foldbench_all__8BSB_A
eval00076,foldbench100__8bux_A;foldbench_all__8BUX_A
eval00077,foldbench100__8c4d_A;foldbench_all__8C4D_A
eval00078,foldbench100__7xlz_A;foldbench_all__7XLZ_A
eval00079,foldbench100__8c4y_A;foldbench_all__8C4Y_A
eval00080,foldbench100__8cba_A;foldbench_all__8CBA_A
eval00081,foldbench100__8ci9_A;foldbench_all__8CI9_A
eval00082,foldbench100__8cih_A;foldbench_all__8CIH_A
eval00083,foldbench100__8amo_A;foldbench_all__8AMO_A
eval00084,foldbench100__8cpk_A;foldbench_all__8CPK_A
eval00085,foldbench100__8cpn_A;foldbench_all__8CPN_A
eval00086,foldbench100__8d2z_A;foldbench_all__8D2Z_A
eval00087,foldbench100__8daj_A;foldbench_all__8DAJ_A
eval00088,foldbench100__8dez_A;foldbench_all__8DEZ_A
eval00089,foldbench100__8dge_A;foldbench_all__8DGE_A
eval00090,foldbench100__8dhj_A;foldbench_all__8DHJ_A
eval00091,foldbench100__8dmu_A;foldbench_all__8DMU_A
eval00092,foldbench100__8dp9_A;foldbench_all__8DP9_A;foldbench_all__8DPA_A;foldbench_all__8DPA_B
eval00093,foldbench100__8dqd_A;foldbench_all__8DQD_A
eval00094,foldbench100__8dx0_A;foldbench_all__8DX0_A
eval00095,foldbench100__8e0r_A;foldbench_all__8E0R_A
eval00096,foldbench100__8e5h_A;foldbench_all__8E5H_A
eval00097,foldbench100__8eb9_A;foldbench_all__8EB9_A
eval00098,foldbench100__8ec3_A;foldbench_all__8EC3_A
eval00099,foldbench100__8eo5_A;foldbench_all__8EO5_A
eval00100,denovo_pdb__1mj0_A
eval00101,denovo_pdb__1qys_A
eval00102,denovo_pdb__1uw1_A
eval00103,denovo_pdb__2avp_A
eval00104,denovo_pdb__2fkg_A
eval00105,denovo_pdb__2fo7_A;denovo_pdb__2hyz_A;denovo_pdb__8bu0_A;denovo_pdb__8ch0_A;denovo_pdb__8cig_A;denovo_pdb__8ckr_A;denovo_pdb__8cmq_A
eval00106,denovo_pdb__2hkd_A
eval00107,denovo_pdb__2i5v_O
eval00108,denovo_pdb__2i5z_O
eval00109,denovo_pdb__2p05_A
eval00110,denovo_pdb__2p09_A;denovo_pdb__3dgl_A;denovo_pdb__3dgm_A;denovo_pdb__3dgn_A;denovo_pdb__3ltb_A;denovo_pdb__3ltc_A;denovo_pdb__3ltd_A
eval00111,denovo_pdb__2qyj_A
eval00112,denovo_pdb__2wqh_A
eval00113,denovo_pdb__2xen_A
eval00114,denovo_pdb__2zgd_A
eval00115,denovo_pdb__2zgg_A
eval00116,denovo_pdb__3dgo_A;denovo_pdb__3lta_A
eval00117,denovo_pdb__3lt8_A;denovo_pdb__3lt9_A
eval00118,denovo_pdb__3o49_A
eval00119,denovo_pdb__3o4b_A
eval00120,denovo_pdb__3o4c_A
eval00121,denovo_pdb__3o4d_A
eval00122,denovo_pdb__3p6i_A
eval00123,denovo_pdb__3p6j_A
eval00124,denovo_pdb__3pg0_A
eval00125,denovo_pdb__3q7w_A
eval00126,denovo_pdb__3q7x_A
eval00127,denovo_pdb__3q7y_A
eval00128,denovo_pdb__3rfn_A
eval00129,denovo_pdb__3teu_A
eval00130,denovo_pdb__3v45_A
eval00131,denovo_pdb__3ww9_A;denovo_pdb__3wwa_A
eval00132,denovo_pdb__4a29_A
eval00133,denovo_pdb__4d8h_A
eval00134,denovo_pdb__4db6_A
eval00135,denovo_pdb__4drt_A
eval00136,denovo_pdb__4dui_A
eval00137,denovo_pdb__4etj_A
eval00138,denovo_pdb__4hxt_A
eval00139,denovo_pdb__4ijb_A
eval00140,denovo_pdb__4j8y_A
eval00141,denovo_pdb__4lny_A
eval00142,denovo_pdb__4lpx_A
eval00143,denovo_pdb__4lt9_A
eval00144,denovo_pdb__4n6t_A;denovo_pdb__4n6u_A
eval00145,denovo_pdb__4nez_A
eval00146,denovo_pdb__4oxw_A
eval00147,denovo_pdb__4oza_A
eval00148,denovo_pdb__4ozc_A
eval00149,denovo_pdb__4pq8_A
eval00150,denovo_pdb__4psj_A
eval00151,denovo_pdb__4pww_A
eval00152,denovo_pdb__4qkr_A
eval00153,denovo_pdb__4qks_A
eval00154,denovo_pdb__4r5c_A
eval00155,denovo_pdb__4r6f_A
eval00156,denovo_pdb__4u3h_A
eval00157,denovo_pdb__4uos_A
eval00158,denovo_pdb__4wpy_A
eval00159,denovo_pdb__4wsp_A
eval00160,denovo_pdb__4yxx_A
eval00161,denovo_pdb__4yxz_A
eval00162,denovo_pdb__5bvl_A
eval00163,denovo_pdb__5cwb_A
eval00164,denovo_pdb__5cwc_A
eval00165,denovo_pdb__5cwd_A
eval00166,denovo_pdb__5cwg_A
eval00167,denovo_pdb__5cwh_A
eval00168,denovo_pdb__5cwi_A
eval00169,denovo_pdb__5cwj_A
eval00170,denovo_pdb__5cwk_A
eval00171,denovo_pdb__5cwm_A
eval00172,denovo_pdb__5cwn_A
eval00173,denovo_pdb__5cwp_A
eval00174,denovo_pdb__5cwq_A
eval00175,denovo_pdb__5di5_A
eval00176,denovo_pdb__5dra_A
eval00177,denovo_pdb__5f53_A
eval00178,denovo_pdb__5hrz_A
eval00179,denovo_pdb__5ieo_A
eval00180,denovo_pdb__5iep_A
eval00181,denovo_pdb__5j0i_A
eval00182,denovo_pdb__5l0p_A
eval00183,denovo_pdb__5l33_A
eval00184,denovo_pdb__5le4_A
eval00185,denovo_pdb__5le9_A
eval00186,denovo_pdb__5lea_A
eval00187,denovo_pdb__5lw2_A
eval00188,denovo_pdb__5oos_A
eval00189,denovo_pdb__5oou_A
eval00190,denovo_pdb__5op3_A
eval00191,denovo_pdb__5orm_A
eval00192,denovo_pdb__5trv_A
eval00193,denovo_pdb__5vjs_A;denovo_pdb__5vjt_A
eval00194,denovo_pdb__5vju_A
eval00195,denovo_pdb__5vnv_A
eval00196,denovo_pdb__5xg5_A
eval00197,denovo_pdb__5ys7_A
eval00198,denovo_pdb__6ais_O
eval00199,denovo_pdb__6ds9_A
eval00200,denovo_pdb__6ee5_A
eval00201,denovo_pdb__6egc_A
eval00202,denovo_pdb__6f0s_A
eval00203,denovo_pdb__6ff6_A
eval00204,denovo_pdb__6fpb_A
eval00205,denovo_pdb__6g6m_A
eval00206,denovo_pdb__6g6p_A
eval00207,denovo_pdb__6i37_A
eval00208,denovo_pdb__6i38_A
eval00209,denovo_pdb__6i39_A
eval00210,denovo_pdb__6i3a_A
eval00211,denovo_pdb__6ics_O
eval00212,denovo_pdb__6idc_A
eval00213,denovo_pdb__6iei_A
eval00214,denovo_pdb__6jcc_A
eval00215,denovo_pdb__6mrr_A
eval00216,denovo_pdb__6mrs_A
eval00217,denovo_pdb__6n9h_A
eval00218,denovo_pdb__6naf_A
eval00219,denovo_pdb__6nek_A
eval00220,denovo_pdb__6nla_A
eval00221,denovo_pdb__6qb2_A
eval00222,denovo_pdb__6qsd_A
eval00223,denovo_pdb__6qse_A;denovo_pdb__6qsg_A
eval00224,denovo_pdb__6qsh_A
eval00225,denovo_pdb__6rej_A
eval00226,denovo_pdb__6rek_A;denovo_pdb__6rem_A
eval00227,denovo_pdb__6reo_A
eval00228,denovo_pdb__6rlh_A
eval00229,denovo_pdb__6rli_A
eval00230,denovo_pdb__6sa6_A
eval00231,denovo_pdb__6tjg_A
eval00232,denovo_pdb__6veh_A
eval00233,denovo_pdb__6w3w_A
eval00234,denovo_pdb__6w90_A
eval00235,denovo_pdb__6wvs_A
eval00236,denovo_pdb__6x9z_A
eval00237,denovo_pdb__6xi6_A
eval00238,denovo_pdb__6xt4_A
eval00239,denovo_pdb__6y7p_A
eval00240,denovo_pdb__6ypi_A
eval00241,denovo_pdb__6yqx_A
eval00242,denovo_pdb__6yqy_A
eval00243,denovo_pdb__6z2i_A
eval00244,denovo_pdb__7a8s_A
eval00245,denovo_pdb__7ah0_A
eval00246,denovo_pdb__7awy_A
eval00247,denovo_pdb__7awz_A
eval00248,denovo_pdb__7ax0_A
eval00249,denovo_pdb__7ax2_A
eval00250,denovo_pdb__7bid_A
eval00251,denovo_pdb__7dgu_A
eval00252,denovo_pdb__7dgw_A
eval00253,denovo_pdb__7dgy_A
eval00254,denovo_pdb__7dmf_A
eval00255,denovo_pdb__7f1h_A
eval00256,denovo_pdb__7f1i_A
eval00257,denovo_pdb__7f1j_A
eval00258,denovo_pdb__7f1k_A
eval00259,denovo_pdb__7f1l_A
eval00260,denovo_pdb__7hiy_A;denovo_pdb__7hiz_A;denovo_pdb__7hj0_A;denovo_pdb__7hj1_A;denovo_pdb__7hj2_A;denovo_pdb__7hj3_A;denovo_pdb__7hj4_A;denovo_pdb__7hj5_A;denovo_pdb__7hj6_A;denovo_pdb__7hj7_A;denovo_pdb__7hj8_A;denovo_pdb__7hj9_A;denovo_pdb__7hja_A;denovo_pdb__7hjb_A;denovo_pdb__7hjc_A;denovo_pdb__7hjd_A;denovo_pdb__7hje_A;denovo_pdb__7hjf_A;denovo_pdb__7hjg_A;denovo_pdb__7hjh_A;denovo_pdb__7hji_A;denovo_pdb__7hjj_A;denovo_pdb__7hjk_A;denovo_pdb__7hjl_A;denovo_pdb__7hjm_A;denovo_pdb__7hjn_A;denovo_pdb__7hjo_A;denovo_pdb__7hjp_A;denovo_pdb__7hjq_A;denovo_pdb__7hjr_A;denovo_pdb__7hjs_A;denovo_pdb__7hjt_A;denovo_pdb__7hju_A;denovo_pdb__7hjv_A;denovo_pdb__7hjw_A;denovo_pdb__7hjx_A;denovo_pdb__7hjy_A;denovo_pdb__7hjz_A;denovo_pdb__7hk0_A;denovo_pdb__7hk1_A;denovo_pdb__7hk2_A;denovo_pdb__7hk3_A;denovo_pdb__7hk4_A;denovo_pdb__9dw2_A
eval00261,denovo_pdb__7jrq_A
eval00262,denovo_pdb__7kuw_A
eval00263,denovo_pdb__7mcc_A
eval00264,denovo_pdb__7ocm_A
eval00265,denovo_pdb__7osu_A
eval00266,denovo_pdb__7osv_A
eval00267,denovo_pdb__7ot7_A
eval00268,denovo_pdb__7p12_A
eval00269,denovo_pdb__7qnl_AAA
eval00270,denovo_pdb__7rmx_A
eval00271,denovo_pdb__7smj_A
eval00272,denovo_pdb__7sq3_A
eval00273,denovo_pdb__7sq4_A
eval00274,denovo_pdb__7sq5_A
eval00275,denovo_pdb__7tal_A
eval00276,denovo_pdb__7tjl_A
eval00277,denovo_pdb__7udo_A;foldbench_all__7UDK_A
eval00278,denovo_pdb__7uek_A
eval00279,denovo_pdb__7ur7_A
eval00280,denovo_pdb__7ur8_A
eval00281,denovo_pdb__7vql_A
eval00282,denovo_pdb__7vqv_A
eval00283,denovo_pdb__7vty_A
eval00284,denovo_pdb__7vu4_A
eval00285,denovo_pdb__8a3k_UNK
eval00286,denovo_pdb__8ah9_A
eval00287,denovo_pdb__8bcs_A
eval00288,denovo_pdb__8bl3_A
eval00289,denovo_pdb__8bl5_A
eval00290,denovo_pdb__8bl6_A
eval00291,denovo_pdb__8bl9_A
eval00292,denovo_pdb__8chy_A;denovo_pdb__8cqq_A
eval00293,denovo_pdb__8cux_B
eval00294,denovo_pdb__8d03_A
eval00295,denovo_pdb__8d05_A
eval00296,denovo_pdb__8d9o_A
eval00297,denovo_pdb__8d9p_A
eval00298,denovo_pdb__8eov_A
eval00299,denovo_pdb__8eoz_B
eval00300,denovo_pdb__8etq_A
eval00301,denovo_pdb__8fjf_A
eval00302,denovo_pdb__8fjg_A
eval00303,denovo_pdb__8g9j_A
eval00304,denovo_pdb__8gl3_A
eval00305,denovo_pdb__8j1w_A
eval00306,denovo_pdb__8j1x_A
eval00307,denovo_pdb__8j98_A;denovo_pdb__8y33_A
eval00308,denovo_pdb__8ju8_A;foldbench_all__8JU8_A
eval00309,denovo_pdb__8k7o_A;denovo_pdb__8kdq_A;foldbench_all__8K7O_A
eval00310,denovo_pdb__8k7z_A
eval00311,denovo_pdb__8k8f_A;denovo_pdb__8kcj_A
eval00312,denovo_pdb__8k8g_A
eval00313,denovo_pdb__8k8i_A
eval00314,denovo_pdb__8ka7_A
eval00315,denovo_pdb__8kac_A
eval00316,denovo_pdb__8kc0_A
eval00317,denovo_pdb__8kc1_A
eval00318,denovo_pdb__8kc4_A
eval00319,denovo_pdb__8kc8_A
eval00320,denovo_pdb__8kck_A
eval00321,denovo_pdb__8oys_A;foldbench_all__8OYS_A
eval00322,denovo_pdb__8oyw_A
eval00323,denovo_pdb__8p4y_A
eval00324,denovo_pdb__8pf0_A
eval00325,denovo_pdb__8q52_A
eval00326,denovo_pdb__8qad_A
eval00327,denovo_pdb__8qaf_A
eval00328,denovo_pdb__8qkd_A
eval00329,denovo_pdb__8qup_A
eval00330,denovo_pdb__8qzn_A
eval00331,denovo_pdb__8r8o_A
eval00332,denovo_pdb__8sjf_A;denovo_pdb__9db8_A;denovo_pdb__9db9_A;denovo_pdb__9dba_A;denovo_pdb__9dbb_A
eval00333,denovo_pdb__8tnm_A
eval00334,denovo_pdb__8vc8_A
eval00335,denovo_pdb__8vei_A
eval00336,denovo_pdb__8vez_A
eval00337,denovo_pdb__8w97_A
eval00338,denovo_pdb__8xyr_A
eval00339,denovo_pdb__8xyu_A
eval00340,denovo_pdb__8xyw_A
eval00341,denovo_pdb__9bk7_A
eval00342,denovo_pdb__9cte_A
eval00343,denovo_pdb__9d01_A
eval00344,denovo_pdb__9dbc_A
eval00345,denovo_pdb__9dbd_A
eval00346,denovo_pdb__9dbu_A;denovo_pdb__9de4_A
eval00347,denovo_pdb__9dbv_A;denovo_pdb__9dbw_A
eval00348,denovo_pdb__9dcx_A
eval00349,denovo_pdb__9dd2_A
eval00350,denovo_pdb__9dea_A
eval00351,denovo_pdb__9ded_A
eval00352,denovo_pdb__9fw5_A
eval00353,denovo_pdb__9fw7_A
eval00354,denovo_pdb__9fwa_A
eval00355,denovo_pdb__9gvf_A
eval00356,denovo_pdb__9h10_A;denovo_pdb__9raa_A
eval00357,denovo_pdb__9h3c_A
eval00358,denovo_pdb__9h4c_A
eval00359,denovo_pdb__9hag_A
eval00360,denovo_pdb__9hnh_A
eval00361,denovo_pdb__9jl8_A
eval00362,denovo_pdb__9jl9_A
eval00363,denovo_pdb__9jla_A
eval00364,denovo_pdb__9jwo_A
eval00365,denovo_pdb__9jwq_A
eval00366,denovo_pdb__9jwt_A
eval00367,denovo_pdb__9kgz_A
eval00368,denovo_pdb__9lm8_A
eval00369,denovo_pdb__9lni_A
eval00370,denovo_pdb__9lns_A
eval00371,denovo_pdb__9mrb_A
eval00372,denovo_pdb__9mxx_A
eval00373,denovo_pdb__9n0j_A
eval00374,denovo_pdb__9qdp_A
eval00375,denovo_pdb__9qrf_A
eval00376,denovo_pdb__9quc_A
eval00377,denovo_pdb__9qud_A;denovo_pdb__9qui_A
eval00378,denovo_pdb__9qul_A
eval00379,denovo_pdb__9quo_A
eval00380,denovo_pdb__9r00_A
eval00381,denovo_pdb__9r0z_A
eval00382,denovo_pdb__9r17_A
eval00383,denovo_pdb__9r1j_A
eval00384,denovo_pdb__9r1k_A
eval00385,denovo_pdb__9r1l_A
eval00386,denovo_pdb__9r1m_A
eval00387,denovo_pdb__9r1n_A
eval00388,denovo_pdb__9r2k_A
eval00389,denovo_pdb__9r7f_A
eval00390,denovo_pdb__9raq_A;denovo_pdb__9rb0_A
eval00391,denovo_pdb__9rar_A;denovo_pdb__9rbe_A
eval00392,denovo_pdb__9szu_A
eval00393,denovo_pdb__9tas_A
eval00394,denovo_pdb__9tau_A
eval00395,denovo_pdb__9ugr_A
eval00396,denovo_pdb__9v3a_A
eval00397,denovo_pdb__9v4l_A
eval00398,denovo_pdb__9vp8_A
eval00399,denovo_pdb__9vvn_A
eval00400,denovo_pdb__9x1w_A
eval00401,denovo_pdb__9x1x_A
eval00402,denovo_pdb__9xzo_A
eval00403,denovo_pdb__3og3_A
eval00404,denovo_pdb__4ess_A
eval00405,denovo_pdb__4gvw_A
eval00406,denovo_pdb__4z08_A
eval00407,denovo_pdb__5d2t_A
eval00408,denovo_pdb__5d2v_A
eval00409,denovo_pdb__5d2w_A
eval00410,denovo_pdb__5d2x_A
eval00411,denovo_pdb__5d2y_A
eval00412,denovo_pdb__5d30_A
eval00413,denovo_pdb__5od1_A
eval00414,denovo_pdb__2af5_A
eval00415,denovo_pdb__3qa9_A
eval00416,denovo_pdb__4ndj_A
eval00417,denovo_pdb__3v1a_A
eval00418,denovo_pdb__4pjr_A
eval00419,denovo_pdb__4pjs_A
eval00420,casp_fm__T1027-D1
eval00421,casp_fm__T1029-D1
eval00422,casp_fm__T1031-D1
eval00423,casp_fm__T1033-D1
eval00424,casp_fm__T1035-D1
eval00425,casp_fm__T1037-D1
eval00426,casp_fm__T1038-D1
eval00427,casp_fm__T1038-D2
eval00428,casp_fm__T1039-D1
eval00429,casp_fm__T1040-D1
eval00430,casp_fm__T1041-D1
eval00431,casp_fm__T1042-D1
eval00432,casp_fm__T1043-D1
eval00433,casp_fm__T1049-D1
eval00434,casp_fm__T1104-D1
eval00435,casp_fm__T1112-D1
eval00436,casp_fm__T1113-D1
eval00437,casp_fm__T1120-D1
eval00438,casp_fm__T1120-D2
eval00439,casp_fm__T1121-D1
eval00440,casp_fm__T1122-D1
eval00441,casp_fm__T1123-D1
eval00442,casp_fm__T1125-D1
eval00443,casp_fm__T1125-D2
eval00444,casp_fm__T1125-D4
eval00445,casp_fm__T1125-D5
eval00446,cameo_hard__8j4i_A
eval00447,cameo_hard__8raj_A
eval00448,cameo_hard__8jvx_B
eval00449,cameo_hard__8vej_B
eval00450,cameo_hard__8u1a_A
eval00451,cameo_hard__8vd6_A
eval00452,cameo_hard__8wwc_C
eval00453,cameo_hard__9eqn_A
eval00454,cameo_hard__9isp_A
eval00455,cameo_hard__8s89_A
eval00456,cameo_hard__8yl4_B
eval00457,cameo_hard__9fdg_A
eval00458,cameo_hard__9dl1_D
eval00459,cameo_hard__9k3e_C
eval00460,cameo_hard__8zaf_A
eval00461,cameo_hard__9hac_B
eval00462,cameo_hard__9had_C
eval00463,cameo_hard__9j46_F
eval00464,cameo_hard__8v4w_A
eval00465,cameo_hard__9bch_A
eval00466,cameo_hard__8xtn_A
eval00467,cameo_hard__9b7d_D
eval00468,cameo_hard__9def_A
eval00469,cameo_hard__9deg_A
eval00470,cameo_hard__9j5h_A
eval00471,cameo_hard__8s3m_A
eval00472,cameo_hard__8yoz_A
eval00473,cameo_hard__9f4c_A
eval00474,cameo_hard__9de9_B
eval00475,cameo_hard__9deb_E
eval00476,cameo_hard__9emy_B
eval00477,cameo_hard__9eum_A
eval00478,foldbench_all__5SNG_A
eval00479,foldbench_all__7EKA_A
eval00480,foldbench_all__7FTI_A;foldbench_all__7FTP_A;foldbench_all__7FU2_A;foldbench_all__7FU4_A;foldbench_all__7FUB_A;foldbench_all__7FUG_A;foldbench_all__7FUL_A;foldbench_all__7FUM_A;foldbench_all__7FUO_A;foldbench_all__7FUQ_A
eval00481,foldbench_all__7FTN_A
eval00482,foldbench_all__7FVU_A
eval00483,foldbench_all__7FVW_A;foldbench_all__7FVY_A;foldbench_all__7FW1_A;foldbench_all__7FW3_A;foldbench_all__7FWB_A;foldbench_all__7FWE_A;foldbench_all__7FWL_A;foldbench_all__7FWO_A;foldbench_all__7FWP_A;foldbench_all__7FWR_A;foldbench_all__7FWU_A;foldbench_all__7FWY_A;foldbench_all__7FWZ_A;foldbench_all__7FX6_A;foldbench_all__7FXB_A;foldbench_all__7FXF_A;foldbench_all__7FXH_A;foldbench_all__7FXK_A;foldbench_all__7FXN_A;foldbench_all__7FXQ_A;foldbench_all__7FXR_A;foldbench_all__7FXW_A;foldbench_all__7FY5_A;foldbench_all__7FYC_A;foldbench_all__7FYF_A;foldbench_all__7FYG_A;foldbench_all__7FYK_A;foldbench_all__7FYO_A;foldbench_all__7FYR_A;foldbench_all__7FYV_A;foldbench_all__7FZ0_A;foldbench_all__7FZ1_A;foldbench_all__7FZ3_A;foldbench_all__7FZ8_A;foldbench_all__7FZI_A;foldbench_all__7FZJ_A;foldbench_all__7FZL_A;foldbench_all__7FZN_A;foldbench_all__7FZO_A;foldbench_all__7G02_A;foldbench_all__7G0H_A;foldbench_all__7G0I_A;foldbench_all__7G0J_A;foldbench_all__7G0K_A;foldbench_all__7G0V_A;foldbench_all__7G14_A;foldbench_all__7G1G_A;foldbench_all__7G1O_A;foldbench_all__7G1S_A;foldbench_all__7G1U_A;foldbench_all__7G1V_A
eval00484,foldbench_all__7FWF_A;foldbench_all__7G13_A
eval00485,foldbench_all__7FWM_A;foldbench_all__7G10_A
eval00486,foldbench_all__7G00_A
eval00487,foldbench_all__7GH3_A;foldbench_all__7GI0_B;foldbench_all__7GNB_A;foldbench_all__7GNC_A;foldbench_all__7GNR_B;foldbench_all__7UR9_B;foldbench_all__8AEB_A;foldbench_all__8EZV_A;foldbench_all__8IGX_A;foldbench_all__8R11_B;foldbench_all__8UPV_A
eval00488,foldbench_all__7MXV_A
eval00489,foldbench_all__7OYP_A;foldbench_all__7QZX_A;foldbench_all__8EYL_A;foldbench_all__8FAU_A;foldbench_all__8OTP_A;foldbench_all__8QF9_A;foldbench_all__8QQA_A
eval00490,foldbench_all__7PRW_A
eval00491,foldbench_all__7QRB_A
eval00492,foldbench_all__7QRJ_A;foldbench_all__7QRJ_B
eval00493,foldbench_all__7QRR_A;foldbench_all__7QRR_B
eval00494,foldbench_all__7QUV_A;foldbench_all__7QUV_B
eval00495,foldbench_all__7QUV_C
eval00496,foldbench_all__7QW5_A
eval00497,foldbench_all__7QWE_A;foldbench_all__7QWE_B
eval00498,foldbench_all__7R3Z_A
eval00499,foldbench_all__7R59_A
eval00500,foldbench_all__7R5I_A
eval00501,foldbench_all__7R5I_D
eval00502,foldbench_all__7SPQ_A
eval00503,foldbench_all__7ST5_B
eval00504,foldbench_all__7ST5_F
eval00505,foldbench_all__7SZA_A;foldbench_all__7SZB_A
eval00506,foldbench_all__7T1D_B
eval00507,foldbench_all__7TH0_A
eval00508,foldbench_all__7TH4_B
eval00509,foldbench_all__7TR7_A
eval00510,foldbench_all__7TUO_A
eval00511,foldbench_all__7TXW_A
eval00512,foldbench_all__7TXW_B
eval00513,foldbench_all__7TXW_C
eval00514,foldbench_all__7TXY_A
eval00515,foldbench_all__7TXY_B
eval00516,foldbench_all__7TYP_A
eval00517,foldbench_all__7U9I_A
eval00518,foldbench_all__7UA2_A
eval00519,foldbench_all__7UA2_C
eval00520,foldbench_all__7UAD_A
eval00521,foldbench_all__7UCX_A;foldbench_all__7UCX_B
eval00522,foldbench_all__7UCX_C
eval00523,foldbench_all__7UDJ_A
eval00524,foldbench_all__7UDJ_B
eval00525,foldbench_all__7UDK_B
eval00526,foldbench_all__7UDQ_A
eval00527,foldbench_all__7UET_A
