target,n_decoys,n_native_residues,n_native_chains,min_tmscore,median_tmscore,max_tmscore,min_gdt_ts,median_gdt_ts,max_gdt_ts
1zuu,1856,55,1,0.1501,0.528,0.9765,0.164,0.607,1.0
2acy,951,98,1,0.2306,0.7854,0.9803,0.2,0.8,1.0
2b29,1873,114,1,0.2007,0.7466,0.9417,0.16,0.749,0.956
2bf5,1910,87,1,0.2397,0.6185499999999999,0.9646,0.232,0.638,0.989
2chf,948,128,1,0.315,0.5929,0.977,0.256,0.55,0.986
2cxd,1834,94,1,0.2742,0.6733,0.9685,0.268,0.665,0.996
2dfb,882,190,1,0.1541,0.60825,0.9787,0.092,0.515,0.979
2dyj,1930,91,1,0.2431,0.6132500000000001,0.9548,0.218,0.635,0.982
2fe5,1839,89,1,0.2058,0.7652,0.9649,0.196,0.78,0.996
2fi1,826,187,1,0.1831,0.48815,0.9326,0.124,0.3645,0.894
2fwh,1798,117,1,0.2526,0.7332,0.9608,0.21,0.72,0.968
2g6f,1903,55,1,0.2268,0.5655,0.9593,0.251,0.669,1.0
2gzv,867,91,1,0.1644,0.4564,0.8856,0.147,0.442,0.921
2h28,1000,109,1,0.2516,0.5418499999999999,0.9439,0.198,0.5065,0.963
2h3l,1127,93,1,0.3253,0.8454,0.9677,0.305,0.871,0.991
2he4,990,90,1,0.2245,0.6658,0.9141,0.182,0.678,0.947
2hhg,823,132,1,0.1692,0.4091,0.9469,0.141,0.338,0.967
2i24,825,113,1,0.1379,0.4374,0.9718,0.104,0.373,0.989
2i4a,832,107,1,0.2436,0.6972499999999999,0.9553,0.206,0.6924999999999999,0.979
2i4s,1816,105,1,0.2248,0.6393,0.9563,0.204,0.625,0.975
2i6c,847,160,1,0.1787,0.6147,0.973,0.122,0.546,0.979
2iay,879,114,1,0.187,0.438,0.9705,0.16,0.409,0.993
2ic6,1927,71,1,0.3584,0.6353,0.9666,0.377,0.707,0.997
2icp,987,87,1,0.37,0.638,0.8501,0.37,0.657,0.892
2igd,846,61,1,0.2499,0.5033000000000001,0.9421,0.272,0.5525,0.99
2j5y,1962,53,1,0.3048,0.51085,0.9707,0.332,0.581,1.0
2jek,848,140,1,0.199,0.6243000000000001,0.9787,0.146,0.578,0.993
2nqw,794,87,1,0.1657,0.40235,0.9332,0.149,0.382,0.966
2nr7,889,194,1,0.1864,0.4827,0.9591,0.12,0.353,0.954
2nsz,1756,126,1,0.254,0.65305,0.9731,0.222,0.61,0.99
2nt4,1624,121,1,0.2405,0.62375,0.9732,0.208,0.584,0.992
2nwd,860,130,1,0.1685,0.6371,0.9722,0.142,0.595,0.986
2oml,870,181,1,0.1393,0.3329,0.9617,0.094,0.218,0.948
2oss,849,127,1,0.2105,0.5751,0.9454,0.183,0.515,0.951
2pcy,1870,99,1,0.2156,0.6759,0.9793,0.202,0.679,0.996
2ppp,826,107,1,0.1636,0.5691999999999999,0.9721,0.133,0.54,0.991
2qjz,1931,119,1,0.2235,0.656,0.9603,0.205,0.627,0.976
2qsk,858,95,1,0.1376,0.27375000000000005,0.9327,0.109,0.248,0.952
2qy7,1767,134,1,0.2238,0.6565,0.9626,0.181,0.591,0.97
2r2z,799,84,1,0.1924,0.5369,0.9628,0.176,0.555,0.988
2ra9,866,127,1,0.1552,0.4344,0.9341,0.118,0.386,0.943
2re2,1830,114,1,0.208,0.7503,0.9712,0.172,0.738,0.986
2v1m,898,163,1,0.1878,0.3477,0.9819,0.137,0.237,0.989
2ve8,1963,62,1,0.2849,0.6592,0.9548,0.294,0.716,0.994
2vq4,865,106,1,0.1316,0.2668,0.9642,0.085,0.228,0.985
2vwr,802,95,1,0.1746,0.52915,0.931,0.16,0.525,0.964
2wwe,829,111,1,0.1967,0.4147,0.9362,0.159,0.373,0.953
2x35,1808,123,1,0.2185,0.6649,0.9562,0.189,0.636,0.971
2y4x,1840,82,1,0.2758,0.5672,0.9567,0.271,0.584,0.985
2y72,1928,83,1,0.2571,0.7681,0.9782,0.243,0.8,1.0
2z0t,1911,108,1,0.2051,0.7781,0.988,0.18,0.791,1.0
2zib,833,130,1,0.1802,0.397,0.9305,0.142,0.329,0.937
2zxj,1809,99,1,0.2088,0.4798,0.9733,0.196,0.442,0.992
