pair_id,method,rank,candidate_id,source_arm,n_pred,finished
1h38d_1qlna,branch5,11,root:53,root,972,True
1h38d_1qlna,branch5,12,branch5:50,branch5,942,True
1h38d_1qlna,branch5,13,root:27,root,988,True
1h38d_1qlna,branch5,14,branch5:67,branch5,988,True
1h38d_1qlna,branch5,15,root:87,root,1024,True
1h38d_1qlna,branch5,16,branch5:0,branch5,884,True
1h38d_1qlna,iid,1,iid:91,iid,782,True
1h38d_1qlna,iid,2,root:16,root,846,True
1h38d_1qlna,iid,3,root:48,root,874,True
1h38d_1qlna,iid,4,root:34,root,905,True
1h38d_1qlna,iid,5,iid:0,iid,836,True
1h38d_1qlna,iid,6,root:25,root,862,True
1h38d_1qlna,iid,7,root:71,root,897,True
1h38d_1qlna,iid,8,iid:36,iid,998,True
1h38d_1qlna,iid,9,root:29,root,887,True
1h38d_1qlna,iid,10,iid:46,iid,881,True
1h38d_1qlna,iid,11,root:35,root,923,True
1h38d_1qlna,iid,12,iid:88,iid,982,True
1h38d_1qlna,iid,13,iid:79,iid,991,True
1h38d_1qlna,iid,14,iid:72,iid,933,True
1h38d_1qlna,iid,15,iid:14,iid,1015,True
1h38d_1qlna,iid,16,iid:19,iid,1024,True
1h38d_1qlna,random,1,random:71,random,790,True
1h38d_1qlna,random,2,root:16,root,846,True
1h38d_1qlna,random,3,root:48,root,874,True
1h38d_1qlna,random,4,root:34,root,905,True
1h38d_1qlna,random,5,random:30,random,936,True
1h38d_1qlna,random,6,root:35,root,923,True
1h38d_1qlna,random,7,random:45,random,913,True
1h38d_1qlna,random,8,random:40,random,917,True
1h38d_1qlna,random,9,root:71,root,897,True
1h38d_1qlna,random,10,root:29,root,887,True
1h38d_1qlna,random,11,random:59,random,990,True
1h38d_1qlna,random,12,root:25,root,862,True
1h38d_1qlna,random,13,random:0,random,979,True
1h38d_1qlna,random,14,random:84,random,975,True
1h38d_1qlna,random,15,root:53,root,972,True
1h38d_1qlna,random,16,random:60,random,953,True
1h38d_1qlna,temp,1,root:16,root,846,True
1h38d_1qlna,temp,2,root:48,root,874,True
1h38d_1qlna,temp,3,root:34,root,905,True
1h38d_1qlna,temp,4,root:35,root,923,True
1h38d_1qlna,temp,5,root:71,root,897,True
1h38d_1qlna,temp,6,root:29,root,887,True
1h38d_1qlna,temp,7,root:25,root,862,True
1h38d_1qlna,temp,8,root:53,root,972,True
1h38d_1qlna,temp,9,root:87,root,1024,True
1h38d_1qlna,temp,10,root:55,root,948,True
1h38d_1qlna,temp,11,root:27,root,988,True
1h38d_1qlna,temp,12,root:69,root,1047,True
1h38d_1qlna,temp,13,root:3,root,993,True
1h38d_1qlna,temp,14,root:41,root,913,True
1h38d_1qlna,temp,15,root:80,root,1012,True
1h38d_1qlna,temp,16,root:36,root,962,True
1k0na_1rk4b,branch10,1,root:9,root,207,True
1k0na_1rk4b,branch10,2,branch10:51,branch10,225,True
1k0na_1rk4b,branch10,3,branch10:43,branch10,236,True
1k0na_1rk4b,branch10,4,root:25,root,232,True
1k0na_1rk4b,branch10,5,branch10:15,branch10,204,True
1k0na_1rk4b,branch10,6,branch10:39,branch10,231,True
1k0na_1rk4b,branch10,7,branch10:91,branch10,217,True
1k0na_1rk4b,branch10,8,branch10:97,branch10,241,True
1k0na_1rk4b,branch10,9,branch10:56,branch10,221,True
1k0na_1rk4b,branch10,10,root:61,root,228,True
1k0na_1rk4b,branch10,11,branch10:24,branch10,216,True
1k0na_1rk4b,branch10,12,root:97,root,238,True
1k0na_1rk4b,branch10,13,root:16,root,231,True
1k0na_1rk4b,branch10,14,root:7,root,218,True
1k0na_1rk4b,branch10,15,branch10:64,branch10,216,True
1k0na_1rk4b,branch10,16,root:29,root,213,True
1k0na_1rk4b,branch20,1,root:9,root,207,True
1k0na_1rk4b,branch20,2,branch20:43,branch20,228,True
1k0na_1rk4b,branch20,3,root:25,root,232,True
1k0na_1rk4b,branch20,4,branch20:86,branch20,228,True
1k0na_1rk4b,branch20,5,root:14,root,229,True
1k0na_1rk4b,branch20,6,branch20:29,branch20,227,True
1k0na_1rk4b,branch20,7,branch20:62,branch20,218,True
1k0na_1rk4b,branch20,8,branch20:44,branch20,225,True
1k0na_1rk4b,branch20,9,root:69,root,220,True
1k0na_1rk4b,branch20,10,branch20:67,branch20,237,True
1k0na_1rk4b,branch20,11,root:97,root,238,True
1k0na_1rk4b,branch20,12,root:16,root,231,True
1k0na_1rk4b,branch20,13,root:80,root,241,True
1k0na_1rk4b,branch20,14,root:29,root,213,True
1k0na_1rk4b,branch20,15,root:40,root,224,True
1k0na_1rk4b,branch20,16,root:61,root,228,True
1k0na_1rk4b,branch5,1,root:9,root,207,True
1k0na_1rk4b,branch5,2,branch5:89,branch5,216,True
1k0na_1rk4b,branch5,3,root:25,root,232,True
1k0na_1rk4b,branch5,4,root:14,root,229,True
1k0na_1rk4b,branch5,5,branch5:76,branch5,246,True
1k0na_1rk4b,branch5,6,branch5:95,branch5,212,True
1k0na_1rk4b,branch5,7,branch5:72,branch5,216,True
1k0na_1rk4b,branch5,8,branch5:93,branch5,224,True
1k0na_1rk4b,branch5,9,root:62,root,224,True
1k0na_1rk4b,branch5,10,branch5:75,branch5,217,True
1k0na_1rk4b,branch5,11,branch5:7,branch5,227,True
1k0na_1rk4b,branch5,12,branch5:47,branch5,226,True
1k0na_1rk4b,branch5,13,branch5:6,branch5,245,True
1k0na_1rk4b,branch5,14,root:97,root,238,True
1k0na_1rk4b,branch5,15,root:57,root,204,True
1k0na_1rk4b,branch5,16,branch5:19,branch5,232,True
1k0na_1rk4b,iid,1,root:9,root,207,True
1k0na_1rk4b,iid,2,iid:97,iid,236,True
1k0na_1rk4b,iid,3,iid:0,iid,218,True
1k0na_1rk4b,iid,4,iid:33,iid,207,True
1k0na_1rk4b,iid,5,root:62,root,224,True
1k0na_1rk4b,iid,6,iid:27,iid,217,True
1k0na_1rk4b,iid,7,iid:50,iid,218,True
1k0na_1rk4b,iid,8,iid:85,iid,236,True
1k0na_1rk4b,iid,9,iid:19,iid,213,True
1k0na_1rk4b,iid,10,iid:48,iid,218,True
1k0na_1rk4b,iid,11,iid:12,iid,223,True
1k0na_1rk4b,iid,12,root:14,root,229,True
1k0na_1rk4b,iid,13,root:57,root,204,True
1k0na_1rk4b,iid,14,iid:23,iid,228,True
1k0na_1rk4b,iid,15,iid:69,iid,207,True
1k0na_1rk4b,iid,16,root:64,root,225,True
1k0na_1rk4b,random,1,root:9,root,207,True
1k0na_1rk4b,random,2,root:14,root,229,True
1k0na_1rk4b,random,3,random:70,random,226,True
1k0na_1rk4b,random,4,root:62,root,224,True
1k0na_1rk4b,random,5,random:56,random,236,True
1k0na_1rk4b,random,6,random:53,random,223,True
1k0na_1rk4b,random,7,random:47,random,210,True
1k0na_1rk4b,random,8,random:80,random,251,True
1k0na_1rk4b,random,9,root:57,root,204,True
1k0na_1rk4b,random,10,random:81,random,233,True
1k0na_1rk4b,random,11,random:18,random,221,True
1k0na_1rk4b,random,12,root:80,root,241,True
1k0na_1rk4b,random,13,root:12,root,206,True
1k0na_1rk4b,random,14,root:49,root,229,True
1k0na_1rk4b,random,15,random:22,random,236,True
1k0na_1rk4b,random,16,root:16,root,231,True
1k0na_1rk4b,temp,1,root:9,root,207,True
1k0na_1rk4b,temp,2,root:25,root,232,True
1k0na_1rk4b,temp,3,root:69,root,220,True
1k0na_1rk4b,temp,4,root:14,root,229,True
1k0na_1rk4b,temp,5,root:40,root,224,True
1k0na_1rk4b,temp,6,root:62,root,224,True
1k0na_1rk4b,temp,7,root:64,root,225,True
1k0na_1rk4b,temp,8,root:97,root,238,True
1k0na_1rk4b,temp,9,temp:70,temp,293,True
1k0na_1rk4b,temp,10,root:16,root,231,True
1k0na_1rk4b,temp,11,root:93,root,217,True
1k0na_1rk4b,temp,12,root:32,root,235,True
1k0na_1rk4b,temp,13,root:60,root,223,True
1k0na_1rk4b,temp,14,root:29,root,213,True
1k0na_1rk4b,temp,15,root:12,root,206,True
1k0na_1rk4b,temp,16,root:43,root,239,True
1kcta_3t1pa,branch10,1,root:77,root,385,True
1kcta_3t1pa,branch10,2,root:96,root,400,True
1kcta_3t1pa,branch10,3,branch10:14,branch10,402,True
1kcta_3t1pa,branch10,4,branch10:83,branch10,411,True
1kcta_3t1pa,branch10,5,root:52,root,427,True
1kcta_3t1pa,branch10,6,root:73,root,433,True
1kcta_3t1pa,branch10,7,root:26,root,406,True
1kcta_3t1pa,branch10,8,branch10:29,branch10,452,True
1kcta_3t1pa,branch10,9,branch10:35,branch10,412,True
1kcta_3t1pa,branch10,10,branch10:79,branch10,437,True
1kcta_3t1pa,branch10,11,root:54,root,392,True
1kcta_3t1pa,branch10,12,branch10:47,branch10,428,True
1kcta_3t1pa,branch10,13,root:53,root,396,True
1kcta_3t1pa,branch10,14,root:7,root,435,True
1kcta_3t1pa,branch10,15,root:65,root,426,True
1kcta_3t1pa,branch10,16,branch10:72,branch10,435,True
1kcta_3t1pa,branch20,1,root:47,root,395,True
1kcta_3t1pa,branch20,2,branch20:32,branch20,443,True
1kcta_3t1pa,branch20,3,root:89,root,403,True
1kcta_3t1pa,branch20,4,branch20:55,branch20,415,True
1kcta_3t1pa,branch20,5,branch20:64,branch20,434,True
1kcta_3t1pa,branch20,6,branch20:53,branch20,415,True
1kcta_3t1pa,branch20,7,branch20:7,branch20,429,True
1kcta_3t1pa,branch20,8,branch20:6,branch20,432,True
1kcta_3t1pa,branch20,9,branch20:38,branch20,408,True
1kcta_3t1pa,branch20,10,branch20:34,branch20,434,True
1kcta_3t1pa,branch20,11,branch20:44,branch20,413,True
1kcta_3t1pa,branch20,12,root:32,root,411,True
1kcta_3t1pa,branch20,13,root:11,root,417,True
1kcta_3t1pa,branch20,14,branch20:99,branch20,434,True
1kcta_3t1pa,branch20,15,root:27,root,409,True
1kcta_3t1pa,branch20,16,root:14,root,414,True
1kcta_3t1pa,branch5,1,root:47,root,395,True
1kcta_3t1pa,branch5,2,branch5:2,branch5,425,True
1kcta_3t1pa,branch5,3,branch5:97,branch5,398,True
1kcta_3t1pa,branch5,4,root:89,root,403,True
1kcta_3t1pa,branch5,5,root:98,root,419,True
1kcta_3t1pa,branch5,6,branch5:67,branch5,413,True
1kcta_3t1pa,branch5,7,branch5:6,branch5,423,True
1kcta_3t1pa,branch5,8,branch5:12,branch5,417,True
1kcta_3t1pa,branch5,9,branch5:4,branch5,394,True
1kcta_3t1pa,branch5,10,branch5:83,branch5,433,True
1kcta_3t1pa,branch5,11,branch5:45,branch5,412,True
1kcta_3t1pa,branch5,12,branch5:16,branch5,429,True
1kcta_3t1pa,branch5,13,branch5:25,branch5,427,True
1kcta_3t1pa,branch5,14,branch5:55,branch5,415,True
1kcta_3t1pa,branch5,15,branch5:65,branch5,422,True
1kcta_3t1pa,branch5,16,branch5:28,branch5,396,True
1kcta_3t1pa,iid,1,iid:96,iid,394,True
1kcta_3t1pa,iid,2,root:98,root,419,True
1kcta_3t1pa,iid,3,iid:38,iid,418,True
1kcta_3t1pa,iid,4,root:11,root,417,True
1kcta_3t1pa,iid,5,root:3,root,395,True
1kcta_3t1pa,iid,6,root:26,root,406,True
1kcta_3t1pa,iid,7,iid:3,iid,412,True
1kcta_3t1pa,iid,8,root:89,root,403,True
1kcta_3t1pa,iid,9,iid:54,iid,420,True
1kcta_3t1pa,iid,10,iid:49,iid,420,True
1kcta_3t1pa,iid,11,root:82,root,416,True
1kcta_3t1pa,iid,12,iid:65,iid,424,True
1kcta_3t1pa,iid,13,iid:42,iid,413,True
1kcta_3t1pa,iid,14,iid:6,iid,400,True
1kcta_3t1pa,iid,15,root:64,root,409,True
1kcta_3t1pa,iid,16,iid:13,iid,416,True
1kcta_3t1pa,random,1,random:30,random,388,True
1kcta_3t1pa,random,2,root:26,root,406,True
1kcta_3t1pa,random,3,root:98,root,419,True
1kcta_3t1pa,random,4,root:11,root,417,True
1kcta_3t1pa,random,5,root:14,root,414,True
1kcta_3t1pa,random,6,random:68,random,419,True
1kcta_3t1pa,random,7,root:16,root,414,True
1kcta_3t1pa,random,8,root:64,root,409,True
1kcta_3t1pa,random,9,root:65,root,426,True
1kcta_3t1pa,random,10,root:82,root,416,True
1kcta_3t1pa,random,11,random:44,random,418,True
1kcta_3t1pa,random,12,root:73,root,433,True
1kcta_3t1pa,random,13,root:54,root,392,True
1kcta_3t1pa,random,14,root:3,root,395,True
1kcta_3t1pa,random,15,root:32,root,411,True
1kcta_3t1pa,random,16,root:96,root,400,True
1kcta_3t1pa,temp,1,root:10,root,397,True
1kcta_3t1pa,temp,2,root:11,root,417,True
1kcta_3t1pa,temp,3,root:67,root,414,True
1kcta_3t1pa,temp,4,root:98,root,419,True
1kcta_3t1pa,temp,5,temp:48,temp,528,True
1kcta_3t1pa,temp,6,temp:55,temp,553,True
1kcta_3t1pa,temp,7,temp:51,temp,554,True
1kcta_3t1pa,temp,8,root:82,root,416,True
1kcta_3t1pa,temp,9,temp:99,temp,549,True
1kcta_3t1pa,temp,10,temp:6,temp,550,True
1kcta_3t1pa,temp,11,temp:0,temp,557,True
1kcta_3t1pa,temp,12,temp:32,temp,561,True
1kcta_3t1pa,temp,13,root:30,root,394,True
1kcta_3t1pa,temp,14,root:99,root,416,True
1kcta_3t1pa,temp,15,temp:20,temp,551,True
1kcta_3t1pa,temp,16,temp:23,temp,547,True
1nqda_1nqjb,branch10,1,branch10:30,branch10,104,True
1nqda_1nqjb,branch10,2,branch10:12,branch10,120,True
1nqda_1nqjb,branch10,3,branch10:31,branch10,110,True
1nqda_1nqjb,branch10,4,branch10:88,branch10,125,True
1nqda_1nqjb,branch10,5,branch10:15,branch10,138,True
1nqda_1nqjb,branch10,6,branch10:86,branch10,138,True
1nqda_1nqjb,branch10,7,branch10:93,branch10,131,True
1nqda_1nqjb,branch10,8,root:9,root,143,True
1nqda_1nqjb,branch10,9,root:30,root,123,True
1nqda_1nqjb,branch10,10,root:68,root,132,True
1nqda_1nqjb,branch10,11,root:7,root,115,True
1nqda_1nqjb,branch10,12,branch10:7,branch10,138,True
1nqda_1nqjb,branch10,13,branch10:59,branch10,131,True
1nqda_1nqjb,branch10,14,root:93,root,133,True
1nqda_1nqjb,branch10,15,branch10:26,branch10,123,True
1nqda_1nqjb,branch10,16,root:54,root,138,True
1nqda_1nqjb,branch20,1,root:78,root,115,True
1nqda_1nqjb,branch20,2,branch20:12,branch20,117,True
1nqda_1nqjb,branch20,3,branch20:61,branch20,107,True
1nqda_1nqjb,branch20,4,branch20:13,branch20,135,True
1nqda_1nqjb,branch20,5,branch20:97,branch20,136,True
1nqda_1nqjb,branch20,6,branch20:4,branch20,121,True
1nqda_1nqjb,branch20,7,branch20:96,branch20,143,True
1nqda_1nqjb,branch20,8,branch20:9,branch20,126,True
1nqda_1nqjb,branch20,9,branch20:95,branch20,129,True
1nqda_1nqjb,branch20,10,branch20:28,branch20,131,True
1nqda_1nqjb,branch20,11,root:79,root,127,True
1nqda_1nqjb,branch20,12,root:93,root,133,True
1nqda_1nqjb,branch20,13,root:69,root,123,True
1nqda_1nqjb,branch20,14,root:54,root,138,True
1nqda_1nqjb,branch20,15,root:68,root,132,True
1nqda_1nqjb,branch20,16,root:37,root,122,True
1nqda_1nqjb,branch5,1,root:78,root,115,True
1nqda_1nqjb,branch5,2,branch5:84,branch5,114,True
1nqda_1nqjb,branch5,3,branch5:71,branch5,113,True
1nqda_1nqjb,branch5,4,branch5:46,branch5,124,True
1nqda_1nqjb,branch5,5,root:88,root,118,True
1nqda_1nqjb,branch5,6,branch5:9,branch5,123,True
1nqda_1nqjb,branch5,7,branch5:53,branch5,125,True
1nqda_1nqjb,branch5,8,branch5:59,branch5,121,True
1nqda_1nqjb,branch5,9,branch5:45,branch5,123,True
1nqda_1nqjb,branch5,10,branch5:36,branch5,129,True
1nqda_1nqjb,branch5,11,branch5:76,branch5,134,True
1nqda_1nqjb,branch5,12,branch5:86,branch5,121,True
1nqda_1nqjb,branch5,13,root:93,root,133,True
1nqda_1nqjb,branch5,14,root:63,root,135,True
1nqda_1nqjb,branch5,15,root:69,root,123,True
1nqda_1nqjb,branch5,16,branch5:27,branch5,120,True
1nqda_1nqjb,iid,1,iid:64,iid,124,True
1nqda_1nqjb,iid,2,iid:90,iid,139,True
1nqda_1nqjb,iid,3,iid:22,iid,112,True
1nqda_1nqjb,iid,4,root:45,root,120,True
1nqda_1nqjb,iid,5,iid:59,iid,117,True
1nqda_1nqjb,iid,6,root:54,root,138,True
1nqda_1nqjb,iid,7,root:55,root,130,True
1nqda_1nqjb,iid,8,iid:6,iid,127,True
1nqda_1nqjb,iid,9,root:94,root,116,True
1nqda_1nqjb,iid,10,root:15,root,114,True
1nqda_1nqjb,iid,11,iid:10,iid,120,True
1nqda_1nqjb,iid,12,root:63,root,135,True
1nqda_1nqjb,iid,13,root:75,root,121,True
1nqda_1nqjb,iid,14,root:93,root,133,True
1nqda_1nqjb,iid,15,root:5,root,125,True
1nqda_1nqjb,iid,16,root:88,root,118,True
1nqda_1nqjb,random,1,root:64,root,119,True
1nqda_1nqjb,random,2,random:10,random,114,True
1nqda_1nqjb,random,3,random:93,random,128,True
1nqda_1nqjb,random,4,root:88,root,118,True
1nqda_1nqjb,random,5,root:94,root,116,True
1nqda_1nqjb,random,6,root:98,root,130,True
1nqda_1nqjb,random,7,root:15,root,114,True
1nqda_1nqjb,random,8,root:2,root,126,True
1nqda_1nqjb,random,9,random:79,random,127,True
1nqda_1nqjb,random,10,root:45,root,120,True
1nqda_1nqjb,random,11,root:30,root,123,True
1nqda_1nqjb,random,12,root:63,root,135,True
1nqda_1nqjb,random,13,root:93,root,133,True
1nqda_1nqjb,random,14,root:47,root,127,True
1nqda_1nqjb,random,15,root:27,root,135,True
1nqda_1nqjb,random,16,random:70,random,120,True
1nqda_1nqjb,temp,1,root:78,root,115,True
1nqda_1nqjb,temp,2,temp:29,temp,142,True
1nqda_1nqjb,temp,3,root:88,root,118,True
1nqda_1nqjb,temp,4,root:25,root,116,True
1nqda_1nqjb,temp,5,temp:91,temp,158,True
1nqda_1nqjb,temp,6,root:63,root,135,True
1nqda_1nqjb,temp,7,temp:42,temp,155,True
1nqda_1nqjb,temp,8,temp:21,temp,130,True
1nqda_1nqjb,temp,9,temp:85,temp,162,True
1nqda_1nqjb,temp,10,temp:50,temp,173,True
1nqda_1nqjb,temp,11,temp:99,temp,168,True
1nqda_1nqjb,temp,12,temp:77,temp,171,True
1nqda_1nqjb,temp,13,root:93,root,133,True
1nqda_1nqjb,temp,14,temp:54,temp,147,True
1nqda_1nqjb,temp,15,temp:49,temp,175,True
1nqda_1nqjb,temp,16,temp:46,temp,183,True
1nrjb_2gedb,branch10,1,branch10:50,branch10,166,True
1nrjb_2gedb,branch10,2,branch10:36,branch10,177,True
1nrjb_2gedb,branch10,3,branch10:32,branch10,195,True
1nrjb_2gedb,branch10,4,branch10:68,branch10,165,True
1nrjb_2gedb,branch10,5,root:5,root,181,True
1nrjb_2gedb,branch10,6,branch10:34,branch10,171,True
1nrjb_2gedb,branch10,7,root:10,root,169,True
1nrjb_2gedb,branch10,8,root:8,root,174,True
1nrjb_2gedb,branch10,9,branch10:99,branch10,195,True
1nrjb_2gedb,branch10,10,branch10:43,branch10,184,True
1nrjb_2gedb,branch10,11,root:54,root,193,True
1nrjb_2gedb,branch10,12,root:93,root,182,True
1nrjb_2gedb,branch10,13,root:41,root,170,True
1nrjb_2gedb,branch10,14,root:14,root,179,True
1nrjb_2gedb,branch10,15,root:88,root,173,True
1nrjb_2gedb,branch10,16,root:83,root,162,True
1nrjb_2gedb,branch20,1,root:89,root,175,True
1nrjb_2gedb,branch20,2,branch20:2,branch20,173,True
1nrjb_2gedb,branch20,3,root:16,root,173,True
1nrjb_2gedb,branch20,4,branch20:69,branch20,195,True
1nrjb_2gedb,branch20,5,branch20:38,branch20,182,True
1nrjb_2gedb,branch20,6,branch20:3,branch20,170,True
1nrjb_2gedb,branch20,7,branch20:7,branch20,195,True
1nrjb_2gedb,branch20,8,branch20:16,branch20,180,True
1nrjb_2gedb,branch20,9,root:61,root,192,True
1nrjb_2gedb,branch20,10,root:10,root,169,True
1nrjb_2gedb,branch20,11,root:53,root,184,True
1nrjb_2gedb,branch20,12,branch20:25,branch20,185,True
1nrjb_2gedb,branch20,13,branch20:74,branch20,206,True
1nrjb_2gedb,branch20,14,root:34,root,202,True
1nrjb_2gedb,branch20,15,root:9,root,195,True
1nrjb_2gedb,branch20,16,root:19,root,186,True
1nrjb_2gedb,branch5,1,branch5:50,branch5,160,True
1nrjb_2gedb,branch5,2,root:85,root,175,True
1nrjb_2gedb,branch5,3,root:50,root,178,True
1nrjb_2gedb,branch5,4,branch5:36,branch5,174,True
1nrjb_2gedb,branch5,5,branch5:87,branch5,180,True
1nrjb_2gedb,branch5,6,branch5:83,branch5,193,True
1nrjb_2gedb,branch5,7,branch5:17,branch5,192,True
1nrjb_2gedb,branch5,8,branch5:22,branch5,180,True
1nrjb_2gedb,branch5,9,root:26,root,180,True
1nrjb_2gedb,branch5,10,branch5:33,branch5,176,True
1nrjb_2gedb,branch5,11,branch5:12,branch5,179,True
1nrjb_2gedb,branch5,12,root:10,root,169,True
1nrjb_2gedb,branch5,13,branch5:99,branch5,173,True
1nrjb_2gedb,branch5,14,root:70,root,180,True
1nrjb_2gedb,branch5,15,root:5,root,181,True
1nrjb_2gedb,branch5,16,branch5:29,branch5,161,True
1nrjb_2gedb,iid,1,iid:68,iid,166,True
1nrjb_2gedb,iid,2,root:10,root,169,True
1nrjb_2gedb,iid,3,root:5,root,181,True
1nrjb_2gedb,iid,4,root:57,root,171,True
1nrjb_2gedb,iid,5,root:88,root,173,True
1nrjb_2gedb,iid,6,iid:85,iid,171,True
1nrjb_2gedb,iid,7,iid:76,iid,168,True
1nrjb_2gedb,iid,8,iid:70,iid,185,True
1nrjb_2gedb,iid,9,iid:81,iid,162,True
1nrjb_2gedb,iid,10,root:41,root,170,True
1nrjb_2gedb,iid,11,iid:86,iid,180,True
1nrjb_2gedb,iid,12,root:23,root,172,True
1nrjb_2gedb,iid,13,root:9,root,195,True
1nrjb_2gedb,iid,14,iid:95,iid,178,True
1nrjb_2gedb,iid,15,root:38,root,173,True
1nrjb_2gedb,iid,16,iid:54,iid,183,True
1nrjb_2gedb,random,1,random:1,random,159,True
1nrjb_2gedb,random,2,random:83,random,172,True
1nrjb_2gedb,random,3,random:25,random,168,True
1nrjb_2gedb,random,4,random:49,random,158,True
1nrjb_2gedb,random,5,random:32,random,178,True
1nrjb_2gedb,random,6,root:8,root,174,True
1nrjb_2gedb,random,7,root:32,root,184,True
1nrjb_2gedb,random,8,root:22,root,181,True
1nrjb_2gedb,random,9,random:38,random,148,True
1nrjb_2gedb,random,10,root:21,root,173,True
1nrjb_2gedb,random,11,root:44,root,180,True
1nrjb_2gedb,random,12,root:69,root,165,True
1nrjb_2gedb,random,13,random:30,random,176,True
1nrjb_2gedb,random,14,random:6,random,190,True
1nrjb_2gedb,random,15,random:93,random,170,True
1nrjb_2gedb,random,16,root:94,root,188,True
1nrjb_2gedb,temp,1,root:89,root,175,True
1nrjb_2gedb,temp,2,root:28,root,195,True
1nrjb_2gedb,temp,3,root:16,root,173,True
1nrjb_2gedb,temp,4,root:66,root,176,True
1nrjb_2gedb,temp,5,root:61,root,192,True
1nrjb_2gedb,temp,6,root:68,root,184,True
1nrjb_2gedb,temp,7,root:71,root,183,True
1nrjb_2gedb,temp,8,root:50,root,178,True
1nrjb_2gedb,temp,9,root:2,root,182,True
1nrjb_2gedb,temp,10,root:23,root,172,True
1nrjb_2gedb,temp,11,root:46,root,175,True
1nrjb_2gedb,temp,12,root:19,root,186,True
1nrjb_2gedb,temp,13,root:45,root,178,True
1nrjb_2gedb,temp,14,root:41,root,170,True
1nrjb_2gedb,temp,15,root:10,root,169,True
1nrjb_2gedb,temp,16,temp:54,temp,206,True
1qomb_1noca,branch10,1,branch10:31,branch10,297,True
1qomb_1noca,branch10,2,root:30,root,369,True
1qomb_1noca,branch10,3,branch10:18,branch10,362,True
1qomb_1noca,branch10,4,branch10:72,branch10,423,True
1qomb_1noca,branch10,5,branch10:79,branch10,423,True
1qomb_1noca,branch10,6,branch10:86,branch10,410,True
1qomb_1noca,branch10,7,branch10:4,branch10,496,True
1qomb_1noca,branch10,8,branch10:90,branch10,363,True
1qomb_1noca,branch10,9,root:60,root,393,True
1qomb_1noca,branch10,10,branch10:69,branch10,395,True
1qomb_1noca,branch10,11,root:48,root,430,True
1qomb_1noca,branch10,12,branch10:16,branch10,412,True
1qomb_1noca,branch10,13,branch10:34,branch10,411,True
1qomb_1noca,branch10,14,branch10:51,branch10,354,True
1qomb_1noca,branch10,15,root:50,root,441,True
1qomb_1noca,branch10,16,branch10:85,branch10,514,True
1qomb_1noca,branch20,1,root:30,root,369,True
1qomb_1noca,branch20,2,branch20:16,branch20,339,True
1qomb_1noca,branch20,3,branch20:71,branch20,346,True
1qomb_1noca,branch20,4,branch20:29,branch20,369,True
1qomb_1noca,branch20,5,branch20:54,branch20,310,True
1qomb_1noca,branch20,6,branch20:8,branch20,401,True
1qomb_1noca,branch20,7,root:48,root,430,True
1qomb_1noca,branch20,8,root:60,root,393,True
1qomb_1noca,branch20,9,root:88,root,503,True
1qomb_1noca,branch20,10,root:90,root,464,True
1qomb_1noca,branch20,11,branch20:51,branch20,330,True
