budget,neither,one,both,both_strict,fold1_seen,fold2_seen,expected_neither,expected_one,expected_both
82,9,14,6,2,17,9,8.828762010197671,14.940948683351131,5.230289306451196
83,9,14,6,2,17,9,8.81952584626555,14.927125031888894,5.253349121845556
84,9,14,6,2,17,9,8.810377612013111,14.913432370797587,5.276190017189306
85,9,14,6,2,17,9,8.801315081761128,14.899867671548465,5.2988172466904055
86,9,14,6,2,17,9,8.792336137088999,14.886428021413193,5.32123584149781
87,9,14,6,2,17,9,8.78343875873691,14.873110619727889,5.3434506215352
88,9,14,6,2,17,9,8.77462101921026,14.859912774130228,5.365466206659516
89,9,14,6,2,17,9,8.76588107602287,14.846831896794422,5.387287027182706
90,9,14,6,2,17,9,8.757217165521508,14.833865500685224,5.408917333793266
91,9,14,6,2,17,9,8.748627597239528,14.821011195848477,5.430361206911996
92,9,14,6,2,17,9,8.740110748732228,14.808266685753068,5.4516225655147
93,9,14,6,2,17,9,8.731665060850966,14.795629763696377,5.472705175452653
94,9,14,6,2,17,9,8.723289033416894,14.783098309283085,5.493612657300019
95,9,14,6,2,17,9,8.714981221258855,14.770670284985354,5.514348493755791
96,9,14,6,2,17,9,8.70674023058317,14.7583437327906,5.534916036626229
97,9,14,6,2,17,9,8.698564715645958,14.74611677094169,5.5553185134123515
98,8,15,6,2,17,10,8.690453375701317,14.733987590773047,5.575559033525637
99,8,15,6,2,17,10,8.682404952201109,14.721954453645163,5.595640594153728
100,8,15,6,2,17,10,8.674418226224251,14.710015687978995,5.615566085796753
101,8,15,6,2,17,10,8.666492016115408,14.698169686391008,5.6353382974935835
102,8,15,6,2,17,10,8.658625175314816,14.686414902928854,5.654959921756329
103,8,15,6,2,17,10,8.650816590362528,14.674749850407236,5.674433559230235
104,8,15,6,2,17,10,8.643065179061956,14.663173097842915,5.693761723095132
105,8,15,6,2,17,10,8.635369888788869,14.651683267987426,5.712946843223705
106,8,15,6,2,17,10,8.62772969493321,14.640279034955924,5.731991270110865
107,8,15,6,2,17,10,8.620143599462347,14.62895912194995,5.750897278587702
108,8,15,6,2,17,10,8.612610629595181,14.61772229907212,5.769667071332701
109,8,15,6,2,17,10,8.605129836577667,14.606567381230235,5.788302782192097
110,8,15,6,2,17,10,8.59770029455101,14.595493226128381,5.806806479320606
111,8,15,6,2,17,10,8.590321099504596,14.584498732342382,5.8251801681530235
112,8,15,6,2,17,10,8.582991368306446,14.573582837476954,5.843425794216599
113,8,15,6,2,17,10,8.57571023780459,14.562744516401937,5.861545245793472
114,8,15,6,2,17,10,8.56847686399334,14.551982779564748,5.879540356441914
115,8,15,6,2,17,10,8.561290421238951,14.54129667137649,5.89741290738456
116,8,15,6,2,17,10,8.554150101559683,14.530685268668938,5.915164629771378
117,8,15,6,2,17,10,8.54705511395569,14.520147679219725,5.932797206824583
118,8,15,6,2,17,10,8.540004683784513,14.509683040343171,5.950312275872312
119,8,15,6,2,17,10,8.53299805217845,14.499290517544079,5.967711430277471
120,8,15,6,2,17,10,8.526034475500209,14.488969303232066,5.984996221267727
121,8,15,6,2,17,10,8.519113224833786,14.47871861549389,6.002168159672323
122,8,15,6,2,17,10,8.512233585507579,14.468537696921434,6.019228717570989
123,8,15,6,2,17,10,8.505394856647104,14.458425813492958,6.036179329859935
124,8,15,6,2,17,10,8.498596350754937,14.448382253505434,6.0530213957396315
125,8,15,6,2,17,10,8.491837393315597,14.438406326555672,6.069756280128732
126,8,15,6,2,17,10,8.485117322423418,14.428497362568276,6.086385315008307
127,8,15,6,2,17,10,8.478435488431522,14.41865471086822,6.102909800700259
128,8,15,6,2,17,10,8.471791253620204,14.408877739296235,6.119331007083559
129,8,15,6,2,17,10,8.465183991883226,14.399165833365013,6.135650174751761
130,8,15,6,2,17,10,8.458613088430571,14.389518395454434,6.151868516114995
131,8,15,6,2,17,10,8.452077939506362,14.37993484404414,6.167987216449497
132,8,14,7,2,17,11,8.44557795212083,14.370414612981662,6.1840074348975085
133,8,14,7,2,17,11,8.439112543795178,14.360957150784575,6.199930305420246
134,8,14,7,2,17,11,8.432681142318406,14.351561919975145,6.215756937706448
135,8,14,7,2,17,11,8.42628318551517,14.342228396445927,6.231488418038904
136,8,14,7,2,17,11,8.419918121023873,14.332956068854967,6.247125810121162
137,8,14,7,2,17,11,8.413585406084211,14.323744438049223,6.262670155866568
138,8,14,7,2,17,11,8.4072845073335,14.314593016514927,6.278122476151572
139,8,14,7,2,17,11,8.401014900611159,14.30550132785363,6.293483771535211
140,8,14,7,2,17,11,8.394776070770735,14.296468906282785,6.30875502294648
141,8,14,7,2,17,11,8.388567511498987,14.287495296159708,6.323937192341307
142,8,14,7,2,17,11,8.382388725141519,14.278580051527845,6.339031223330636
143,8,14,7,2,17,11,8.376239222534508,14.26972273568436,6.354038041781131
144,8,14,7,2,17,11,8.370118522842166,14.260922920767962,6.368958556389872
145,8,14,7,2,17,11,8.364026153399486,14.25218018736616,6.383793659234357
146,8,14,7,2,17,11,8.357961649560014,14.243494124140945,6.398544226299041
147,8,14,7,2,17,11,8.351924554548287,14.234864327472119,6.413211117979592
148,8,14,7,2,17,11,8.345914419316637,14.226290401117412,6.427795179565949
149,8,14,7,2,17,11,8.33993080240614,14.21777195588863,6.442297241705229
150,8,14,7,2,17,11,8.333973269811437,14.209308609343095,6.456718120845467
151,8,14,7,2,17,11,8.3280413948492,14.200899985489672,6.471058619661128
152,8,14,7,2,17,11,8.322134758030074,14.19254571450869,6.485319527461235
153,8,14,7,2,17,11,8.316252946933863,14.18424543248515,6.499501620580986
154,8,14,7,2,17,11,8.310395556087816,14.175998781154574,6.513605662757611
155,8,14,7,2,17,11,8.304562186847834,14.167805407660932,6.527632405491232
156,8,14,7,2,17,11,8.298752447282483,14.159664964326089,6.541582588391432
157,8,14,7,2,17,11,8.292965952059623,14.151577108430226,6.555456939510151
158,8,14,7,2,17,11,8.28720232233559,14.143541502002767,6.569256175661643
159,8,14,7,2,17,11,8.28146118564678,14.13555781162326,6.582981002729959
160,8,13,8,2,17,12,8.275742175803517,14.127625708231841,6.59663211596464
161,8,13,8,2,17,12,8.270044932786144,14.119744866948771,6.610210200265084
162,8,13,8,2,17,12,8.26436910264322,14.111914966902656,6.623715930454122
163,8,13,8,2,17,12,8.258714337391742,14.104135691066963,6.637149971541296
164,8,13,8,2,17,12,8.25308029491932,14.09640672610441,6.650512978976271
165,8,13,8,2,17,12,8.247466638888213,14.088727762218944,6.663805598892841
166,8,13,8,2,17,12,8.24187303864121,14.08109849301485,6.677028468343942
167,8,13,8,2,17,12,8.236299169109204,14.073518615362763,6.690182215528036
168,8,13,8,2,17,12,8.230744710720506,14.065987829272217,6.703267460007279
169,8,13,8,2,17,12,8.225209349311744,14.058505837770449,6.7162848129178085
170,8,12,9,2,18,12,8.21969277604038,14.051072346787139,6.729234877172482
171,8,12,9,2,18,12,8.214194687298741,14.043687065044852,6.742118247656407
172,8,12,9,2,18,12,8.208714784629533,14.036349703954919,6.7549355114155505
173,8,12,9,2,18,12,8.203252774642817,14.029059977518457,6.767687247838726
174,8,12,9,2,18,12,8.197808368934377,14.021817602232368,6.780374028833259
175,8,12,9,2,18,12,8.192381284005469,14.014622296999997,6.792996418994535
176,8,12,9,2,18,12,8.186971241183894,14.007473783046347,6.805554975769759
177,8,12,9,2,18,12,8.181577966546376,14.000371783837519,6.818050249616104
178,8,12,9,2,18,12,8.176201190842209,13.993316025004281,6.830482784153512
179,8,12,9,2,18,12,8.170840649418144,13.986306234269506,6.842853116312351
180,8,12,9,2,18,12,8.165496082144484,13.979342141379355,6.855161776476159
181,8,12,9,2,18,12,8.160167233342381,13.972423478037996,6.867409288619625
182,8,12,9,2,18,12,8.154853851712252,13.965549977845685,6.879596170442064
183,8,12,9,2,18,12,8.14955569026338,13.95872137624011,6.891722933496511
184,8,12,9,2,18,12,8.144272506244594,13.951937410440772,6.903790083314632
185,8,12,9,2,18,12,8.139004061076049,13.94519781939632,6.915798119527628
186,8,12,9,2,18,12,8.133750120282068,13.938502343734665,6.927747535983267
187,8,12,9,2,18,12,8.12851045342505,13.93185072571576,6.939638820859189
188,8,12,9,2,18,12,8.123284834040374,13.925242709186927,6.951472456772697
189,8,12,9,2,18,12,8.118073039572351,13.918678039540584,6.963248920887062
190,8,12,9,2,18,12,8.112874851311147,13.91215646367428,6.974968685014572
191,8,12,9,2,18,12,8.107690054330657,13.905677729952936,6.986632215716406
192,8,12,9,2,18,12,8.102518437427394,13.89924158817315,6.998239974399456
193,8,12,9,2,18,12,8.097359793060269,13.892847789529513,7.009792417410219
194,8,12,9,2,18,12,8.092213917291303,13.886496086582808,7.021289996125887
195,8,12,9,2,18,12,8.087080609727275,13.880186233230017,7.03273315704271
196,8,12,9,2,18,12,8.081959673462233,13.873917984676016,7.044122341861751
197,8,12,9,2,18,12,8.076850915020911,13.867691097406949,7.055457987572139
198,8,12,9,2,18,12,8.071754144302979,13.861505329165116,7.0667405265319045
199,8,12,9,2,18,12,8.066669174528185,13.855360438925343,7.077970386546472
200,8,12,9,2,18,12,8.061595822182309,13.849256186872754,7.089147990944938
201,8,12,9,2,18,12,8.056533906963939,13.843192334381893,7.100273758654166
202,8,12,9,2,18,12,8.051483251732089,13.837168643997089,7.111348104270823
203,8,12,9,2,18,12,8.046443682454576,13.831184879414028,7.122371438131397
204,8,12,9,2,18,12,8.041415028157228,13.825240805462471,7.1333441663803026
205,8,12,9,2,18,12,8.03639712087383,13.81933618809006,7.144266691036109
206,8,12,9,2,18,12,8.031389795596864,13.813470794347145,7.155139410055989
207,8,12,9,2,18,12,8.026392890228985,13.807644392372573,7.165962717398446
208,8,12,9,2,18,12,8.021406245535232,13.801856751380418,7.176737003084352
209,8,12,9,2,18,12,8.016429705095996,13.796107641647597,7.187462653256405
210,8,12,9,2,18,12,8.0114631152607,13.790396834502268,7.1981400502370345
211,8,12,9,2,18,12,8.006506325102146,13.784724102313062,7.2087695725847905
212,8,12,9,2,18,12,8.001559186371633,13.779089218479035,7.2193515951493294
213,8,12,9,2,18,12,7.996621553454709,13.773491957420317,7.229886489124972
214,8,12,9,2,18,12,7.991693283327619,13.767932094569431,7.2403746221029515
215,8,12,9,2,18,12,7.986774235514424,13.762409406363227,7.250816358122348
216,8,12,9,2,18,12,7.981864272044776,13.756923670235443,7.261212057719783
217,8,12,9,2,18,12,7.976963257412345,13.751474664609754,7.271562077977899
218,7,13,9,2,18,13,7.972071058533881,13.746062168893431,7.281866772572687
219,6,14,9,2,19,13,7.967187544708908,13.740685963471414,7.292126491819677
220,6,14,9,2,19,13,7.9623125875800485,13.735345829700899,7.302341582719053
221,6,14,9,2,19,13,7.9574460610939415,13.730041549906348,7.312512388999712
222,6,14,9,2,19,13,7.952587841462785,13.72477290737491,7.322639251162303
223,6,14,9,2,19,13,7.947737807126463,13.719539686352226,7.332722506521313
224,6,14,9,2,19,13,7.942895838715254,13.714341672038579,7.3427624892461685
225,6,14,9,2,19,13,7.938061819013132,13.709178650585418,7.35275953040145
226,6,14,9,2,19,13,7.933235632921621,13.704050409092162,7.362713957986219
227,6,14,9,2,19,13,7.928417167424228,13.698956735603302,7.3726260969724695
228,6,14,9,2,19,13,7.923606311551407,13.693897419105811,7.3824962693427825
229,6,14,9,2,19,13,7.918802956346092,13.688872249526757,7.392324794127152
230,6,14,9,2,19,13,7.9140069948297525,13.683881017731192,7.402111987439053
231,6,14,9,2,19,13,7.909218321968985,13.678923515520257,7.411858162510757
232,6,14,9,2,19,13,7.9044368346426195,13.673999535629452,7.421563629727928
233,6,14,9,2,19,13,7.899662431609351,13.669108871727154,7.431228696663494
234,6,14,9,2,19,13,7.894895013475869,13.664251318413257,7.440853668110875
235,6,14,9,2,19,13,7.8901344826654904,13.65942667121799,7.450438846116518
236,6,14,9,2,19,13,7.885380743387287,13.654634726600886,7.459984530011825
237,6,14,9,2,19,13,7.880633701605694,13.649875281949866,7.469491016444439
238,6,14,9,2,19,13,7.8758932650106,13.645148135580458,7.4789585994089425
239,6,14,9,2,19,13,7.871159342987901,13.64045308673512,7.488387570276981
240,6,14,9,2,19,13,7.866431846590538,13.635789935582643,7.497778217826816
241,6,14,9,2,19,13,7.861710688509969,13.631158483217687,7.507130828272346
242,6,14,9,2,19,13,7.856995783048103,13.626558531660327,7.516445685291569
243,6,14,9,2,19,13,7.8522870460896845,13.621989883855733,7.525723070054582
244,6,14,9,2,19,13,7.847584395075101,13.617452343673866,7.534963261251031
245,6,14,9,2,19,13,7.842887748973643,13.612945715909238,7.54416653511712
246,6,14,9,2,19,13,7.838197028257164,13.608469806280713,7.553333165462125
247,6,14,9,2,19,13,7.833512154874179,13.604024421431353,7.56246342369447
248,6,14,9,2,19,13,7.828833052224371,13.599609368928279,7.571557578847349
249,6,14,9,2,19,13,7.824159645133502,13.59522445726256,7.580615897603937
250,6,14,9,2,19,13,7.819491859828727,13.59086949584911,7.589638644322163
251,6,14,9,2,19,13,7.814829623914299,13.586544295026613,7.598626081059088
252,6,14,9,2,19,13,7.810172866347672,13.582248666057422,7.607578467594905
253,6,14,9,2,19,13,7.805521517415977,13.57798242112749,7.616496061456531
254,6,14,9,2,19,13,7.800875508712885,13.573745373346275,7.625379117940838
255,6,14,9,2,19,13,7.796234773115834,13.56953733674663,7.634227890137538
256,6,14,9,2,19,13,7.791599244763635,13.565358126284684,7.643042628951681
257,6,14,9,2,19,13,7.786968859034419,13.56120755783973,7.651823583125853
258,6,14,9,2,19,13,7.782343552523968,13.557085448214027,7.660570999262003
259,6,14,9,2,19,13,7.777723263024368,13.552991615132653,7.669285121842977
260,6,14,9,2,19,13,7.773107929503027,13.54892587724326,7.677966193253715
261,6,14,9,2,19,13,7.768497492082026,13.544888054115836,7.6866144538021395
262,6,14,9,2,19,13,7.763891892017808,13.540877966242427,7.695230141739766
263,6,14,9,2,19,13,7.759291071681194,13.536895435036804,7.703813493282001
264,6,14,9,2,19,13,7.754694974537724,13.532940282834113,7.712364742628163
265,6,14,9,2,19,13,7.750103545128329,13.529012332890455,7.720884121981216
266,6,14,9,2,19,13,7.7455167290503,13.525111409382443,7.729371861567257
267,6,14,9,2,19,13,7.740934472938584,13.521237337406708,7.737828189654709
268,6,14,9,2,19,13,7.736356724447379,13.51738994297935,7.746253332573272
269,6,14,9,2,19,13,7.731783432232037,13.513569053035337,7.754647514732625
270,6,14,9,2,19,13,7.727214545931253,13.509774495427873,7.763010958640875
271,6,14,9,2,19,13,7.722650016149554,13.506006098927678,7.771343884922763
272,6,14,9,2,19,13,7.718089794440084,13.502263693222263,7.779646512337654
273,6,14,9,2,19,13,7.713533833287651,13.49854710891509,7.78791905779726
274,6,14,9,2,19,13,7.708982086092078,13.494856177524731,7.7961617363831905
275,6,14,9,2,19,13,7.704434507151815,13.491190731483947,7.804374761364238
276,6,14,9,2,19,13,7.699891051647823,13.487550604138702,7.812558344213475
277,6,14,9,2,19,13,7.695351675627729,13.48393562974714,7.820712694625131
278,6,14,9,2,19,13,7.690816335990251,13.48034564347848,7.828838020531269
279,6,14,9,2,19,13,7.686284990469854,13.476780481411886,7.8369345281182605
280,6,14,9,2,19,13,7.681757597621706,13.473239980535237,7.845002421843059
281,6,14,9,2,19,13,7.677234116806837,13.469723978743872,7.85304190444929
282,6,14,9,2,19,13,7.672714508177587,13.466232314839273,7.86105317698314
283,6,14,9,2,19,13,7.668198732663261,13.462764828527662,7.8690364388090766
284,6,14,9,2,19,13,7.663686751956059,13.459321360418569,7.8769918876253735
285,6,14,9,2,19,13,7.659178528497213,13.455901752023328,7.884919719479457
286,6,14,9,2,19,13,7.654674025463369,13.452505845753528,7.892820128783103
287,6,14,9,2,19,13,7.650173206753205,13.449133484919368,7.900693308327423
288,6,14,9,2,19,13,7.645676036974259,13.445784513728023,7.908539449297719
289,6,14,9,2,19,13,7.641182481429984,13.442458777281864,7.916358741288152
290,6,14,9,2,19,13,7.636692506107034,13.439156121576707,7.924151372316259
291,6,14,9,2,19,13,7.632206077662746,13.435876393499948,7.9319175288373085
292,6,14,9,2,19,13,7.6277231634128455,13.432619440828663,7.939657395758492
293,6,14,9,2,19,13,7.623243731319359,13.429385112227653,7.94737115645299
294,6,14,9,2,19,13,7.6187677499787245,13.426173257247425,7.95505899277385
295,6,14,9,2,19,13,7.614295188610118,13.42298372632214,7.96272108506774
296,6,14,9,2,19,13,7.609826017043966,13.419816370767471,7.970357612188562
297,6,14,9,2,19,13,7.605360205710652,13.416671042778447,7.977968751510901
298,6,14,9,2,19,13,7.6008977256294346,13.413547595427213,7.985554678943351
299,6,14,9,2,19,13,7.596438548397534,13.410445882660769,7.9931155689416995
300,6,14,9,2,19,13,7.5919826461794155,13.407365759298619,8.000651594521967
301,6,14,9,2,19,13,7.587529991696252,13.404307081030419,8.008162927273327
302,6,14,9,2,19,13,7.583080558215581,13.401269704413528,8.015649737370895
303,6,14,9,2,19,13,7.5786343195411146,13.398253486870535,8.02311219358835
304,6,14,9,2,19,13,7.574191250002748,13.395258286686753,8.0305504633105
305,6,14,9,2,19,13,7.569751324446728,13.392283963007625,8.037964712545648
306,6,14,9,2,19,13,7.565314518225997,13.389330375836115,8.045355105937885
307,6,14,9,2,19,13,7.5608808071907,13.386397386030065,8.052721806779234
308,6,14,9,2,19,13,7.55645016767886,13.383484855299454,8.060064977021684
309,6,14,9,2,19,13,7.552022576507207,13.38059264620368,8.067384777289112
310,6,14,9,2,19,13,7.547598010962174,13.377720622148756,8.074681366889068
311,6,14,9,2,19,13,7.543176448791056,13.374868647384478,8.081954903824467
312,6,14,9,2,19,13,7.5387578681933025,13.37203658700155,8.089205544805152
313,6,14,9,2,19,13,7.534342247811976,13.369224306928672,8.096433445259352
314,6,14,9,2,19,13,7.529929566725369,13.366431673929597,8.103638759345033
315,6,14,9,2,19,13,7.52551980443874,13.363658555600129,8.11082163996113
316,6,14,9,2,19,13,7.521112940876223,13.360904820365102,8.117982238758676
317,6,14,9,2,19,13,7.516708956372856,13.358170337475318,8.125120706151826
318,6,14,9,2,19,13,7.512307831666771,13.35545497700445,8.132237191328779
319,6,14,9,2,19,13,7.507909547891503,13.352758609845905,8.139331842262589
320,6,14,9,2,19,13,7.503514086568444,13.350081107709673,8.14640480572188
321,6,14,9,2,19,13,7.499121429599426,13.347422343119117,8.153456227281458
322,6,14,9,2,19,13,7.494731559259444,13.34478218940774,8.160486251332816
323,6,14,9,2,19,13,7.490344458189488,13.342160520715945,8.167495021094565
324,6,14,9,2,19,13,7.4859601093895325,13.339557211987739,8.174482678622725
325,6,14,9,2,19,13,7.4815784962116165,13.336972138967406,8.181449364820976
326,6,14,9,2,19,13,7.477199602353074,13.334405178196176,8.188395219450753
327,6,14,9,2,19,13,7.472823411849865,13.331856207008839,8.195320381141295
328,6,14,9,2,19,13,7.468449909070047,13.329325103530369,8.202224987399584
329,6,14,9,2,19,13,7.4640790787073374,13.32681174667248,8.209109174620183
330,6,14,9,2,19,13,7.459710905774813,13.324316016130188,8.215973078094997
331,6,14,9,2,19,13,7.4553453755987045,13.321837792378354,8.222816832022943
332,6,14,9,2,19,13,7.450982473812325,13.319376956668155,8.229640569519521
333,6,14,9,2,19,13,7.446622186350081,13.316933391023614,8.236444422626306
334,6,14,9,2,19,13,7.442264499441607,13.314506978238041,8.243228522320354
335,6,14,9,2,19,13,7.437909399606009,13.31209760187047,8.249992998523519
336,6,14,9,2,19,13,7.433556873646202,13.309705146242115,8.256737980111682
337,6,14,9,2,19,13,7.429206908643348,13.307329496432748,8.263463594923905
338,6,14,9,2,19,13,7.424859491951406,13.3049705382771,8.27016996977149
339,6,14,9,2,19,13,7.420514611191778,13.302628158361244,8.276857230446979
340,6,14,9,2,19,13,7.416172254248043,13.300302244018935,8.28352550173302
341,6,14,9,2,19,13,7.41183240926079,13.297992683327971,8.290174907411236
342,6,14,9,2,19,13,7.4074950646225615,13.295699365106508,8.296805570270932
343,6,14,9,2,19,13,7.403160208972862,13.293422178909374,8.303417612117766
344,6,14,9,2,19,13,7.398827831193277,13.291161015024379,8.310011153782344
345,6,14,9,2,19,13,7.394497920402676,13.288915764468605,8.316586315128717
346,6,14,9,2,19,13,7.390170465952503,13.286686318984678,8.323143215062819
347,6,14,9,2,19,13,7.385845457422151,13.284472571037035,8.329681971540817
348,6,14,9,2,19,13,7.3815228846144265,13.282274413808187,8.336202701577387
349,6,14,9,2,19,13,7.3772027375510945,13.280091741194962,8.342705521253942
350,6,14,9,2,19,13,7.372885006468507,13.277924447804756,8.349190545726739
351,6,14,9,2,19,13,7.368569681813305,13.275772428951747,8.355657889234944
352,6,14,9,2,19,13,7.364256754238219,13.273635580653135,8.362107665108645
353,6,14,9,2,19,13,7.359946214597918,13.271513799625357,8.368539985776726
354,6,14,9,2,19,13,7.355638053944968,13.269406983280284,8.374954962774748
355,6,14,9,2,19,13,7.351332263525838,13.267315029721455,8.381352706752708
356,6,14,9,2,19,13,7.347028834776997,13.265237837740258,8.387733327482746
357,6,14,9,2,19,13,7.342727759321079,13.263175306812135,8.394096933866784
358,6,14,9,2,19,13,7.338429028963116,13.26112733709278,8.400443633944102
359,6,14,9,2,19,13,7.3341326356868475,13.259093829414322,8.406773534898829
360,6,14,9,2,19,13,7.329838571651096,13.257074685281525,8.413086743067378
361,6,14,9,2,19,13,7.325546829186209,13.255069806867963,8.419383363945826
362,6,14,9,2,19,13,7.321257400790569,13.253079097012225,8.425663502197207
363,6,14,9,2,19,13,7.316970279127171,13.25110245921408,8.431927261658752
