pair_id,budget,rank,candidate_id
2a73b_3l5nb,100,8,root:14
2a73b_3l5nb,100,9,root:34
2a73b_3l5nb,100,10,root:19
2a73b_3l5nb,100,11,root:82
2a73b_3l5nb,100,12,root:47
2a73b_3l5nb,100,13,root:62
2a73b_3l5nb,100,14,root:75
2a73b_3l5nb,100,15,root:0
2a73b_3l5nb,100,16,root:31
2a73b_3l5nb,200,1,root:140
2a73b_3l5nb,200,2,root:143
2a73b_3l5nb,200,3,root:116
2a73b_3l5nb,200,4,root:112
2a73b_3l5nb,200,5,root:176
2a73b_3l5nb,200,6,root:170
2a73b_3l5nb,200,7,root:177
2a73b_3l5nb,200,8,root:73
2a73b_3l5nb,200,9,root:25
2a73b_3l5nb,200,10,root:108
2a73b_3l5nb,200,11,root:152
2a73b_3l5nb,200,12,root:20
2a73b_3l5nb,200,13,root:8
2a73b_3l5nb,200,14,root:103
2a73b_3l5nb,200,15,root:0
2a73b_3l5nb,200,16,root:125
2a73b_3l5nb,500,1,root:140
2a73b_3l5nb,500,2,root:485
2a73b_3l5nb,500,3,root:431
2a73b_3l5nb,500,4,root:430
2a73b_3l5nb,500,5,root:201
2a73b_3l5nb,500,6,root:427
2a73b_3l5nb,500,7,root:295
2a73b_3l5nb,500,8,root:404
2a73b_3l5nb,500,9,root:410
2a73b_3l5nb,500,10,root:176
2a73b_3l5nb,500,11,root:459
2a73b_3l5nb,500,12,root:73
2a73b_3l5nb,500,13,root:434
2a73b_3l5nb,500,14,root:170
2a73b_3l5nb,500,15,root:112
2a73b_3l5nb,500,16,root:143
2c1vb_2c1uc,100,1,root:0
2c1vb_2c1uc,100,2,root:1
2c1vb_2c1uc,100,3,root:54
2c1vb_2c1uc,100,4,root:7
2c1vb_2c1uc,100,5,root:6
2c1vb_2c1uc,100,6,root:67
2c1vb_2c1uc,100,7,root:53
2c1vb_2c1uc,100,8,root:97
2c1vb_2c1uc,100,9,root:48
2c1vb_2c1uc,100,10,root:78
2c1vb_2c1uc,100,11,root:10
2c1vb_2c1uc,100,12,root:50
2c1vb_2c1uc,100,13,root:96
2c1vb_2c1uc,100,14,root:25
2c1vb_2c1uc,100,15,root:52
2c1vb_2c1uc,100,16,root:22
2c1vb_2c1uc,200,1,root:136
2c1vb_2c1uc,200,2,root:18
2c1vb_2c1uc,200,3,root:188
2c1vb_2c1uc,200,4,root:170
2c1vb_2c1uc,200,5,root:1
2c1vb_2c1uc,200,6,root:109
2c1vb_2c1uc,200,7,root:0
2c1vb_2c1uc,200,8,root:158
2c1vb_2c1uc,200,9,root:171
2c1vb_2c1uc,200,10,root:156
2c1vb_2c1uc,200,11,root:197
2c1vb_2c1uc,200,12,root:10
2c1vb_2c1uc,200,13,root:178
2c1vb_2c1uc,200,14,root:48
2c1vb_2c1uc,200,15,root:6
2c1vb_2c1uc,200,16,root:149
2c1vb_2c1uc,500,1,root:475
2c1vb_2c1uc,500,2,root:297
2c1vb_2c1uc,500,3,root:67
2c1vb_2c1uc,500,4,root:488
2c1vb_2c1uc,500,5,root:200
2c1vb_2c1uc,500,6,root:109
2c1vb_2c1uc,500,7,root:345
2c1vb_2c1uc,500,8,root:56
2c1vb_2c1uc,500,9,root:170
2c1vb_2c1uc,500,10,root:9
2c1vb_2c1uc,500,11,root:339
2c1vb_2c1uc,500,12,root:340
2c1vb_2c1uc,500,13,root:171
2c1vb_2c1uc,500,14,root:493
2c1vb_2c1uc,500,15,root:235
2c1vb_2c1uc,500,16,root:351
2frha_1fzpd,100,1,root:19
2frha_1fzpd,100,2,root:5
2frha_1fzpd,100,3,root:34
2frha_1fzpd,100,4,root:71
2frha_1fzpd,100,5,root:25
2frha_1fzpd,100,6,root:94
2frha_1fzpd,100,7,root:97
2frha_1fzpd,100,8,root:0
2frha_1fzpd,100,9,root:80
2frha_1fzpd,100,10,root:62
2frha_1fzpd,100,11,root:67
2frha_1fzpd,100,12,root:38
2frha_1fzpd,100,13,root:53
2frha_1fzpd,100,14,root:98
2frha_1fzpd,100,15,root:81
2frha_1fzpd,100,16,root:96
2frha_1fzpd,200,1,root:138
2frha_1fzpd,200,2,root:199
2frha_1fzpd,200,3,root:71
2frha_1fzpd,200,4,root:195
2frha_1fzpd,200,5,root:0
2frha_1fzpd,200,6,root:34
2frha_1fzpd,200,7,root:153
2frha_1fzpd,200,8,root:127
2frha_1fzpd,200,9,root:105
2frha_1fzpd,200,10,root:97
2frha_1fzpd,200,11,root:197
2frha_1fzpd,200,12,root:62
2frha_1fzpd,200,13,root:148
2frha_1fzpd,200,14,root:111
2frha_1fzpd,200,15,root:156
2frha_1fzpd,200,16,root:49
2frha_1fzpd,500,1,root:352
2frha_1fzpd,500,2,root:447
2frha_1fzpd,500,3,root:411
2frha_1fzpd,500,4,root:0
2frha_1fzpd,500,5,root:34
2frha_1fzpd,500,6,root:253
2frha_1fzpd,500,7,root:426
2frha_1fzpd,500,8,root:71
2frha_1fzpd,500,9,root:415
2frha_1fzpd,500,10,root:199
2frha_1fzpd,500,11,root:25
2frha_1fzpd,500,12,root:153
2frha_1fzpd,500,13,root:338
2frha_1fzpd,500,14,root:202
2frha_1fzpd,500,15,root:418
2frha_1fzpd,500,16,root:195
2grmb_2axza,100,1,root:30
2grmb_2axza,100,2,root:73
2grmb_2axza,100,3,root:46
2grmb_2axza,100,4,root:24
2grmb_2axza,100,5,root:41
2grmb_2axza,100,6,root:13
2grmb_2axza,100,7,root:84
2grmb_2axza,100,8,root:74
2grmb_2axza,100,9,root:42
2grmb_2axza,100,10,root:88
2grmb_2axza,100,11,root:60
2grmb_2axza,100,12,root:12
2grmb_2axza,100,13,root:25
2grmb_2axza,100,14,root:34
2grmb_2axza,100,15,root:31
2grmb_2axza,100,16,root:91
2grmb_2axza,200,1,root:148
2grmb_2axza,200,2,root:183
2grmb_2axza,200,3,root:173
2grmb_2axza,200,4,root:119
2grmb_2axza,200,5,root:149
2grmb_2axza,200,6,root:42
2grmb_2axza,200,7,root:12
2grmb_2axza,200,8,root:108
2grmb_2axza,200,9,root:127
2grmb_2axza,200,10,root:41
2grmb_2axza,200,11,root:74
2grmb_2axza,200,12,root:184
2grmb_2axza,200,13,root:84
2grmb_2axza,200,14,root:131
2grmb_2axza,200,15,root:96
2grmb_2axza,200,16,root:180
2grmb_2axza,500,1,root:396
2grmb_2axza,500,2,root:168
2grmb_2axza,500,3,root:127
2grmb_2axza,500,4,root:358
2grmb_2axza,500,5,root:223
2grmb_2axza,500,6,root:353
2grmb_2axza,500,7,root:219
2grmb_2axza,500,8,root:455
2grmb_2axza,500,9,root:119
2grmb_2axza,500,10,root:41
2grmb_2axza,500,11,root:499
2grmb_2axza,500,12,root:384
2grmb_2axza,500,13,root:409
2grmb_2axza,500,14,root:12
2grmb_2axza,500,15,root:405
2grmb_2axza,500,16,root:137
2h44a_1rkpa,100,1,root:62
2h44a_1rkpa,100,2,root:25
2h44a_1rkpa,100,3,root:9
2h44a_1rkpa,100,4,root:18
2h44a_1rkpa,100,5,root:53
2h44a_1rkpa,100,6,root:3
2h44a_1rkpa,100,7,root:36
2h44a_1rkpa,100,8,root:93
2h44a_1rkpa,100,9,root:51
2h44a_1rkpa,100,10,root:54
2h44a_1rkpa,100,11,root:67
2h44a_1rkpa,100,12,root:75
2h44a_1rkpa,100,13,root:79
2h44a_1rkpa,100,14,root:10
2h44a_1rkpa,100,15,root:90
2h44a_1rkpa,100,16,root:55
2h44a_1rkpa,200,1,root:148
2h44a_1rkpa,200,2,root:63
2h44a_1rkpa,200,3,root:105
2h44a_1rkpa,200,4,root:174
2h44a_1rkpa,200,5,root:199
2h44a_1rkpa,200,6,root:104
2h44a_1rkpa,200,7,root:172
2h44a_1rkpa,200,8,root:167
2h44a_1rkpa,200,9,root:120
2h44a_1rkpa,200,10,root:156
2h44a_1rkpa,200,11,root:180
2h44a_1rkpa,200,12,root:126
2h44a_1rkpa,200,13,root:2
2h44a_1rkpa,200,14,root:62
2h44a_1rkpa,200,15,root:93
2h44a_1rkpa,200,16,root:3
2h44a_1rkpa,500,1,root:474
2h44a_1rkpa,500,2,root:247
2h44a_1rkpa,500,3,root:237
2h44a_1rkpa,500,4,root:427
2h44a_1rkpa,500,5,root:161
