subset,model,range,cut,precision,valid_values,total_values
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.818918626700854,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.556083206953399,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9257629479777982,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.39472275475291957,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5914794538873369,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7585517979106976,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5402069097826205,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9554288080951846,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.1462891758960054,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.26722364924319625,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5046668810612717,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.558389869869791,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9530029908204543,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.1159094421375064,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21460914264688113,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4488688056128453,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5910558292163243,97,97
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9455239462557582,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5489625927807869,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7215980338131643,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8404217935100802,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.5692748935203562,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.937489430550833,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.41584796138924596,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.6087133469190171,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7650842793466229,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5464235795580814,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9581735569365999,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.15200171836854293,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.2768374646903626,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5249613998515231,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5914783906596406,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9548211703964783,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.11954061530190019,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.22243419137188508,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.45427910345582606,217,217
eval-test,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5948085661329588,217,217
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9667990671648676,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5323532628649331,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.696141449026967,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8232441395593268,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.6109867679647683,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9580281025188152,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3682058766196134,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5440148244241452,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6927777792567835,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5744747506353366,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9807592286507439,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.16868053405149017,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.32856225266503375,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.581897171250064,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6702515473527823,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9857409093696999,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.10791616109494444,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21298161063028706,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4783184465404643,19,19
eval-denovo,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6280978257421381,19,19
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9404545490948394,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5301567137237504,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7061111298233426,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8213948415976594,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.5604034250046842,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.928939179289466,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3985743074859897,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5965486738993586,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7626635562167826,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5451732949664754,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.955555486610436,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.14486967907959528,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.26564287734390224,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5044381194685694,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5601405234238614,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9533611748988845,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.11784102152589311,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21858142676503992,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4571528209846826,91,91
eval-val-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5920778966593613,91,91
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9018982797804719,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.462290300784218,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.6444302424483118,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.7813627007659738,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.49055989984224074,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.8775901064175061,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3363075383013554,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5145962837050083,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6961901302684073,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.4648834011608207,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9535075172805395,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.16781821094489266,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.29119868971582097,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.508136431883923,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5318382909663882,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9475705322975951,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.08661382141364138,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.15436283352147281,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.32322790580664595,6,6
eval-val-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5755544729969283,6,6
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9465025078138931,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.554700612904487,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7285258736910959,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8466236500237586,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.5737370684811538,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9386077274201372,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.42076918905755234,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.6157112761777515,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7698261506745834,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5504120563836641,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9593681210665986,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.15267865583530055,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.2786640879464716,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5298319363200706,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5968832365550892,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9556125237790368,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.12009100647536865,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.22380730697726792,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4572724479821888,204,204
eval-test-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5983851295437667,204,204
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9301680571896411,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.45891981545503036,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.6128842388056228,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.7431003528338955,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.4992530710586095,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.919940771986366,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3386225425942836,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.49889968778195565,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6906733754309362,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.4838351739873986,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9394280890504649,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.14137900735173073,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.2481735305175755,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.4485314429604704,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5066638858387529,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9424030096240213,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.1109037076567029,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.20088683879510796,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.40730662011905683,13,13
eval-test-viral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5386840326095117,13,13
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9667990671648676,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5323532628649331,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.696141449026967,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8232441395593268,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.6109867679647683,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9580281025188152,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3682058766196134,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5440148244241452,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.6927777792567835,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5744747506353366,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9807592286507439,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.16868053405149017,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.32856225266503375,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.581897171250064,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6702515473527823,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9857409093696999,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.10791616109494444,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21298161063028706,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4783184465404643,19,19
eval-denovo-nonviral,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6280978257421381,19,19
