model,predictor,range,cut,mean_precision
marinfold-cv1-ens10,lm,medium,R,0.41731124341187503
marinfold-cv1-ens10,lm,short,AUC,0.9531423922355952
marinfold-cv1-ens10,lm,short,L,0.11505070367164234
marinfold-cv1-ens10,lm,short,L/2,0.20452311178076074
marinfold-cv1-ens10,lm,short,L/5,0.37752219273901366
marinfold-cv1-ens10,lm,short,R,0.5222545664944924
marinfold-cv1-exp67,lm,all,AUC,0.6353678334401733
marinfold-cv1-exp67,lm,all,L,0.02972554619436998
marinfold-cv1-exp67,lm,all,L/2,0.02953969602833069
marinfold-cv1-exp67,lm,all,L/5,0.028527453140872964
marinfold-cv1-exp67,lm,all,R,0.029464298618116
marinfold-cv1-exp67,lm,long,AUC,0.6164651950672237
marinfold-cv1-exp67,lm,long,L,0.021407606976308124
marinfold-cv1-exp67,lm,long,L/2,0.022296351415095166
marinfold-cv1-exp67,lm,long,L/5,0.022227183144955368
marinfold-cv1-exp67,lm,long,R,0.022042889876534653
marinfold-cv1-exp67,lm,medium,AUC,0.5233253305247185
marinfold-cv1-exp67,lm,medium,L,0.022973321093349996
marinfold-cv1-exp67,lm,medium,L/2,0.023976318710486517
marinfold-cv1-exp67,lm,medium,L/5,0.024764359360903328
marinfold-cv1-exp67,lm,medium,R,0.025358159416897244
marinfold-cv1-exp67,lm,short,AUC,0.5670390249736185
marinfold-cv1-exp67,lm,short,L,0.028142310321491986
marinfold-cv1-exp67,lm,short,L/2,0.027621136024345568
marinfold-cv1-exp67,lm,short,L/5,0.027170215338651233
marinfold-cv1-exp67,lm,short,R,0.027472416387261268
marinfold-cv1-rollout-resample,lm,all,AUC,0.8813970081760399
marinfold-cv1-rollout-resample,lm,all,L,0.3718331974274932
marinfold-cv1-rollout-resample,lm,all,L/2,0.5014565635253787
marinfold-cv1-rollout-resample,lm,all,L/5,0.6261772550769765
marinfold-cv1-rollout-resample,lm,all,R,0.4149826841493977
marinfold-cv1-rollout-resample,lm,long,AUC,0.8506642231715811
marinfold-cv1-rollout-resample,lm,long,L,0.2317334490151203
marinfold-cv1-rollout-resample,lm,long,L/2,0.3485506394099258
marinfold-cv1-rollout-resample,lm,long,L/5,0.47202256456657926
marinfold-cv1-rollout-resample,lm,long,R,0.3547478702033202
marinfold-cv1-rollout-resample,lm,medium,AUC,0.922123080796593
marinfold-cv1-rollout-resample,lm,medium,L,0.15828262916087615
marinfold-cv1-rollout-resample,lm,medium,L/2,0.2651356535980573
marinfold-cv1-rollout-resample,lm,medium,L/5,0.4428093132889205
marinfold-cv1-rollout-resample,lm,medium,R,0.46032443787898786
marinfold-cv1-rollout-resample,lm,short,AUC,0.9347100829488277
marinfold-cv1-rollout-resample,lm,short,L,0.1129370799450443
marinfold-cv1-rollout-resample,lm,short,L/2,0.20328281099941975
marinfold-cv1-rollout-resample,lm,short,L/5,0.38438978370538635
marinfold-cv1-rollout-resample,lm,short,R,0.5291116900804352
marinfold-cv1-rollout-resample-tiebreak,lm,all,AUC,0.917286440509129
marinfold-cv1-rollout-resample-tiebreak,lm,all,L,0.3711811458241891
marinfold-cv1-rollout-resample-tiebreak,lm,all,L/2,0.5008203044722976
marinfold-cv1-rollout-resample-tiebreak,lm,all,L/5,0.6268143219949212
marinfold-cv1-rollout-resample-tiebreak,lm,all,R,0.41430685484044605
marinfold-cv1-rollout-resample-tiebreak,lm,long,AUC,0.897835228996442
marinfold-cv1-rollout-resample-tiebreak,lm,long,L,0.2310415087317743
marinfold-cv1-rollout-resample-tiebreak,lm,long,L/2,0.34824640836863846
marinfold-cv1-rollout-resample-tiebreak,lm,long,L/5,0.47027292171688084
marinfold-cv1-rollout-resample-tiebreak,lm,long,R,0.35349387710261343
marinfold-cv1-rollout-resample-tiebreak,lm,medium,AUC,0.9391387622590122
marinfold-cv1-rollout-resample-tiebreak,lm,medium,L,0.1585315238879899
marinfold-cv1-rollout-resample-tiebreak,lm,medium,L/2,0.26552820117331233
marinfold-cv1-rollout-resample-tiebreak,lm,medium,L/5,0.44370577336464584
marinfold-cv1-rollout-resample-tiebreak,lm,medium,R,0.46180820851888377
marinfold-cv1-rollout-resample-tiebreak,lm,short,AUC,0.9494536738557732
marinfold-cv1-rollout-resample-tiebreak,lm,short,L,0.11380143435070014
marinfold-cv1-rollout-resample-tiebreak,lm,short,L/2,0.2038673313685173
marinfold-cv1-rollout-resample-tiebreak,lm,short,L/5,0.38469303958942824
marinfold-cv1-rollout-resample-tiebreak,lm,short,R,0.5295338571406767
protenix-v2,distogram,all,L,0.40003494969089426
protenix-v2,distogram,all,L/2,0.46067527637624955
protenix-v2,distogram,all,L/5,0.52843252204018
protenix-v2,distogram,all,R,0.422458659043499
protenix-v2,distogram,long,L,0.32090950845302046
protenix-v2,distogram,long,L/2,0.4046206552907952
protenix-v2,distogram,long,L/5,0.4654015563553957
protenix-v2,distogram,long,R,0.4110818974732081
protenix-v2,distogram,medium,L,0.16489056051097964
protenix-v2,distogram,medium,L/2,0.2730548558547071
protenix-v2,distogram,medium,L/5,0.4302637181627126
protenix-v2,distogram,medium,R,0.4488898710996254
protenix-v2,distogram,short,L,0.11122055081930124
protenix-v2,distogram,short,L/2,0.20278007066853745
protenix-v2,distogram,short,L/5,0.3453943457032105
protenix-v2,distogram,short,R,0.43882383159718585
protenix-v2,structure,all,AUC,0.8850794150812574
protenix-v2,structure,all,L,0.6200020063834668
protenix-v2,structure,all,L/2,0.7521223266380074
protenix-v2,structure,all,L/5,0.7628323416202629
protenix-v2,structure,all,R,0.7074896220962502
protenix-v2,structure,long,AUC,0.8748058527990984
protenix-v2,structure,long,L,0.39532163448554813
protenix-v2,structure,long,L/2,0.6539369481067911
protenix-v2,structure,long,L/5,0.736056436985421
protenix-v2,structure,long,R,0.6833732941680492
protenix-v2,structure,medium,AUC,0.8929634916401342
protenix-v2,structure,medium,L,0.1612987291181039
protenix-v2,structure,medium,L/2,0.31811007693641613
protenix-v2,structure,medium,L/5,0.6402169550402018
protenix-v2,structure,medium,R,0.7277821826381319
protenix-v2,structure,short,AUC,0.8993402242506519
protenix-v2,structure,short,L,0.10465589815486558
protenix-v2,structure,short,L/2,0.20612642429105033
protenix-v2,structure,short,L/5,0.48326313750349387
protenix-v2,structure,short,R,0.7300691803639355
