condition,condition_label,condition_order,issue,effective_total_epochs,run_id,run_name,run_url,trial_id,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,is_canonical,is_highlighted_best,is_winner
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,,0.0031623,0.2,256,2.75825262,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,,0.001,0.8,64,2.75934219,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,,0.001,0.4,128,2.7603879,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,,0.01,0.1,128,2.77823329,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,,0.0031623,0.4,256,2.78416991,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,,0.001,1.6,256,2.79120398,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,,0.00031623,0.4,64,2.79831696,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,,0.00031623,1.6,256,2.81378984,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,,0.00031623,0.8,128,2.81505442,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,,0.001,0.4,64,2.81509638,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,,0.001,0.2,256,2.81577992,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,,0.0031623,0.4,128,2.84705806,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,,0.01,0.2,128,2.85924125,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,,0.01,0.1,64,2.86107659,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,,0.01,0.2,256,2.86526608,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,,0.0031623,0.1,64,2.88044906,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,,0.01,0.4,128,2.89360857,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,,0.001,0.1,128,2.91942477,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,,0.001,0.1,256,2.94937015,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,,0.0001,1.6,128,2.9558053,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,,0.01,0.2,64,2.97915196,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,,0.01,0.4,64,3.00483346,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,,0.00031623,0.2,256,3.02135897,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,,0.01,1.6,256,3.05508685,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,,0.01,0.8,64,3.1466651,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,,0.01,0.8,256,3.45644426,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,,0.0031623,1.6,128,3.59334826,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,,0.0031623,0.4,64,3.66164637,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,,0.0031623,0.2,256,2.70370865,eval/tokenized/contacts-v1-val/loss,True,False,True
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,,0.0031623,0.2,128,2.71122146,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,0.00031623,1.6,128,2.71604061,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,,0.001,1.6,128,2.72672892,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,0.0031623,0.1,128,2.7391057,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,,0.0031623,0.1,256,2.76453495,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,,0.00031623,1.6,256,2.803267,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e16_all,exp117 · 16 epochs,1,117,16,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,,0.0001,1.6,128,2.8625288,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,lr3p162e-3-wd0p1-bs128-exp117-init,0.0031623,0.1,128,2.66417909,eval/tokenized/contacts-v1-val/loss,False,True,True
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,lr3p162e-4-wd1p6-bs128-exp117-init,0.00031623,1.6,128,2.69158983,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,lr3p162e-4-wd1p6-bs64-exp117-init,0.00031623,1.6,64,2.69648981,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,lr3p162e-3-wd0p1-bs128-exp117-init,0.0031623,0.1,128,2.70406961,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,lr1e-3-wd0p2-bs64-exp117-init,0.001,0.2,64,2.70796299,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,lr3p162e-3-wd0p2-bs64-exp117-init,0.0031623,0.2,64,2.76890206,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,lr1e-3-wd0p8-bs128-exp117-init,0.001,0.8,128,2.76927257,eval/tokenized/contacts-v1-val/loss,True,False,False
exp166_e8_plus_e8_aug,exp166 · 8 + 8 augmented,2,166,16,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,lr1e-3-wd0p8-bs128-exp117-init,0.001,0.8,128,2.7755475,eval/tokenized/contacts-v1-val/loss,False,False,False
