issue,run_id,run_name,model_size,epochs,val_loss,plot_x,plot_y,is_y_clipped,is_group_best
75,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p1-v1-f2f1ac,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p1-v1,1_5b,1,3.1521432399749756,-0.13250672287503473,3.1521432399749756,False,False
75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p1-v1-c08ad5,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p1-v1,1_5b,1,3.152276039123535,-0.14628832554973273,3.152276039123535,False,False
75,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p02-v1-fa1de7,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p02-v1,1_5b,1,3.152651786804199,-0.03998575883831281,3.152651786804199,False,False
75,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p05-v1-505c39,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p05-v1,1_5b,1,3.15350341796875,-0.10114933493917871,3.15350341796875,False,False
75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p05-v1-902225,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p05-v1,1_5b,1,3.1615676879882812,-0.0008328245233959431,3.1615676879882812,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p8-v1-d4dfdb,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p8-v1,1_5b,2,2.9420995712280273,0.8421027990893555,2.9420995712280273,False,True
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1p2-v1-fa0ef3,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1p2-v1,1_5b,2,2.9461779594421387,0.9047443797493633,2.9461779594421387,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p4-v1-f2e076,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p4-v1,1_5b,2,2.9470419883728027,1.0878555881319916,2.9470419883728027,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p6-v1-eb2b0e,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p6-v1,1_5b,2,2.9572150707244873,0.8545752780850707,2.9572150707244873,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1-v1-06ff5e,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1-v1,1_5b,2,2.958122491836548,1.0267235217047943,2.958122491836548,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p3-v1-80d47d,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p3-v1,1_5b,2,2.9640965461730957,0.879757371665642,2.9640965461730957,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p2-v1-927976,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p2-v1,1_5b,2,2.968273162841797,0.8567910888507629,2.968273162841797,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p1-v1-68854c,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p1-v1,1_5b,2,2.969902515411377,1.0099581172358587,2.969902515411377,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p05-v1-0e0b4f,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p05-v1,1_5b,2,2.9786593914031982,1.1420719729956168,2.9786593914031982,False,False
75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p02-v1-31b5ec,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p02-v1,1_5b,2,2.980081558227539,1.048053158592503,2.980081558227539,False,False
75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p05-v1-b8a3b5,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p05-v1,1_5b,2,2.981691837310791,0.9817722882682597,2.981691837310791,False,False
75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p02-v1-581646,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p02-v1,1_5b,2,2.98576283454895,0.9557421677116545,2.98576283454895,False,False
75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p1-v1-3cc2bf,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p1-v1,1_5b,2,2.986337900161743,1.141087374803461,2.986337900161743,False,False
75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p05-v1-643594,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p05-v1,1_5b,2,2.988524913787842,1.0914389800146633,2.988524913787842,False,False
75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p1-v1-64da3a,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p1-v1,1_5b,2,2.9885430335998535,0.8416928877943257,2.9885430335998535,False,False
75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p02-v1-146f7c,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p02-v1,1_5b,2,2.9960732460021973,0.9184422165867439,2.9960732460021973,False,False
75,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p1-v1-ced73d,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p1-v1,1_5b,2,2.996994972229004,1.0127093505879026,2.996994972229004,False,False
75,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p05-v1-9f1b24,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p05-v1,1_5b,2,2.999540328979492,0.9779464664435262,2.999540328979492,False,False
75,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p02-v1-ec7f24,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p02-v1,1_5b,2,3.000753879547119,0.9560971593063178,3.000753879547119,False,False
75,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p02-v1-185e8b,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p02-v1,1_5b,2,3.010612964630127,0.994445408106551,3.010612964630127,False,False
75,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p1-v1-5dd059,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p1-v1,1_5b,2,3.015690803527832,0.8457101116572102,3.015690803527832,False,False
75,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p05-v1-a1c11c,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p05-v1,1_5b,2,3.0213475227355957,0.9554114225722059,3.0213475227355957,False,False
75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p05-v1-77cf9a,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p05-v1,1_5b,2,3.0374515056610107,0.9275722828313846,3.0374515056610107,False,False
75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p1-v1-f40ea7,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p1-v1,1_5b,2,3.0414133071899414,1.0986975098834342,3.0414133071899414,False,False
75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p02-v1-49b9b6,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p02-v1,1_5b,2,3.0472519397735596,0.9579956860638137,3.0472519397735596,False,False
146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east1,3b,2,2.9268410205841064,1.014103211549752,2.9268410205841064,False,True
146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs128-us-east5,3b,2,2.945286750793457,1.0166099005276295,2.945286750793457,False,False
146,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-bs64-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-bs64-us-east1,3b,2,2.945638418197632,1.0329559844781007,2.945638418197632,False,False
146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-europe-west4,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-europe-west4,3b,2,2.94677472114563,0.8902166399290112,2.94677472114563,False,False
146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-us-east5,3b,2,2.9482979774475098,0.887799306202268,2.9482979774475098,False,False
146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs128-us-east1,3b,2,2.9785921573638916,0.8868042014867744,2.9785921573638916,False,False
75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p05-v1-dcd938,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p05-v1,1_5b,4,2.9238107204437256,1.8998705918221181,2.9238107204437256,False,True
75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p02-v1-157a77,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p02-v1,1_5b,4,2.931357145309448,2.0359088824774996,2.931357145309448,False,False
75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p2-v1-c67413,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p2-v1,1_5b,4,2.933633327484131,1.839062603834159,2.933633327484131,False,False
75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p1-v1-295141,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p1-v1,1_5b,4,2.937194347381592,2.0510173648980934,2.937194347381592,False,False
75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p2-v1-189aa6,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p2-v1,1_5b,4,2.9381861686706543,1.9153860868713475,2.9381861686706543,False,False
75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p1-v1-86d6c2,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p1-v1,1_5b,4,2.942453622817993,1.9719868683939101,2.942453622817993,False,False
75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p05-v1-421618,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p05-v1,1_5b,4,2.948631763458252,1.8861356457669656,2.948631763458252,False,False
75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p2-v1-efa176,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p2-v1,1_5b,4,2.9489407539367676,1.957032950530204,2.9489407539367676,False,False
75,prot-exp75-cv1-1_5b-e4-lr1.5e-3-wd0p05-v1-9fc2bf,prot-exp75-cv1-1_5b-e4-lr1.5e-3-wd0p05-v1,1_5b,4,2.954711437225342,2.1661930941250427,2.954711437225342,False,False
75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p1-v1-4012d3,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p1-v1,1_5b,4,2.958092451095581,1.9549458424699375,2.958092451095581,False,False
75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p05-v1-3115d4,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p05-v1,1_5b,4,2.961602687835694,1.9918552214337448,2.961602687835694,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,1_5b,8,2.7130589485168457,2.9479816655210778,2.7130589485168457,False,True
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,1_5b,8,2.733017921447754,2.984433875690041,2.733017921447754,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,1_5b,8,2.736903667449951,3.1612905100089512,2.736903667449951,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,1_5b,8,2.7450978755950928,2.832679800425995,2.7450978755950928,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,1_5b,8,2.7489023208618164,3.1561495007705176,2.7489023208618164,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,1_5b,8,2.750558853149414,2.929179727427303,2.750558853149414,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,1_5b,8,2.753607273101806,2.906420244785221,2.753607273101806,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,1_5b,8,2.7537107467651367,3.0776429667413474,2.7537107467651367,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,1_5b,8,2.755502700805664,2.9751928235081007,2.755502700805664,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,1_5b,8,2.756169319152832,3.1375267866771406,2.756169319152832,False,False
75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1-bc3084,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1,1_5b,8,2.756602048873902,2.8407548968219674,2.756602048873902,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,1_5b,8,2.7582526206970215,2.9618083196444855,2.7582526206970215,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,1_5b,8,2.7593421936035156,2.9539221909011513,2.7593421936035156,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,1_5b,8,2.759995460510254,3.07711384867641,2.759995460510254,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,1_5b,8,2.760387897491455,2.926536830891526,2.760387897491455,False,False
75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p3-v1-872d4c,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p3-v1,1_5b,8,2.7671632766723633,3.03213776750004,2.7671632766723633,False,False
75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p4-v1-d6f3e4,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p4-v1,1_5b,8,2.7728490829467773,3.069714397381011,2.7728490829467773,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,1_5b,8,2.778233289718628,2.9223381572318505,2.778233289718628,False,False
75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p4-v1-07b704,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p4-v1,1_5b,8,2.7800679206848145,3.100604955418863,2.7800679206848145,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,1_5b,8,2.784169912338257,2.9985563677405973,2.784169912338257,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,1_5b,8,2.7855703830718994,3.0470871461269047,2.7855703830718994,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,1_5b,8,2.7912039756774902,2.9981547076201087,2.7912039756774902,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,1_5b,8,2.796708822250366,3.088032215716544,2.796708822250366,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,1_5b,8,2.7983169555664062,2.9571506348172756,2.7983169555664062,False,False
75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p3-v1-c80b24,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p3-v1,1_5b,8,2.802520751953125,3.0522559429606164,2.802520751953125,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,1_5b,8,2.8137898445129395,3.004824218395131,2.8137898445129395,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,1_5b,8,2.815054416656494,3.000283955218288,2.815054416656494,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,1_5b,8,2.815096378326416,2.833144648016744,2.815096378326416,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,1_5b,8,2.8157799243927,2.9270555871471724,2.8157799243927,False,False
75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p1-v1-d5d49d,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p1-v1,1_5b,8,2.822943687438965,2.948684332326118,2.822943687438965,False,False
75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p2-v1-71d756,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p2-v1,1_5b,8,2.8270890712738037,3.1389820786083784,2.8270890712738037,False,False
75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p4-v1-d938cc,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p4-v1,1_5b,8,2.8335087299346924,3.050793243390832,2.8335087299346924,False,False
75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p3-v1-4c7802,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p3-v1,1_5b,8,2.8415305614471436,3.1280272597164482,2.8415305614471436,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,1_5b,8,2.847058057785034,2.8582678526759175,2.847058057785034,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,1_5b,8,2.859241247177124,2.866948930646576,2.859241247177124,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,1_5b,8,2.861076593399048,2.887635266247956,2.861076593399048,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,1_5b,8,2.8652660846710205,3.000995693991184,2.8652660846710205,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,1_5b,8,2.880449056625366,2.835164360711144,2.880449056625366,False,False
75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p2-v1-7790c2,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p2-v1,1_5b,8,2.8915462493896484,3.138907942146482,2.8915462493896484,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,1_5b,8,2.893608570098877,2.8786858102081077,2.893608570098877,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,1_5b,8,2.9194247722625732,2.956628359969848,2.9194247722625732,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,1_5b,8,2.9493701457977295,2.98848628654069,2.9493701457977295,False,False
75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p1-v1-a3cd53,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p1-v1,1_5b,8,2.9502058029174805,2.9419556731764844,2.9502058029174805,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,1_5b,8,2.95580530166626,3.049712826953317,2.95580530166626,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,1_5b,8,2.979151964187622,3.085883281577789,2.979151964187622,False,False
75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p1-v1-45c00c,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p1-v1,1_5b,8,2.989312171936035,2.976144678850687,2.989312171936035,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,1_5b,8,2.990934133529663,2.8337862539720633,2.990934133529663,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,1_5b,8,3.004833459854126,3.165163341678457,3.004833459854126,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,1_5b,8,3.0213589668273926,2.919808152335214,3.0213589668273926,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,1_5b,8,3.055086851119995,2.8566054764998015,3.055086851119995,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,1_5b,8,3.146665096282959,2.940286737720567,3.146665096282959,False,False
117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,1_5b,8,3.456444263458252,3.0478750598710764,3.185,True,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,1_5b,8,3.593348264694214,3.063996605504573,3.185,True,False
117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,1_5b,8,3.6616463661193848,2.9235698864872317,3.185,True,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,3b,8,2.702478408813477,3.064921986184129,2.702478408813477,False,True
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs64-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs64-us-east1,3b,8,2.7107317447662354,2.970831163368045,2.7107317447662354,False,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs128-us-east1,3b,8,2.710916757583618,3.018741513186347,2.710916757583618,False,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs128-us-east5,3b,8,2.756624698638916,2.9042604087634283,2.756624698638916,False,False
