config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,49060,5.5,5.5,2.7776949405670166,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,53520,6.0,6.0,2.768310785293579,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,57980,6.5,6.5,2.7391200065612793,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,62440,7.0,7.0,2.724397659301758,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,66900,7.5,7.5,2.719313383102417,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,71359,7.999887892376681,7.999887892376681,2.7130589485168457,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,,0.0,8.0,2.7130589485168457,eval/tokenized/contacts-v1-val/loss,True,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,4460,0.5,8.5,2.814401388168335,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,8920,1.0,9.0,3.3166165351867676,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,13380,1.5,9.5,3.099513292312622,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,17840,2.0,10.0,2.961059331893921,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,22300,2.5,10.5,3.4386813640594482,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,26760,3.0,11.0,5.446718215942383,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,31220,3.5,11.5,3.038771867752075,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,35680,4.0,12.0,3.065638542175293,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,40140,4.5,12.5,2.90836501121521,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,44600,5.0,13.0,2.8655178546905518,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,49060,5.5,13.5,2.8394522666931152,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,53520,6.0,14.0,2.81646466255188,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,57980,6.5,14.5,2.7974071502685547,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,62440,7.0,15.0,2.777155876159668,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,66900,7.5,15.5,2.7708988189697266,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,71359,7.999887892376681,15.99988789237668,2.768902063369751,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,4460,0.5,0.5,3.150785207748413,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,8920,1.0,1.0,3.0700581073760986,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,13380,1.5,1.5,3.0260069370269775,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,17840,2.0,2.0,3.0100321769714355,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,22300,2.5,2.5,2.998156785964966,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,26760,3.0,3.0,2.994598627090454,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,31220,3.5,3.5,2.9817159175872803,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,35680,4.0,4.0,2.970522165298462,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,40140,4.5,4.5,2.9519145488739014,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,44600,5.0,5.0,2.940523147583008,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,49060,5.5,5.5,2.8786418437957764,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,53520,6.0,6.0,2.833651542663574,eval/tokenized/contacts-v1-val/loss,False,False
