run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.3,3.12469328
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.32,3.12595518
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.34,3.12745732
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.36,3.12887317
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.38,3.129776
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.4,3.12972235
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.42,3.12843896
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.44,3.12600393
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.46,3.12283331
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.48,3.11944759
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.5,3.11621841
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.52,3.11326467
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.54,3.11048627
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.56,3.10765059
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.58,3.10448622
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.6,3.10078156
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.62,3.09648541
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.64,3.09177021
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.66,3.08699724
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.68,3.08257406
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.7,3.07878903
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.72,3.07572806
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.74,3.07329821
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.76,3.07130573
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.78,3.06953317
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.8,3.06779331
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.82,3.06596116
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.84,3.06398816
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.86,3.06189909
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.88,3.05977115
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.9,3.05769957
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.92,3.05576083
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.94,3.05398891
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.96,3.05237564
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.98,3.0508926
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2,3.04951943
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.02,3.04826419
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.04,3.04717063
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.06,3.04631379
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.08,3.04578672
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.1,3.04568096
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.12,3.04606561
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.14,3.04697346
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.16,3.04840343
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.18,3.05034477
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.2,3.05282238
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.22,3.05595849
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.24,3.06003807
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.26,3.06554889
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.28,3.07315174
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.3,3.0835545
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.32,3.09732096
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.34,3.11467583
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.36,3.13532795
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.38,3.15829598
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.4,3.18176694
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.42,3.2031244
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.44,3.21933339
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.46,3.22773253
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.48,3.22695208
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.5,3.21742297
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.52,3.20112459
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.54,3.1807527
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.56,3.15883914
