key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__cameo_hard__9bch_A,/data/exp225_decontam/eval_structures/cameo_hard__9bch_A.cif,bc5ffa88d97ced28b689b2c88de59a775b018e6792d9b0c178ef5205a4fe2ff0,A,198,1e656c0bc9e68e1f3b4a201c210fbdb9db94ab2b40e43ea3776ba51e641239bf
legacy__cameo_hard__9de9_B,/data/exp225_decontam/eval_structures/cameo_hard__9de9_B.cif,7def7ad9938878d9601d70de070bf4cf11ece5bc8dcb817f3793e1906d760ac5,B,81,ead3802cd82e5498ffd596d30a4335d4f9c6cefa7666e9f958fab1202a27e9b8
legacy__cameo_hard__9deb_E,/data/exp225_decontam/eval_structures/cameo_hard__9deb_E.cif,b24348824bd9a7e7404c68f65ca9562918039233e9537ede739d99ea7c1cae1f,E,83,ef10f5289bd52e2378725f17fac8dd55ff36257fa5e932c33437e917f494f9c4
legacy__cameo_hard__9def_A,/data/exp225_decontam/eval_structures/cameo_hard__9def_A.cif,ca133ce67da411447affed51af09bf18a790a0fd4e862db96c484b5904b13d24,A,151,f5a35d5e4cfe50911ee5700c67eba4e73578c538843df3e38e798c587b7b655c
legacy__cameo_hard__9deg_A,/data/exp225_decontam/eval_structures/cameo_hard__9deg_A.cif,0627e544e88d71244df14197c54935666f3eb35a89a53649044024065cfd580f,A,157,8c25214e8a40062b319eb72f5c827ab77cb6a277885acfa7a3469b99f86d5228
legacy__cameo_hard__9dl1_D,/data/exp225_decontam/eval_structures/cameo_hard__9dl1_D.cif,96426b8cd59c556651aa666c528a4195ca9616709d433ac5fbd38b008f3076db,D,124,33be97cb138eca88995687116a7720e7f7552b04db5bcbfabddba0b130dcfe36
legacy__cameo_hard__9emy_B,/data/exp225_decontam/eval_structures/cameo_hard__9emy_B.cif,3d9e968497d2df6fddc217f70d48e596db92c3ee312765c05e9233192703a8eb,B,379,0842d8e3125f5d6663d13d671519537ad75e392b556dbacdf90d89083957a8cc
legacy__cameo_hard__9eqn_A,/data/exp225_decontam/eval_structures/cameo_hard__9eqn_A.cif,4eee950c9e10bd33cfc173b4ef12c37c6210e88f0343ba2ceb66ca4873572600,A,72,46f09afce1f54035d5443a18b57f8b8ff9646d8adb1861adc7930698bb3801a0
legacy__cameo_hard__9eum_A,/data/exp225_decontam/eval_structures/cameo_hard__9eum_A.cif,0af1f027179eaa667ed0cda34a70de38f3716a54293cfd8240311e584209e59c,A,176,5e5b93260835ccb7848776432a35b45246a6659ef2c4f3492f18728f25d7f49e
legacy__cameo_hard__9f4c_A,/data/exp225_decontam/eval_structures/cameo_hard__9f4c_A.cif,b3366c8404ba499cdf45c00be924ac0f982b99a2c483f6afd304c8b3dd113f34,A,141,a3d9c635afd02f13fde90cc6d1e6b7a03844b0c8c1ad3a3c3dabdbd4090414a2
legacy__cameo_hard__9fdg_A,/data/exp225_decontam/eval_structures/cameo_hard__9fdg_A.cif,a7c548f48ead98ec942bf515ba797b5d65d9e3622e0cea497b8a14ab9ed563a8,A,179,b9057083180bb139dcdf2f0495b6f1cf426f0dd236f8fa3b73b778c0efd3de8b
legacy__cameo_hard__9hac_B,/data/exp225_decontam/eval_structures/cameo_hard__9hac_B.cif,8964a9736752cbec71f9a84218c1f5ff29ae10753513184cadcddb836d5b1fe7,B,127,05b7e984aa3646b140f444aea28e524cf4181039cfe038456e4885b41d6b60c1
legacy__cameo_hard__9had_C,/data/exp225_decontam/eval_structures/cameo_hard__9had_C.cif,1edfa6ae0eceeec5b55047d6c312e792e2db879ced2812ec9079b3214474d08a,C,108,cd1768a91adbeed09fa0a048e73c47f0a618dffff6a4f90cff7250f36e2d61c0
legacy__cameo_hard__9isp_A,/data/exp225_decontam/eval_structures/cameo_hard__9isp_A.cif,69e38cd7e85c4697c7af56e8313ff8062c2da7b1af9e02bf2bfdf969d585678e,A,156,10910636b3bce65c88f197519ea04606c3e15197752b8912b5c1b55fc0238c35
legacy__cameo_hard__9j46_F,/data/exp225_decontam/eval_structures/cameo_hard__9j46_F.cif,9af7fedde6f5ab328d648c9fa835c613727332e33d96b35ce933c20f5b14eeb1,F,124,7da9c34c15a3e840394ddb77ab4f89c2b18de497492c14cc28c3e904d15d7d90
legacy__cameo_hard__9j5h_A,/data/exp225_decontam/eval_structures/cameo_hard__9j5h_A.cif,8fb266b240c2714e6ab2ab84a1f74f0b1d492fb7b8791336cf7add5cfebfd56c,A,35,1cedbd878993598111eb7a45e6f0c88983cab80a502aa3c143ef996ecf8bcccd
legacy__cameo_hard__9k3e_C,/data/exp225_decontam/eval_structures/cameo_hard__9k3e_C.cif,139ef33e85edc91679f2ba2f0aca1579d74b0d8278da6fa050394516ccecc80a,C,116,c1f463e5b16c94ecfd659f28b525347b330882d6c43a9488ce2fb6664760e4b1
legacy__casp_fm__T1027-D1,/data/exp225_decontam/eval_structures/casp_fm__T1027-D1.cif,59cb4263cedcb4a27890658b91a673d7f742ca91446a4b7bc00d678ec87090dd,,168,cfc528cb5013cfee8cc4f1bd010854527abb230d7197725519cc2dc049ee5da0
legacy__casp_fm__T1029-D1,/data/exp225_decontam/eval_structures/casp_fm__T1029-D1.cif,7526d1e82149105a9b6658cd334a71641135b94f9e14814b98ca5ebca047410c,,125,e96037a79a307916fd74d35df9c9e90d509b8fb25650b595dd0ee2b4c433a0db
legacy__casp_fm__T1031-D1,/data/exp225_decontam/eval_structures/casp_fm__T1031-D1.cif,73825922fe93113ae5e0c140c56e2c0640ab3be55a1fe0ad197fdf62c0111db5,,95,5a5446d3a3da1507ad99265cda292790e7b2bfa57648cd46c95b3d2350e1db30
legacy__casp_fm__T1033-D1,/data/exp225_decontam/eval_structures/casp_fm__T1033-D1.cif,22c8464d5c89901960c9ab03566828f7ee257adc43f25d65bc01133c3a073170,,100,3a9998d1e9639d395bb1514632040e2d4a93d010379bf7b4378567064ba6d898
legacy__casp_fm__T1035-D1,/data/exp225_decontam/eval_structures/casp_fm__T1035-D1.cif,9570675cff6a837c19d6359ff63471e9d539a0ee6078a970c166a64619af8378,,102,bf3db4db834d6594c04c289a54f90f1912eeaa1b3939a62b995f51b0e622716d
legacy__casp_fm__T1037-D1,/data/exp225_decontam/eval_structures/casp_fm__T1037-D1.cif,ed42aaaaefe333137f704d4061765f740a6bbfda43473ed679aeacbe598187f2,,404,f23659d7cb7b45012079fe5212e914fe99708e7c3bb9a68ed41d9cc29771a569
legacy__casp_fm__T1038-D1,/data/exp225_decontam/eval_structures/casp_fm__T1038-D1.cif,0785ad86ec94aa2590c7c8f2cfe703387b8331b51c43bedef636530b0e06f32c,,114,088b3c804c4a5fab420ee0eab47bf548964c85b93b0cfa38f80562ad80ffadf4
legacy__casp_fm__T1038-D2,/data/exp225_decontam/eval_structures/casp_fm__T1038-D2.cif,c623a59b0a4263ee0be6c22284209478873347157f67e75df1e3844a4d9bcea8,,76,f4f9c24ca712ac6a5dff061332d7148d0f90d06c723ea769b9959f84fcd9fc03
legacy__casp_fm__T1039-D1,/data/exp225_decontam/eval_structures/casp_fm__T1039-D1.cif,ecdb54bcd292ee1ed3c6c1225cdb2e547634ab60fdc9f8dcf09a6d06f1e10a18,,161,14617e11d5d325a098af7f68a160db4ba031369305ead8634d904515710149f9
legacy__casp_fm__T1040-D1,/data/exp225_decontam/eval_structures/casp_fm__T1040-D1.cif,0bda9a24b26bfaa31df4363d4dd309146a3401ef621f1638943107db682b1dec,,130,ef9f2e05f9c85c774e4791ddb86deb1a8c23b1669908ab647e7ea57ea8ab629a
legacy__casp_fm__T1041-D1,/data/exp225_decontam/eval_structures/casp_fm__T1041-D1.cif,641ac7ea41bc526bccb89721019a0f7144dde10543d794088acc45776dcd279c,,242,93d9d92887ef0bb3d61f95a443079f1f72724e811873e205924b72ffae61aaff
legacy__casp_fm__T1042-D1,/data/exp225_decontam/eval_structures/casp_fm__T1042-D1.cif,0a6ffa418afcec777b19a66ba9fb46c72d0dc756d7fdf837afb90ce14589dc51,,276,4588f7a9ca4da2a7eaf4bda0a7dc79dbbcf3e503018255dd5cfe39f61399c80b
legacy__casp_fm__T1043-D1,/data/exp225_decontam/eval_structures/casp_fm__T1043-D1.cif,a85ddd114f42de722e9eabb94c2c13cb80af4d742ce6a81fbb6cb7291a6e2d71,,148,89794a588e9662c29fabc8af31a556a7f9bc9af22e50ea6cd38cfcd30f5157cc
legacy__casp_fm__T1049-D1,/data/exp225_decontam/eval_structures/casp_fm__T1049-D1.cif,9e9b1146fe7459631477ca2ece9af518799d37002b0f5213a5e53fda46f80f6a,,134,c2701053050b396400744d549eca0fd9f3674c46152d54f3f7f0fd1ab89b76cc
legacy__casp_fm__T1104-D1,/data/exp225_decontam/eval_structures/casp_fm__T1104-D1.cif,f351d6f6ddd00142a2209ab29fec11a63cb64454f26d86a470fff4ac832014c3,,117,d91daff3465d78f5a67396cf40ca4df5520d6a5dc37370e56794a86df478e08a
legacy__casp_fm__T1112-D1,/data/exp225_decontam/eval_structures/casp_fm__T1112-D1.cif,624ae781dceecbdf50297896baa63093677891bf9fd50a38cf5de5e02a756d1c,A,460,f8ea313165eaa92a176666086bb96eb8cf3d6830b80d0f2a492c9e817d25c424
legacy__casp_fm__T1113-D1,/data/exp225_decontam/eval_structures/casp_fm__T1113-D1.cif,d874f51193ba60f21be075b410956d55df287c8d38091b7d9fd1e2772564f933,A,167,890b4f9018005245b643d564bdd3e755f55c53fc8c8f0b75f7e893f11eba8b8f
legacy__casp_fm__T1120-D1,/data/exp225_decontam/eval_structures/casp_fm__T1120-D1.cif,d05bd852f25103fcf383e4eb901a710dcbfa1c687a92f85bb7e16678dad1aa45,,118,1659b029a82fa1b9376ee898b40a02b08ca74f4b9bccdccfef09879ab79e0288
legacy__casp_fm__T1120-D2,/data/exp225_decontam/eval_structures/casp_fm__T1120-D2.cif,97dd023987fe93cdb943371d574cf17fcd5125db6db47e618dae903acf4863bb,,110,d8a65f1308bc2a4e032ea0db0c478244be0489b1b08509ad5bd0c0cb5065be0b
legacy__casp_fm__T1121-D1,/data/exp225_decontam/eval_structures/casp_fm__T1121-D1.cif,bbb63385d452f4a255affd8b4ae6b0b2223ade483bdc27082e4b02c8d4437cb3,,196,e98258c6cd5bb00532689b8b7daef7c4c3f14219da5e18a248b3b292ea7319f7
legacy__casp_fm__T1122-D1,/data/exp225_decontam/eval_structures/casp_fm__T1122-D1.cif,8ff42961d87a3cde3faa6a337dcdaa465c3720a2b301f25b35f81481bf97e72c,A,230,6e54988216bcfb52056cb527ae5e99cf539598f29e5e83791a02da8943bcf589
legacy__casp_fm__T1123-D1,/data/exp225_decontam/eval_structures/casp_fm__T1123-D1.cif,16491a3c6e11bb99190e32a0fbd79b667ee365aef0846d1c8c97bddd9981a0f2,,214,35acb4756b329d7e682ef71f43bbc8f5457af88ae3eb7371910058efacf9f44a
legacy__casp_fm__T1125-D1,/data/exp225_decontam/eval_structures/casp_fm__T1125-D1.cif,869ca22d15df4ab2d6f2d82fe7a7c226e24d88704e18ec20c75914cdc5b3ddd9,A,134,30b45eccae9d7588f29cdbdfef3c83e498d45a802790c121b0684e9a6041f123
legacy__casp_fm__T1125-D2,/data/exp225_decontam/eval_structures/casp_fm__T1125-D2.cif,49599051667f6d6b091f77ceb263a9604012fb3e102353c7c8fcc10c87d9bb64,A,148,99f0ab147d91be6b533c831c1936d7a87ff1381f011c7d690d5e37d2c7914cd0
legacy__casp_fm__T1125-D4,/data/exp225_decontam/eval_structures/casp_fm__T1125-D4.cif,6d9b3ef4e4e5191ee17eb17c8c99c075aa6302018d1df907816075fba2624eab,A,141,441a416a967f2b1ff1e5ec43e6a2dc799456d92290632d9dcb89683ee8281d11
legacy__casp_fm__T1125-D5,/data/exp225_decontam/eval_structures/casp_fm__T1125-D5.cif,c1b390cbcbdf2bb085d8b477bf9bb76eb509c7fc8de243cd4185dfbcb868172f,A,150,9f6f3957f249a4c4f0b561f6f8c9f173ce7adfe082c1f14710ceb3811ea05711
legacy__denovo_pdb__1mj0_A,/data/exp225_decontam/eval_structures/denovo_pdb__1mj0_A.cif,423cb1bfaf0447fab4e93c0bdc3df182d9abd390a6ddfe795c6b89ad0927d365,A,156,eacd4c06c17c494c604e32a5a7a5aae254738fae6442e16dc4d1558157aa193c
legacy__denovo_pdb__1qys_A,/data/exp225_decontam/eval_structures/denovo_pdb__1qys_A.cif,f23e131c2af54b0b02a65be8dbeda0ed03dfd922a6a3e8527dc0d554e9294807,A,92,8f004676decc3bea47246e65d898184d78b9dfef730b28557a39c3a3cabf163a
legacy__denovo_pdb__1uw1_A,/data/exp225_decontam/eval_structures/denovo_pdb__1uw1_A.cif,c6e854c39dc72ed172c2f9ffd5d07fa1a2681275ca6daafd6c13287f0781e69b,A,67,13b83eb5b125a66a190a5516fb9ddb2d3257aeef6225bf3b2e8b646207cfa661
legacy__denovo_pdb__2af5_A,/data/exp225_decontam/eval_structures/denovo_pdb__2af5_A.cif,6758f45edc7c55494d06511705f7db12cf011ba3e0a6a0bc5d6577a9c2996c56,A,292,516af33e677126ebe47271bce26c5052a953d2dfce633f11929b45e2d14a8a6f
legacy__denovo_pdb__2avp_A,/data/exp225_decontam/eval_structures/denovo_pdb__2avp_A.cif,63e85711edaa83c541d1d1be53e205964e679ea8538d30ea8e97027c44805618,A,68,da4fab364d854a39c7cb1d9310464d10c33827f5d66b62277d8c8affadbb097f
legacy__denovo_pdb__2fkg_A,/data/exp225_decontam/eval_structures/denovo_pdb__2fkg_A.cif,33fb4d74fea69bd934bf604b2876591a0c92cf3a64a939eed2d36990cb34a96b,A,315,5810d1b7d420102451b739fd06a2c5b6c8ff4dfcca55928a266d68e6ab0b18ab
legacy__denovo_pdb__2fo7_A,/data/exp225_decontam/eval_structures/denovo_pdb__2fo7_A.cif,8e2eee03567b22412d6111ec26b29c8c81c9d8c7a9d4f482e920792ed566f6a1,A,136,2ca3b5bfe0993af70b1e4f844bd8064ae00c18e06243c35912c80bfe7bc87962
legacy__denovo_pdb__2hkd_A,/data/exp225_decontam/eval_structures/denovo_pdb__2hkd_A.cif,ab541b641a7595ba9e292b370579c91f4c0a536e46ed485d4330d6a867d33489,A,315,303aeac74af9529c0e94eecc63d05d2bffe6f54a3c64530c028cd7a9af7c87b5
legacy__denovo_pdb__2hyz_A,/data/exp225_decontam/eval_structures/denovo_pdb__2hyz_A.cif,dfb9952b79580b9538749f9139c1f8dc830c1b09e90fc6d514161d20f6f92641,A,136,a233c8401c50b049b136dd75e44013d3a110d2964d1b6622c237f19f03aae297
legacy__denovo_pdb__2i5v_O,/data/exp225_decontam/eval_structures/denovo_pdb__2i5v_O.cif,7c6c531033ab8fff889a2a5cc2b6c93671f77e4dbe66e65b95dba158e19309f3,O,246,dc008638b93a93c6a82326407501f5f718ea7ec527d7020ffe657ba6bb376cc6
legacy__denovo_pdb__2i5z_O,/data/exp225_decontam/eval_structures/denovo_pdb__2i5z_O.cif,da1a1d59d25cdbcff2cf64d0f850206d858ca193a1ea511fa64be31cbaa0356d,O,246,ce7a225b974d5508566751480ff9d13a555df9c2cf3858d5b6fde242d8de6a79
legacy__denovo_pdb__2p05_A,/data/exp225_decontam/eval_structures/denovo_pdb__2p05_A.cif,77cdc62da77c16f4ff9eb4bbf0ec34a127fda98acf2552e034ad23b034001144,A,63,26d4477a6271c314ca2edd9c951ccf2db480b5455283c7d4addd9e54fb183ed1
legacy__denovo_pdb__2p09_A,/data/exp225_decontam/eval_structures/denovo_pdb__2p09_A.cif,e580db160d72cf20a61869e32df10b181a862872b57079cd540c00a2778ffbbf,A,69,f8cdb116f744142750edd77e70223d00e98a5978ea4ca2bd3e88332eaaa99ede
legacy__denovo_pdb__2qyj_A,/data/exp225_decontam/eval_structures/denovo_pdb__2qyj_A.cif,b2c7f1bce63032e9a83358f323175b893cb172bb60257f21551c89b5f157780f,A,154,e7d2aa621d348ed3e71a3144a2efe301ed6eebf654455da58c0716948b7613c4
legacy__denovo_pdb__2wqh_A,/data/exp225_decontam/eval_structures/denovo_pdb__2wqh_A.cif,467607c1fb056546ca3b1a7ec293d0bfbb7450483a1dfda59795f28edb0bdb9f,A,104,7256881fb0c02346a2eeafc41ac529743d415c139f5de28a50b1a339973da599
legacy__denovo_pdb__2xen_A,/data/exp225_decontam/eval_structures/denovo_pdb__2xen_A.cif,ad75713eeee0a077231f1304b2e3e47f44d29e7f8898a104b148a33e93068186,A,91,bb901d142af2a4ae6b211cc1281fe80f8848049873e46b8caa2982842afab2ce
legacy__denovo_pdb__2zgd_A,/data/exp225_decontam/eval_structures/denovo_pdb__2zgd_A.cif,fca7c68e690a96d33dd688c0b50f20bc7d3e95598131e1bb40b6fcb34cc5ba00,A,96,9d4af5b7526943bb7c2f7c84f327da833c0a6bae20113a2c7a609f8fbb482d43
legacy__denovo_pdb__2zgg_A,/data/exp225_decontam/eval_structures/denovo_pdb__2zgg_A.cif,d422a0bfa844119b2759876f91e59496055f9883a2b62a0d78e643b25320b37c,A,88,e9a245a77ab5a0601758a62a42d1fa9d912380653d5750b5f72c91c43b383a45
legacy__denovo_pdb__3dgl_A,/data/exp225_decontam/eval_structures/denovo_pdb__3dgl_A.cif,68b42cad41c988bb8ad7b0033c1f2faad42c3c6e2979473236146d95310287ba,A,69,215c4322098326a080470165912ffa12b9875da353e177d1d967ca79beafc8ad
legacy__denovo_pdb__3dgm_A,/data/exp225_decontam/eval_structures/denovo_pdb__3dgm_A.cif,755a14564d1f29aed59e9278a7ea8173c94ca2d736cd1f6976db858c650c4b1f,A,69,a7d79e18968a1456825a1e9e03b7217443a7f16001864f29535538d520dba1bb
legacy__denovo_pdb__3dgn_A,/data/exp225_decontam/eval_structures/denovo_pdb__3dgn_A.cif,e8398a3d96f9419cae9d91cd0bb825191d8704a0b2d4200fead49a2a9d07cf80,A,69,656eb83579ed3b0142967482c1c26ddcd15857048eae8308b509893a03faa36d
legacy__denovo_pdb__3dgo_A,/data/exp225_decontam/eval_structures/denovo_pdb__3dgo_A.cif,b637b951693cd66057f2804a6227fb290254147af791a0243cc5a1b5bd1a7ca7,A,69,03c4586f411cc73a1a36f65d285ff18f626f5719fa2ac73df4f2ca468f09ddc2
legacy__denovo_pdb__3lt8_A,/data/exp225_decontam/eval_structures/denovo_pdb__3lt8_A.cif,478c3d24df94950593678136d6d972227284b97f581f8192de2c5197b24c433b,A,69,b70948791ee1e5d389bfbb044fc6f7295006275892a25f99688c8326933e1547
legacy__denovo_pdb__3lt9_A,/data/exp225_decontam/eval_structures/denovo_pdb__3lt9_A.cif,6779f796cb132d7795f16c2ae88e0342228c59cbae289738a8cccd61138ca81f,A,69,b70948791ee1e5d389bfbb044fc6f7295006275892a25f99688c8326933e1547
legacy__denovo_pdb__3lta_A,/data/exp225_decontam/eval_structures/denovo_pdb__3lta_A.cif,2baaa27af48e06d9074160c5b59848580d997b5170cc6b7b15dbc1a8efaf1a42,A,69,f40d314f5a087a1ff940714737905d698d7310557cea3e71ff1af58235df64fd
legacy__denovo_pdb__3ltb_A,/data/exp225_decontam/eval_structures/denovo_pdb__3ltb_A.cif,042b1bffd543c85caafd6576f2ae26f1c71b7fc80c1c90225f312c187ef4133d,A,69,2e058b389cd57983bcde800f10b8c7de4166a7711bcaf8dd8d33c9c997d149cf
legacy__denovo_pdb__3ltc_A,/data/exp225_decontam/eval_structures/denovo_pdb__3ltc_A.cif,17d5ee92b6789a4c2f56d8541898dbda1801db6874210ed04886e55ba36e9ad3,A,69,ebaf3e5023b000d7c7b700c992454f968b60094541980d24efa4f786faf41aef
legacy__denovo_pdb__3ltd_A,/data/exp225_decontam/eval_structures/denovo_pdb__3ltd_A.cif,2b48b961f2eae7a035e2eb97cea062bfa6d5e8724cb84309fd5e637c1fcf034b,A,69,cf74c523d7998fae985afc69cc05e2d591c0e375f24806b9309ce3a931236605
legacy__denovo_pdb__3o49_A,/data/exp225_decontam/eval_structures/denovo_pdb__3o49_A.cif,3117b9680f2dfe494c2465cc54f3ff07ca43affd22f418ce329de5d8d85c84a0,A,123,0751636d89694f7a559cbee6f8bad18d7fa73d855ba1376f3a825b86c87430ad
legacy__denovo_pdb__3o4b_A,/data/exp225_decontam/eval_structures/denovo_pdb__3o4b_A.cif,e464a8b6acc2eee4d7a46f824e90d52d5d5195fd7395da0e92177a69b7a8e725,A,123,e85d57301b49d4ad5bd44befb1b4effd8f0efbfb1ffd71f252fe730283a4c038
legacy__denovo_pdb__3o4c_A,/data/exp225_decontam/eval_structures/denovo_pdb__3o4c_A.cif,32bd7fcadfc613f684f9a2d42312ed29bf1c53b0da86cee9c3a609a0a3db6959,A,124,5b0f2449da17b3e687f31c8d2ba8676c2120011f84bdb26158f793c7de9c64ca
legacy__denovo_pdb__3o4d_A,/data/exp225_decontam/eval_structures/denovo_pdb__3o4d_A.cif,dc0ce62c53bb2d3562a77713f802684aa18c580fb10d66e8fd9b8973e59fd494,A,123,076e6f3d5371ebfa61a148aceb23eac49feb2f3ff57dfa8002aa4496c1b74381
legacy__denovo_pdb__3og3_A,/data/exp225_decontam/eval_structures/denovo_pdb__3og3_A.cif,ee413833f63234e11511d541f1c22d4e1c2474fca88c180a82ac28b5cddc3bed,A,242,09ddc425337c8f4eb52dc785578839b87b09004122dcb092d52b0844d917cc2c
legacy__denovo_pdb__3p6i_A,/data/exp225_decontam/eval_structures/denovo_pdb__3p6i_A.cif,337275ae9b3f76fc3f01f78eda8d8161bf286cbaa5282198c596cd37dcdfdb9f,A,127,7d6d088b19991188942602da0d3e2277fc830615526fdc5d444def426d1bae45
legacy__denovo_pdb__3p6j_A,/data/exp225_decontam/eval_structures/denovo_pdb__3p6j_A.cif,42fffb46bf7fabd6db510ffdc0d0cac32b46b7db9223bde363dfc0701491bdd5,A,125,da7555b3ff3f620d3e17bbf5d28e520bce6b39612146a3608111401b7f35c70b
legacy__denovo_pdb__3pg0_A,/data/exp225_decontam/eval_structures/denovo_pdb__3pg0_A.cif,9e19f1bdc7a6f1287b08113480f8acd925a00fc096baa7baf0e5554be2d8aa8e,A,140,aa10ea03af76768488eff4bcb3e19adcab406f893676a2af72049ca7ef5928ef
legacy__denovo_pdb__3q7w_A,/data/exp225_decontam/eval_structures/denovo_pdb__3q7w_A.cif,03cf3db421af6109198c2db9cb3e14ae52d9f8079b76ab80df09960851b76c0f,A,124,6a4832492067399cddaa9055604ee21fe93bf799919c56a96483fa6cd5fbd5b4
legacy__denovo_pdb__3q7x_A,/data/exp225_decontam/eval_structures/denovo_pdb__3q7x_A.cif,96fa3ac1c97f7ca6600b342f5a7b28cc9ab9b6c7485ccae17030a6bb1d70b695,A,125,f7b6e4852b56c1b656c1cf149970487d67648a207ae060ccb94ed5df21e45040
legacy__denovo_pdb__3q7y_A,/data/exp225_decontam/eval_structures/denovo_pdb__3q7y_A.cif,9c47fb029695e6c8af1888fb5bdccccf01d727576c474c2c4db6fed35fbb01ce,A,124,ba8da7b3de0e5791b2a1b1e0893176a831ea21cb4ed8b5c94dcc9aeff76e7b26
legacy__denovo_pdb__3qa9_A,/data/exp225_decontam/eval_structures/denovo_pdb__3qa9_A.cif,da6c43b541459b7302c3b3c0200c5237b325bbd82b4a61852f2621ccf278c09f,A,142,af07f6ab82343b131f64c6e4fd9e91f889c1c121aa97f346a34c5a320170a33c
