train/step,train/loss,validation/loss,train/lr,train/grad_norm,train/step_seconds,train/tokens_per_second,train/peak_memory_gb,train/supervised_weight,train/documents
39,2.7204322814941406,,9.929242599479702e-05,13.281213760375977,1.0053517622873187,74580.8609609534,35.44266128540039,63051,1248
40,2.8499794006347656,,9.917972623340014e-05,151.7310791015625,1.0811370881274343,59175.65931514782,35.42237091064453,51672,1280
41,2.6090238094329834,,9.905878394570453e-05,47.58549118041992,0.951038746163249,81262.72490136164,35.41862106323242,67174,1312
42,2.7057406902313232,,9.89296216956795e-05,22.1552734375,1.1422630148008466,56879.19433452696,35.42550277709961,53737,1344
43,2.383888006210327,,9.87922635808769e-05,46.199676513671875,0.8140994049608707,45412.144726695806,35.41419982910156,29912,1376
44,2.265882968902588,,9.86467352279352e-05,115.07502746582031,0.724538579583168,51617.679242858125,35.41390609741211,30215,1408
45,2.416579484939575,,9.849306378779851e-05,9.975051879882812,1.0864403126761317,57409.5044819946,35.42619323730469,51775,1440
46,2.5075531005859375,,9.833127793065098e-05,4.677406311035156,1.0152168981730938,88929.76482411427,35.441165924072266,79339,1472
47,2.950030565261841,,9.816140784056785e-05,55.19615173339844,1.0428859191015363,57764.70743022352,35.42888259887695,45172,1504
48,2.7649431228637695,,9.798348520988418e-05,434.2012939453125,1.0195830091834068,77455.19422028167,35.4198112487793,61529,1536
49,2.8238799571990967,,9.779754323328192e-05,74.41219329833984,1.2982055470347404,64510.58554732772,35.40175247192383,62910,1568
50,2.748431444168091,,9.760361660159696e-05,71.48458862304688,1.3402087176218629,88004.20296421146,35.431419372558594,99656,1600
51,2.6520750522613525,,9.740174149534693e-05,181.2240753173828,1.1818728428333998,71514.46157047736,35.41122817993164,72005,1632
52,2.529672384262085,,9.719195557798092e-05,123.91024017333984,0.8713437533006072,62350.82284598291,35.42564392089844,44037,1664
53,2.3589186668395996,,9.697429798885287e-05,45.318702697753906,0.9595038648694754,49647.53321392846,35.40916442871094,36381,1696
54,2.4877636432647705,,9.674880933591932e-05,65.06038665771484,1.072908477857709,74947.67881838323,35.42934799194336,68940,1728
55,2.5968573093414307,,9.651553168816323e-05,48.24774169921875,0.916192770935595,61057.019630132374,35.404571533203125,45110,1760
56,2.566331624984741,,9.627450856774539e-05,80.04888916015625,1.1645892346277833,71941.24546993407,35.41897201538086,73436,1792
57,2.582045793533325,,9.602578494188442e-05,8.230318069458008,1.129164783284068,81857.84871112723,35.43213653564453,66458,1824
58,2.7264132499694824,,9.576940721446737e-05,4.077057361602783,0.8198796175420284,102590.67087454247,35.420143127441406,57823,1856
59,2.3687984943389893,,9.550542321739231e-05,2.0718741416931152,1.0528561491519213,85963.31044170057,35.4316520690918,76532,1888
60,2.3465969562530518,,9.523388220164431e-05,1.2180184125900269,0.8460264345631003,71100.6152320333,35.425941467285156,46466,1920
61,2.568951368331909,,9.495483482810688e-05,3.4189982414245605,0.9671927141025662,90821.6105427411,35.44572067260742,67872,1952
62,2.611293077468872,,9.466833315811023e-05,1.189419150352478,1.0755550526082516,72410.98427377932,35.41316604614258,59280,1984
63,2.3411803245544434,,9.437443064371822e-05,1.0375913381576538,1.351678871549666,65658.34671829375,35.423980712890625,76381,2016
64,2.5196540355682373,2.5308332642982574,9.407318211775602e-05,1.104680061340332,1.310010351240635,67265.88069823082,35.432884216308594,77424,2048
65,2.4505488872528076,,9.376464378358001e-05,1.7176668643951416,1.6533027226105332,42135.65915502967,35.44049072265625,58555.0,2080
66,2.053537130355835,,9.3448873204592e-05,1.3211274147033691,0.7012960528954864,54462.020486648915,35.415775299072266,30903.0,2112
67,2.15091609954834,,9.312592929349976e-05,9.415675163269043,1.138203453272581,48250.60040197207,35.414859771728516,46518.0,2144
68,2.1846368312835693,,9.279587230132585e-05,3.964909791946411,0.8041661540046334,59144.49366358927,35.40845489501953,40605.0,2176
69,2.4684011936187744,,9.245876380616656e-05,5.031573295593262,0.8710345383733511,58854.15301181402,35.414222717285156,37372.0,2208
70,2.561908483505249,,9.211466670170359e-05,1.028513789176941,1.2161983512341976,81190.70372015767,35.44966506958008,84403.0,2240
71,2.236909866333008,,9.176364518546989e-05,1.0856354236602783,1.0626458348706365,58788.16624506418,35.425968170166016,52426.0,2272
72,2.2380619049072266,,9.140576474687264e-05,6.411632537841797,1.181838534772396,62046.54683570801,35.42758560180664,63163.0,2304
73,2.7987465858459473,,9.104109215497487e-05,1.5145180225372314,0.9814710915088654,83366.69384139565,35.421085357666016,62856.0,2336
74,2.473160982131958,,9.066969544603863e-05,2.6907927989959717,0.7278297925367951,64188.084190904,35.41168212890625,30967.0,2368
75,2.416513204574585,,9.029164391083141e-05,12.554349899291992,0.9967264430597425,64796.11376792671,35.412540435791016,49824.0,2400
76,2.4248270988464355,,8.990700808169889e-05,3.009223461151123,1.0281748156994581,53424.767035002325,35.411460876464844,40884.0,2432
77,2.4280638694763184,,8.951585971940573e-05,0.9657597541809082,0.8679491905495524,58207.32428820174,35.43081283569336,38092.0,2464
78,2.621993064880371,,8.911827179974732e-05,1.539696216583252,0.8684249091893435,80586.12697478665,35.39553451538086,56874.0,2496
79,2.464759588241577,,8.871431849993489e-05,0.9157006740570068,1.0572821125388145,59177.20470060735,35.427589416503906,50201.0,2528
80,2.4156494140625,,8.830407518475634e-05,0.7130448818206787,1.3690401911735535,51391.47882845525,35.42647171020508,58617.0,2560
81,2.4585554599761963,,8.788761839251559e-05,0.8689842224121094,1.1956774471327662,63103.13887824133,35.445167541503906,62116.0,2592
82,2.3510327339172363,,8.746502582075301e-05,4.007699012756348,1.204980823211372,75252.64987897131,35.448726654052734,75894.0,2624
83,2.4805049896240234,,8.703637631174951e-05,1.3240734338760376,1.3324527898803353,79551.03610801809,35.43196105957031,89486.0,2656
84,2.428884267807007,,8.660174983781714e-05,1.4949791431427002,1.0505300229415298,78547.0174083665,35.429931640625,65196.0,2688
85,2.2919600009918213,,8.616122748637866e-05,0.5998778939247131,0.9416619651019573,90195.84856101082,35.42226028442383,62415.0,2720
86,2.333247184753418,,8.571489144483944e-05,0.7561946511268616,1.1440546456724405,73555.9269990447,35.418235778808594,63243.0,2752
87,2.311095714569092,,8.526282498525373e-05,0.9112924933433533,0.9228840554133058,68462.5545640227,35.399295806884766,51203.0,2784
88,2.287574529647827,,8.480511244878885e-05,2.047905921936035,1.5671406853944063,63298.08224909612,35.43433380126953,86302.0,2816
89,2.2328057289123535,,8.434183922998978e-05,1.6873726844787598,1.2410395545884967,69364.42894323678,35.42557907104492,72808.0,2848
90,2.4346156120300293,,8.387309176084724e-05,1.1077362298965454,1.3064170982688665,77758.47402380932,35.42649459838867,86323.0,2880
91,2.4433345794677734,,8.339895749467238e-05,0.7783778309822083,1.1013523694127798,62507.696820687626,35.41510772705078,55466.0,2912
92,2.3736050128936768,,8.291952488978058e-05,0.8637258410453796,1.4564603483304381,64217.33355612105,35.42539978027344,79601.0,2944
93,2.266018867492676,,8.243488339298806e-05,1.0473684072494507,0.9245726456865668,82285.58389103698,35.40904235839844,60792.0,2976
94,2.3624026775360107,,8.194512342292402e-05,0.674578070640564,1.078579230234027,73003.44545195371,35.42985534667969,61819.0,3008
95,2.2376976013183594,,8.14503363531613e-05,0.5972989201545715,1.162931869737804,63150.73299741787,35.44438552856445,58937.0,3040
96,2.196075439453125,2.38321509665259,8.095061449516903e-05,0.6638073325157166,0.8799649169668555,86426.1728321432,35.410797119140625,62312.0,3072
97,2.1496312618255615,,8.044605108109028e-05,0.6159680485725403,1.07770393230021,61984.55623839333,35.404388427734375,55167.0,3104
98,2.224099636077881,,7.993674024634788e-05,0.6973017454147339,1.3377449456602335,57125.986719601104,35.42360305786133,64886.0,3136
99,2.1771814823150635,,7.942277701208178e-05,0.5750836730003357,0.944165613502264,64222.84304029528,35.41157531738281,43077.0,3168
100,2.428649425506592,,7.890425726742115e-05,0.47900328040122986,1.324555522762239,79970.97756921586,35.42759704589844,88450.0,3200
101,2.2649405002593994,,7.838127775159452e-05,0.7326468825340271,0.9186248993501067,67496.53753546801,35.43952178955078,50075.0,3232
102,2.2414400577545166,,7.785393603588128e-05,0.788931667804718,1.2468397244811058,65576.99309269885,35.42675018310547,69377.0,3264
103,2.4349024295806885,,7.732233050540806e-05,0.646228015422821,1.3256527837365866,65751.00287898592,35.42737579345703,70255.0,3296
104,2.3413455486297607,,7.678656034079322e-05,0.5914186239242554,1.3593795103952289,64479.41824172109,35.42652130126953,70691.0,3328
105,2.1942121982574463,,7.624672549964284e-05,0.5798720717430115,0.8806503945961595,67397.91450070037,35.40144348144531,44090.0,3360
106,2.2809464931488037,,7.570292669790186e-05,0.5966172218322754,0.9474815549328923,73167.65127412968,35.41218185424805,53683.0,3392
107,2.274782657623291,,7.515526539106369e-05,0.6405826807022095,1.0625916738063097,52583.69830797766,35.41903305053711,45650.0,3424
108,2.1454782485961914,,7.460384375524191e-05,0.5862364768981934,1.2524518612772226,60847.04918102383,35.429283142089844,65101.0,3456
109,2.231318950653076,,7.40487646681074e-05,0.6677473783493042,1.2130891382694244,75165.95205038301,35.43995666503906,82500.0,3488
110,2.1241161823272705,,7.349013168969469e-05,0.726292073726654,1.449969483539462,55439.09779657942,35.4310417175293,71763.0,3520
111,2.22009015083313,,7.292804904308087e-05,0.6211876273155212,1.0361705143004656,65520.104136367525,35.425289154052734,55141.0,3552
112,2.3328819274902344,,7.23626215949411e-05,0.6044065952301025,1.1805049693211913,62889.18888896311,35.4305305480957,59463.0,3584
113,2.0289063453674316,,7.179395483598362e-05,0.7031519412994385,0.8967323517426848,57639.27207438531,35.39790344238281,44139.0,3616
114,2.0282175540924072,,7.122215486126867e-05,0.6934888958930969,1.3204227294772863,33796.7523610155,35.42556381225586,36992.0,3648
115,2.165111541748047,,7.064732835041452e-05,0.9696906805038452,1.057530039921403,50983.89451330119,35.42444610595703,42981.0,3680
116,2.138775587081909,,7.006958254769438e-05,0.6641433835029602,1.0873553464189172,44514.426824137896,35.427879333496094,38601.0,3712
117,2.1419785022735596,,6.948902524202823e-05,0.8401622772216797,1.2447877591475844,67769.78595754188,35.42848587036133,72324.0,3744
118,2.1415388584136963,,6.890576474687263e-05,0.5885209441184998,1.3688515275716782,71424.10848124685,35.430171966552734,85812.0,3776
119,2.266631841659546,,6.831990988001307e-05,0.7215436697006226,1.0703386794775724,61766.43082007322,35.426151275634766,51208.0,3808
120,2.2527730464935303,,6.773156994326185e-05,0.665507972240448,0.8964070482179523,64378.1194209984,35.43392562866211,41606.0,3840
121,2.029675006866455,,6.714085470206609e-05,0.7135263681411743,1.1569527760148048,58934.125414231676,35.41421890258789,56818.0,3872
122,2.1171252727508545,,6.654787436502881e-05,0.5322858691215515,1.1659678742289543,74472.89236628583,35.43320846557617,75194.0,3904
123,2.4604055881500244,,6.595273956334761e-05,0.8216435313224792,1.6857405621558428,46021.90974202104,35.42440414428711,58895.0,3936
124,2.4094126224517822,,6.53555613301744e-05,0.7358616590499878,1.0596139691770077,70432.25379329908,35.421268463134766,55639.0,3968
125,2.354182720184326,,6.475645107990013e-05,0.45422303676605225,1.5622770572081208,72707.97422000927,35.426513671875,92491.0,4000
126,2.2782843112945557,,6.415552058736854e-05,0.4634176194667816,1.1241257404908538,68016.41244031463,35.432151794433594,56376.0,4032
127,1.9596608877182007,,6.355288196702233e-05,0.7541308999061584,1.0456697503104806,58182.805787329475,35.41410446166992,52219.0,4064
128,1.9564204216003418,2.2850400274125393,6.294864765198645e-05,1.9949122667312622,0.7854988658800721,54183.40095541029,35.408512115478516,33117.0,4096
129,2.1792685985565186,,6.234293037309141e-05,0.7207074165344238,1.3707820223644376,46846.981469185914,35.421138763427734,53695.0,4128
130,2.2634832859039307,,6.17358431378415e-05,0.8184364438056946,1.0326958168298006,62093.79272673894,35.42884826660156,53672.0,4160
131,2.0737040042877197,,6.112749920933111e-05,1.3546502590179443,1.026579650118947,82666.74679375053,35.4251708984375,70163.0,4192
132,2.2694613933563232,,6.0518012085113426e-05,0.607384443283081,1.0370183801278472,65296.817585481935,35.42173767089844,51335.0,4224
133,1.8700319528579712,,5.9907495476025545e-05,0.8372943997383118,0.8748176861554384,48998.78074982552,35.41923522949219,36092.0,4256
134,1.91958749294281,,5.9296063284973456e-05,0.7722877860069275,0.9122803807258606,52586.903120539806,35.42433547973633,40020.0,4288
135,2.108673572540283,,5.8683829585681604e-05,0.7536000609397888,1.294868185184896,73349.55100965583,35.436214447021484,81962.0,4320
136,2.10591197013855,,5.80709086014102e-05,0.5378280282020569,1.0369300451129675,79215.56558914369,35.42101287841797,68669.0,4352
137,2.0399599075317383,,5.745741468364496e-05,0.8813085556030273,1.0211552400141954,66498.21431563729,35.4127082824707,57119.0,4384
138,2.12797474861145,,5.684346229076265e-05,0.729459285736084,0.9743803050369024,66440.17706982305,35.41537857055664,54405.0,4416
139,2.1271607875823975,,5.622916596667688e-05,0.5884316563606262,1.0045854337513447,70883.96626864259,35.423133850097656,60603.0,4448
140,1.8671690225601196,,5.5614640319467804e-05,1.6972590684890747,0.9802709566429257,60404.727487574615,35.42971420288086,47437.0,4480
141,2.0346381664276123,,5.500000000000001e-05,0.8631759285926819,0.8828368736431003,52168.18800278024,35.43376541137695,34826.0,4512
142,2.2390098571777344,,5.438535968053221e-05,0.7284973859786987,1.2026769649237394,78311.96800711329,35.42264938354492,80079.0,4544
143,1.9157365560531616,,5.377083403332315e-05,0.9428512454032898,0.7244361909106374,76183.38328821557,35.415714263916016,46989.0,4576
144,2.046893358230591,,5.315653770923736e-05,0.6836536526679993,0.8296339064836502,59318.93527421767,35.44850158691406,38760.0,4608
145,2.168612241744995,,5.2542585316355055e-05,0.7970168590545654,1.0575254783034325,71505.60582361958,35.42687225341797,58180.0,4640
146,2.170553684234619,,5.192909139858981e-05,0.5605633854866028,1.002534075640142,92514.56110434704,35.42943572998047,75440.0,4672
147,2.0961649417877197,,5.1316170414318434e-05,0.5719793438911438,1.26111148763448,67090.02402214477,35.425071716308594,72973.0,4704
148,1.9750884771347046,,5.070393671502655e-05,51.549983978271484,0.808049782179296,89161.5858192431,35.424930572509766,59833.0,4736
149,2.2757487297058105,,5.009250452397446e-05,0.6961978673934937,1.5834282133728266,62237.744134975896,35.42643737792969,79155.0,4768
150,2.217061758041382,,4.9481987914886584e-05,0.6104808449745178,1.2888391856104136,86264.44729591536,35.42196273803711,92076.0,4800
151,1.946385145187378,,4.887250079066892e-05,0.7506791353225708,1.3446945222094655,29009.562659558076,35.41250228881836,27237.0,4832
152,1.9848191738128662,,4.826415686215853e-05,0.6314368844032288,1.036369752138853,62542.35022416575,35.425052642822266,52856.0,4864
153,2.231365203857422,,4.765706962690861e-05,3.0398473739624023,1.0723834624513984,76320.64729244116,35.41706848144531,66716.0,4896
154,2.0850741863250732,,4.705135234801358e-05,0.73222416639328,1.007795468904078,76346.84057834689,35.42129135131836,61180.0,4928
155,2.210738182067871,,4.644711803297769e-05,0.7170325517654419,1.1270393934100866,76699.18239365985,35.42201232910156,64986.0,4960
156,2.025831937789917,,4.584447941263149e-05,0.530518114566803,0.811613954603672,94212.27859165995,35.42185592651367,57116.0,4992
157,2.0061891078948975,,4.5243548920099865e-05,0.7392381429672241,1.1492665894329548,74935.61615020226,35.41360092163086,73910.0,5024
158,2.1271820068359375,,4.464443866982562e-05,1.8632980585098267,1.2362951142713428,59846.55212651845,35.424991607666016,60789.0,5056
159,2.1115570068359375,,4.4047260436652394e-05,0.5234676599502563,1.1278693126514554,60565.52761366758,35.429351806640625,52689.0,5088
160,2.011498212814331,2.2503596470454768,4.34521256349712e-05,0.4734753370285034,1.0356117514893413,81061.26632811197,35.421207427978516,69149.0,5120
161,2.070185422897339,,4.285914529793391e-05,0.5538735389709473,0.8534554457291961,84923.00372877049,35.42935562133789,57467.0,5152
162,2.047269821166992,,4.226843005673815e-05,0.5832803249359131,1.027253876440227,76345.29476955776,35.42881393432617,62582.0,5184
163,2.0150628089904785,,4.168009011998696e-05,0.8793793320655823,0.8260054588317871,61319.20734716922,35.428382873535156,39346.0,5216
164,2.0320067405700684,,4.109423525312738e-05,1.1194143295288086,1.101734441705048,59315.56419246013,35.430728912353516,51297.0,5248
165,2.1343250274658203,,4.0510974757971784e-05,0.4142937958240509,1.052088227123022,92223.25418974059,35.43466567993164,82137.0,5280
166,2.1062374114990234,,3.9930417452305626e-05,0.4850730895996094,1.019734582863748,83648.23693676498,35.41035461425781,71294.0,5312
167,2.1833643913269043,,3.93526716495855e-05,0.6277633309364319,0.8309608520939946,74873.56334924222,35.4232063293457,47027.0,5344
168,2.174471616744995,,3.877784513873135e-05,1.8583189249038696,1.19649089127779,78870.63803655027,35.447879791259766,82097.0,5376
169,2.1342787742614746,,3.820604516401639e-05,0.6066321730613708,1.0563018657267094,67428.64167053135,35.41460037231445,57584.0,5408
170,2.0739243030548096,,3.763737840505891e-05,0.7020388841629028,0.8587452219799161,61740.081508412724,35.41899490356445,40763.0,5440
171,2.012378215789795,,3.707195095691913e-05,0.59632408618927,1.075816873461008,76338.27096966105,35.42327117919922,68792.0,5472
172,2.063687562942505,,3.6509868310305336e-05,0.6220753192901611,1.0203999439254403,71967.8596977323,35.429630279541016,60446.0,5504
173,1.9102954864501953,,3.5951235331892606e-05,0.8528472781181335,0.9030058290809393,45809.22810000181,35.424373626708984,33958.0,5536
174,1.9746209383010864,,3.5396156244758096e-05,0.7630117535591125,0.7268122415989637,39288.00089715043,35.3945426940918,20191.0,5568
175,2.12579607963562,,3.4844734608936324e-05,0.6624894738197327,1.0156797831878066,72355.48173396217,35.44325256347656,61455.0,5600
176,2.124891519546509,,3.4297073302098156e-05,0.5651845932006836,1.0225075324997306,68436.65965856191,35.425167083740234,56874.0,5632
177,2.170151710510254,,3.375327450035717e-05,0.5310816764831543,1.209914262406528,61237.39698103111,35.42530822753906,59215.0,5664
178,2.0901248455047607,,3.32134396592068e-05,0.5512044429779053,0.8307106522843242,70739.43236240947,35.42081832885742,45327.0,5696
179,2.2936854362487793,,3.267766949459194e-05,0.5329954028129578,1.340465908870101,60893.75303009667,35.425559997558594,65518.0,5728
180,2.160918712615967,,3.214606396411873e-05,0.5285114049911499,1.061154699884355,86680.10423930094,35.43871307373047,75488.0,5760
181,2.1677937507629395,,3.16187222484055e-05,0.5545795559883118,1.014351636171341,62498.05071472426,35.44450759887695,49692.0,5792
182,2.054234027862549,,3.1095742732578856e-05,0.6283673644065857,0.8441682057455182,64117.55338759672,35.41354751586914,42111.0,5824
183,2.158560276031494,,3.057722298791823e-05,0.460803359746933,0.9828368565067649,92234.0258201093,35.426475524902344,75543.0,5856
184,2.0452640056610107,,3.006325975365214e-05,0.5100799798965454,1.053152077831328,65045.68660308088,35.42449188232422,54126.0,5888
185,2.160494565963745,,2.955394891890974e-05,0.5890291929244995,1.2516797417774796,77776.28474017982,35.42816162109375,82526.0,5920
186,2.1186392307281494,,2.9049385504830985e-05,0.45221468806266785,1.4872540403157473,62274.49883433297,35.43048095703125,79686.0,5952
187,2.1716506481170654,,2.854966364683872e-05,0.47841188311576843,1.3326692068949342,58338.55813412622,35.42965316772461,65116.0,5984
188,2.076315402984619,,2.805487657707599e-05,0.39935731887817383,1.0734835201874375,92765.28062825995,35.43332290649414,87663.0,6016
189,2.1448540687561035,,2.7565116607011947e-05,0.6050934195518494,0.7711319867521524,81762.91618449584,35.414119720458984,49338.0,6048
190,2.235602378845215,,2.7080475110219438e-05,0.6132803559303284,0.842002454213798,62705.28041310641,35.42719650268555,38725.0,6080
191,2.2572474479675293,,2.660104250532764e-05,0.5711050033569336,0.7945623490959406,90712.83088357985,35.41497039794922,55157.0,6112
192,2.315592050552368,2.235781998686097,2.6126908239152754e-05,0.47231918573379517,1.0108215902000666,81048.92178231454,35.42770004272461,59507.0,6144
193,2.0722596645355225,,2.565816077001023e-05,0.46668705344200134,1.0874484311789274,75584.27383162586,35.420265197753906,62705.0,6176
194,2.127779006958008,,2.5194887551211166e-05,0.4118633270263672,1.2939192419871688,77827.11372724034,35.44711685180664,82126.0,6208
195,2.1707680225372314,,2.473717501474628e-05,0.5477490425109863,0.8822962827980518,65335.19535771899,35.41127395629883,41070.0,6240
196,2.158745050430298,,2.4285108555160577e-05,0.4764261245727539,0.9339533243328333,75131.16359441732,35.42402267456055,55096.0,6272
197,2.0754880905151367,,2.383877251362135e-05,0.44539889693260193,1.0384689131751657,62974.44167109992,35.422752380371094,52224.0,6304
198,2.088164806365967,,2.339825016218288e-05,0.5235512256622314,0.8383976025506854,78164.58420280155,35.39619827270508,52082.0,6336
199,2.071763753890991,,2.2963623688250486e-05,0.4160190224647522,1.1611365312710404,93200.9260629651,35.42378234863281,94058.0,6368
200,2.095919609069824,,2.2534974179246994e-05,0.45200449228286743,0.9609208246693015,80331.28018280324,35.40337371826172,62231.0,6400
201,1.9936069250106812,,2.2112381607484417e-05,0.46675387024879456,0.8951507192105055,73575.31931392214,35.40461349487305,53807.0,6432
202,1.9803529977798462,,2.1695924815243664e-05,0.5168893933296204,0.8055121321231127,66969.81690122474,35.43500900268555,41605.0,6464
203,1.8619850873947144,,2.1285681500065108e-05,0.6530874967575073,0.8695434387773275,62689.22007697325,35.41923141479492,45292.0,6496
204,1.9777053594589233,,2.0881728200252687e-05,0.6263530850410461,1.039914971217513,65737.10533272178,35.43012619018555,57290.0,6528
205,1.6826170682907104,,2.0484140280594286e-05,0.7517910599708557,0.8525488609448075,50705.59821297863,35.395530700683594,36545.0,6560
206,1.707207202911377,,2.0092991918301108e-05,1.4273873567581177,0.9571959106251597,37460.460917119075,35.43059158325195,28541.0,6592
207,2.027130126953125,,1.97083560891686e-05,0.6343384385108948,0.9479406038299203,80049.31922255202,35.443424224853516,62766.0,6624
208,1.986256718635559,,1.933030455396139e-05,0.5564965009689331,0.9890414755791426,63923.507315989125,35.41536331176758,48218.0,6656
209,1.9391553401947021,,1.8958907845025132e-05,0.6902218461036682,1.0608457513153553,57530.51272942078,35.413883209228516,51484.0,6688
210,1.9157646894454956,,1.8594235253127375e-05,0.7197622060775757,0.9841893780976534,74015.22676540425,35.41474151611328,62804.0,6720
211,2.077589511871338,,1.8236354814530112e-05,0.5910701155662537,0.9796735672280192,79785.75988445272,35.428184509277344,67094.0,6752
212,2.0381500720977783,,1.7885333298296418e-05,0.4675227403640747,0.9636626886203885,76134.5239017566,35.42805099487305,60760.0,6784
213,1.7602980136871338,,1.7541236193833433e-05,0.56247878074646,0.8861287022009492,62311.49026417446,35.41733932495117,47801.0,6816
214,1.8234469890594482,,1.720412769867416e-05,0.5994508862495422,0.8178228558972478,71885.98310266159,35.4395637512207,50723.0,6848
215,1.8881492614746094,,1.687407070650024e-05,0.8389348983764648,1.44665929954499,53271.699856517116,35.43315505981445,66436.0,6880
216,1.831013560295105,,1.6551126795408016e-05,0.6607306599617004,0.934540580958128,77855.3670996337,35.44309997558594,60695.0,6912
217,1.9738539457321167,,1.6235356216420005e-05,0.3955252766609192,1.0002882536500692,78074.49474191334,35.42726516723633,65054.0,6944
218,2.219775915145874,,1.592681788224399e-05,0.5168410539627075,1.2408226262778044,59903.001787588844,35.42344665527344,58388.0,6976
219,2.03332781791687,,1.5625569356281783e-05,0.42462635040283203,0.9858982479199767,81987.16264131233,35.42609405517578,66400.0,7008
