mode,split,range,n,metric,mean,low,high
full_g05_pa_all,dev,long,16,best_frequency_fixed_r,0.5220470096257963,0.4384232608711262,0.6012509947780179
full_g05_pa_all,dev,long,16,best_map_recall_1,0.36195741449613406,0.26095716460294466,0.46031706453856414
full_g05_pa_all,dev,long,16,best_map_recall_10,0.45754625071472743,0.36218362229958295,0.5508643353512479
full_g05_pa_all,dev,long,16,best_map_recall_100,0.541345560057124,0.45036936873329897,0.6293626027969222
full_g05_pa_all,dev,long,16,best_map_recall_25,0.4838748528175656,0.39245695890089094,0.5733354682305369
full_g05_pa_all,dev,long,16,best_map_recall_5,0.42746580472998374,0.3284923509355571,0.5260452516681089
full_g05_pa_all,dev,long,16,best_map_recall_50,0.5139011680876144,0.4170440450263504,0.6069167000331391
full_g05_pa_all,dev,long,16,best_within_map_truth_ranking,0.541345560057124,0.45036936873329897,0.6293626027969222
full_g05_pa_all,dev,long,16,blind_frequency_selected,0.4317486634249628,0.3200450538577038,0.5381465025812441
full_g05_pa_all,dev,long,16,blind_nll_selected,0.31470906950699484,0.1958136240247458,0.43160862444822906
full_g05_pa_all,dev,long,16,consensus_published,0.49361966211041564,0.3941712087510634,0.5878638037966708
full_g05_pa_all,dev,long,16,consensus_valid_only,0.49306134259687223,0.39372791256876877,0.587428263527131
full_g05_pa_all,dev,long,16,fraction_maps_longer_than_r,0.34687500000000004,0.195,0.509375
full_g05_pa_all,dev,long,16,fraction_maps_shorter_than_r,0.629375,0.46187500000000004,0.7875156249999998
full_g05_pa_all,dev,long,16,invalid,0.25,0.0,0.625
full_g05_pa_all,dev,long,16,mean_cardinality_ceiling,0.8664546597949516,0.794061507664542,0.9292692631121793
full_g05_pa_all,dev,long,16,mean_contacts_over_r,0.9115579548788191,0.8234001296303671,0.9937654835706835
full_g05_pa_all,dev,long,16,mean_emission_fixed_r,0.34059633674388645,0.23839913706490806,0.4413681539439494
full_g05_pa_all,dev,long,16,mean_frequency_fixed_r,0.3504272619617146,0.24444773879300352,0.455262564857428
full_g05_pa_all,dev,long,16,mean_map_recall,0.3533444571460659,0.24653830551846645,0.46004198574436955
full_g05_pa_all,dev,long,16,mean_random_order_fixed_r,0.3389964979341529,0.23712029261785983,0.43919534316681946
full_g05_pa_all,dev,long,16,true_contacts_seen_at_most_five_fraction,0.19458962465726357,0.13232011911559521,0.2650040463175008
full_g05_pa_all,dev,long,16,true_contacts_seen_majority_fraction,0.3173218454665121,0.18800966743542738,0.4458718207355965
full_g05_pa_all,dev,long,16,true_contacts_seen_once_fraction,0.046232896719146634,0.027098537784725527,0.06898880573428019
full_g05_pa_all,dev,long,16,union_recall,0.8907405777240085,0.8106289592434902,0.9562433972107588
full_g05_pa_all,dev,long,16,union_size,2138.25,1205.8875,3324.1296875
full_g05_pa_all,dev,long,16,unique_maps,98.875,96.625,100.0
full_g05_pa_all,test,all,81,R,259.358024691358,223.53024691358024,297.03827160493825
full_g05_pa_all,test,all,81,best_cardinality_ceiling,0.9989626850335325,0.9975836464204513,1.0
full_g05_pa_all,test,all,81,best_emission_1,0.4412556277552452,0.3915544583755003,0.49048123433653673
full_g05_pa_all,test,all,81,best_emission_10,0.515252013982433,0.46878915908204477,0.5589476590014999
full_g05_pa_all,test,all,81,best_emission_100,0.5554337572561839,0.5113332613896981,0.5968582445692151
full_g05_pa_all,test,all,81,best_emission_25,0.532451263270711,0.48701804699585916,0.5751809386198479
full_g05_pa_all,test,all,81,best_emission_5,0.4989008486038118,0.4521383796051049,0.5433734490471107
full_g05_pa_all,test,all,81,best_emission_50,0.5446875747242318,0.5001678016422939,0.5863092480919685
full_g05_pa_all,test,all,81,best_emission_fixed_r,0.5554337572561839,0.5113332613896981,0.5968582445692151
full_g05_pa_all,test,all,81,best_frequency_fixed_r,0.5642476028541187,0.5192005341399573,0.6064814504761925
full_g05_pa_all,test,all,81,best_map_recall_1,0.4475966970512958,0.39722052056110563,0.49743414529477015
full_g05_pa_all,test,all,81,best_map_recall_10,0.527559690149216,0.47961417228030023,0.5728715998779637
full_g05_pa_all,test,all,81,best_map_recall_100,0.5715757332652117,0.5259007019620522,0.614385733857881
full_g05_pa_all,test,all,81,best_map_recall_25,0.5470408140905069,0.49999637680090775,0.5912882620259563
full_g05_pa_all,test,all,81,best_map_recall_5,0.510883727798221,0.4632750655859393,0.5565730707769717
full_g05_pa_all,test,all,81,best_map_recall_50,0.5596248860674488,0.5138249585176853,0.602658718106765
full_g05_pa_all,test,all,81,best_within_map_truth_ranking,0.5715757332652117,0.5259007019620522,0.614385733857881
full_g05_pa_all,test,all,81,blind_frequency_selected,0.5156118153012298,0.46636946325694784,0.5627856442314287
full_g05_pa_all,test,all,81,blind_nll_selected,0.39633825561531466,0.3473367246491442,0.4449575189543978
full_g05_pa_all,test,all,81,consensus_published,0.5695113353754813,0.5233091675599271,0.61239748188717
full_g05_pa_all,test,all,81,consensus_valid_only,0.5692188433837053,0.5228276232106788,0.6120473472829406
full_g05_pa_all,test,all,81,fraction_maps_longer_than_r,0.3062962962962963,0.24888888888888888,0.36605246913580247
full_g05_pa_all,test,all,81,fraction_maps_shorter_than_r,0.6739506172839507,0.6122222222222222,0.7340740740740741
full_g05_pa_all,test,all,81,invalid,0.4567901234567901,0.2716049382716049,0.6666666666666666
full_g05_pa_all,test,all,81,mean_cardinality_ceiling,0.9180155989615697,0.8995831683449524,0.9347620087738167
full_g05_pa_all,test,all,81,mean_contacts_over_r,0.9434393834395375,0.9206080392281278,0.9651594038889978
full_g05_pa_all,test,all,81,mean_emission_fixed_r,0.43400576042727,0.38646995232399795,0.4798628610873395
full_g05_pa_all,test,all,81,mean_frequency_fixed_r,0.44098302920878507,0.39327785069861443,0.48697985299028534
full_g05_pa_all,test,all,81,mean_map_recall,0.441925451522698,0.3940299240627617,0.4880023070373452
full_g05_pa_all,test,all,81,mean_random_order_fixed_r,0.43248785944636553,0.38495985334536864,0.47829312866583473
full_g05_pa_all,test,all,81,true_contacts_seen_at_most_five_fraction,0.14821511887710662,0.12231771381178307,0.17625408420135716
full_g05_pa_all,test,all,81,true_contacts_seen_majority_fraction,0.4279689542668078,0.37257066227073316,0.48159892100626855
full_g05_pa_all,test,all,81,true_contacts_seen_once_fraction,0.04364300098609853,0.034405264748040953,0.054154361185267945
full_g05_pa_all,test,all,81,union_recall,0.9174038393583881,0.8942919684373375,0.9372964058460088
full_g05_pa_all,test,all,81,union_size,2985.41975308642,2305.2796296296297,3769.694135802469
full_g05_pa_all,test,all,81,unique_maps,100.0,100.0,100.0
full_g05_pa_all,test,long,81,R,182.22222222222223,155.679012345679,210.03734567901233
full_g05_pa_all,test,long,81,best_cardinality_ceiling,0.9965463276242648,0.9913706495815653,0.9999379614119983
full_g05_pa_all,test,long,81,best_emission_1,0.42155236247803707,0.37034671937111635,0.47205259975943403
full_g05_pa_all,test,long,81,best_emission_10,0.5016179412828957,0.45309651873273915,0.5480729707374201
full_g05_pa_all,test,long,81,best_emission_100,0.5473982089335377,0.5017739688352368,0.5906304045426803
full_g05_pa_all,test,long,81,best_emission_25,0.5222731954005807,0.4754192147015438,0.5663912015144161
full_g05_pa_all,test,long,81,best_emission_5,0.4836051422340489,0.4351920704848241,0.5298188642909073
full_g05_pa_all,test,long,81,best_emission_50,0.5370559580443153,0.490860447871537,0.5807298132951676
full_g05_pa_all,test,long,81,best_emission_fixed_r,0.5473982089335377,0.5017739688352368,0.5906304045426803
full_g05_pa_all,test,long,81,best_frequency_fixed_r,0.5571402469117215,0.5109821227679702,0.6006852634349841
full_g05_pa_all,test,long,81,best_map_recall_1,0.43557386391513986,0.38263589497390477,0.48765855514529133
full_g05_pa_all,test,long,81,best_map_recall_10,0.519094099986044,0.46896410059709454,0.5666938290909279
full_g05_pa_all,test,long,81,best_map_recall_100,0.5645081730337657,0.5175747415710654,0.6087449990537045
full_g05_pa_all,test,long,81,best_map_recall_25,0.540280488055772,0.4914031914483958,0.5856811981963285
full_g05_pa_all,test,long,81,best_map_recall_5,0.5038999902682526,0.45399374485996347,0.5516729775389299
full_g05_pa_all,test,long,81,best_map_recall_50,0.5537093744091126,0.5063011772625643,0.5984117725821816
full_g05_pa_all,test,long,81,best_within_map_truth_ranking,0.5645081730337657,0.5175747415710654,0.6087449990537045
full_g05_pa_all,test,long,81,blind_frequency_selected,0.5049067479233516,0.4553114812402378,0.5525005893749225
full_g05_pa_all,test,long,81,blind_nll_selected,0.3730007128171101,0.3219002886973683,0.4235271864481791
full_g05_pa_all,test,long,81,consensus_published,0.5529931291848729,0.5052281791660754,0.5971679700447031
full_g05_pa_all,test,long,81,consensus_valid_only,0.55287146781216,0.5048994652569774,0.5970973028685453
full_g05_pa_all,test,long,81,fraction_maps_longer_than_r,0.3045679012345679,0.24123148148148152,0.3697530864197531
full_g05_pa_all,test,long,81,fraction_maps_shorter_than_r,0.671604938271605,0.6056759259259259,0.7355555555555555
full_g05_pa_all,test,long,81,invalid,0.4567901234567901,0.2716049382716049,0.6666666666666666
full_g05_pa_all,test,long,81,mean_cardinality_ceiling,0.8921453683908092,0.8658412917784631,0.916182524124427
full_g05_pa_all,test,long,81,mean_contacts_over_r,0.9292951768790518,0.8961579705322598,0.9617223777334742
full_g05_pa_all,test,long,81,mean_emission_fixed_r,0.41391159110150194,0.3650928647045468,0.4613821875571372
full_g05_pa_all,test,long,81,mean_frequency_fixed_r,0.42421525912148966,0.37487212149836113,0.47188405123898364
full_g05_pa_all,test,long,81,mean_map_recall,0.4255760222946409,0.3761073111526583,0.47351413665858194
full_g05_pa_all,test,long,81,mean_random_order_fixed_r,0.4123957428272349,0.36375797489117406,0.45983757098445677
full_g05_pa_all,test,long,81,true_contacts_seen_at_most_five_fraction,0.1586277411517014,0.13000891622830965,0.1894644843712239
full_g05_pa_all,test,long,81,true_contacts_seen_majority_fraction,0.41022177932046666,0.3536945723069916,0.4660632535186517
full_g05_pa_all,test,long,81,true_contacts_seen_once_fraction,0.04833008300050926,0.03702747308944849,0.06078267216905647
full_g05_pa_all,test,long,81,union_recall,0.8993287804740949,0.8703322233194407,0.9243398785738112
full_g05_pa_all,test,long,81,union_size,2284.8024691358023,1726.1462962962962,2934.056172839506
full_g05_pa_all,test,long,81,unique_maps,99.81481481481481,99.44444444444444,100.0
full_iid_single,dev,all,16,R,253.375,164.0609375,368.1890625
full_iid_single,dev,all,16,best_cardinality_ceiling,1.0,1.0,1.0
full_iid_single,dev,all,16,best_emission_1,0.34429933186843825,0.2352420687014369,0.45078475758701486
full_iid_single,dev,all,16,best_emission_10,0.42036929592380345,0.32575005816190833,0.5125049853209402
full_iid_single,dev,all,16,best_emission_100,0.47988298887843794,0.39557972130086516,0.5619952170736904
full_iid_single,dev,all,16,best_emission_25,0.4509654358486651,0.36142568340542164,0.5381060274593947
full_iid_single,dev,all,16,best_emission_5,0.3969238182976508,0.2973886368547919,0.4939237655577973
full_iid_single,dev,all,16,best_emission_50,0.47391205414387144,0.3887385556652121,0.5568739811966545
full_iid_single,dev,all,16,best_emission_fixed_r,0.47988298887843794,0.39557972130086516,0.5619952170736904
full_iid_single,dev,all,16,best_frequency_fixed_r,0.49798065994761576,0.41615340012053503,0.5769960349637747
full_iid_single,dev,all,16,best_map_recall_1,0.3622517831064398,0.24739979077801014,0.47608863308235244
full_iid_single,dev,all,16,best_map_recall_10,0.4419122400122961,0.34462026105729915,0.5371904296548241
full_iid_single,dev,all,16,best_map_recall_100,0.5100128572885891,0.42599424948056164,0.5945477955806894
full_iid_single,dev,all,16,best_map_recall_25,0.4798514408556697,0.3887052131297806,0.5678145938694642
full_iid_single,dev,all,16,best_map_recall_5,0.41569760414284623,0.3128414171379826,0.5179681885054924
full_iid_single,dev,all,16,best_map_recall_50,0.5032335105248836,0.41824529237575897,0.5854410916163876
full_iid_single,dev,all,16,best_within_map_truth_ranking,0.5100128572885891,0.42599424948056164,0.5945477955806894
full_iid_single,dev,all,16,blind_frequency_selected,0.43197862241616386,0.32923401501168315,0.5302637630729051
full_iid_single,dev,all,16,blind_nll_selected,0.30386542574532294,0.18908922574555265,0.4200108987481476
full_iid_single,dev,all,16,consensus_published,0.5025700943654967,0.40779776770397025,0.5943767893556925
full_iid_single,dev,all,16,consensus_valid_only,0.5023035589395857,0.40753208896722504,0.5940355796145239
full_iid_single,dev,all,16,fraction_maps_longer_than_r,0.5306249999999999,0.353125,0.70625
full_iid_single,dev,all,16,fraction_maps_shorter_than_r,0.44999999999999996,0.27625,0.6268750000000001
full_iid_single,dev,all,16,invalid,0.375,0.0,0.8140624999999773
full_iid_single,dev,all,16,mean_cardinality_ceiling,0.9433097134527022,0.91113980291918,0.9716767158549228
full_iid_single,dev,all,16,mean_contacts_over_r,1.0231242372676965,0.9574649815496667,1.0902309379096184
full_iid_single,dev,all,16,mean_emission_fixed_r,0.3439055673167946,0.24469441811998197,0.44115177747717166
full_iid_single,dev,all,16,mean_frequency_fixed_r,0.36071402632281435,0.25629374831225543,0.46274340923574747
full_iid_single,dev,all,16,mean_map_recall,0.36486470403743154,0.2593095584143016,0.46922587256537424
full_iid_single,dev,all,16,mean_random_order_fixed_r,0.3425625532159797,0.24357387371955858,0.43975459523787397
full_iid_single,dev,all,16,true_contacts_seen_at_most_five_fraction,0.1763875205816684,0.1179142332376557,0.24216362790756923
full_iid_single,dev,all,16,true_contacts_seen_majority_fraction,0.3259244655437602,0.19618802642744063,0.4526932512442353
full_iid_single,dev,all,16,true_contacts_seen_once_fraction,0.04576750886214199,0.026980435683027205,0.06713720472126151
full_iid_single,dev,all,16,union_recall,0.9288210588233825,0.8791673167183728,0.9660948185235639
full_iid_single,dev,all,16,union_size,3689.0625,2103.80625,5716.446875
full_iid_single,dev,all,16,unique_maps,100.0,100.0,100.0
full_iid_single,dev,long,16,R,176.625,112.4359375,260.3125
full_iid_single,dev,long,16,best_cardinality_ceiling,1.0,1.0,1.0
full_iid_single,dev,long,16,best_emission_1,0.3027507315431555,0.19121030617691934,0.4135180854684935
full_iid_single,dev,long,16,best_emission_10,0.4044334052893215,0.3116153416756608,0.4944301290006251
full_iid_single,dev,long,16,best_emission_100,0.4794982924439746,0.3962415023069371,0.5620578051818707
full_iid_single,dev,long,16,best_emission_25,0.43165768774268165,0.33663027086248026,0.5244481919637963
full_iid_single,dev,long,16,best_emission_5,0.3684428055041244,0.2661057231769711,0.4686797597184935
full_iid_single,dev,long,16,best_emission_50,0.44943543951804715,0.35793144233895163,0.5397636261478105
full_iid_single,dev,long,16,best_emission_fixed_r,0.4794982924439746,0.3962415023069371,0.5620578051818707
full_iid_single,dev,long,16,best_frequency_fixed_r,0.4906652028339194,0.404997419120528,0.5743228949242447
full_iid_single,dev,long,16,best_map_recall_1,0.3208543310872751,0.20003072357537585,0.44142455081806936
full_iid_single,dev,long,16,best_map_recall_10,0.4225929482517808,0.32335449413256173,0.5191207626018158
full_iid_single,dev,long,16,best_map_recall_100,0.498946205395491,0.41096114263030825,0.5868204105014605
full_iid_single,dev,long,16,best_map_recall_25,0.4495631236488422,0.34737387609945203,0.549713346326767
full_iid_single,dev,long,16,best_map_recall_5,0.38746055169440036,0.2833284363880909,0.4919804451831629
full_iid_single,dev,long,16,best_map_recall_50,0.4861549956808441,0.39596751380563144,0.5762932075041234
full_iid_single,dev,long,16,best_within_map_truth_ranking,0.498946205395491,0.41096114263030825,0.5868204105014605
full_iid_single,dev,long,16,blind_frequency_selected,0.42840673513957894,0.3249992374009279,0.5276276318048891
full_iid_single,dev,long,16,blind_nll_selected,0.27907701980615796,0.16276066202037834,0.3979842023690076
full_iid_single,dev,long,16,consensus_published,0.4812478672013365,0.37572310679238075,0.5799182675235606
full_iid_single,dev,long,16,consensus_valid_only,0.4814344343655156,0.37589706545178664,0.5801188891757184
full_iid_single,dev,long,16,fraction_maps_longer_than_r,0.473125,0.289375,0.66125
full_iid_single,dev,long,16,fraction_maps_shorter_than_r,0.513125,0.326875,0.69625
full_iid_single,dev,long,16,invalid,0.375,0.0,0.8140624999999773
full_iid_single,dev,long,16,mean_cardinality_ceiling,0.8920168142037654,0.8258247291166618,0.9471805351323235
full_iid_single,dev,long,16,mean_contacts_over_r,0.962271567455229,0.873774753894201,1.0458921813390085
full_iid_single,dev,long,16,mean_emission_fixed_r,0.3139898981778613,0.21215507857481367,0.4135820262713721
full_iid_single,dev,long,16,mean_frequency_fixed_r,0.33192655118248915,0.22260005366604435,0.4396778887352392
full_iid_single,dev,long,16,mean_map_recall,0.3350322077400006,0.22456110978260097,0.44490338575617544
full_iid_single,dev,long,16,mean_random_order_fixed_r,0.31295406051225666,0.21141873993218044,0.4121275884037928
full_iid_single,dev,long,16,true_contacts_seen_at_most_five_fraction,0.2245555956315198,0.14198819143252323,0.32067583569147456
full_iid_single,dev,long,16,true_contacts_seen_majority_fraction,0.3036989937053341,0.17176060919442807,0.4366134270108597
full_iid_single,dev,long,16,true_contacts_seen_once_fraction,0.06345045183928559,0.03231224604138626,0.10315943239953715
full_iid_single,dev,long,16,union_recall,0.9052390814334208,0.8350268776951191,0.9584236795532097
full_iid_single,dev,long,16,union_size,2826.375,1542.7109375,4470.639062499999
full_iid_single,dev,long,16,unique_maps,98.875,96.625,100.0
full_iid_single,test,all,81,R,259.358024691358,223.53024691358024,297.03827160493825
full_iid_single,test,all,81,best_cardinality_ceiling,0.9994160827494162,0.9982482482482481,1.0
full_iid_single,test,all,81,best_emission_1,0.39599502783534735,0.346248290797754,0.4453137673862262
full_iid_single,test,all,81,best_emission_10,0.49079399146867425,0.4442389950468864,0.5354074072291938
full_iid_single,test,all,81,best_emission_100,0.5330844669696442,0.4883468265801494,0.5757290387923866
full_iid_single,test,all,81,best_emission_25,0.5075348293521822,0.4621685255419509,0.551112316810417
full_iid_single,test,all,81,best_emission_5,0.47310202317567174,0.42635850912118717,0.5176516590164274
full_iid_single,test,all,81,best_emission_50,0.5234271475630021,0.47907987507033767,0.5663141750382413
full_iid_single,test,all,81,best_emission_fixed_r,0.5330844669696442,0.4883468265801494,0.5757290387923866
full_iid_single,test,all,81,best_frequency_fixed_r,0.5467676495981126,0.5012006006522257,0.589831391753401
full_iid_single,test,all,81,best_map_recall_1,0.4125606419210365,0.36172195424638914,0.46278211949874537
full_iid_single,test,all,81,best_map_recall_10,0.5097217160899271,0.46266641705545947,0.5545979637705142
full_iid_single,test,all,81,best_map_recall_100,0.5525219054695234,0.5066478277974433,0.5956686478829695
full_iid_single,test,all,81,best_map_recall_25,0.5274698000384321,0.48140294309222625,0.5713988501237957
full_iid_single,test,all,81,best_map_recall_5,0.4907607326530744,0.4435751010277361,0.5353311037867905
full_iid_single,test,all,81,best_map_recall_50,0.5439815201416732,0.49836943006940204,0.5871079820246029
full_iid_single,test,all,81,best_within_map_truth_ranking,0.5525219054695234,0.5066478277974433,0.5956686478829695
full_iid_single,test,all,81,blind_frequency_selected,0.5114749709591159,0.46214736972205744,0.5578726244432348
full_iid_single,test,all,81,blind_nll_selected,0.37708310541854756,0.3253210508507564,0.4282435824329485
full_iid_single,test,all,81,consensus_published,0.5625226484376649,0.5152747693179536,0.6064454453534869
full_iid_single,test,all,81,consensus_valid_only,0.5625772614919974,0.515441325743993,0.6064315404741468
full_iid_single,test,all,81,fraction_maps_longer_than_r,0.5274074074074074,0.46469135802469147,0.5890154320987654
full_iid_single,test,all,81,fraction_maps_shorter_than_r,0.44925925925925925,0.38888888888888895,0.5116049382716049
full_iid_single,test,all,81,invalid,0.345679012345679,0.16049382716049382,0.5802469135802469
full_iid_single,test,all,81,mean_cardinality_ceiling,0.9510398775835761,0.93655250233197,0.963795816452707
full_iid_single,test,all,81,mean_contacts_over_r,1.0001984677606615,0.9790339019225147,1.0203782859475914
full_iid_single,test,all,81,mean_emission_fixed_r,0.40727634644646254,0.3595171142319075,0.4540082447669396
full_iid_single,test,all,81,mean_frequency_fixed_r,0.4211922063185341,0.37243804830798627,0.46904840121372837
full_iid_single,test,all,81,mean_map_recall,0.42225120969063684,0.3733194515455896,0.47019790105467774
full_iid_single,test,all,81,mean_random_order_fixed_r,0.4061891460569831,0.35851248721340045,0.45297137293272904
full_iid_single,test,all,81,true_contacts_seen_at_most_five_fraction,0.15798245397005561,0.1257711801573262,0.193116605834838
full_iid_single,test,all,81,true_contacts_seen_majority_fraction,0.4042406848151642,0.3464123873019889,0.46223953682325003
full_iid_single,test,all,81,true_contacts_seen_once_fraction,0.044367459231854985,0.03321504688600452,0.056963572591346275
full_iid_single,test,all,81,union_recall,0.936176510234931,0.9163685217333781,0.9531445212068879
full_iid_single,test,all,81,union_size,4019.1481481481483,3066.8521604938273,5121.119444444443
full_iid_single,test,all,81,unique_maps,100.0,100.0,100.0
full_iid_single,test,long,81,R,182.22222222222223,155.679012345679,210.03734567901233
full_iid_single,test,long,81,best_cardinality_ceiling,0.9972711446207165,0.9926476013629838,1.0
full_iid_single,test,long,81,best_emission_1,0.37703320429888315,0.3248412143167733,0.4285300051194726
full_iid_single,test,long,81,best_emission_10,0.4834698200911563,0.43542094459578956,0.528709914015349
full_iid_single,test,long,81,best_emission_100,0.5278822565561367,0.4813785108485087,0.5726839329747444
full_iid_single,test,long,81,best_emission_25,0.5014119707389936,0.4542792363708136,0.5464236292745845
full_iid_single,test,long,81,best_emission_5,0.46050558095410066,0.41279936213623175,0.5064908745191172
full_iid_single,test,long,81,best_emission_50,0.5183182712249758,0.4718548469177691,0.5626724156055889
full_iid_single,test,long,81,best_emission_fixed_r,0.5278822565561367,0.4813785108485087,0.5726839329747444
full_iid_single,test,long,81,best_frequency_fixed_r,0.5439340643831979,0.49678772029664786,0.588566012479813
full_iid_single,test,long,81,best_map_recall_1,0.39493263703125214,0.3422010943893402,0.4482398533134241
full_iid_single,test,long,81,best_map_recall_10,0.5067316527537129,0.4571789266665718,0.5532728983512193
full_iid_single,test,long,81,best_map_recall_100,0.5511709992425173,0.503633825181075,0.5958709452262018
full_iid_single,test,long,81,best_map_recall_25,0.5238840506271151,0.47455965684462453,0.5701473574850553
full_iid_single,test,long,81,best_map_recall_5,0.48299986656428795,0.43366589204115624,0.5295573493568523
full_iid_single,test,long,81,best_map_recall_50,0.5421676267635658,0.49381143131121347,0.5881011156289211
full_iid_single,test,long,81,best_within_map_truth_ranking,0.5511709992425173,0.503633825181075,0.5958709452262018
full_iid_single,test,long,81,blind_frequency_selected,0.4969232898868869,0.4473930254371703,0.5443119822302688
full_iid_single,test,long,81,blind_nll_selected,0.35835755796212226,0.30493118234381256,0.41213283645014354
full_iid_single,test,long,81,consensus_published,0.5509065287018526,0.5016845671504844,0.59672700299768
full_iid_single,test,long,81,consensus_valid_only,0.5505270813969283,0.5014322410844757,0.5962906793038653
full_iid_single,test,long,81,fraction_maps_longer_than_r,0.4544444444444444,0.3898734567901234,0.5181481481481482
full_iid_single,test,long,81,fraction_maps_shorter_than_r,0.5169135802469136,0.4539475308641975,0.5811111111111111
full_iid_single,test,long,81,invalid,0.345679012345679,0.16049382716049382,0.5802469135802469
full_iid_single,test,long,81,mean_cardinality_ceiling,0.9206014956803036,0.8988525888133955,0.9403775189378176
full_iid_single,test,long,81,mean_contacts_over_r,0.9773162451958205,0.9466942323763057,1.0070997948610239
