mode,split,range,n,contrast,mean,low,high
full_g05_pa_all,test,long,81,blind_frequency_selected - mean_frequency_fixed_r,0.08069148880186197,0.06786938680420826,0.09525781620314627
full_g05_pa_all,test,long,81,mean_emission_fixed_r - mean_random_order_fixed_r,0.001515848274267034,0.0010504269824851266,0.00205431295393731
full_g05_pa_all,test,long,81,best_emission_100 - best_emission_50,0.010342250889222429,0.0062016265741302755,0.015194655106103797
full_iid_single,dev,all,16,best_frequency_fixed_r - best_emission_fixed_r,0.01809767106917775,0.009078812594805849,0.029436547194372227
full_iid_single,dev,all,16,mean_frequency_fixed_r - mean_emission_fixed_r,0.01680845900601969,0.007669687651791449,0.0283753188740967
full_iid_single,dev,all,16,best_within_map_truth_ranking - best_emission_fixed_r,0.03012986841015125,0.011647826776641309,0.053844300233602316
full_iid_single,dev,all,16,union_recall - best_within_map_truth_ranking,0.41880820153479326,0.35251041101119457,0.480540635091447
full_iid_single,dev,all,16,blind_frequency_selected - consensus_published,-0.07059147194933293,-0.09198088318745998,-0.05156148319122955
full_iid_single,dev,all,16,blind_frequency_selected - mean_frequency_fixed_r,0.07126459609334945,0.04299210252512318,0.10202819263215687
full_iid_single,dev,all,16,mean_emission_fixed_r - mean_random_order_fixed_r,0.0013430141008149371,0.0007410091732886851,0.0019572213972588698
full_iid_single,dev,all,16,best_emission_100 - best_emission_50,0.005970934734566523,0.001739904408895824,0.011135924058619361
full_iid_single,dev,long,16,best_frequency_fixed_r - best_emission_fixed_r,0.011166910389944816,0.004965209751330513,0.017964042312312325
full_iid_single,dev,long,16,mean_frequency_fixed_r - mean_emission_fixed_r,0.01793665300462783,0.007282620087349667,0.030738162137379916
full_iid_single,dev,long,16,best_within_map_truth_ranking - best_emission_fixed_r,0.019447912951516405,0.010654969035270528,0.02852244185064626
full_iid_single,dev,long,16,union_recall - best_within_map_truth_ranking,0.40629287603792974,0.3409194644147479,0.46823987458362204
full_iid_single,dev,long,16,blind_frequency_selected - consensus_published,-0.05284113206175751,-0.08023547700893052,-0.028000176984458548
full_iid_single,dev,long,16,blind_frequency_selected - mean_frequency_fixed_r,0.09648018395708981,0.057387565002562084,0.1413215686430232
full_iid_single,dev,long,16,mean_emission_fixed_r - mean_random_order_fixed_r,0.0010358376656046686,0.00031676366944372535,0.0018280302849404922
full_iid_single,dev,long,16,best_emission_100 - best_emission_50,0.03006285292592749,0.0075798027544351065,0.06786631007267506
full_iid_single,test,all,81,best_frequency_fixed_r - best_emission_fixed_r,0.013683182628468592,0.010552072104802844,0.01701564246598657
full_iid_single,test,all,81,mean_frequency_fixed_r - mean_emission_fixed_r,0.013915859872071626,0.0110971833309195,0.0168696265872721
full_iid_single,test,all,81,best_within_map_truth_ranking - best_emission_fixed_r,0.019437438499879327,0.015402657965260405,0.023753346270809234
full_iid_single,test,all,81,union_recall - best_within_map_truth_ranking,0.38365460476540747,0.35136835636076935,0.4159890217278719
full_iid_single,test,all,81,blind_frequency_selected - consensus_published,-0.05104767747854913,-0.06067562285737512,-0.041640378235657645
full_iid_single,test,all,81,blind_frequency_selected - mean_frequency_fixed_r,0.09028276464058166,0.07682450786636892,0.10549949800292852
full_iid_single,test,all,81,mean_emission_fixed_r - mean_random_order_fixed_r,0.001087200389479361,0.0008277719775576914,0.0013630801730160071
full_iid_single,test,all,81,best_emission_100 - best_emission_50,0.00965731940664195,0.006505782846555091,0.01323564802206682
full_iid_single,test,long,81,best_frequency_fixed_r - best_emission_fixed_r,0.01605180782706113,0.011284981844914868,0.021066807040088155
full_iid_single,test,long,81,mean_frequency_fixed_r - mean_emission_fixed_r,0.015685374911839484,0.011653657821535586,0.020181603876100566
full_iid_single,test,long,81,best_within_map_truth_ranking - best_emission_fixed_r,0.023288742686380554,0.01734038025088974,0.029668527763163033
full_iid_single,test,long,81,union_recall - best_within_map_truth_ranking,0.3695812627161817,0.33856486093529975,0.4006740819870081
full_iid_single,test,long,81,blind_frequency_selected - consensus_published,-0.05398323881496579,-0.06495959094562832,-0.04278723972400089
full_iid_single,test,long,81,blind_frequency_selected - mean_frequency_fixed_r,0.09245656665122456,0.07703910199923394,0.1095693889979722
full_iid_single,test,long,81,mean_emission_fixed_r - mean_random_order_fixed_r,0.0008984052597506081,0.0005805749850066481,0.00125023351486281
full_iid_single,test,long,81,best_emission_100 - best_emission_50,0.00956398533116103,0.005727454603645079,0.014230807742691075
