eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-denovo,8k84_A,177,1,0,88,0.248,0.76,esm_atlas,8fe759e1b7ca819c65be855caaa39898,0.305,0.407,esm_atlas,f62fd31a3cca2e7c0934f1abc6de6b41,0.35,0.338,esm_atlas,6ef9cf5c8da0f4ca2a7daea61964b82c,0.464,0.213,esm_atlas,a523e63e8ab12c058e5ab8229c85788b,0.721,0.107,esm_atlas,6fe884192f9f4526d5de9a81789f1749
eval-denovo,8kcj_A,181,4,0,311,0.295,0.78,esm_atlas,9e636c1496023bac56e66ae51a335a18,0.378,0.443,esm_atlas,53c476cf81e5616dd250167b4ed6fe5e,0.513,0.333,esm_atlas,1cdda7f5578fdd707c44c89c6aa0693d,0.583,0.284,esm_atlas,72ee3d203c70cb638805096690914f4a,0.632,0.133,esm_atlas,202c256856d4ada07f65cc537af10d68
eval-denovo,8ka7_A,124,1,0,86,0.287,0.548,esm_atlas,a097fa85efc737be5461de4bfa005962,0.376,0.402,esm_atlas,cd752165c2be06ff603cf51357a6ae2a,0.419,0.315,esm_atlas,62337820a2874c20c1ce77b14a7d54e6,0.652,0.259,esm_atlas,dde12c760e77dd1c3d0934f166021f64,0.737,0.145,esm_atlas,cc0319b57d320557c1213f7c3bf39b25
eval-denovo,8kac_A,129,0,0,37,0.287,0.512,esm_atlas,dcf2891b3e4342e99f86c0dd42c171ff,0.328,0.403,esm_atlas,c2a6fda0b5c3ce85aa950ad6bc83b2f9,0.402,0.341,esm_atlas,955837397bce6c561451f96514b21aba,0.577,0.202,esm_atlas,ac71ea442e9bd5f21554d664c5d362e3,0.68,0.155,esm_atlas,7711608cc7fe6094e062c9e0e5fb8383
eval-denovo,8oys_A,190,0,0,30,0.223,0.668,esm_atlas,6d48bf69f98b9500671dd5eb6654b59c,0.378,0.432,esm_atlas,464fdcaba6db49bb9de5c1bc67bace5b,0.533,0.37,esm_atlas,22eeeda204666d2b8b5144f3f086aed4,0.533,0.37,esm_atlas,22eeeda204666d2b8b5144f3f086aed4,0.597,0.137,esm_atlas,edca14682286fe7c92f9340634dcc4a0
eval-denovo,8oyy_A,242,6,0,248,0.27,0.503,esm_atlas,77dcd04328eb2bdc34e35c67aa9ebf77,0.377,0.406,esm_atlas,663df0dea389175ed6a773c9a5ef617c,0.488,0.395,esm_atlas,26e0d2ca6bfa8661b15962cb6315f2b3,0.488,0.395,esm_atlas,26e0d2ca6bfa8661b15962cb6315f2b3,0.61,0.103,esm_atlas,4639066d8c61a74dd7436c1a3faf3553
eval-denovo,8qkd_A,284,0,0,4,0.211,0.986,esm_atlas,a9a5e949cd34b1db184406c04c8c9b7e,0.482,0.438,esm_atlas,69b769e1633a5499cb7f917dcf370eda,0.482,0.438,esm_atlas,69b769e1633a5499cb7f917dcf370eda,0.482,0.438,esm_atlas,69b769e1633a5499cb7f917dcf370eda,0.482,0.438,esm_atlas,69b769e1633a5499cb7f917dcf370eda
eval-denovo,8qup_A,124,17,0,400,0.298,0.589,esm_atlas,04737d10d4d6a96c0608c0f445adb379,0.521,0.427,afdb,AF-A0A6I8N008-F1,0.522,0.387,afdb,AF-P09920-F1,0.559,0.218,esm_atlas,f71b5867d109a0854a80e9cd04f8a58a,0.634,0.177,esm_atlas,4ff0466cd25ace55d63ca53b72bb81a1
eval-denovo,8vc8_A,204,11,0,307,0.298,0.9,esm_atlas,fcf184a729905c3f2e555f5f57658037,0.393,0.489,esm_atlas,ce815f5f79c511c10a8d8764581a6e2e,0.435,0.346,esm_atlas,9d682e7d899cb9765bfb318e8fe0910c,0.576,0.227,esm_atlas,8a1558b2714b3afa50038c0cb028ac01,0.706,0.098,esm_atlas,40896ca1bdbc982a0648ed85a5436f78
eval-test,8es6_A,488,1397,0,4256,0.299,0.938,esm_atlas,ec28950f506cc8f2535ce1a02f4518b8,0.547,0.475,esm_atlas,5bb8602bec1d17cf7ff5406880001c37,0.572,0.304,esm_atlas,1e2d588f8476c6f11bb6beb812db9ea7,0.729,0.261,esm_atlas,e9f79632cb3849b6ef478dfda1dd9297,0.822,0.14,esm_atlas,55f7a78e946b46ed49f6375109016f23
eval-test,8ev4_A,125,650,0,2745,0.299,0.824,esm_atlas,7f1aadd1315d2ecbe485c0ac0013ad3c,0.525,0.405,afdb,AF-A0A117R0C5-F1,0.572,0.32,esm_atlas,d7dab0b4a515b3004560932c5d374b73,0.693,0.2,esm_atlas,18dbb3ae3dbe15d5254adf0d667220ce,0.965,0.12,esm_atlas,651e4121984776edb3987c7cf15d0071
eval-test,8ew1_A,267,201,0,4298,0.299,0.921,esm_atlas,21c832a0fb190f351b1e2d782b07e6de,0.417,0.432,afdb,AF-A0A6J4K4N5-F1,1.0,0.344,esm_atlas,016ce2cc08c8a5c5d5bc18cf69b65500,1.0,0.344,esm_atlas,016ce2cc08c8a5c5d5bc18cf69b65500,1.0,0.344,esm_atlas,016ce2cc08c8a5c5d5bc18cf69b65500
eval-test,8ew9_A,248,22,0,432,0.296,0.964,esm_atlas,9b042f8fe2fea6a45bbabff61a1b5ad7,0.409,0.473,esm_atlas,699d5d20ec4ad94c87298e554b753ced,0.409,0.473,esm_atlas,699d5d20ec4ad94c87298e554b753ced,0.445,0.277,esm_atlas,e1450ad1bb6f45369d25a918b10b8cbc,0.641,0.131,esm_atlas,d9099b62cf18c6f1d73b961341e1c594
eval-test,8ey3_A,65,453,0,495,0.297,0.862,esm_atlas,6ded771ff01a75ffb622d01d2d9d7e85,0.822,0.4,afdb,AF-A0A6M0CKM2-F1,0.822,0.4,afdb,AF-A0A6M0CKM2-F1,0.965,0.231,esm_atlas,65635a7fbd696cbc3d5d7bb61efbd86a,1.0,0.185,afdb,AF-A0A857SC68-F1
eval-test,8ez6_A,72,206,0,196,0.298,0.861,esm_atlas,8a458836a2766a0b588d90a2446e98c1,0.508,0.417,esm_atlas,67da01ddf54bdd68314405a5e9ea734e,0.666,0.306,esm_atlas,28be8cb11481488b213e4ff9f9c8f66a,0.776,0.222,esm_atlas,801c2673aae9602322f1f3e5a287fded,0.776,0.222,esm_atlas,801c2673aae9602322f1f3e5a287fded
eval-test,8ezw_A,160,472,0,1263,0.299,0.944,esm_atlas,4a22612b873570ca4084d3aacbfc660e,0.49,0.455,esm_atlas,e0f2d76a72779a4a45b7e6d06b19d9cf,0.559,0.331,esm_atlas,9593eabfe49d51a75cba36adba295b22,0.559,0.331,esm_atlas,9593eabfe49d51a75cba36adba295b22,0.689,0.125,esm_atlas,a26c03148c5d1eb428306f01d5ccd32e
eval-test,8f8n_A,220,14,0,458,0.287,0.5,esm_atlas,dae751cc347c983f28e835662d2ba123,0.455,0.447,esm_atlas,858d42f1ffd1260defaeb0c09e077f0d,0.455,0.447,esm_atlas,858d42f1ffd1260defaeb0c09e077f0d,0.489,0.201,esm_atlas,9026c001265668abba41673609da4802,0.693,0.095,esm_atlas,6ab3d43e3f94c098bca7b9a16f50ee8f
eval-test,8f9o_A,496,849,0,5512,0.299,0.89,afdb,AF-A0A7X7U4M6-F1,0.553,0.495,esm_atlas,5a7bab79876a1cde0f7b86da83d1eac8,0.576,0.303,esm_atlas,571e83cca1a4fb08bb7902ff8294357e,0.842,0.241,esm_atlas,67d8389d3ef90ce27ae6e654c423be67,1.0,0.109,esm_atlas,241dea4b80f0f9ac4cec7a90a3a48f2e
eval-test,8fbc_A,395,842,0,6098,0.299,0.961,afdb,AF-A0A0U1DWJ5-F1,0.505,0.42,esm_atlas,ec4c9d9c74b1658dd39fbc010722f3ea,0.895,0.336,esm_atlas,fa0eef06918768e56625bf91abaff4bc,0.895,0.336,esm_atlas,fa0eef06918768e56625bf91abaff4bc,0.895,0.336,esm_atlas,fa0eef06918768e56625bf91abaff4bc
eval-test,8jjq_A,331,372,0,14622,0.299,0.994,esm_atlas,4287f8a71f2bb41b4780fb840dec466e,0.52,0.472,esm_atlas,a7613b0e7db67679e44457c7da4c41ea,0.592,0.375,esm_atlas,206fcc8174b2fd106576040abcbf4ac5,0.738,0.263,esm_atlas,83251ce31c8b2114728d52a64af4b05c,0.942,0.117,esm_atlas,2464bb42d687907c5836e35344f6a72b
eval-test,8fib_A,441,671,0,8844,0.299,0.957,esm_atlas,7fbb04f44576c17773d59ee661c4504f,0.405,0.423,afdb,AF-A0A832DM50-F1,0.577,0.308,esm_atlas,6aea1fc286c0621f9222595e2f8257b7,0.598,0.226,esm_atlas,767692387b7ccb672ccc8581d025c90e,0.897,0.096,esm_atlas,4a3cc111d0d0d2d0b87ef60330f164a6
eval-test,8fr5_A,97,399,0,1440,0.299,0.814,esm_atlas,b2a0733c33782ea5385d8aa3244c093b,0.492,0.424,esm_atlas,8ca0736afb00e404dc9df728e66e7b9a,0.597,0.368,esm_atlas,f8e164602046711a0d8ef53fe97b1692,0.776,0.202,esm_atlas,81b2acf3f39ea4cea5c5dfc78e2fff4a,0.894,0.155,esm_atlas,7e97c6f3eff9287e5610162b571ca0b8
eval-test,8fty_A,509,359,0,2243,0.299,0.951,esm_atlas,73c853e5a85c8ae2e253cfe9ea87f23e,0.484,0.491,esm_atlas,e6aa0299ee046b06a6665837e4f7fdd3,0.484,0.491,esm_atlas,e6aa0299ee046b06a6665837e4f7fdd3,0.533,0.272,esm_atlas,69b03ae06d099c80d8179960c60450a8,0.741,0.039,afdb,AF-A0A0W8DFN0-F1
eval-test,8h2f_A,180,1634,0,16784,0.299,0.939,esm_atlas,5d646ab40dddd3aa82acc0c9e144cc3c,0.59,0.455,afdb,AF-A0A0B0HPJ9-F1,0.666,0.378,esm_atlas,1d713b848df905c16ede5a7dcd819d83,0.681,0.264,esm_atlas,4ae0b4c8c2bda2b9d212d1ddf2ced6f6,0.747,0.133,esm_atlas,809b4cc4479da4253fea98dbd49c353f
eval-test,8fz8_A,405,1387,0,8023,0.299,0.884,esm_atlas,42aab39164ac8b0fbc2a62edb5d5acbe,0.525,0.48,afdb,AF-A0A1A3SV32-F1,0.525,0.48,afdb,AF-A0A1A3SV32-F1,0.785,0.211,esm_atlas,f0e55af53f12157598654d5c4d65d7f4,0.844,0.108,esm_atlas,b86ee6efbbb542d43d2562ff3f071a38
eval-test,8fz9_A,138,72,0,1074,0.299,0.644,esm_atlas,acc217224690169bcd19ea0f9fba0850,0.485,0.435,esm_atlas,731358e3452f967037682e9587600cf3,0.511,0.368,afdb,AF-A0A497RDQ6-F1,0.531,0.207,esm_atlas,3064e730365a97fcee024638398207bf,0.721,0.138,esm_atlas,4d5f0e2fd279a6629e9e22519b6bce15
eval-test,8g0n_A,247,190,0,14721,0.299,0.891,esm_atlas,ff3ad2eb1a1fe6a0a6ce85212034d700,0.48,0.437,esm_atlas,9fe328529b421b22960f10b2b6b7658e,0.52,0.317,esm_atlas,f9203424d69d54bb052885e73cafc908,0.776,0.27,esm_atlas,f6920f7f9a9db64d4ca54f8bd45167b2,0.795,0.073,esm_atlas,54db465c9e8c52bb3135d2b5f9502e40
eval-test,8g1l_A,252,2,0,161,0.288,0.865,afdb,AF-A0A0X8FKW5-F1,0.375,0.407,esm_atlas,57025ab1e058d5b23cdc8e036341aa61,0.375,0.407,esm_atlas,57025ab1e058d5b23cdc8e036341aa61,0.427,0.233,esm_atlas,abd2e8e94ea0127ee30a5b9bf01e1e2a,0.61,0.095,esm_atlas,3e9b0d1188bb579756184b91978de288
eval-test,8g1y_A,497,1048,0,1683,0.299,0.926,esm_atlas,e4a942987bc32a9f18ab3672c7d7004c,0.692,0.443,esm_atlas,31996324fe209e773faa35f62093b1a5,0.78,0.345,esm_atlas,27b31b69751aede2acf4c32e94b4d931,0.78,0.345,esm_atlas,27b31b69751aede2acf4c32e94b4d931,0.903,0.118,esm_atlas,c46ef0472dbbc2bea1b50a8ddf177274
eval-test,8g32_A,362,51,0,1359,0.299,0.696,afdb,AF-A0A2I2M7I6-F1,0.434,0.462,afdb,AF-A0A1M7NRQ3-F1,0.434,0.462,afdb,AF-A0A1M7NRQ3-F1,0.45,0.271,esm_atlas,594661a84d7b43de137e7e644f41bb0f,0.519,0.104,esm_atlas,64730f71a7a7f83ab93d20a250f82eed
eval-test,8g52_A,329,237,0,2545,0.299,0.885,esm_atlas,1e80d57542036d0c50ed0920f872ed54,0.618,0.4,esm_atlas,4664373a4d4f0bb6e8e6762dabce2294,0.618,0.4,esm_atlas,4664373a4d4f0bb6e8e6762dabce2294,0.618,0.4,esm_atlas,4664373a4d4f0bb6e8e6762dabce2294,0.666,0.158,esm_atlas,2d464dc8693ff1ba7db94f56d8bab09b
eval-test,8g53_A,218,50,0,2500,0.299,0.593,esm_atlas,5d47a7b989c74652e246ee4f8a2a3e92,0.513,0.423,esm_atlas,852e100f1ba499687cd62047f8cf5ef3,0.547,0.329,esm_atlas,6f73c98b2c8561af246fe0681b931778,0.724,0.22,esm_atlas,f6dd6ce59eb56e041084fea5598d7995,0.724,0.22,esm_atlas,f6dd6ce59eb56e041084fea5598d7995
eval-test,8g5u_A,489,146,0,4499,0.299,0.965,afdb,AF-A0A1M5NYB5-F1,0.596,0.402,esm_atlas,977f40636a9c4abbaacd7412764d2467,0.596,0.402,esm_atlas,977f40636a9c4abbaacd7412764d2467,0.596,0.402,esm_atlas,977f40636a9c4abbaacd7412764d2467,0.689,0.045,esm_atlas,da1bd7f3ebb54ba000e0de4648f515fb
eval-test,8g64_A,172,198,0,2753,0.299,0.972,esm_atlas,1c0b86ecb6573b548673aca10011ffd0,0.504,0.438,esm_atlas,b8d2e93edca9d20dfcaed962bf020782,0.504,0.438,esm_atlas,b8d2e93edca9d20dfcaed962bf020782,0.566,0.221,esm_atlas,0070e79aba2c66ee26e7069296be56e2,0.804,0.11,esm_atlas,c805272e761e49ec2338c327f26141f2
eval-test,8gbe_A,207,1,0,206,0.279,0.602,esm_atlas,8c7bda1dc1f673cdff6fe9c5715b7828,0.357,0.472,esm_atlas,c286606e4a1c140930725f50536718b1,0.44,0.35,esm_atlas,5ece00c81d628a1bf5fae685c8eb96fe,0.581,0.264,esm_atlas,2c8d907dafe5be374079cc5aca1abfd1,0.603,0.116,esm_atlas,95d96bd6a3d9e0ce34dc983471399662
eval-test,8gdl_A,361,12,0,641,0.294,0.545,afdb,AF-A0A1B6IM39-F1,0.445,0.404,esm_atlas,b54c3d0f4dbf7b9a6f48a8028f5b57e3,0.445,0.404,esm_atlas,b54c3d0f4dbf7b9a6f48a8028f5b57e3,0.509,0.213,afdb,AF-A0A1H0AMS9-F1,0.758,0.053,esm_atlas,0ba222af0c7681f2eb59d5f326f67ff3
eval-test,8gj9_A,65,112,0,78,0.297,0.877,esm_atlas,d4898cc8f839c2f13b46a5e5f2d4df00,0.564,0.4,esm_atlas,c4ce1401f049cfce9544b8904f3bfa06,0.732,0.308,esm_atlas,47d6c1e3287d8e0e30feea809d4424fc,0.754,0.246,esm_atlas,10390d34969e71208f8be0c590b7beca,0.754,0.246,esm_atlas,10390d34969e71208f8be0c590b7beca
eval-test,8gjw_A,355,9,0,1034,0.293,0.771,esm_atlas,e7a818efb4f2b5808e2dee94f864694b,0.351,0.417,esm_atlas,5436abb4961c348f7e18266f8ff2fc1c,0.421,0.317,esm_atlas,3807b78e7f3deb282cc003d684d8bc95,0.48,0.21,esm_atlas,a3065623695ff34e929c1cd6f9f0909b,0.597,0.138,esm_atlas,9d13dbd1072a5399fa24bf11f7dfc570
eval-test,8gjy_A,376,41,0,1148,0.298,0.559,esm_atlas,0f076a7c167d4a3d37cfcb3c832ec8f6,0.396,0.433,esm_atlas,ac92cbb192afca36e246bdf9336e455e,0.555,0.341,esm_atlas,d7fe88f32da77f448f59d3c49de17d2e,0.555,0.341,esm_atlas,d7fe88f32da77f448f59d3c49de17d2e,0.632,0.093,esm_atlas,2d3e67173707a168abcd47824b2ddc86
eval-test,8gkd_A,358,40,0,3787,0.298,0.843,afdb,AF-A0A2S9TR55-F1,0.401,0.464,esm_atlas,c9cf8563f6196821c8c0e79a456781e4,0.445,0.325,esm_atlas,c0cc3307b2a198bf6fcb2c1461efbdbd,0.563,0.271,esm_atlas,47886917e19fe3bf3674cdf3b3cbf425,0.623,0.149,esm_atlas,8d60775bd8f3a11e91dbf2ccc23886be
eval-test,8gok_A,273,12,0,568,0.296,0.543,esm_atlas,be91c9b56be49844ece188bbcd44f21d,0.45,0.456,esm_atlas,d23972383458d32493e89a7374edd389,0.45,0.456,esm_atlas,d23972383458d32493e89a7374edd389,0.488,0.269,esm_atlas,a7c0e93446b792d6b1f56a59484960a7,0.732,0.073,esm_atlas,9f31b6201459b1af9b924183873cf055
eval-test,8gr7_A,343,380,0,2164,0.299,0.95,esm_atlas,d53241dd48e9d2dd9af8ee4b09ae34bc,0.374,0.426,afdb,AF-A0A165VQ06-F1,0.438,0.322,afdb,AF-A0A820GK53-F1,0.5,0.234,esm_atlas,0223fbf6f21884257a4be4a39c01ff03,0.61,0.124,esm_atlas,c5605279f8fec04cafd3e07c8f61eabf
eval-test,8gsy_A,144,4,0,319,0.284,0.5,afdb,AF-A0A258H923-F1,0.387,0.436,esm_atlas,6d9504cca638c0d52ffe7f32b40def76,0.472,0.383,esm_atlas,7d1c3a813ba02ad010c20a515577938d,0.562,0.202,esm_atlas,6a7c8eeac9c289e81254caae4dcbb712,0.712,0.132,esm_atlas,f84d6c58649f6910e7f78aeec86b0068
eval-test,8gqq_A,99,474,0,911,0.299,0.98,esm_atlas,cece9d8a15bfbc7d5a1b38ccec945457,0.555,0.41,esm_atlas,d9fe8749d89d0ff7bfcd5ce1e01d3a19,0.555,0.41,esm_atlas,d9fe8749d89d0ff7bfcd5ce1e01d3a19,0.671,0.202,esm_atlas,23422acac7af68fa00aef8c32d00097e,0.82,0.162,afdb,AF-A0A7C3SZY9-F1
eval-test,8gtz_A,483,884,0,7774,0.299,0.897,afdb,AF-A0A3D4ME51-F1,0.505,0.497,esm_atlas,ac32a5427d48e997ef9910abf426e45b,0.684,0.31,esm_atlas,eadd4ae088b8b6d25edc85416da8faa2,0.684,0.31,esm_atlas,eadd4ae088b8b6d25edc85416da8faa2,0.741,0.11,esm_atlas,af98c9247be1dd5bfad4364a5a86ca5f
eval-test,8q79_A,236,9,0,180,0.296,0.504,esm_atlas,800f90c64a8f888561d8d81f192fab74,0.333,0.456,esm_atlas,b1929bf0c557e59f7f36f8887403bb41,0.454,0.387,esm_atlas,38119c1b7b4cde8ec477695bc35e243b,0.454,0.387,esm_atlas,38119c1b7b4cde8ec477695bc35e243b,0.604,0.106,esm_atlas,361f7db9c9ed320b02bde7a660f5c736
eval-test,8h02_A,84,147,0,221,0.299,0.798,esm_atlas,cdd0a7e15742581f8075137f5d42fae8,0.475,0.405,esm_atlas,f8fc4373e507539e531712e1a3beff0c,0.548,0.357,esm_atlas,0092d2d758190f9fa09f264e4ee23569,0.663,0.238,esm_atlas,a78993cb79dab6d6b2296c071d761dc2,0.663,0.238,esm_atlas,a78993cb79dab6d6b2296c071d761dc2
eval-test,8h5s_A,260,355,0,14612,0.299,0.927,esm_atlas,58f42311e841ee559a2f3364f4dcbd51,0.733,0.444,afdb,AF-A0A449AS24-F1,0.733,0.444,afdb,AF-A0A449AS24-F1,0.733,0.444,afdb,AF-A0A449AS24-F1,0.931,0.069,esm_atlas,15ec47fd0a962f60016bdd31557878f0
eval-test,8hbt_A,446,154,0,1992,0.299,0.961,afdb,AF-A0A7J8VFK4-F1,0.47,0.425,esm_atlas,ec643bc27ab4a1cb66e3f2f47e8f9e52,0.776,0.301,afdb,AF-A0A315A988-F1,0.822,0.292,esm_atlas,9df165cac9957e1eca0c26bf55e49fb0,0.822,0.292,esm_atlas,9df165cac9957e1eca0c26bf55e49fb0
eval-test,8hd2_A,354,33,0,7739,0.299,0.574,esm_atlas,8bff218bc45fb042971c6c3a45f50c3a,0.44,0.44,esm_atlas,662d3340b947119cbfa9c543e69fed08,0.481,0.307,esm_atlas,6bdb697a70c889998f3a2f15d6b27b64,0.486,0.291,esm_atlas,c3bd38a6d9e4a2e1c80d12c1c2e2b373,0.693,0.059,esm_atlas,4a600e82220248a62de77adf5f6bd5d0
eval-test,8he1_A,280,359,0,9911,0.299,0.926,esm_atlas,87b1ec0b8a7922cbd6667e9dcbb50d4b,0.413,0.496,esm_atlas,b4f61c0323a958e531596b7733544753,0.545,0.337,esm_atlas,b6088747e61c10bcb85e09c1889982e2,0.545,0.337,esm_atlas,b6088747e61c10bcb85e09c1889982e2,0.75,0.071,esm_atlas,35593791390eabee0347860c0b2d6dc1
eval-test,8axs_A,578,72,0,5696,0.299,0.688,esm_atlas,e4b7aef79c8e7b432dd232085d743b50,0.491,0.405,esm_atlas,957985d9cc8fff55f94664f0510ec6a1,0.567,0.322,esm_atlas,287ca12fa57c13f41e7185364053aaa0,0.567,0.322,esm_atlas,287ca12fa57c13f41e7185364053aaa0,0.912,0.154,esm_atlas,e958b55c8f025ac20b35a645294c73a2
eval-test,8hnq_A,286,911,0,11370,0.299,0.906,afdb,AF-A0A0F6SDU9-F1,0.571,0.448,afdb,AF-A0A4D4M933-F1,0.604,0.398,afdb,AF-A0A4Q5RXQ5-F1,0.768,0.208,esm_atlas,12807e00c3175d097f29845a172da800,0.768,0.208,esm_atlas,12807e00c3175d097f29845a172da800
eval-test,8hvd_A,614,176,0,5080,0.299,0.574,esm_atlas,d070d59f2895a73836cb797fff3bcd82,0.463,0.44,afdb,AF-F7QGS5-F1,0.463,0.44,afdb,AF-F7QGS5-F1,0.586,0.219,esm_atlas,1f935cb1e372dcd3d177fd56281172ec,0.905,0.085,esm_atlas,fe982b7a646399976d11ddcafda84860
eval-test,7xhz_A,231,291,0,7840,0.299,0.838,esm_atlas,21d3a07a12a77f6f80f81aef91a798b4,0.512,0.487,esm_atlas,a82a43494d5a1f2c844dce0a05db355f,0.571,0.313,afdb,AF-A0A1S3XDH9-F1,0.624,0.215,esm_atlas,b48b227bfca6398f35b309751db275c5,0.679,0.108,esm_atlas,d9118b03ea84f76313464f4dddc6c06e
eval-test,8hw8_A,356,270,0,6121,0.299,0.885,esm_atlas,cfcef148e6c47b3fd0c64d188d6d9ef8,0.536,0.411,esm_atlas,c10abe654a1c9dba8ef0f0f5f337ee52,0.555,0.371,esm_atlas,1d2f09b80c7776a6dd850a71a84ce500,0.636,0.262,esm_atlas,568b87575eae2fc91d39e91550a0ad63,0.637,0.073,esm_atlas,ff348d9a5118ddf01a4c4e392247b03c
eval-test,8hxs_A,100,313,0,1388,0.299,0.78,afdb,AF-A0A4W5Q657-F1,0.492,0.408,esm_atlas,8c4fa4f09b4714ea20bb6340c9740125,0.53,0.3,afdb,AF-A0A6P7JUV0-F1,0.698,0.2,esm_atlas,81940cc6d3029de8598015cdc057522d,0.903,0.179,esm_atlas,94265adb9b63a540095b3308124a2cf1
