source,scope,min_sequence_identity,min_bidirectional_coverage,min_bidirectional_tm_for_redundancy,sequence_candidate_pairs,pairs_redundant_by_joint_rule,pairs_rescued_by_tm_rule,rescue_fraction,median_contact_jaccard
afdb,prospective_anchor_candidate,0.4,0.8,0.5,170,170,0,0.0,0.7890451832907075
afdb,prospective_anchor_candidate,0.4,0.8,0.7,170,167,3,0.01764705882352941,0.7890451832907075
afdb,prospective_anchor_candidate,0.4,0.8,0.8,170,142,28,0.16470588235294117,0.7890451832907075
afdb,prospective_anchor_candidate,0.4,0.8,0.9,170,31,139,0.8176470588235294,0.7890451832907075
afdb,prospective_anchor_candidate,0.3,0.8,0.5,348,348,0,0.0,0.7478304072455285
afdb,prospective_anchor_candidate,0.3,0.8,0.7,348,340,8,0.022988505747126436,0.7478304072455285
afdb,prospective_anchor_candidate,0.3,0.8,0.8,348,263,85,0.2442528735632184,0.7478304072455285
afdb,prospective_anchor_candidate,0.3,0.8,0.9,348,57,291,0.8362068965517241,0.7478304072455285
afdb,all_gallery_pairs,0.9,0.8,0.5,8,8,0,0.0,0.9432733932733933
afdb,all_gallery_pairs,0.9,0.8,0.7,8,8,0,0.0,0.9432733932733933
afdb,all_gallery_pairs,0.9,0.8,0.8,8,8,0,0.0,0.9432733932733933
afdb,all_gallery_pairs,0.9,0.8,0.9,8,7,1,0.125,0.9432733932733933
afdb,all_gallery_pairs,0.7,0.8,0.5,37,37,0,0.0,0.930682976554536
afdb,all_gallery_pairs,0.7,0.8,0.7,37,37,0,0.0,0.930682976554536
afdb,all_gallery_pairs,0.7,0.8,0.8,37,37,0,0.0,0.930682976554536
afdb,all_gallery_pairs,0.7,0.8,0.9,37,29,8,0.21621621621621623,0.930682976554536
afdb,all_gallery_pairs,0.5,0.8,0.5,188,188,0,0.0,0.8247201072131692
afdb,all_gallery_pairs,0.5,0.8,0.7,188,186,2,0.010638297872340425,0.8247201072131692
afdb,all_gallery_pairs,0.5,0.8,0.8,188,149,39,0.2074468085106383,0.8247201072131692
afdb,all_gallery_pairs,0.5,0.8,0.9,188,57,131,0.6968085106382979,0.8247201072131692
afdb,all_gallery_pairs,0.4,0.8,0.5,375,375,0,0.0,0.7875536480686696
afdb,all_gallery_pairs,0.4,0.8,0.7,375,366,9,0.024,0.7875536480686696
afdb,all_gallery_pairs,0.4,0.8,0.8,375,295,80,0.21333333333333335,0.7875536480686696
afdb,all_gallery_pairs,0.4,0.8,0.9,375,107,268,0.7146666666666667,0.7875536480686696
afdb,all_gallery_pairs,0.3,0.8,0.5,709,709,0,0.0,0.75
afdb,all_gallery_pairs,0.3,0.8,0.7,709,684,25,0.03526093088857546,0.75
afdb,all_gallery_pairs,0.3,0.8,0.8,709,510,199,0.28067700987306066,0.75
afdb,all_gallery_pairs,0.3,0.8,0.9,709,164,545,0.768688293370945,0.75
esm_atlas,current_anchor_anchor,0.9,0.8,0.5,0,0,0,,
esm_atlas,current_anchor_anchor,0.9,0.8,0.7,0,0,0,,
esm_atlas,current_anchor_anchor,0.9,0.8,0.8,0,0,0,,
esm_atlas,current_anchor_anchor,0.9,0.8,0.9,0,0,0,,
esm_atlas,current_anchor_anchor,0.7,0.8,0.5,0,0,0,,
esm_atlas,current_anchor_anchor,0.7,0.8,0.7,0,0,0,,
esm_atlas,current_anchor_anchor,0.7,0.8,0.8,0,0,0,,
esm_atlas,current_anchor_anchor,0.7,0.8,0.9,0,0,0,,
esm_atlas,current_anchor_anchor,0.5,0.8,0.5,0,0,0,,
esm_atlas,current_anchor_anchor,0.5,0.8,0.7,0,0,0,,
esm_atlas,current_anchor_anchor,0.5,0.8,0.8,0,0,0,,
esm_atlas,current_anchor_anchor,0.5,0.8,0.9,0,0,0,,
esm_atlas,current_anchor_anchor,0.4,0.8,0.5,0,0,0,,
esm_atlas,current_anchor_anchor,0.4,0.8,0.7,0,0,0,,
esm_atlas,current_anchor_anchor,0.4,0.8,0.8,0,0,0,,
esm_atlas,current_anchor_anchor,0.4,0.8,0.9,0,0,0,,
esm_atlas,current_anchor_anchor,0.3,0.8,0.5,0,0,0,,
esm_atlas,current_anchor_anchor,0.3,0.8,0.7,0,0,0,,
esm_atlas,current_anchor_anchor,0.3,0.8,0.8,0,0,0,,
esm_atlas,current_anchor_anchor,0.3,0.8,0.9,0,0,0,,
esm_atlas,prospective_anchor_candidate,0.9,0.8,0.5,0,0,0,,
esm_atlas,prospective_anchor_candidate,0.9,0.8,0.7,0,0,0,,
esm_atlas,prospective_anchor_candidate,0.9,0.8,0.8,0,0,0,,
esm_atlas,prospective_anchor_candidate,0.9,0.8,0.9,0,0,0,,
esm_atlas,prospective_anchor_candidate,0.7,0.8,0.5,2,2,0,0.0,0.9118317825214377
esm_atlas,prospective_anchor_candidate,0.7,0.8,0.7,2,2,0,0.0,0.9118317825214377
esm_atlas,prospective_anchor_candidate,0.7,0.8,0.8,2,2,0,0.0,0.9118317825214377
esm_atlas,prospective_anchor_candidate,0.7,0.8,0.9,2,2,0,0.0,0.9118317825214377
esm_atlas,prospective_anchor_candidate,0.5,0.8,0.5,67,67,0,0.0,0.8367346938775511
esm_atlas,prospective_anchor_candidate,0.5,0.8,0.7,67,67,0,0.0,0.8367346938775511
esm_atlas,prospective_anchor_candidate,0.5,0.8,0.8,67,65,2,0.029850746268656716,0.8367346938775511
esm_atlas,prospective_anchor_candidate,0.5,0.8,0.9,67,28,39,0.582089552238806,0.8367346938775511
esm_atlas,prospective_anchor_candidate,0.4,0.8,0.5,144,144,0,0.0,0.8106095674312652
esm_atlas,prospective_anchor_candidate,0.4,0.8,0.7,144,143,1,0.006944444444444444,0.8106095674312652
esm_atlas,prospective_anchor_candidate,0.4,0.8,0.8,144,132,12,0.08333333333333333,0.8106095674312652
esm_atlas,prospective_anchor_candidate,0.4,0.8,0.9,144,56,88,0.6111111111111112,0.8106095674312652
esm_atlas,prospective_anchor_candidate,0.3,0.8,0.5,154,154,0,0.0,0.809296800203775
esm_atlas,prospective_anchor_candidate,0.3,0.8,0.7,154,151,3,0.01948051948051948,0.809296800203775
esm_atlas,prospective_anchor_candidate,0.3,0.8,0.8,154,137,17,0.11038961038961038,0.809296800203775
esm_atlas,prospective_anchor_candidate,0.3,0.8,0.9,154,57,97,0.6298701298701299,0.809296800203775
esm_atlas,all_gallery_pairs,0.9,0.8,0.5,3,3,0,0.0,0.955813953488372
esm_atlas,all_gallery_pairs,0.9,0.8,0.7,3,3,0,0.0,0.955813953488372
esm_atlas,all_gallery_pairs,0.9,0.8,0.8,3,3,0,0.0,0.955813953488372
esm_atlas,all_gallery_pairs,0.9,0.8,0.9,3,2,1,0.3333333333333333,0.955813953488372
esm_atlas,all_gallery_pairs,0.7,0.8,0.5,33,33,0,0.0,0.8984615384615384
esm_atlas,all_gallery_pairs,0.7,0.8,0.7,33,33,0,0.0,0.8984615384615384
esm_atlas,all_gallery_pairs,0.7,0.8,0.8,33,33,0,0.0,0.8984615384615384
esm_atlas,all_gallery_pairs,0.7,0.8,0.9,33,30,3,0.09090909090909091,0.8984615384615384
esm_atlas,all_gallery_pairs,0.5,0.8,0.5,1221,1221,0,0.0,0.8478527607361963
esm_atlas,all_gallery_pairs,0.5,0.8,0.7,1221,1221,0,0.0,0.8478527607361963
esm_atlas,all_gallery_pairs,0.5,0.8,0.8,1221,1203,18,0.014742014742014743,0.8478527607361963
esm_atlas,all_gallery_pairs,0.5,0.8,0.9,1221,1053,168,0.1375921375921376,0.8478527607361963
esm_atlas,all_gallery_pairs,0.4,0.8,0.5,1733,1733,0,0.0,0.8367911479944675
esm_atlas,all_gallery_pairs,0.4,0.8,0.7,1733,1729,4,0.002308136180034622,0.8367911479944675
esm_atlas,all_gallery_pairs,0.4,0.8,0.8,1733,1676,57,0.03289094056549336,0.8367911479944675
esm_atlas,all_gallery_pairs,0.4,0.8,0.9,1733,1389,344,0.1984997114829775,0.8367911479944675
esm_atlas,all_gallery_pairs,0.3,0.8,0.5,1998,1998,0,0.0,0.8299513813799696
esm_atlas,all_gallery_pairs,0.3,0.8,0.7,1998,1990,8,0.004004004004004004,0.8299513813799696
esm_atlas,all_gallery_pairs,0.3,0.8,0.8,1998,1918,80,0.04004004004004004,0.8299513813799696
esm_atlas,all_gallery_pairs,0.3,0.8,0.9,1998,1518,480,0.24024024024024024,0.8299513813799696
