stem,dataset,subset,eval_set,L,is_viral,kingdom,msa_volume
7ur2_A,foldbench_monomer,foldbench_natural,eval-val,195,0,eukaryote,foldbench
7urp_A,foldbench_monomer,foldbench_natural,eval-val,160,0,bacteria,foldbench
7uvg_A,foldbench_monomer,foldbench_natural,eval-val,183,0,bacteria,foldbench
7uww_A,foldbench_monomer,foldbench_natural,eval-val,635,0,bacteria,foldbench
7v3o_A,foldbench_monomer,foldbench_natural,eval-val,328,0,bacteria,foldbench
7w15_A,foldbench_monomer,foldbench_natural,eval-val,302,0,bacteria,foldbench
7wr2_A,foldbench_monomer,foldbench_natural,eval-test,161,0,bacteria,foldbench
7wu8_A,foldbench_monomer,foldbench_natural,eval-test,96,0,eukaryote,foldbench
7wz5_A,foldbench_monomer,foldbench_natural,eval-val,161,0,eukaryote,foldbench
7wzm_A,foldbench_monomer,foldbench_natural,eval-val,492,0,bacteria,foldbench
7x3h_A,foldbench_monomer,foldbench_natural,eval-val,290,0,bacteria,foldbench
7x4p_A,foldbench_monomer,foldbench_natural,eval-val,307,0,bacteria,foldbench
7x8l_A,foldbench_monomer,foldbench_natural,eval-val,514,0,bacteria,foldbench
7xcd_A,foldbench_monomer,foldbench_natural,eval-val,178,1,virus,foldbench
7xg9_A,foldbench_monomer,foldbench_natural,eval-val,288,0,bacteria,foldbench
7xhz_A,foldbench_monomer,foldbench_natural,eval-test,231,0,bacteria,foldbench
7xi5_A,foldbench_monomer,foldbench_natural,eval-val,65,0,bacteria,foldbench
7xjr_A,foldbench_monomer,foldbench_natural,eval-val,337,0,bacteria,foldbench
7xlz_A,foldbench_monomer,foldbench_natural,eval-val,266,0,bacteria,foldbench
7xp9_A,foldbench_monomer,foldbench_natural,eval-val,84,0,eukaryote,foldbench
7xq4_A,foldbench_monomer,foldbench_natural,eval-val,514,0,bacteria,foldbench
7xrx_A,foldbench_monomer,foldbench_natural,eval-val,398,0,bacteria,foldbench
7xyr_A,foldbench_monomer,foldbench_natural,eval-val,591,0,bacteria,foldbench
7xz3_A,foldbench_monomer,foldbench_natural,eval-val,325,0,bacteria,foldbench
7y3h_A,foldbench_monomer,foldbench_natural,eval-val,413,0,eukaryote,foldbench
7y4h_A,foldbench_monomer,foldbench_natural,eval-val,338,0,bacteria,foldbench
7y54_A,foldbench_monomer,foldbench_natural,eval-val,100,0,eukaryote,foldbench
7y5j_A,foldbench_monomer,foldbench_natural,eval-val,102,0,eukaryote,foldbench
7y5m_A,foldbench_monomer,foldbench_natural,eval-val,170,1,virus,foldbench
7y5r_A,foldbench_monomer,foldbench_natural,eval-val,105,0,eukaryote,foldbench
7y8h_A,foldbench_monomer,foldbench_natural,eval-val,100,0,eukaryote,foldbench
7y8i_A,foldbench_monomer,foldbench_natural,eval-val,97,0,eukaryote,foldbench
7yd4_A,foldbench_monomer,foldbench_natural,eval-val,185,0,bacteria,foldbench
7yhr_A,foldbench_monomer,foldbench_natural,eval-val,60,0,bacteria,foldbench
7ykm_A,foldbench_monomer,foldbench_natural,eval-val,105,0,bacteria,foldbench
7ylr_A,foldbench_monomer,foldbench_natural,eval-val,330,0,bacteria,foldbench
7yug_A,foldbench_monomer,foldbench_natural,eval-val,118,0,eukaryote,foldbench
7yyg_A,foldbench_monomer,foldbench_natural,eval-val,365,0,bacteria,foldbench
7z65_A,foldbench_monomer,foldbench_natural,eval-val,283,0,bacteria,foldbench
7znz_A,foldbench_monomer,foldbench_natural,eval-val,761,0,bacteria,foldbench
7zoi_A,foldbench_monomer,foldbench_natural,eval-val,151,0,bacteria,foldbench
7zs2_A,foldbench_monomer,foldbench_natural,eval-val,316,0,bacteria,foldbench
7zu3_A,foldbench_monomer,foldbench_natural,eval-val,132,1,virus,foldbench
7zv1_A,foldbench_monomer,foldbench_natural,eval-val,136,1,virus,foldbench
8adc_A,foldbench_monomer,foldbench_natural,eval-val,215,0,bacteria,foldbench
8add_A,foldbench_monomer,foldbench_natural,eval-val,213,0,eukaryote,foldbench
8ak2_A,foldbench_monomer,foldbench_natural,eval-val,297,0,eukaryote,foldbench
8akh_A,foldbench_monomer,foldbench_natural,eval-val,374,0,bacteria,foldbench
8amo_A,foldbench_monomer,foldbench_natural,eval-val,399,0,bacteria,foldbench
8an4_A,foldbench_monomer,foldbench_natural,eval-test,196,0,bacteria,foldbench
8arl_A,foldbench_monomer,foldbench_natural,eval-val,246,0,eukaryote,foldbench
8au6_A,foldbench_monomer,foldbench_natural,eval-val,321,0,bacteria,foldbench
8axj_A,foldbench_monomer,foldbench_natural,eval-val,162,0,eukaryote,foldbench
8axs_A,foldbench_monomer,foldbench_natural,eval-test,578,0,bacteria,foldbench
8azb_A,foldbench_monomer,foldbench_natural,eval-val,521,0,bacteria,foldbench
8b2e_A,foldbench_monomer,foldbench_natural,eval-val,143,0,eukaryote,foldbench
8b2g_A,foldbench_monomer,foldbench_natural,eval-val,74,0,eukaryote,foldbench
8b2s_A,foldbench_monomer,foldbench_natural,eval-val,245,0,eukaryote,foldbench
8b4u_A,foldbench_monomer,foldbench_natural,eval-val,277,0,archaea,foldbench
8b5w_A,foldbench_monomer,foldbench_natural,eval-val,459,0,eukaryote,foldbench
8b61_A,foldbench_monomer,foldbench_natural,eval-val,238,0,bacteria,foldbench
8b6a_A,foldbench_monomer,foldbench_natural,eval-val,214,0,bacteria,foldbench
8b6e_A,foldbench_monomer,foldbench_natural,eval-val,66,0,eukaryote,foldbench
8baq_A,foldbench_monomer,foldbench_natural,eval-val,208,0,bacteria,foldbench
8bau_A,foldbench_monomer,foldbench_natural,eval-val,189,0,eukaryote,foldbench
8bfy_A,foldbench_monomer,foldbench_natural,eval-val,426,0,bacteria,foldbench
8bgb_A,foldbench_monomer,foldbench_natural,eval-val,131,0,bacteria,foldbench
8bke_A,foldbench_monomer,foldbench_natural,eval-val,638,1,virus,foldbench
8bsb_A,foldbench_monomer,foldbench_natural,eval-val,177,0,bacteria,foldbench
8bux_A,foldbench_monomer,foldbench_natural,eval-val,334,0,eukaryote,foldbench
8c4d_A,foldbench_monomer,foldbench_natural,eval-val,330,0,bacteria,foldbench
8c4y_A,foldbench_monomer,foldbench_natural,eval-val,314,0,bacteria,foldbench
8cba_A,foldbench_monomer,foldbench_natural,eval-val,214,0,bacteria,foldbench
8ci9_A,foldbench_monomer,foldbench_natural,eval-val,312,0,eukaryote,foldbench
8cih_A,foldbench_monomer,foldbench_natural,eval-val,214,0,eukaryote,foldbench
8cjd_A,foldbench_monomer,foldbench_natural,eval-test,663,0,bacteria,foldbench
8cpk_A,foldbench_monomer,foldbench_natural,eval-val,384,0,bacteria,foldbench
8cpn_A,foldbench_monomer,foldbench_natural,eval-val,207,0,unclassified,foldbench
8d2z_A,foldbench_monomer,foldbench_natural,eval-val,327,0,bacteria,foldbench
8daj_A,foldbench_monomer,foldbench_natural,eval-val,302,0,bacteria,foldbench
8dez_A,foldbench_monomer,foldbench_natural,eval-val,173,0,bacteria,foldbench
8dge_A,foldbench_monomer,foldbench_natural,eval-val,738,0,bacteria,foldbench
8dhj_A,foldbench_monomer,foldbench_natural,eval-val,249,0,bacteria,foldbench
8dmu_A,foldbench_monomer,foldbench_natural,eval-val,489,0,eukaryote,foldbench
8dp9_A,foldbench_monomer,foldbench_natural,eval-val,148,0,eukaryote,foldbench
8dqd_A,foldbench_monomer,foldbench_natural,eval-val,377,0,bacteria,foldbench
8dx0_A,foldbench_monomer,foldbench_natural,eval-val,154,0,bacteria,foldbench
8e0r_A,foldbench_monomer,foldbench_natural,eval-val,468,0,eukaryote,foldbench
8e5h_A,foldbench_monomer,foldbench_natural,eval-val,372,0,bacteria,foldbench
8eb9_A,foldbench_monomer,foldbench_natural,eval-val,95,0,eukaryote,foldbench
8ec3_A,foldbench_monomer,foldbench_natural,eval-val,168,0,bacteria,foldbench
8eo5_A,foldbench_monomer,foldbench_natural,eval-val,290,0,bacteria,foldbench
8es6_A,foldbench_monomer,foldbench_natural,eval-test,488,0,bacteria,foldbench
8ev4_A,foldbench_monomer,foldbench_natural,eval-test,125,0,eukaryote,foldbench
8ew1_A,foldbench_monomer,foldbench_natural,eval-test,267,0,bacteria,foldbench
8ew9_A,foldbench_monomer,foldbench_natural,eval-test,248,0,eukaryote,foldbench
8ey3_A,foldbench_monomer,foldbench_natural,eval-test,65,0,bacteria,foldbench
8ez6_A,foldbench_monomer,foldbench_natural,eval-test,72,0,eukaryote,foldbench
8ezw_A,foldbench_monomer,foldbench_natural,eval-test,160,0,bacteria,foldbench
8f8n_A,foldbench_monomer,foldbench_natural,eval-test,220,0,eukaryote,foldbench
8f9o_A,foldbench_monomer,foldbench_natural,eval-test,496,0,eukaryote,foldbench
8fbc_A,foldbench_monomer,foldbench_natural,eval-test,395,0,unclassified,foldbench
8fib_A,foldbench_monomer,foldbench_natural,eval-test,441,0,bacteria,foldbench
8fr5_A,foldbench_monomer,foldbench_natural,eval-test,97,1,virus,foldbench
8fty_A,foldbench_monomer,foldbench_natural,eval-test,509,0,eukaryote,foldbench
8fz8_A,foldbench_monomer,foldbench_natural,eval-test,405,0,bacteria,foldbench
8fz9_A,foldbench_monomer,foldbench_natural,eval-test,138,0,bacteria,foldbench
8g0n_A,foldbench_monomer,foldbench_natural,eval-test,247,0,bacteria,foldbench
8g1l_A,foldbench_monomer,foldbench_natural,eval-test,252,0,bacteria,foldbench
8g1y_A,foldbench_monomer,foldbench_natural,eval-test,497,0,bacteria,foldbench
8g32_A,foldbench_monomer,foldbench_natural,eval-test,362,0,bacteria,foldbench
8g52_A,foldbench_monomer,foldbench_natural,eval-test,329,0,bacteria,foldbench
8g53_A,foldbench_monomer,foldbench_natural,eval-test,218,0,bacteria,foldbench
8g5u_A,foldbench_monomer,foldbench_natural,eval-test,489,0,bacteria,foldbench
8g64_A,foldbench_monomer,foldbench_natural,eval-test,172,0,bacteria,foldbench
8gbe_A,foldbench_monomer,foldbench_natural,eval-test,207,1,virus,foldbench
8gdl_A,foldbench_monomer,foldbench_natural,eval-test,361,0,eukaryote,foldbench
8gj9_A,foldbench_monomer,foldbench_natural,eval-test,65,0,eukaryote,foldbench
8gjw_A,foldbench_monomer,foldbench_natural,eval-test,355,0,eukaryote,foldbench
8gjy_A,foldbench_monomer,foldbench_natural,eval-test,376,0,eukaryote,foldbench
8gkd_A,foldbench_monomer,foldbench_natural,eval-test,358,0,bacteria,foldbench
8gm7_A,foldbench_monomer,foldbench_natural,eval-test,170,0,archaea,foldbench
8gmy_A,foldbench_monomer,foldbench_natural,eval-val,236,0,eukaryote,foldbench
8gok_A,foldbench_monomer,foldbench_natural,eval-test,273,0,bacteria,foldbench
8gqq_A,foldbench_monomer,foldbench_natural,eval-test,99,0,eukaryote,foldbench
8gr7_A,foldbench_monomer,foldbench_natural,eval-test,343,0,eukaryote,foldbench
8gsy_A,foldbench_monomer,foldbench_natural,eval-test,144,0,bacteria,foldbench
8gtz_A,foldbench_monomer,foldbench_natural,eval-test,483,0,bacteria,foldbench
8h02_A,foldbench_monomer,foldbench_natural,eval-test,84,0,bacteria,foldbench
8h2f_A,foldbench_monomer,foldbench_natural,eval-test,180,0,bacteria,foldbench
8h5s_A,foldbench_monomer,foldbench_natural,eval-test,260,0,bacteria,foldbench
8hbt_A,foldbench_monomer,foldbench_natural,eval-test,446,0,eukaryote,foldbench
8hd2_A,foldbench_monomer,foldbench_natural,eval-test,354,0,bacteria,foldbench
8he1_A,foldbench_monomer,foldbench_natural,eval-test,280,0,eukaryote,foldbench
8hel_A,foldbench_monomer,foldbench_natural,eval-test,76,1,virus,foldbench
8hic_A,foldbench_monomer,foldbench_natural,eval-test,414,0,bacteria,foldbench
8hnq_A,foldbench_monomer,foldbench_natural,eval-test,286,0,bacteria,foldbench
8hvd_A,foldbench_monomer,foldbench_natural,eval-test,614,0,bacteria,foldbench
8hw8_A,foldbench_monomer,foldbench_natural,eval-test,356,0,eukaryote,foldbench
8hxs_A,foldbench_monomer,foldbench_natural,eval-test,100,0,eukaryote,foldbench
8ii8_A,foldbench_monomer,foldbench_natural,eval-test,226,0,eukaryote,foldbench
8ikx_A,foldbench_monomer,foldbench_natural,eval-test,390,0,eukaryote,foldbench
8ini_A,foldbench_monomer,foldbench_natural,eval-test,99,1,virus,foldbench
8iqc_A,foldbench_monomer,foldbench_natural,eval-test,254,1,virus,foldbench
8irq_A,foldbench_monomer,foldbench_natural,eval-test,165,0,eukaryote,foldbench
8iym_A,foldbench_monomer,foldbench_natural,eval-test,163,0,bacteria,foldbench
8j2n_A,foldbench_monomer,foldbench_natural,eval-test,320,0,bacteria,foldbench
8j2x_A,foldbench_monomer,foldbench_natural,eval-test,341,0,bacteria,foldbench
8j8y_A,foldbench_monomer,foldbench_natural,eval-test,141,0,bacteria,foldbench
8j9r_A,foldbench_monomer,foldbench_natural,eval-test,74,0,eukaryote,foldbench
8jb3_A,foldbench_monomer,foldbench_natural,eval-test,455,0,eukaryote,foldbench
8jdg_A,foldbench_monomer,foldbench_natural,eval-test,471,0,eukaryote,foldbench
8jh8_A,foldbench_monomer,foldbench_natural,eval-test,248,0,eukaryote,foldbench
8jiy_A,foldbench_monomer,foldbench_natural,eval-test,241,0,bacteria,foldbench
8jjq_A,foldbench_monomer,foldbench_natural,eval-test,331,0,bacteria,foldbench
8jmy_A,foldbench_monomer,foldbench_natural,eval-test,129,0,bacteria,foldbench
8jn0_A,foldbench_monomer,foldbench_natural,eval-test,89,0,bacteria,foldbench
8jup_A,foldbench_monomer,foldbench_natural,eval-test,327,0,eukaryote,foldbench
8jv2_A,foldbench_monomer,foldbench_natural,eval-test,361,0,bacteria,foldbench
8jws_A,foldbench_monomer,foldbench_natural,eval-test,127,0,eukaryote,foldbench
8k2g_A,foldbench_monomer,foldbench_natural,eval-test,516,0,bacteria,foldbench
8k2k_A,foldbench_monomer,foldbench_natural,eval-test,542,0,unclassified,foldbench
8k2m_A,foldbench_monomer,foldbench_natural,eval-test,581,0,bacteria,foldbench
8k4m_A,foldbench_monomer,foldbench_natural,eval-test,137,0,bacteria,foldbench
8k5j_A,foldbench_monomer,foldbench_natural,eval-test,427,0,bacteria,foldbench
8k7x_A,foldbench_monomer,foldbench_natural,eval-test,856,0,bacteria,foldbench
8kbl_A,foldbench_monomer,foldbench_natural,eval-test,104,0,unclassified,foldbench
8kg4_A,foldbench_monomer,foldbench_natural,eval-test,265,0,bacteria,foldbench
8khv_A,foldbench_monomer,foldbench_natural,eval-test,614,0,bacteria,foldbench
8kih_A,foldbench_monomer,foldbench_natural,eval-test,332,0,eukaryote,foldbench
8ok3_A,foldbench_monomer,foldbench_natural,eval-test,125,0,bacteria,foldbench
8oqh_A,foldbench_monomer,foldbench_natural,eval-test,91,0,eukaryote,foldbench
8ork_A,foldbench_monomer,foldbench_natural,eval-test,460,0,archaea,foldbench
8os2_A,foldbench_monomer,foldbench_natural,eval-test,146,0,eukaryote,foldbench
8osz_A,foldbench_monomer,foldbench_natural,eval-test,263,0,bacteria,foldbench
8ou1_A,foldbench_monomer,foldbench_natural,eval-test,148,0,eukaryote,foldbench
8ovq_A,foldbench_monomer,foldbench_natural,eval-test,232,0,eukaryote,foldbench
8ovu_A,foldbench_monomer,foldbench_natural,eval-test,99,0,eukaryote,foldbench
8ow8_A,foldbench_monomer,foldbench_natural,eval-test,446,0,bacteria,foldbench
8owf_A,foldbench_monomer,foldbench_natural,eval-test,575,0,bacteria,foldbench
8oxk_A,foldbench_monomer,foldbench_natural,eval-test,99,0,eukaryote,foldbench
8oxl_A,foldbench_monomer,foldbench_natural,eval-test,92,0,eukaryote,foldbench
8p0e_A,foldbench_monomer,foldbench_natural,eval-test,190,1,virus,foldbench
8p2a_A,foldbench_monomer,foldbench_natural,eval-test,89,0,bacteria,foldbench
8p5n_A,foldbench_monomer,foldbench_natural,eval-test,144,0,bacteria,foldbench
8p5p_A,foldbench_monomer,foldbench_natural,eval-test,116,0,eukaryote,foldbench
8pak_A,foldbench_monomer,foldbench_natural,eval-test,361,0,bacteria,foldbench
8paq_A,foldbench_monomer,foldbench_natural,eval-test,166,0,eukaryote,foldbench
8pb5_A,foldbench_monomer,foldbench_natural,eval-test,322,0,eukaryote,foldbench
8por_A,foldbench_monomer,foldbench_natural,eval-test,179,0,bacteria,foldbench
8ptd_A,foldbench_monomer,foldbench_natural,eval-test,343,0,bacteria,foldbench
8pu2_A,foldbench_monomer,foldbench_natural,eval-test,75,0,bacteria,foldbench
8pvs_A,foldbench_monomer,foldbench_natural,eval-test,731,0,bacteria,foldbench
8pw2_A,foldbench_monomer,foldbench_natural,eval-test,72,1,virus,foldbench
8pxc_A,foldbench_monomer,foldbench_natural,eval-test,457,0,bacteria,foldbench
8pxu_A,foldbench_monomer,foldbench_natural,eval-test,655,0,bacteria,foldbench
8q1v_A,foldbench_monomer,foldbench_natural,eval-test,93,0,bacteria,foldbench
8q79_A,foldbench_monomer,foldbench_natural,eval-test,236,0,eukaryote,foldbench
8q8i_A,foldbench_monomer,foldbench_natural,eval-val,282,1,virus,foldbench
8qb1_A,foldbench_monomer,foldbench_natural,eval-test,88,0,bacteria,foldbench
8qd8_A,foldbench_monomer,foldbench_natural,eval-test,431,0,eukaryote,foldbench
8qjp_A,foldbench_monomer,foldbench_natural,eval-test,254,0,bacteria,foldbench
8qlc_A,foldbench_monomer,foldbench_natural,eval-test,627,0,bacteria,foldbench
8qle_A,foldbench_monomer,foldbench_natural,eval-test,283,0,bacteria,foldbench
8qnf_A,foldbench_monomer,foldbench_natural,eval-test,537,0,bacteria,foldbench
8qoh_A,foldbench_monomer,foldbench_natural,eval-test,278,0,eukaryote,foldbench
8qpj_A,foldbench_monomer,foldbench_natural,eval-test,300,0,bacteria,foldbench
8qq1_A,foldbench_monomer,foldbench_natural,eval-test,221,0,bacteria,foldbench
8qx6_A,foldbench_monomer,foldbench_natural,eval-test,165,0,bacteria,foldbench
8r2c_A,foldbench_monomer,foldbench_natural,eval-test,169,0,eukaryote,foldbench
8r5n_A,foldbench_monomer,foldbench_natural,eval-test,165,0,eukaryote,foldbench
8ra0_A,foldbench_monomer,foldbench_natural,eval-test,499,0,bacteria,foldbench
8rcw_A,foldbench_monomer,foldbench_natural,eval-test,229,0,bacteria,foldbench
8rdd_A,foldbench_monomer,foldbench_natural,eval-test,170,0,eukaryote,foldbench
8re3_A,foldbench_monomer,foldbench_natural,eval-test,445,0,bacteria,foldbench
8rom_A,foldbench_monomer,foldbench_natural,eval-test,202,0,eukaryote,foldbench
8s5b_A,foldbench_monomer,foldbench_natural,eval-test,396,0,bacteria,foldbench
8s9l_A,foldbench_monomer,foldbench_natural,eval-test,270,0,eukaryote,foldbench
8sot_A,foldbench_monomer,foldbench_natural,eval-test,116,0,bacteria,foldbench
8spc_A,foldbench_monomer,foldbench_natural,eval-test,415,0,bacteria,foldbench
8suc_A,foldbench_monomer,foldbench_natural,eval-test,283,0,eukaryote,foldbench
8sv7_A,foldbench_monomer,foldbench_natural,eval-test,276,0,eukaryote,foldbench
8sx0_A,foldbench_monomer,foldbench_natural,eval-test,111,0,bacteria,foldbench
8sxs_A,foldbench_monomer,foldbench_natural,eval-test,126,0,eukaryote,foldbench
8t27_A,foldbench_monomer,foldbench_natural,eval-test,509,0,bacteria,foldbench
8t2j_A,foldbench_monomer,foldbench_natural,eval-test,345,0,eukaryote,foldbench
8t41_A,foldbench_monomer,foldbench_natural,eval-test,867,0,bacteria,foldbench
8t4c_A,foldbench_monomer,foldbench_natural,eval-test,147,0,bacteria,foldbench
8t5t_A,foldbench_monomer,foldbench_natural,eval-test,208,0,bacteria,foldbench
8t8k_A,foldbench_monomer,foldbench_natural,eval-test,184,0,bacteria,foldbench
8t93_A,foldbench_monomer,foldbench_natural,eval-test,249,1,virus,foldbench
8t9n_A,foldbench_monomer,foldbench_natural,eval-test,135,0,bacteria,foldbench
8te9_A,foldbench_monomer,foldbench_natural,eval-test,336,0,bacteria,foldbench
8tfo_A,foldbench_monomer,foldbench_natural,eval-test,416,0,eukaryote,foldbench
8tfs_A,foldbench_monomer,foldbench_natural,eval-test,186,0,eukaryote,foldbench
8ti5_A,foldbench_monomer,foldbench_natural,eval-test,134,0,eukaryote,foldbench
8tjg_A,foldbench_monomer,foldbench_natural,eval-test,260,0,bacteria,foldbench
8tls_A,foldbench_monomer,foldbench_natural,eval-test,116,0,bacteria,foldbench
8tru_A,foldbench_monomer,foldbench_natural,eval-test,408,0,bacteria,foldbench
8tse_A,foldbench_monomer,foldbench_natural,eval-test,428,0,bacteria,foldbench
8tuk_A,foldbench_monomer,foldbench_natural,eval-test,322,0,eukaryote,foldbench
8tw1_A,foldbench_monomer,foldbench_natural,eval-test,286,1,virus,foldbench
8tyh_A,foldbench_monomer,foldbench_natural,eval-test,538,0,eukaryote,foldbench
8u0i_A,foldbench_monomer,foldbench_natural,eval-test,90,0,bacteria,foldbench
8u0x_A,foldbench_monomer,foldbench_natural,eval-test,186,0,eukaryote,foldbench
8u2f_A,foldbench_monomer,foldbench_natural,eval-test,149,0,bacteria,foldbench
8ubs_A,foldbench_monomer,foldbench_natural,eval-test,151,0,unclassified,foldbench
8uds_A,foldbench_monomer,foldbench_natural,eval-test,167,0,bacteria,foldbench
8ujw_A,foldbench_monomer,foldbench_natural,eval-test,264,0,eukaryote,foldbench
8uk7_A,foldbench_monomer,foldbench_natural,eval-test,138,0,bacteria,foldbench
8upi_A,foldbench_monomer,foldbench_natural,eval-test,523,0,bacteria,foldbench
8ux2_A,foldbench_monomer,foldbench_natural,eval-test,246,0,bacteria,foldbench
8v3m_A,foldbench_monomer,foldbench_natural,eval-test,524,0,eukaryote,foldbench
8v6t_A,foldbench_monomer,foldbench_natural,eval-test,172,0,bacteria,foldbench
8vcw_A,foldbench_monomer,foldbench_natural,eval-test,327,0,bacteria,foldbench
8vh7_A,foldbench_monomer,foldbench_natural,eval-test,552,0,bacteria,foldbench
8vpo_A,foldbench_monomer,foldbench_natural,eval-test,472,0,bacteria,foldbench
8vqk_A,foldbench_monomer,foldbench_natural,eval-test,440,0,bacteria,foldbench
8w6v_A,foldbench_monomer,foldbench_natural,eval-test,536,0,eukaryote,foldbench
8w7p_A,foldbench_monomer,foldbench_natural,eval-test,274,0,bacteria,foldbench
8wac_A,foldbench_monomer,foldbench_natural,eval-test,127,0,bacteria,foldbench
8wae_A,foldbench_monomer,foldbench_natural,eval-test,118,0,bacteria,foldbench
8wc1_A,foldbench_monomer,foldbench_natural,eval-test,178,0,bacteria,foldbench
8wcf_A,foldbench_monomer,foldbench_natural,eval-test,160,0,bacteria,foldbench
8whj_A,foldbench_monomer,foldbench_natural,eval-test,264,0,eukaryote,foldbench
8whn_A,foldbench_monomer,foldbench_natural,eval-test,161,0,archaea,foldbench
8wik_A,foldbench_monomer,foldbench_natural,eval-test,373,0,eukaryote,foldbench
8wim_A,foldbench_monomer,foldbench_natural,eval-test,620,1,virus,foldbench
8wj5_A,foldbench_monomer,foldbench_natural,eval-test,140,0,bacteria,foldbench
8wnj_A,foldbench_monomer,foldbench_natural,eval-test,920,0,bacteria,foldbench
8wqn_A,foldbench_monomer,foldbench_natural,eval-test,173,0,archaea,foldbench
8wrx_A,foldbench_monomer,foldbench_natural,eval-test,88,1,virus,foldbench
8wt3_A,foldbench_monomer,foldbench_natural,eval-test,135,0,bacteria,foldbench
8x7c_A,foldbench_monomer,foldbench_natural,eval-test,353,0,eukaryote,foldbench
8xf9_A,foldbench_monomer,foldbench_natural,eval-test,283,0,bacteria,foldbench
8xif_A,foldbench_monomer,foldbench_natural,eval-test,224,1,virus,foldbench
8xjg_A,foldbench_monomer,foldbench_natural,eval-test,153,0,bacteria,foldbench
8xpk_A,foldbench_monomer,foldbench_natural,eval-test,269,0,bacteria,foldbench
8xrh_A,foldbench_monomer,foldbench_natural,eval-test,408,1,virus,foldbench
8y9p_A,foldbench_monomer,foldbench_natural,eval-test,256,0,bacteria,foldbench
8ycm_A,foldbench_monomer,foldbench_natural,eval-val,229,0,eukaryote,foldbench
8ye0_A,foldbench_monomer,foldbench_natural,eval-test,290,0,bacteria,foldbench
8yxk_A,foldbench_monomer,foldbench_natural,eval-test,201,0,bacteria,foldbench
8z4q_A,foldbench_monomer,foldbench_natural,eval-test,473,0,eukaryote,foldbench
8zqf_A,foldbench_monomer,foldbench_natural,eval-test,214,0,bacteria,foldbench
9aue_A,foldbench_monomer,foldbench_natural,eval-test,415,0,bacteria,foldbench
9azz_A,foldbench_monomer,foldbench_natural,eval-test,186,0,bacteria,foldbench
9b1u_A,foldbench_monomer,foldbench_natural,eval-test,310,0,bacteria,foldbench
9b8e_A,foldbench_monomer,foldbench_natural,eval-test,233,0,bacteria,foldbench
9bjx_A,foldbench_monomer,foldbench_natural,eval-test,368,0,bacteria,foldbench
9bks_A,foldbench_monomer,foldbench_natural,eval-test,80,0,eukaryote,foldbench
9cfj_A,foldbench_monomer,foldbench_natural,eval-test,276,0,bacteria,foldbench
9crn_A,foldbench_monomer,foldbench_natural,eval-test,379,0,bacteria,foldbench
9d91_A,foldbench_monomer,foldbench_natural,eval-test,320,0,bacteria,foldbench
9etn_A,foldbench_monomer,foldbench_natural,eval-test,586,0,eukaryote,foldbench
9evq_A,foldbench_monomer,foldbench_natural,eval-test,226,0,eukaryote,foldbench
9f9u_A,foldbench_monomer,foldbench_natural,eval-test,170,0,archaea,foldbench
