population,tier_axis,tier,baseline,range,cut,n,mean_delta,ci_low,ci_high,marinfold_wins
all_natural,depth_tier,all,ESMFold2,all,AUC,140,0.04567448090000291,0.028047972722753813,0.06271101372551989,108
all_natural,depth_tier,all,Protenix-v2 + MSA,all,AUC,140,-0.01525107545617878,-0.03257354390014352,0.0018475490503816964,75
all_natural,depth_tier,all,Protenix-v2 single-seq,all,AUC,140,0.268372160154727,0.24759688629078708,0.2888501765567596,138
all_natural,depth_tier,all,seq-KNN (decontaminated corpus),all,AUC,314,0.16600955573441484,0.15107092496000576,0.1810293120370914,296
all_natural,depth_tier,all,ESMFold2,all,R,357,-0.2156661096629955,-0.23452880142582902,-0.1969359668568149,29
all_natural,depth_tier,all,Protenix-v2 + MSA,all,R,357,-0.2885484339252496,-0.3108619824384395,-0.26668287728455875,15
all_natural,depth_tier,all,Protenix-v2 single-seq,all,R,357,0.2716482818788181,0.24543850652316326,0.2988904881685292,302
all_natural,depth_tier,all,seq-KNN (decontaminated corpus),all,R,314,0.14521336878030763,0.12140482244236028,0.16856224899329195,263
all_natural,depth_tier,all,ESMFold2,long,R,357,-0.2276342228723456,-0.24900679004403525,-0.20598585093251778,27
all_natural,depth_tier,all,Protenix-v2 + MSA,long,R,357,-0.3016934572758967,-0.32640971618419345,-0.27717604685777436,17
all_natural,depth_tier,all,Protenix-v2 single-seq,long,R,357,0.28451490772096877,0.25586794393831663,0.3139939937301098,292
all_natural,depth_tier,all,seq-KNN (decontaminated corpus),long,R,314,0.1361302918160424,0.10999394141510818,0.161574676151921,254
foldbench_natural,depth_tier,10-100,ESMFold2,all,AUC,5,0.06509333688999168,-0.051189180887981724,0.19317725377705822,4
foldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,all,AUC,5,0.03560731130681331,-0.07948118312964236,0.17127018283925768,3
foldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,all,AUC,5,0.27781033695155394,0.24397065868345144,0.3060573662310407,5
foldbench_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),all,AUC,21,0.34367963324433465,0.2978715077466009,0.38669813549471604,21
foldbench_natural,depth_tier,10-100,ESMFold2,all,R,21,-0.18924543951191197,-0.28514578092515,-0.08969736568587518,6
foldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,all,R,21,-0.4601122807811064,-0.5532412132829629,-0.357191816653166,1
foldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,all,R,21,0.03304852855362093,-0.05675035752214449,0.11880662400525206,14
foldbench_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),all,R,21,0.25437731129908353,0.15950359574054498,0.35335895528447964,19
foldbench_natural,depth_tier,10-100,ESMFold2,long,R,21,-0.21216611430922505,-0.321954636124525,-0.10130578045484954,5
foldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,long,R,21,-0.4812496254171625,-0.5876360726972276,-0.3640452484029785,1
foldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,long,R,21,0.014084783866537401,-0.08883593635539765,0.11042295281915121,14
foldbench_natural,depth_tier,10-100,seq-KNN (decontaminated corpus),long,R,21,0.21823029233801752,0.11908933782142207,0.323245424445904,18
foldbench_natural,depth_tier,100-1000,ESMFold2,all,AUC,24,-0.011551885139529794,-0.06765548488072211,0.03960840955762435,13
foldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,AUC,24,-0.07533983328252718,-0.1236579949994504,-0.032999728108770075,8
foldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,AUC,24,0.2310198526360425,0.1801621237978981,0.2774281149481965,23
foldbench_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),all,AUC,63,0.23545420494696406,0.19394421752561972,0.2754426559474867,58
foldbench_natural,depth_tier,100-1000,ESMFold2,all,R,63,-0.28841454442759884,-0.3398852418556829,-0.2381176143866778,4
foldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,R,63,-0.3801652935859931,-0.43008748600071584,-0.32985287328413476,0
foldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,R,63,0.1539013800696794,0.09671707590929056,0.21093091853231163,48
foldbench_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),all,R,63,0.169583698132863,0.10120334626442075,0.23610645317758558,51
foldbench_natural,depth_tier,100-1000,ESMFold2,long,R,63,-0.29871106843280093,-0.35343296680563474,-0.24559518649012682,3
foldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,long,R,63,-0.3925936947049488,-0.44608609343310596,-0.3396671168524939,1
foldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,long,R,63,0.15749002300611123,0.09528706101234721,0.22002834500306812,45
foldbench_natural,depth_tier,100-1000,seq-KNN (decontaminated corpus),long,R,63,0.1545790658143795,0.08415514871528358,0.22383705061574066,48
foldbench_natural,depth_tier,1000+,ESMFold2,all,AUC,68,0.014885444081280981,0.0035844917230325006,0.025014918178924966,53
foldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,all,AUC,68,0.003153502458388797,-0.009096889671339203,0.014074579354068832,46
foldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,all,AUC,68,0.31978612744421436,0.289219504778876,0.3478030532701804,68
foldbench_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),all,AUC,225,0.1252310677797827,0.11201925265724766,0.1387102838347148,212
foldbench_natural,depth_tier,1000+,ESMFold2,all,R,225,-0.21516987560416592,-0.2358532687297209,-0.19511128056072355,2
foldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,all,R,225,-0.24166870356700326,-0.2637115328796368,-0.22068742563737515,4
foldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,all,R,225,0.3731380395420728,0.3427991060139696,0.40310161056847416,208
foldbench_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),all,R,225,0.12443224125476914,0.09936224671194253,0.1493256357940637,188
foldbench_natural,depth_tier,1000+,ESMFold2,long,R,225,-0.22375081515700365,-0.24667052827976574,-0.20144628271334925,7
foldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,long,R,225,-0.2499259470914649,-0.27481052014466617,-0.22592044835416733,7
foldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,long,R,225,0.3958298110287358,0.36286577396759,0.42793820638431324,205
foldbench_natural,depth_tier,1000+,seq-KNN (decontaminated corpus),long,R,225,0.12009389248462497,0.09146792958126297,0.14863216557058848,183
foldbench_natural,depth_tier,<10,seq-KNN (decontaminated corpus),all,AUC,5,0.37982460807307844,0.3501531534230369,0.4150790952819404,5
foldbench_natural,depth_tier,<10,ESMFold2,all,R,5,-0.32190168378955564,-0.43356864383180166,-0.1954137247615509,0
foldbench_natural,depth_tier,<10,Protenix-v2 + MSA,all,R,5,0.02205226928339058,-0.16229406664189272,0.20639860520867392,3
foldbench_natural,depth_tier,<10,Protenix-v2 single-seq,all,R,5,0.03660738617260356,-0.16438655166343957,0.22994708994708996,3
foldbench_natural,depth_tier,<10,seq-KNN (decontaminated corpus),all,R,5,0.31480939900848365,0.23653572336638695,0.3765333065104232,5
foldbench_natural,depth_tier,<10,ESMFold2,long,R,5,-0.3661199501188157,-0.5477522817511474,-0.19835048932609908,0
foldbench_natural,depth_tier,<10,Protenix-v2 + MSA,long,R,5,-0.012166077957342846,-0.2172879498460894,0.19295579393140366,3
foldbench_natural,depth_tier,<10,Protenix-v2 single-seq,long,R,5,0.016820080575043674,-0.1827392120075047,0.18972567421234462,3
foldbench_natural,depth_tier,<10,seq-KNN (decontaminated corpus),long,R,5,0.2804937071584831,0.20119531631159543,0.35566384395652684,5
foldbench_natural,depth_tier,all,ESMFold2,all,AUC,97,0.010932284934312888,-0.00658906702824503,0.027069709713861096,70
foldbench_natural,depth_tier,all,Protenix-v2 + MSA,all,AUC,97,-0.014594652320372653,-0.03226425360698611,0.0016027201432984002,57
foldbench_natural,depth_tier,all,Protenix-v2 single-seq,all,AUC,97,0.2956596372600965,0.27039914709092433,0.31970922716064526,96
foldbench_natural,depth_tier,all,seq-KNN (decontaminated corpus),all,AUC,314,0.16600955573441484,0.15107092496000576,0.1810293120370914,296
foldbench_natural,depth_tier,all,ESMFold2,all,R,314,-0.22983121324386618,-0.24955857511766588,-0.210694453638602,12
foldbench_natural,depth_tier,all,Protenix-v2 + MSA,all,R,314,-0.2798661412371961,-0.3020452224427238,-0.2585712853822001,8
foldbench_natural,depth_tier,all,Protenix-v2 single-seq,all,R,314,0.3010474581905899,0.2722047098457045,0.3296589916757895,273
foldbench_natural,depth_tier,all,seq-KNN (decontaminated corpus),all,R,314,0.14521336878030763,0.12140482244236028,0.16856224899329195,263
foldbench_natural,depth_tier,all,ESMFold2,long,R,314,-0.24028286265184742,-0.26229043820803666,-0.21934432694807265,15
foldbench_natural,depth_tier,all,Protenix-v2 + MSA,long,R,314,-0.29023507447623725,-0.31435123022128986,-0.2665974770722114,12
foldbench_natural,depth_tier,all,Protenix-v2 single-seq,long,R,314,0.3164441394742773,0.2853463489851915,0.34732500603936556,267
foldbench_natural,depth_tier,all,seq-KNN (decontaminated corpus),long,R,314,0.1361302918160424,0.10999394141510818,0.161574676151921,254
nonfoldbench_designed,depth_tier,10-100,ESMFold2,all,AUC,1,-0.05069307753000296,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 + MSA,all,AUC,1,-0.05061210082637779,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 single-seq,all,AUC,1,-0.06373406419999172,,,0
nonfoldbench_designed,depth_tier,10-100,ESMFold2,all,R,1,-0.4608695652173913,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 + MSA,all,R,1,-0.4608695652173913,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 single-seq,all,R,1,-0.4782608695652174,,,0
nonfoldbench_designed,depth_tier,10-100,ESMFold2,long,R,1,-0.4666666666666666,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 + MSA,long,R,1,-0.4666666666666666,,,0
nonfoldbench_designed,depth_tier,10-100,Protenix-v2 single-seq,long,R,1,-0.49333333333333335,,,0
nonfoldbench_designed,depth_tier,100-1000,ESMFold2,all,AUC,1,-0.0073930788468128394,,,0
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 + MSA,all,AUC,1,-0.01437335308871246,,,0
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 single-seq,all,AUC,1,0.009171017625691169,,,1
nonfoldbench_designed,depth_tier,100-1000,ESMFold2,all,R,1,0.027027027027027084,,,1
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 + MSA,all,R,1,0.0,,,0
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 single-seq,all,R,1,-0.013513513513513487,,,0
nonfoldbench_designed,depth_tier,100-1000,ESMFold2,long,R,1,0.0,,,0
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 + MSA,long,R,1,-0.040816326530612235,,,0
nonfoldbench_designed,depth_tier,100-1000,Protenix-v2 single-seq,long,R,1,-0.1224489795918367,,,0
nonfoldbench_designed,depth_tier,<10,ESMFold2,all,AUC,13,0.023911059410427746,-0.022524689115934186,0.08271671755774115,9
nonfoldbench_designed,depth_tier,<10,Protenix-v2 + MSA,all,AUC,13,0.011451732542260284,-0.029010500215839837,0.053972026659210845,8
nonfoldbench_designed,depth_tier,<10,Protenix-v2 single-seq,all,AUC,13,0.018927143969655745,-0.02452224132885407,0.06660144263961354,8
nonfoldbench_designed,depth_tier,<10,ESMFold2,all,R,13,-0.2380070425092178,-0.3502953055834406,-0.11591664089053036,2
nonfoldbench_designed,depth_tier,<10,Protenix-v2 + MSA,all,R,13,-0.24719990372649386,-0.3573489166039471,-0.13479285874141583,3
nonfoldbench_designed,depth_tier,<10,Protenix-v2 single-seq,all,R,13,-0.24495269891705704,-0.35518257061289243,-0.13197321041257765,1
nonfoldbench_designed,depth_tier,<10,ESMFold2,long,R,13,-0.2671590807285602,-0.3967076922207249,-0.13614834254237285,1
nonfoldbench_designed,depth_tier,<10,Protenix-v2 + MSA,long,R,13,-0.29568772928578757,-0.4138802620041952,-0.18095228457281465,0
nonfoldbench_designed,depth_tier,<10,Protenix-v2 single-seq,long,R,13,-0.29522015562257076,-0.41559417686912636,-0.17969712172189192,0
nonfoldbench_designed,depth_tier,all,ESMFold2,all,AUC,15,0.016850507730582994,-0.02390928530086725,0.0680268827695882,9
nonfoldbench_designed,depth_tier,all,Protenix-v2 + MSA,all,AUC,15,0.005592471275619563,-0.029751938075100178,0.04389977145136014,8
nonfoldbench_designed,depth_tier,all,Protenix-v2 single-seq,all,AUC,15,0.012765988335414943,-0.02529212238312823,0.05547049680499472,9
nonfoldbench_designed,depth_tier,all,ESMFold2,all,R,15,-0.23519560605401307,-0.3430960664117777,-0.12360168629454932,3
nonfoldbench_designed,depth_tier,all,Protenix-v2 + MSA,all,R,15,-0.24496455424412078,-0.3500217039734128,-0.1386167508753402,3
nonfoldbench_designed,depth_tier,all,Protenix-v2 single-seq,all,R,15,-0.24507729793336486,-0.349776227282794,-0.13728099470205427,1
nonfoldbench_designed,depth_tier,all,ESMFold2,long,R,15,-0.2626489810758633,-0.3849861905658059,-0.14361354981625113,1
nonfoldbench_designed,depth_tier,all,Protenix-v2 + MSA,long,R,15,-0.29009489826083457,-0.40006547470038983,-0.18225465416140296,0
nonfoldbench_designed,depth_tier,all,Protenix-v2 single-seq,long,R,15,-0.29690962240123925,-0.40705007730076853,-0.18724403898448172,0
nonfoldbench_natural,depth_tier,10-100,ESMFold2,all,AUC,11,0.10625974278531009,0.041301442261132755,0.16950216116250275,9
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,all,AUC,11,-0.0796623407512587,-0.11468106567581278,-0.040397686783402595,2
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,all,AUC,11,0.18421727066043206,0.13428029045498932,0.23426590792532068,11
nonfoldbench_natural,depth_tier,10-100,ESMFold2,all,R,11,-0.1925233551507658,-0.337572508665703,-0.054198887966852585,4
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,all,R,11,-0.5080122910595042,-0.6024017722827996,-0.39275938566214835,0
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,all,R,11,-0.04728123628515515,-0.13956867495939013,0.03444447129326171,6
nonfoldbench_natural,depth_tier,10-100,ESMFold2,long,R,11,-0.23981208071976995,-0.40233788962548395,-0.07964387195472629,3
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 + MSA,long,R,11,-0.5604538605696784,-0.6775207927523628,-0.3904847598111199,1
nonfoldbench_natural,depth_tier,10-100,Protenix-v2 single-seq,long,R,11,-0.04215089503337413,-0.15057549314997312,0.05777910689764317,5
nonfoldbench_natural,depth_tier,100-1000,ESMFold2,all,AUC,13,0.1297649627702357,0.04930519589651213,0.20066203756229553,11
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,AUC,13,-0.09327804676436943,-0.15350913607350633,-0.028325520881844722,3
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,AUC,13,0.21185891498177054,0.18518014562532661,0.23971507078880708,13
nonfoldbench_natural,depth_tier,100-1000,ESMFold2,all,R,13,-0.1130568626583801,-0.23540598523727546,-0.0070493420588904655,5
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,all,R,13,-0.5344316723512725,-0.6466380914472423,-0.4165801614412404,0
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,all,R,13,0.04368111489190466,0.005214416395753754,0.07778366914678486,10
nonfoldbench_natural,depth_tier,100-1000,ESMFold2,long,R,13,-0.14308517287447092,-0.2754980791831394,-0.026811473029385777,3
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 + MSA,long,R,13,-0.5684029707466186,-0.6967617371587794,-0.4330431011456853,0
nonfoldbench_natural,depth_tier,100-1000,Protenix-v2 single-seq,long,R,13,0.04821763022749278,0.0003543243976954992,0.09707592682836698,10
nonfoldbench_natural,depth_tier,1000+,ESMFold2,all,AUC,8,0.11003210974483033,0.0675637867207217,0.14957954186175498,8
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,all,AUC,8,0.028472015692687536,-0.020071436793487454,0.07495617604760427,5
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,all,AUC,8,0.26342103424194474,0.18101340999578414,0.34368952655674656,8
nonfoldbench_natural,depth_tier,1000+,ESMFold2,all,R,8,-0.1033393351596725,-0.21558019184241017,-0.00038124603024399656,3
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,all,R,8,-0.23855382125493535,-0.362812058897456,-0.11576055622468324,1
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,all,R,8,0.20635100656988153,0.08218236027711306,0.33110671061877783,7
nonfoldbench_natural,depth_tier,1000+,ESMFold2,long,R,8,-0.14001115293465136,-0.2405323326529325,-0.042804275966026095,2
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 + MSA,long,R,8,-0.28968610261357675,-0.4274341802395941,-0.15213854806437394,1
nonfoldbench_natural,depth_tier,1000+,Protenix-v2 single-seq,long,R,8,0.19708429686994677,0.07325136296508339,0.3265956913812462,6
nonfoldbench_natural,depth_tier,<10,ESMFold2,all,AUC,11,0.14526701116017648,0.09519898333548889,0.1937465435151058,10
nonfoldbench_natural,depth_tier,<10,Protenix-v2 + MSA,all,AUC,11,0.10378681289729695,0.00884304713542794,0.18730398591019132,8
nonfoldbench_natural,depth_tier,<10,Protenix-v2 single-seq,all,AUC,11,0.18229031467900753,0.12654055712741344,0.2360968336884346,10
nonfoldbench_natural,depth_tier,<10,ESMFold2,all,R,11,-0.03741721714733203,-0.13795253743303404,0.06237628138531505,5
nonfoldbench_natural,depth_tier,<10,Protenix-v2 + MSA,all,R,11,-0.06269500459763076,-0.25386519146010367,0.12043673538463025,6
nonfoldbench_natural,depth_tier,<10,Protenix-v2 single-seq,all,R,11,0.06826961926142992,-0.05213498816534557,0.208318962172168,6
nonfoldbench_natural,depth_tier,<10,ESMFold2,long,R,11,-0.01804266672586316,-0.1886736022230098,0.22108798839712912,4
nonfoldbench_natural,depth_tier,<10,Protenix-v2 + MSA,long,R,11,-0.06354826864322734,-0.28416952687830993,0.19873117651061245,3
nonfoldbench_natural,depth_tier,<10,Protenix-v2 single-seq,long,R,11,0.042592594446628024,-0.11450771488152645,0.2634633194537338,4
nonfoldbench_natural,depth_tier,all,ESMFold2,all,AUC,43,0.12404641133423393,0.09075011810546055,0.1559019151466814,38
nonfoldbench_natural,depth_tier,all,Protenix-v2 + MSA,all,AUC,43,-0.01673184392532283,-0.057301840390861655,0.024604433627279942,18
nonfoldbench_natural,depth_tier,all,Protenix-v2 single-seq,all,AUC,43,0.2068166885449398,0.18011488131117162,0.23382870482649756,42
nonfoldbench_natural,depth_tier,all,ESMFold2,all,R,43,-0.11222791142128831,-0.1753698585727322,-0.05114104096606987,17
nonfoldbench_natural,depth_tier,all,Protenix-v2 + MSA,all,R,43,-0.35194936192638393,-0.4420954696894216,-0.2591411805676501,7
nonfoldbench_natural,depth_tier,all,Protenix-v2 single-seq,all,R,43,0.05696592462541477,0.0033622104221310554,0.11170085828998139,29
nonfoldbench_natural,depth_tier,all,ESMFold2,long,R,43,-0.1352697370406348,-0.21490888042480433,-0.04915315462640197,12
nonfoldbench_natural,depth_tier,all,Protenix-v2 + MSA,long,R,43,-0.38536629911527026,-0.48997350313886756,-0.2726486717410289,5
nonfoldbench_natural,depth_tier,all,Protenix-v2 single-seq,long,R,43,0.05135726189448309,-0.011881530940344718,0.12110969303725934,25
all_natural,neff_tier,10-100,ESMFold2,all,AUC,21,0.06347770989213466,0.011691515806093483,0.11481326347086565,15
all_natural,neff_tier,10-100,Protenix-v2 + MSA,all,AUC,21,-0.0737440175834215,-0.11109882294687176,-0.03543587587073493,6
all_natural,neff_tier,10-100,Protenix-v2 single-seq,all,AUC,21,0.20252550940033198,0.16924783915086908,0.23590670857706844,21
all_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),all,AUC,35,0.3088991518529071,0.25979444967918325,0.35518623160463986,34
all_natural,neff_tier,10-100,ESMFold2,all,R,46,-0.20840999057480286,-0.2680185045125999,-0.14576908288329193,10
all_natural,neff_tier,10-100,Protenix-v2 + MSA,all,R,46,-0.44391777734592575,-0.5004993214887514,-0.3854033731717043,0
all_natural,neff_tier,10-100,Protenix-v2 single-seq,all,R,46,0.08965803147741984,0.03465594485789234,0.14557597635739739,34
all_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),all,R,35,0.23702021015602937,0.13645906551718354,0.3351107352990308,28
all_natural,neff_tier,10-100,ESMFold2,long,R,46,-0.21703113538233107,-0.27989803894101495,-0.1520590952926249,7
all_natural,neff_tier,10-100,Protenix-v2 + MSA,long,R,46,-0.4519025253573998,-0.5162370471862034,-0.3855550816600334,1
all_natural,neff_tier,10-100,Protenix-v2 single-seq,long,R,46,0.09640972358543057,0.036717755859812025,0.15704444991223043,33
all_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),long,R,35,0.21890242987200548,0.11606908659681746,0.3194495993273927,27
all_natural,neff_tier,100-1000,ESMFold2,all,AUC,40,0.02793063308482304,-0.018171540001735476,0.07163863254161577,26
all_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,AUC,40,-0.06592934229525955,-0.1021409196326495,-0.031514937934224316,14
all_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,AUC,40,0.25841526273265664,0.22232869937367408,0.2930041487911378,39
