stem,L,range,control,control_label,guided_N,control_equal_time_N,guided_seconds,control_seconds_200,estimated_control_seconds,guided_validity_gated_oracle_r_precision,control_validity_gated_oracle_r_precision,guided_consensus_r_precision,control_consensus_r_precision,guided_true_union_recall,control_true_union_recall,guided_mean_pairwise_jaccard,control_mean_pairwise_jaccard
7pv5_A,81,long,full_iid_single,ordinary iid T=1.0,100,113,21.40275802100041,37.696213855999986,21.298360828639993,0.7804878048780488,0.8292682926829268,0.7560975609756098,0.8048780487804879,1.0,1.0,0.5210958395384923,0.48753743420111467
7pv5_A,81,all,full_t11_single,ordinary T=1.1,100,106,21.40275802100041,40.20003248900139,21.306017219170734,0.796875,0.765625,0.765625,0.78125,1.0,1.0,0.5470318592624308,0.45454149718670045
7pv5_A,81,long,full_t11_single,ordinary T=1.1,100,106,21.40275802100041,40.20003248900139,21.306017219170734,0.7804878048780488,0.7804878048780488,0.7560975609756098,0.8048780487804879,1.0,1.0,0.5210958395384923,0.44157383589882826
8eb9_A,95,all,full_iid_single,ordinary iid T=1.0,100,132,26.973730987001545,40.77712172999986,26.912900341799908,0.4788732394366197,0.4647887323943662,0.2676056338028169,0.18309859154929578,0.9154929577464788,0.971830985915493,0.0353374114800903,0.025774800730820443
8eb9_A,95,long,full_iid_single,ordinary iid T=1.0,100,132,26.973730987001545,40.77712172999986,26.912900341799908,0.4444444444444444,0.5277777777777778,0.2777777777777778,0.1388888888888889,0.8888888888888888,0.9722222222222222,0.0212275187946234,0.013579745402352086
8eb9_A,95,all,full_t11_single,ordinary T=1.1,100,114,26.973730987001545,46.939428900001076,26.755474473000614,0.4788732394366197,0.39436619718309857,0.2676056338028169,0.2112676056338028,0.9154929577464788,0.971830985915493,0.0353374114800903,0.024786111058473195
8eb9_A,95,long,full_t11_single,ordinary T=1.1,100,114,26.973730987001545,46.939428900001076,26.755474473000614,0.4444444444444444,0.4166666666666667,0.2777777777777778,0.1388888888888889,0.8888888888888888,0.9722222222222222,0.0212275187946234,0.014072587793412094
7y8i_A,97,all,full_iid_single,ordinary iid T=1.0,100,105,26.989529971964657,51.28917628099998,26.926817547524987,0.8192771084337349,0.8313253012048193,0.8072289156626506,0.8313253012048193,0.9879518072289156,1.0,0.7359230399536625,0.6858507557427888
7y8i_A,97,long,full_iid_single,ordinary iid T=1.0,100,105,26.989529971964657,51.28917628099998,26.926817547524987,0.851063829787234,0.851063829787234,0.8085106382978723,0.8297872340425532,1.0,1.0,0.7121976843468805,0.6537259150764302
7y8i_A,97,all,full_t11_single,ordinary T=1.1,100,103,26.989529971964657,52.29704328000116,26.932977289200597,0.8192771084337349,0.8433734939759037,0.8072289156626506,0.8313253012048193,0.9879518072289156,1.0,0.7359230399536625,0.6669323087014599
7y8i_A,97,long,full_t11_single,ordinary T=1.1,100,103,26.989529971964657,52.29704328000116,26.932977289200597,0.851063829787234,0.851063829787234,0.8085106382978723,0.8297872340425532,1.0,1.0,0.7121976843468805,0.6333118755942354
7y54_A,100,all,full_iid_single,ordinary iid T=1.0,100,108,28.84034794800027,53.080726037999966,28.66359206051998,0.8,0.7904761904761904,0.8095238095238095,0.819047619047619,0.9809523809523808,0.9904761904761905,0.5026845604806934,0.4506688505381966
7y54_A,100,long,full_iid_single,ordinary iid T=1.0,100,108,28.84034794800027,53.080726037999966,28.66359206051998,0.8275862068965517,0.8620689655172413,0.8448275862068966,0.8448275862068966,0.9655172413793104,0.9827586206896551,0.5254024780192805,0.4693437046489764
7y54_A,100,all,full_t11_single,ordinary T=1.1,100,109,28.84034794800027,52.77939315900039,28.764769271655215,0.8,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9809523809523808,0.9904761904761905,0.5026845604806934,0.42843451633484775
7y54_A,100,long,full_t11_single,ordinary T=1.1,100,109,28.84034794800027,52.77939315900039,28.764769271655215,0.8275862068965517,0.8448275862068966,0.8448275862068966,0.8448275862068966,0.9655172413793104,0.9827586206896551,0.5254024780192805,0.44702148367109146
7y8h_A,100,all,full_iid_single,ordinary iid T=1.0,100,116,26.661204400001225,45.76835009499996,26.545643055099976,0.8192771084337349,0.8072289156626506,0.7951807228915663,0.7710843373493976,0.9879518072289156,0.9879518072289156,0.6227177651472147,0.5717020768305343
7y8h_A,100,long,full_iid_single,ordinary iid T=1.0,100,116,26.661204400001225,45.76835009499996,26.545643055099976,0.8367346938775511,0.8775510204081632,0.7959183673469388,0.8163265306122449,1.0,1.0,0.6367380610635924,0.5899585974948068
7y8h_A,100,all,full_t11_single,ordinary T=1.1,100,111,26.661204400001225,47.82691620800142,26.543938495440788,0.8192771084337349,0.8072289156626506,0.7951807228915663,0.7831325301204819,0.9879518072289156,1.0,0.6227177651472147,0.5404450864606749
7y8h_A,100,long,full_t11_single,ordinary T=1.1,100,111,26.661204400001225,47.82691620800142,26.543938495440788,0.8367346938775511,0.8367346938775511,0.7959183673469388,0.8367346938775511,1.0,1.0,0.6367380610635924,0.5631116933778164
7y5j_A,102,all,full_iid_single,ordinary iid T=1.0,100,111,28.718408844986698,51.677416340000036,28.680966068700016,0.7802197802197802,0.7802197802197802,0.7692307692307693,0.7802197802197802,0.967032967032967,0.978021978021978,0.5604179787986712,0.49784894224249926
7y5j_A,102,long,full_iid_single,ordinary iid T=1.0,100,111,28.718408844986698,51.677416340000036,28.680966068700016,0.74,0.78,0.72,0.72,0.94,0.96,0.5676570883560491,0.5065663244853874
7y5j_A,102,all,full_t11_single,ordinary T=1.1,100,107,28.718408844986698,53.40717739499996,28.57283990632498,0.7802197802197802,0.7582417582417582,0.7692307692307693,0.7692307692307693,0.967032967032967,0.989010989010989,0.5604179787986712,0.4806450862197535
7y5j_A,102,long,full_t11_single,ordinary T=1.1,100,107,28.718408844986698,53.40717739499996,28.57283990632498,0.74,0.74,0.72,0.74,0.94,0.98,0.5676570883560491,0.4935560818688437
7y5r_A,105,all,full_iid_single,ordinary iid T=1.0,100,107,27.40084652416408,51.2092618449999,27.396955087074947,0.8041237113402062,0.8041237113402062,0.8041237113402062,0.8041237113402062,0.9896907216494846,1.0,0.60549871547432,0.5538989376635435
7y5r_A,105,long,full_iid_single,ordinary iid T=1.0,100,107,27.40084652416408,51.2092618449999,27.396955087074947,0.75,0.7833333333333333,0.75,0.7333333333333333,0.9833333333333332,1.0,0.5831536136946791,0.5147760287352886
7y5r_A,105,all,full_t11_single,ordinary T=1.1,100,103,27.40084652416408,53.00265740800023,27.29636856512012,0.8041237113402062,0.8144329896907216,0.8041237113402062,0.8041237113402062,0.9896907216494846,1.0,0.60549871547432,0.5272361440715682
7y5r_A,105,long,full_t11_single,ordinary T=1.1,100,103,27.40084652416408,53.00265740800023,27.29636856512012,0.75,0.7666666666666667,0.75,0.7333333333333333,0.9833333333333332,1.0,0.5831536136946791,0.4945032008610112
7yug_A,118,all,full_iid_single,ordinary iid T=1.0,100,99,27.399212411954068,55.03500192299998,27.24232595188499,0.3085106382978723,0.24468085106382978,0.3297872340425531,0.35106382978723405,0.8297872340425532,0.8297872340425532,0.0825495312427287,0.04839377384978674
7yug_A,118,long,full_iid_single,ordinary iid T=1.0,100,99,27.399212411954068,55.03500192299998,27.24232595188499,0.26,0.3,0.18,0.24,0.74,0.74,0.0379705258102369,0.01945541083974108
7yug_A,118,all,full_t11_single,ordinary T=1.1,100,90,27.399212411954068,60.59329395500026,27.266982279750117,0.3085106382978723,0.24468085106382978,0.3297872340425531,0.3404255319148936,0.8297872340425532,0.8723404255319149,0.0825495312427287,0.040758363665395356
7yug_A,118,long,full_t11_single,ordinary T=1.1,100,90,27.399212411954068,60.59329395500026,27.266982279750117,0.26,0.22,0.18,0.2,0.74,0.78,0.0379705258102369,0.017881867710639075
8bgb_A,131,all,full_iid_single,ordinary iid T=1.0,100,115,32.67873594292905,56.62731172599979,32.56070424244988,0.801980198019802,0.7920792079207921,0.8118811881188119,0.8316831683168316,0.99009900990099,1.0,0.5668480574510911,0.48295421794285165
8bgb_A,131,long,full_iid_single,ordinary iid T=1.0,100,115,32.67873594292905,56.62731172599979,32.56070424244988,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.8103448275862069,1.0,1.0,0.5237349194639073,0.43888372453050367
8bgb_A,131,all,full_t11_single,ordinary T=1.1,100,98,32.67873594292905,66.09685280899976,32.38745787640988,0.801980198019802,0.7524752475247525,0.8118811881188119,0.8316831683168316,0.99009900990099,1.0,0.5668480574510911,0.46055573639244785
8bgb_A,131,long,full_t11_single,ordinary T=1.1,100,98,32.67873594292905,66.09685280899976,32.38745787640988,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.8103448275862069,1.0,1.0,0.5237349194639073,0.42669928043774186
7zu3_A,132,all,full_iid_single,ordinary iid T=1.0,100,114,42.009868363998976,73.22275817199989,41.73697215803993,0.532608695652174,0.4673913043478261,0.5108695652173914,0.4891304347826087,0.8369565217391305,0.8586956521739131,0.1556013376184541,0.09240419967958338
7zu3_A,132,long,full_iid_single,ordinary iid T=1.0,100,114,42.009868363998976,73.22275817199989,41.73697215803993,0.5081967213114754,0.45901639344262296,0.4754098360655737,0.47540983606557374,0.7704918032786885,0.819672131147541,0.128238975368026,0.07298665764570007
7zu3_A,132,all,full_t11_single,ordinary T=1.1,100,104,42.009868363998976,80.2208542139997,41.714844191279845,0.532608695652174,0.42391304347826086,0.5108695652173914,0.44565217391304346,0.8369565217391305,0.8913043478260869,0.1556013376184541,0.08174938975033198
7zu3_A,132,long,full_t11_single,ordinary T=1.1,100,104,42.009868363998976,80.2208542139997,41.714844191279845,0.5081967213114754,0.3770491803278688,0.4754098360655737,0.4098360655737705,0.7704918032786885,0.8524590163934426,0.128238975368026,0.06556923807911781
7tlh_A,136,all,full_iid_single,ordinary iid T=1.0,100,110,36.51108063200081,66.37850008099986,36.50817504454992,0.5526315789473685,0.4649122807017544,0.4122807017543859,0.43859649122807015,0.9736842105263158,0.9824561403508771,0.2035685282388102,0.14539082908795994
7tlh_A,136,long,full_iid_single,ordinary iid T=1.0,100,110,36.51108063200081,66.37850008099986,36.50817504454992,0.5454545454545454,0.4675324675324675,0.4155844155844156,0.44155844155844154,1.0,1.0,0.2100551214864551,0.1483924442540599
7tlh_A,136,all,full_t11_single,ordinary T=1.1,100,99,36.51108063200081,73.39125718399919,36.328672306079596,0.5526315789473685,0.4649122807017544,0.4122807017543859,0.43859649122807015,0.9736842105263158,0.9912280701754386,0.2035685282388102,0.1300248820040095
7tlh_A,136,long,full_t11_single,ordinary T=1.1,100,99,36.51108063200081,73.39125718399919,36.328672306079596,0.5454545454545454,0.4935064935064935,0.4155844155844156,0.42857142857142855,1.0,1.0,0.2100551214864551,0.13286694184383074
7zv1_A,136,all,full_iid_single,ordinary iid T=1.0,100,110,31.849340951001068,57.41217418200017,31.576695800100097,0.5585585585585585,0.5765765765765766,0.5315315315315315,0.5315315315315315,0.8558558558558559,0.9009009009009009,0.3285912920262947,0.2539511581175281
7zv1_A,136,long,full_iid_single,ordinary iid T=1.0,100,110,31.849340951001068,57.41217418200017,31.576695800100097,0.527027027027027,0.5,0.5135135135135135,0.4864864864864865,0.8243243243243243,0.8513513513513513,0.2664759084298989,0.19755963080091699
7zv1_A,136,all,full_t11_single,ordinary T=1.1,100,98,31.849340951001068,64.94187955599955,31.82152098243978,0.5585585585585585,0.5315315315315315,0.5315315315315315,0.5225225225225225,0.8558558558558559,0.9009009009009009,0.3285912920262947,0.21870085205088408
7zv1_A,136,long,full_t11_single,ordinary T=1.1,100,98,31.849340951001068,64.94187955599955,31.82152098243978,0.527027027027027,0.5405405405405406,0.5135135135135135,0.5135135135135135,0.8243243243243243,0.8513513513513513,0.2664759084298989,0.16837654604943436
8dp9_A,148,all,full_iid_single,ordinary iid T=1.0,100,117,45.936699099838734,78.32707020999987,45.821336072849924,0.7671232876712328,0.7465753424657534,0.726027397260274,0.7397260273972602,0.9863013698630136,0.9794520547945206,0.5614738002105981,0.5100348985821528
8dp9_A,148,long,full_iid_single,ordinary iid T=1.0,100,117,45.936699099838734,78.32707020999987,45.821336072849924,0.7207207207207207,0.7207207207207207,0.6846846846846847,0.7207207207207207,0.981981981981982,0.972972972972973,0.5395972262221524,0.48917203346439253
8dp9_A,148,all,full_t11_single,ordinary T=1.1,100,111,45.936699099838734,82.53266737500053,45.80563039312529,0.7671232876712328,0.7328767123287672,0.726027397260274,0.726027397260274,0.9863013698630136,0.9863013698630136,0.5614738002105981,0.46572161738832946
8dp9_A,148,long,full_t11_single,ordinary T=1.1,100,111,45.936699099838734,82.53266737500053,45.80563039312529,0.7207207207207207,0.7027027027027027,0.6846846846846847,0.7207207207207207,0.981981981981982,0.9819819819819819,0.5395972262221524,0.44223288312597203
7zoi_A,151,all,full_iid_single,ordinary iid T=1.0,100,120,46.510246465999444,77.36575362600001,46.41945217560001,0.6636363636363637,0.7,0.7,0.6727272727272727,1.0,1.0,0.3877817398538635,0.3619549553883214
7zoi_A,151,long,full_iid_single,ordinary iid T=1.0,100,120,46.510246465999444,77.36575362600001,46.41945217560001,0.6666666666666666,0.6666666666666666,0.6410256410256411,0.6666666666666666,1.0,1.0,0.3221734400117067,0.2892542334628343
7zoi_A,151,all,full_t11_single,ordinary T=1.1,100,117,46.510246465999444,79.0599280660008,46.250057918610466,0.6636363636363637,0.6545454545454545,0.7,0.7,1.0,1.0,0.3877817398538635,0.33359482422355347
7zoi_A,151,long,full_t11_single,ordinary T=1.1,100,117,46.510246465999444,79.0599280660008,46.250057918610466,0.6666666666666666,0.6153846153846154,0.6410256410256411,0.6666666666666666,1.0,1.0,0.3221734400117067,0.26387686488124923
8dx0_A,154,all,full_iid_single,ordinary iid T=1.0,100,120,44.01866036899992,73.15397758299991,43.89238654979995,0.7851851851851852,0.7777777777777778,0.7777777777777778,0.7703703703703704,0.925925925925926,0.9481481481481482,0.6939056357384594,0.6555198813642231
8dx0_A,154,long,full_iid_single,ordinary iid T=1.0,100,120,44.01866036899992,73.15397758299991,43.89238654979995,0.8172043010752689,0.8172043010752689,0.8172043010752689,0.8064516129032258,0.946236559139785,0.978494623655914,0.6786349756457292,0.6439846107957148
8dx0_A,154,all,full_t11_single,ordinary T=1.1,100,115,44.01866036899992,76.15845960599836,43.791114273449054,0.7851851851851852,0.7703703703703704,0.7777777777777778,0.7481481481481481,0.925925925925926,0.9629629629629629,0.6939056357384594,0.6436471437421456
8dx0_A,154,long,full_t11_single,ordinary T=1.1,100,115,44.01866036899992,76.15845960599836,43.791114273449054,0.8172043010752689,0.7956989247311828,0.8172043010752689,0.7956989247311828,0.946236559139785,0.989247311827957,0.6786349756457292,0.6302988683631012
7urp_A,160,all,full_iid_single,ordinary iid T=1.0,100,119,48.73771600498003,81.46332882299998,48.470680649684994,0.4776119402985074,0.41044776119402987,0.4253731343283582,0.4253731343283582,0.835820895522388,0.9029850746268657,0.2645341091504153,0.21047881062524254
7urp_A,160,long,full_iid_single,ordinary iid T=1.0,100,119,48.73771600498003,81.46332882299998,48.470680649684994,0.4897959183673469,0.4489795918367347,0.4693877551020408,0.46938775510204084,0.8061224489795918,0.8775510204081632,0.3046413368619131,0.24495147512878643
7urp_A,160,all,full_t11_single,ordinary T=1.1,100,113,48.73771600498003,86.10486227600086,48.64924718594048,0.4776119402985074,0.4253731343283582,0.4253731343283582,0.41044776119402987,0.835820895522388,0.9477611940298507,0.2645341091504153,0.18415242522975858
7urp_A,160,long,full_t11_single,ordinary T=1.1,100,113,48.73771600498003,86.10486227600086,48.64924718594048,0.4897959183673469,0.47959183673469385,0.4693877551020408,0.4489795918367347,0.8061224489795918,0.9285714285714286,0.3046413368619131,0.21616234674283843
7wz5_A,161,all,full_iid_single,ordinary iid T=1.0,100,117,47.12445186683908,80.274668626,46.96068114621,0.1061946902654867,0.12389380530973451,0.0353982300884955,0.035398230088495575,0.6902654867256637,0.831858407079646,0.0402945975618793,0.023701454539698793
7wz5_A,161,long,full_iid_single,ordinary iid T=1.0,100,117,47.12445186683908,80.274668626,46.96068114621,0.0970873786407767,0.1262135922330097,0.058252427184466,0.0970873786407767,0.6796116504854369,0.8252427184466019,0.0148351269818474,0.011766703178684527
7wz5_A,161,all,full_t11_single,ordinary T=1.1,100,97,47.12445186683908,96.52735809499973,46.81576867607487,0.1061946902654867,0.10619469026548672,0.0353982300884955,0.061946902654867256,0.6902654867256637,0.8053097345132744,0.0402945975618793,0.02063109286398278
7wz5_A,161,long,full_t11_single,ordinary T=1.1,100,97,47.12445186683908,96.52735809499973,46.81576867607487,0.0970873786407767,0.10679611650485436,0.058252427184466,0.07766990291262135,0.6796116504854369,0.7864077669902912,0.0148351269818474,0.011886458642195397
8axj_A,162,all,full_iid_single,ordinary iid T=1.0,100,114,42.44933832529932,73.913934681,42.13094276817,0.7902097902097902,0.7692307692307693,0.8181818181818182,0.7832167832167832,0.8951048951048951,0.9090909090909091,0.619275369488953,0.579416289655718
8axj_A,162,long,full_iid_single,ordinary iid T=1.0,100,114,42.44933832529932,73.913934681,42.13094276817,0.7142857142857143,0.6825396825396826,0.6984126984126984,0.6825396825396826,0.8253968253968254,0.8571428571428571,0.5588844297677036,0.5294242337064158
8axj_A,162,all,full_t11_single,ordinary T=1.1,100,109,42.44933832529932,77.72852820500066,42.36204787172535,0.7902097902097902,0.7552447552447552,0.8181818181818182,0.7832167832167832,0.8951048951048951,0.9230769230769231,0.619275369488953,0.537787906492222
8axj_A,162,long,full_t11_single,ordinary T=1.1,100,109,42.44933832529932,77.72852820500066,42.36204787172535,0.7142857142857143,0.6984126984126984,0.6984126984126984,0.6666666666666666,0.8253968253968254,0.8571428571428571,0.5588844297677036,0.4813245086913277
7y5m_A,170,all,full_iid_single,ordinary iid T=1.0,100,123,42.29785969306249,68.367854115,42.046230280725005,0.5675675675675675,0.5472972972972973,0.5878378378378378,0.5878378378378378,0.8513513513513513,0.8513513513513513,0.4235242960604622,0.37104750118492774
7y5m_A,170,long,full_iid_single,ordinary iid T=1.0,100,123,42.29785969306249,68.367854115,42.046230280725005,0.5327102803738317,0.5420560747663551,0.5887850467289719,0.5794392523364486,0.8130841121495327,0.8130841121495327,0.4408833270888721,0.3892896576435894
7y5m_A,170,all,full_t11_single,ordinary T=1.1,100,100,42.29785969306249,84.58465473599972,42.29232736799986,0.5675675675675675,0.5405405405405406,0.5878378378378378,0.581081081081081,0.8513513513513513,0.8918918918918919,0.4235242960604622,0.34330721846580525
7y5m_A,170,long,full_t11_single,ordinary T=1.1,100,100,42.29785969306249,84.58465473599972,42.29232736799986,0.5327102803738317,0.5327102803738317,0.5887850467289719,0.5514018691588785,0.8130841121495327,0.8598130841121495,0.4408833270888721,0.3556717046774421
8dez_A,173,all,full_iid_single,ordinary iid T=1.0,100,123,58.709477643000355,95.14112897500013,58.511794319625075,0.4615384615384615,0.46153846153846156,0.4945054945054945,0.489010989010989,0.945054945054945,0.9725274725274725,0.1235715418660302,0.07484760881789501
8dez_A,173,long,full_iid_single,ordinary iid T=1.0,100,123,58.709477643000355,95.14112897500013,58.511794319625075,0.4539007092198581,0.46808510638297873,0.475177304964539,0.44680851063829785,0.9361702127659576,0.9645390070921985,0.1133113156686373,0.06978199080744862
8dez_A,173,all,full_t11_single,ordinary T=1.1,100,112,58.709477643000355,104.40764231399953,58.46827969583974,0.4615384615384615,0.42857142857142855,0.4945054945054945,0.45054945054945056,0.945054945054945,0.9615384615384616,0.1235715418660302,0.060184881482623055
8dez_A,173,long,full_t11_single,ordinary T=1.1,100,112,58.709477643000355,104.40764231399953,58.46827969583974,0.4539007092198581,0.40425531914893614,0.475177304964539,0.41843971631205673,0.9361702127659576,0.9645390070921985,0.1133113156686373,0.053731921480333726
8bsb_A,177,all,full_iid_single,ordinary iid T=1.0,100,114,43.85808260500016,76.82470377499999,43.790081151749995,0.6695652173913044,0.6956521739130435,0.6521739130434783,0.6173913043478261,0.9739130434782608,0.991304347826087,0.1852883833937455,0.10267729629015603
8bsb_A,177,long,full_iid_single,ordinary iid T=1.0,100,114,43.85808260500016,76.82470377499999,43.790081151749995,0.6914893617021277,0.6914893617021277,0.6595744680851063,0.6382978723404256,0.9680851063829788,0.9893617021276596,0.1787963738062794,0.09623034277323075
8bsb_A,177,all,full_t11_single,ordinary T=1.1,100,104,43.85808260500016,84.18365166700096,43.7754988668405,0.6695652173913044,0.6869565217391305,0.6521739130434783,0.6086956521739131,0.9739130434782608,0.991304347826087,0.1852883833937455,0.08410667599461781
8bsb_A,177,long,full_t11_single,ordinary T=1.1,100,104,43.85808260500016,84.18365166700096,43.7754988668405,0.6914893617021277,0.6808510638297872,0.6595744680851063,0.6276595744680851,0.9680851063829788,0.9893617021276596,0.1787963738062794,0.07844198805271263
7xcd_A,178,all,full_iid_single,ordinary iid T=1.0,100,115,55.4884823529992,95.82156987899998,55.097402680424985,0.1418918918918918,0.1554054054054054,0.1621621621621621,0.17567567567567569,0.668918918918919,0.7364864864864865,0.0714711674922391,0.049339485096676704
7xcd_A,178,long,full_iid_single,ordinary iid T=1.0,100,115,55.4884823529992,95.82156987899998,55.097402680424985,0.1359223300970873,0.1553398058252427,0.116504854368932,0.1553398058252427,0.5922330097087378,0.6407766990291263,0.0526389930049945,0.037220830718034024
7xcd_A,178,all,full_t11_single,ordinary T=1.1,100,104,55.4884823529992,106.11790584999835,55.181311041999145,0.1418918918918918,0.16891891891891891,0.1621621621621621,0.17567567567567569,0.668918918918919,0.7837837837837838,0.0714711674922391,0.03980396025921139
7xcd_A,178,long,full_t11_single,ordinary T=1.1,100,104,55.4884823529992,106.11790584999835,55.181311041999145,0.1359223300970873,0.13592233009708737,0.116504854368932,0.1262135922330097,0.5922330097087378,0.7378640776699029,0.0526389930049945,0.03007956216565386
7uvg_A,183,all,full_iid_single,ordinary iid T=1.0,100,120,70.13114156899974,116.8198821540002,70.09192929240012,0.3932584269662921,0.33707865168539325,0.3651685393258427,0.37640449438202245,0.8651685393258427,0.8876404494382022,0.1144389552211748,0.08755889014561447
7uvg_A,183,long,full_iid_single,ordinary iid T=1.0,100,120,70.13114156899974,116.8198821540002,70.09192929240012,0.3984375,0.328125,0.359375,0.375,0.8203125,0.8671875,0.1094216650192838,0.08315825958406861
7uvg_A,183,all,full_t11_single,ordinary T=1.1,100,113,70.13114156899974,123.22109415600062,69.61991819814035,0.3932584269662921,0.34269662921348315,0.3651685393258427,0.3707865168539326,0.8651685393258427,0.9213483146067416,0.1144389552211748,0.07239165430118777
7uvg_A,183,long,full_t11_single,ordinary T=1.1,100,113,70.13114156899974,123.22109415600062,69.61991819814035,0.3984375,0.3515625,0.359375,0.359375,0.8203125,0.90625,0.1094216650192838,0.06656682408752643
8bau_A,189,all,full_iid_single,ordinary iid T=1.0,100,131,79.23346227199909,120.54755785099997,78.95865039240498,0.6650717703349283,0.6172248803827751,0.6985645933014354,0.6985645933014354,0.971291866028708,0.9904306220095693,0.3610424304980286,0.2994223857068449
8bau_A,189,long,full_iid_single,ordinary iid T=1.0,100,131,79.23346227199909,120.54755785099997,78.95865039240498,0.6879432624113475,0.6453900709219859,0.7375886524822695,0.7588652482269503,0.9716312056737588,0.9858156028368794,0.3820594130132318,0.3152225758765108
8bau_A,189,all,full_t11_single,ordinary T=1.1,100,121,79.23346227199909,130.37663975299984,78.8778670505649,0.6650717703349283,0.6028708133971292,0.6985645933014354,0.6985645933014354,0.971291866028708,0.9808612440191388,0.3610424304980286,0.26737670807830777
