mode,label,range,N,metric,n,baseline_mean,arm_mean,mean_delta,ci95_low,ci95_high
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,true_union_recall,16,0.8038481320372111,0.7869606875662558,-0.01688744447095522,-0.045277083660307145,0.007760794112527955
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5953770307548358,0.01798266891033325,-0.0063293220416609204,0.044676818520611304
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,mean_rollout_precision,16,0.34574021960975293,0.3681535298083932,0.022413310198640284,0.012795280995134523,0.03257002308915896
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.296745190729982,0.04652689517020642,0.037884192085519595,0.054742239260666244
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,mean_contacts,16,255.56875,239.39999999999998,-16.168749999999992,-26.743906249999984,-8.2375
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.3984782186258176,-0.04311813030495369,-0.08257075864954075,-0.007058325020194661
dev_t11_pa_pos,ordinary T=1.1,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.4294742841608431,-0.019516477029862547,-0.03552427041028538,-0.007096589199859164
dev_t11_pa_pos,ordinary T=1.1,all,20,oracle_r_precision,16,0.44899076119070563,0.4294742841608431,-0.019516477029862547,-0.035244045333229314,-0.007205477401174346
dev_t11_pa_pos,ordinary T=1.1,all,20,consensus_r_precision,16,0.47786686508504295,0.46819782445845687,-0.009669040626586078,-0.02064170295275993,0.005475316698641273
dev_t11_pa_pos,ordinary T=1.1,all,20,true_union_recall,16,0.8038481320372111,0.8228652570404321,0.019017125003220996,0.0014555967571666388,0.03202459773889221
dev_t11_pa_pos,ordinary T=1.1,all,20,union_recall_log_n_auc,16,0.5773943618445025,0.5885541089033873,0.011159747058884846,-0.016884603053555693,0.038882708447918274
dev_t11_pa_pos,ordinary T=1.1,all,20,mean_rollout_precision,16,0.34574021960975293,0.3230024635801284,-0.02273775602962448,-0.02923640700502476,-0.015946695667479978
dev_t11_pa_pos,ordinary T=1.1,all,20,mean_pairwise_jaccard,16,0.2502182955597756,0.22427160957061765,-0.02594668598915796,-0.03314574913465948,-0.018932957854623237
dev_t11_pa_pos,ordinary T=1.1,all,20,mean_contacts,16,255.56875,279.315625,23.746874999999992,13.050000000000008,38.47820312499999
dev_t11_pa_pos,ordinary T=1.1,all,20,incremental_true_union_recall_1_to_20,16,0.44159634893077127,0.452515483096396,0.010919134165624678,-0.012840784412806925,0.030540906253889194
dev_g025_pa_pos,gamma=0.25,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.437016314511437,0.008285837372240505,-0.02289372475981346,0.037492474892764964
dev_g025_pa_pos,gamma=0.25,long,20,oracle_r_precision,16,0.42873047713919654,0.437016314511437,0.008285837372240505,-0.02243094304482292,0.037238352102513354
dev_g025_pa_pos,gamma=0.25,long,20,consensus_r_precision,16,0.4500879446712138,0.4501233068348659,3.5362163651971035e-05,-0.023299247614654555,0.018089803312215033
dev_g025_pa_pos,gamma=0.25,long,20,true_union_recall,16,0.7368670651873459,0.7479271888112307,0.01106012362388474,-0.02135957379419603,0.04390397010106953
dev_g025_pa_pos,gamma=0.25,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5433387695729672,0.015635125484294337,-0.010742237713540567,0.04668199385950753
dev_g025_pa_pos,gamma=0.25,long,20,mean_rollout_precision,16,0.31479178647556927,0.3306372250077908,0.01584543853222151,0.00747740314735959,0.025176785147875424
dev_g025_pa_pos,gamma=0.25,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.26082062471353346,0.03036803961858079,0.02000567293884987,0.0411862923938048
dev_g025_pa_pos,gamma=0.25,long,20,mean_contacts,16,174.209375,164.390625,-9.81875,-16.028125000000003,-5.128046874999991
dev_g025_pa_pos,gamma=0.25,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.41406857784061696,-0.0019441562594537491,-0.04307729555998357,0.03598552074493304
dev_g05_pa_pos,gamma=0.5,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.4591813386979096,0.030450861558713127,0.008089374413730798,0.05417163304917838
dev_g05_pa_pos,gamma=0.5,long,20,oracle_r_precision,16,0.42873047713919654,0.4591813386979096,0.030450861558713127,0.008091936198556356,0.05422226505256727
dev_g05_pa_pos,gamma=0.5,long,20,consensus_r_precision,16,0.4500879446712138,0.45945714547997735,0.009369200808763472,-0.005319609973334954,0.030775112689727994
dev_g05_pa_pos,gamma=0.5,long,20,true_union_recall,16,0.7368670651873459,0.7397086188582034,0.002841553670857609,-0.028309586303752018,0.03381876455530105
dev_g05_pa_pos,gamma=0.5,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5489197451348079,0.021216101046134958,-0.005565454965059189,0.0490474043881951
dev_g05_pa_pos,gamma=0.5,long,20,mean_rollout_precision,16,0.31479178647556927,0.334092557016464,0.019300770540894734,0.009632313414508709,0.029053114018306098
dev_g05_pa_pos,gamma=0.5,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.26785644700986,0.037403861914907306,0.026458876367069853,0.04830135788404919
dev_g05_pa_pos,gamma=0.5,long,20,mean_contacts,16,174.209375,159.6625,-14.546875000000004,-21.578125000000007,-8.937421874999991
dev_g05_pa_pos,gamma=0.5,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.3841467215601633,-0.03186601253990746,-0.07357980796024995,0.005513120329623707
dev_g1_pa_pos,gamma=1,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.44370347836345214,0.014973001224255648,-0.007579828839676145,0.039917428130429
dev_g1_pa_pos,gamma=1,long,20,oracle_r_precision,16,0.42873047713919654,0.44370347836345214,0.014973001224255648,-0.007363952640577241,0.039481720732876105
dev_g1_pa_pos,gamma=1,long,20,consensus_r_precision,16,0.4500879446712138,0.4582469107260778,0.008158966054863905,-0.02322566873855733,0.03892144358981
dev_g1_pa_pos,gamma=1,long,20,true_union_recall,16,0.7368670651873459,0.7499881235421861,0.013121058354840155,-0.021922090835568116,0.0594409004525022
dev_g1_pa_pos,gamma=1,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5514193626139974,0.023715718525324343,-0.004896185514098937,0.055497715893393716
dev_g1_pa_pos,gamma=1,long,20,mean_rollout_precision,16,0.31479178647556927,0.3384644038570491,0.023672617381479858,0.012102769957671575,0.03533675060838711
dev_g1_pa_pos,gamma=1,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.27737485330983264,0.046922268214879985,0.03137432456959167,0.06185688166354774
dev_g1_pa_pos,gamma=1,long,20,mean_contacts,16,174.209375,158.80937500000002,-15.400000000000002,-23.759375,-8.640546874999991
dev_g1_pa_pos,gamma=1,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.4202195297174267,0.004206795617355971,-0.05427536413915126,0.06390888120558817
dev_g2_pa_pos,gamma=2,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.4680271108069418,0.039296633667745315,0.009627784739838826,0.07725381364477435
dev_g2_pa_pos,gamma=2,long,20,oracle_r_precision,16,0.42873047713919654,0.4680271108069418,0.039296633667745315,0.009376724902829004,0.07725038993630447
dev_g2_pa_pos,gamma=2,long,20,consensus_r_precision,16,0.4500879446712138,0.4626269292533414,0.012538984582127571,-0.013397529365042477,0.046801002354738476
dev_g2_pa_pos,gamma=2,long,20,true_union_recall,16,0.7368670651873459,0.7646793351494301,0.027812269962084135,0.0014217063310039313,0.05913441731589088
dev_g2_pa_pos,gamma=2,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5582079363138954,0.03050429222522249,0.006722370068906309,0.055360949596171834
dev_g2_pa_pos,gamma=2,long,20,mean_rollout_precision,16,0.31479178647556927,0.33540406991147786,0.020612283435908586,0.00798278593465984,0.03609967731172419
dev_g2_pa_pos,gamma=2,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.270488441875807,0.040035856780854334,0.031066379794831175,0.04982718180927099
dev_g2_pa_pos,gamma=2,long,20,mean_contacts,16,174.209375,167.65312500000002,-6.5562499999999995,-10.581249999999997,-2.4374218749999943
dev_g2_pa_pos,gamma=2,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.4188505235480834,0.002837789448012598,-0.02198935506406942,0.030451401619088343
dev_ratio_pa_pos,pure ratio,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.39240239211590855,-0.03632808502328795,-0.06205392591679588,-0.00455017240736865
dev_ratio_pa_pos,pure ratio,long,20,oracle_r_precision,16,0.42873047713919654,0.39240239211590855,-0.03632808502328795,-0.0621282444781075,-0.004627773597960006
dev_ratio_pa_pos,pure ratio,long,20,consensus_r_precision,16,0.4500879446712138,0.4323321888274255,-0.01775575584378837,-0.04055910041246112,0.006480591640597616
dev_ratio_pa_pos,pure ratio,long,20,true_union_recall,16,0.7368670651873459,0.8192539375510959,0.08238687236375003,0.035494660947723265,0.14152247905969847
dev_ratio_pa_pos,pure ratio,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5908485795679717,0.0631449354792987,0.03834294980630389,0.08845210807038796
dev_ratio_pa_pos,pure ratio,long,20,mean_rollout_precision,16,0.31479178647556927,0.2734272890907137,-0.041364497384855634,-0.06477387235426299,-0.017886485276463873
dev_ratio_pa_pos,pure ratio,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.19493913855375522,-0.035513446541197424,-0.052650590781808816,-0.01892655810557761
dev_ratio_pa_pos,pure ratio,long,20,mean_contacts,16,174.209375,255.74687500000002,81.5375,47.228125000000006,125.947109375
dev_ratio_pa_pos,pure ratio,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.46419397541529195,0.04818124131522121,-0.009292866178773024,0.11617720462778854
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.46597311884218773,0.037242641702991235,0.014328125009099824,0.0607854708051896
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,oracle_r_precision,16,0.42873047713919654,0.46597311884218773,0.037242641702991235,0.014342000799781129,0.0606785699675929
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,consensus_r_precision,16,0.4500879446712138,0.465177578057944,0.015089633386730198,-0.0014279231229010981,0.038482935863757256
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,true_union_recall,16,0.7368670651873459,0.7566631190109633,0.019796053823617432,-0.017087410927965632,0.06497545464341795
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5629778282501621,0.03527418416148911,0.004990682250274367,0.06928435358496257
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,mean_rollout_precision,16,0.31479178647556927,0.3399759633153973,0.025184176839828,0.016606700185503677,0.034282310082701016
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.2731332573201406,0.0426806722251879,0.030546640599467906,0.05430358162658604
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,mean_contacts,16,174.209375,164.515625,-9.693750000000001,-15.906250000000004,-4.649921874999992
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.3947057045148293,-0.02130702958524147,-0.06779884178261424,0.022035452464487893
dev_t11_pa_pos,ordinary T=1.1,long,20,validity_gated_oracle_r_precision,16,0.42873047713919654,0.4030312632568097,-0.025699213882386777,-0.0462322599047229,-0.010392532451234036
dev_t11_pa_pos,ordinary T=1.1,long,20,oracle_r_precision,16,0.42873047713919654,0.4030312632568097,-0.025699213882386777,-0.04611793312774179,-0.010269848358431855
dev_t11_pa_pos,ordinary T=1.1,long,20,consensus_r_precision,16,0.4500879446712138,0.44012517431259335,-0.009962770358620497,-0.022330784806539973,0.004235823552934273
dev_t11_pa_pos,ordinary T=1.1,long,20,true_union_recall,16,0.7368670651873459,0.7739073913681789,0.037040326180833055,-0.00110375830852506,0.0794878806243454
dev_t11_pa_pos,ordinary T=1.1,long,20,union_recall_log_n_auc,16,0.5277036440886729,0.5435124962913446,0.015808852202671655,-0.01824890282044702,0.04595017276703856
dev_t11_pa_pos,ordinary T=1.1,long,20,mean_rollout_precision,16,0.31479178647556927,0.29665658052480615,-0.018135205950763164,-0.026870052092763042,-0.00797501278336872
dev_t11_pa_pos,ordinary T=1.1,long,20,mean_pairwise_jaccard,16,0.23045258509495267,0.2075522462468282,-0.022900338848124487,-0.03147209524026047,-0.014255908917060326
dev_t11_pa_pos,ordinary T=1.1,long,20,mean_contacts,16,174.209375,193.61562500000002,19.406250000000007,10.421875000000012,31.512500000000006
dev_t11_pa_pos,ordinary T=1.1,long,20,incremental_true_union_recall_1_to_20,16,0.4160127341000708,0.44209949528802783,0.026086761187957094,-0.0015488386732308984,0.05260498329672086
