predictor,feature,n,rho_raw,rho_partial,p_partial,controls
seq-KNN (decontaminated corpus),is_membrane,297,-0.09178860059731868,-0.04356369792611404,0.45448885638203523,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),is_secreted,297,-0.0626330470494352,-0.0735099040468168,0.20651219945586052,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),is_cytoplasmic,297,0.018372412504031124,0.0224909167862188,0.6994849750189172,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),is_nuclear,297,0.01244662664339876,0.03935555445622561,0.49926729632582967,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),n_uniprot_domains,297,0.15280422919749306,0.14618523343355558,0.01166064923786314,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),n_pfam,314,0.15490908141715568,0.08250447449079955,0.14466417078021032,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),has_ec,314,0.09412016768550652,0.0328281785842682,0.5622160716051672,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),n_transmembrane,297,-0.10561743696298843,-0.025289169584471603,0.6642468738915083,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),has_signal_peptide,297,-0.04274730521109941,-0.05275409637825746,0.36496505832573906,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),kingdom_eukaryote,314,0.035712025817931356,0.050368763935846404,0.3737119073986334,"length,relative_contact_order,knn_best_identity"
seq-KNN (decontaminated corpus),kingdom_bacteria,314,0.09897462936939695,0.06110947991251607,0.28034114860105896,"length,relative_contact_order,knn_best_identity"
