arm,map_variant,pair_id,oracle_fold1,oracle_fold2,oracle_dual,fold1_hit_rollouts,fold2_hit_rollouts,max_fold1_recall,max_fold2_recall,max_fold1_enrichment,max_fold2_enrichment,mean_pairwise_jaccard,unique_maps,mean_contacts,invalid_rollouts
cluster_k5,complete,2grmb_2axza,True,False,False,21.0,0.0,0.631578947368421,0.11538461538461539,0.631578947368421,0.11538461538461539,0.18883874474952153,100.0,307.32,0.0
random_k5,continuation,2grmb_2axza,True,False,False,22.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.1870084878553844,100.0,302.05,0.0
random_k5,complete,2grmb_2axza,True,False,False,22.0,0.0,0.5789473684210527,0.11538461538461539,0.5789473684210527,0.11538461538461539,0.18901728475727622,100.0,304.55,0.0
iid100,continuation,2h44a_1rkpa,False,True,False,0.0,28.0,0.22580645161290322,0.4375,0.0967741935483871,0.37298387096774194,0.14946205033571805,100.0,346.94,0.0
cluster_k5,continuation,2h44a_1rkpa,False,True,False,0.0,24.0,0.22580645161290322,0.4375,0.12903225806451613,0.37298387096774194,0.15542881709083117,100.0,341.7,0.0
cluster_k5,complete,2h44a_1rkpa,False,True,False,0.0,24.0,0.22580645161290322,0.4375,0.12903225806451613,0.37298387096774194,0.15590351284853976,100.0,344.2,0.0
random_k5,continuation,2h44a_1rkpa,False,True,False,0.0,28.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.15432150608241155,100.0,341.46,1.0
random_k5,complete,2h44a_1rkpa,False,True,False,0.0,28.0,0.22580645161290322,0.4375,0.1310483870967742,0.37298387096774194,0.1560599128077409,100.0,343.96,1.0
iid100,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2616145324737495,100.0,381.79,0.0
cluster_k5,continuation,4rwna_4rwqb,True,False,False,99.0,0.0,0.78125,0.35,0.7,-0.05625000000000002,0.2564043232222503,100.0,377.66,0.0
cluster_k5,complete,4rwna_4rwqb,True,False,False,99.0,0.0,0.78125,0.35,0.7,-0.05625000000000002,0.2560458719313294,100.0,380.16,0.0
random_k5,continuation,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.25626273577981357,100.0,381.57,0.0
random_k5,complete,4rwna_4rwqb,True,False,False,100.0,0.0,0.78125,0.35,0.7,-0.11875000000000002,0.2579480390603791,100.0,384.07,0.0
iid100,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.5056417207699537,100.0,346.28,1.0
cluster_k5,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.15384615384615385,0.5042245008542027,100.0,345.68,1.0
cluster_k5,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.15384615384615385,0.5082115130058961,100.0,348.18,1.0
random_k5,continuation,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.18315018315018317,0.49716333961381204,100.0,346.68,1.0
random_k5,complete,4nc9c_4n9wa,False,False,False,0.0,0.0,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.18315018315018317,0.502680784970713,100.0,349.18,1.0
iid100,continuation,3kdsg_2ce7c,True,False,False,98.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5433910993646082,100.0,388.81,1.0
cluster_k5,continuation,3kdsg_2ce7c,True,False,False,97.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5380801260385186,100.0,385.06,2.0
cluster_k5,complete,3kdsg_2ce7c,True,False,False,97.0,0.0,0.7407407407407407,0.125,0.7157407407407407,-0.04907407407407407,0.5428810076558754,100.0,387.56,2.0
random_k5,continuation,3kdsg_2ce7c,True,False,False,97.0,0.0,0.7407407407407407,0.125,0.7407407407407407,-0.04907407407407407,0.5352983756856057,100.0,385.87,1.0
random_k5,complete,3kdsg_2ce7c,True,False,False,97.0,0.0,0.7407407407407407,0.125,0.7407407407407407,-0.04907407407407407,0.5399046101901946,100.0,388.37,1.0
iid100,continuation,5aoeb_5ly6b,True,False,False,43.0,0.0,0.37681159420289856,0.275,0.2768115942028986,0.04202898550724638,0.08044435911140772,100.0,533.74,2.0
cluster_k5,continuation,5aoeb_5ly6b,True,False,False,35.0,0.0,0.37681159420289856,0.2625,0.2768115942028986,0.04728260869565218,0.0790441967326953,100.0,524.52,2.0
cluster_k5,complete,5aoeb_5ly6b,True,False,False,35.0,0.0,0.37681159420289856,0.2625,0.2768115942028986,0.04728260869565218,0.07969663294133149,100.0,527.02,2.0
random_k5,continuation,5aoeb_5ly6b,True,False,False,45.0,0.0,0.4420289855072464,0.2625,0.3295289855072464,0.03786231884057972,0.08923586538777066,100.0,519.68,2.0
random_k5,complete,5aoeb_5ly6b,True,False,False,45.0,0.0,0.45652173913043476,0.275,0.34402173913043477,0.050362318840579734,0.0898457325165493,100.0,522.18,2.0
iid100,continuation,4ow6b_4ae0a,False,True,False,0.0,3.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.018010142019782654,100.0,516.07,0.0
cluster_k5,continuation,4ow6b_4ae0a,False,True,False,0.0,2.0,0.18181818181818182,0.3157894736842105,0.18181818181818182,0.3157894736842105,0.018350599212167758,100.0,489.33,0.0
cluster_k5,complete,4ow6b_4ae0a,False,True,False,0.0,3.0,0.18181818181818182,0.3157894736842105,0.18181818181818182,0.3157894736842105,0.018577166918520266,100.0,491.83,0.0
random_k5,continuation,4ow6b_4ae0a,False,True,False,0.0,2.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.018084154227945404,100.0,503.57,1.0
random_k5,complete,4ow6b_4ae0a,False,True,False,0.0,2.0,0.09090909090909091,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.018200082824191274,100.0,506.07,1.0
iid100,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.19047619047619047,0.05,0.19047619047619047,0.05,0.08833374809150887,100.0,743.35,1.0
cluster_k5,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.19047619047619047,0.1,0.19047619047619047,0.05238095238095239,0.08808777688003895,100.0,744.02,1.0
cluster_k5,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.19047619047619047,0.1,0.19047619047619047,0.05238095238095239,0.08799413460487071,100.0,746.52,1.0
random_k5,continuation,4h2aa_3j9ca,False,False,False,0.0,0.0,0.23809523809523808,0.05,0.23809523809523808,0.05,0.08560784769265849,100.0,754.86,1.0
random_k5,complete,4h2aa_3j9ca,False,False,False,0.0,0.0,0.23809523809523808,0.05,0.23809523809523808,0.05,0.08579157557325032,100.0,757.36,1.0
iid100,continuation,3t5oa_4a5wb,True,True,True,32.0,5.0,0.5294117647058824,0.44,0.4411764705882353,0.23176470588235293,0.1750972420987966,100.0,842.4,1.0
cluster_k5,continuation,3t5oa_4a5wb,True,True,True,37.0,4.0,0.5588235294117647,0.36,0.5188235294117647,0.23176470588235293,0.17687092754045136,100.0,842.68,0.0
cluster_k5,complete,3t5oa_4a5wb,True,True,True,37.0,4.0,0.5588235294117647,0.36,0.5188235294117647,0.23176470588235293,0.176824580878526,100.0,845.18,0.0
random_k5,continuation,3t5oa_4a5wb,True,True,True,27.0,2.0,0.5588235294117647,0.32,0.4411764705882353,0.24,0.1743339265203006,100.0,847.13,1.0
random_k5,complete,3t5oa_4a5wb,True,True,True,27.0,2.0,0.5588235294117647,0.32,0.4411764705882353,0.24,0.1750528645102418,100.0,849.63,1.0
