split,availability_group,comparator,metric,n,control_mean,cluster_policy_mean,mean_delta,ci95_low,ci95_high
heldout,all,iid100,validity_gated_oracle_r_precision,81,0.5330844669696441,0.5295649702218687,-0.0035194967477755424,-0.007809139169256737,0.0009347389688609736
heldout,all,iid100,consensus_r_precision,81,0.562522648437665,0.566110861466577,0.0035882130289119933,5.202070819655904e-05,0.007239913722284461
heldout,all,iid100,true_union_recall,81,0.9363930937088822,0.9321422251101334,-0.0042508685987487655,-0.00854185227457878,-0.0005204026711831539
heldout,all,iid100,mean_pairwise_jaccard,81,0.2845520702179373,0.2795401760940154,-0.005011894123921891,-0.007927254171826117,-0.002167626229294847
heldout,all,random_k5,validity_gated_oracle_r_precision,81,0.5318790273548016,0.5295649702218687,-0.002314057132933063,-0.006827232030470174,0.0019208461837779607
heldout,all,random_k5,consensus_r_precision,81,0.5669211888902884,0.566110861466577,-0.0008103274237114868,-0.003978076794213776,0.002372572611512021
heldout,all,random_k5,true_union_recall,81,0.9351308382624394,0.9321422251101334,-0.0029886131523061,-0.006663349050442272,0.0007644790176936486
heldout,all,random_k5,mean_pairwise_jaccard,81,0.2787113633346661,0.2795401760940154,0.0008288127593493208,-0.00037505644917672465,0.001986517831888662
heldout,stable_cluster_available,iid100,validity_gated_oracle_r_precision,39,0.40568270540867774,0.40427694328870145,-0.001405762119976292,-0.008467258109549925,0.006012761777912732
heldout,stable_cluster_available,iid100,consensus_r_precision,39,0.4454932466945068,0.44639298381901343,0.0008997371245066702,-0.003934568704334337,0.005848394487331261
heldout,stable_cluster_available,iid100,true_union_recall,39,0.8973500091139684,0.8886159189622199,-0.008734090151748836,-0.016900729174083404,-0.0018634014219586629
heldout,stable_cluster_available,iid100,mean_pairwise_jaccard,39,0.1621204327063841,0.16444343964041985,0.0023230069340357657,-0.00023934268380784759,0.0051703036185656685
heldout,stable_cluster_available,random_k5,validity_gated_oracle_r_precision,39,0.4045392112307103,0.40427694328870145,-0.0002622679420088667,-0.007895417097606976,0.007247572304090887
heldout,stable_cluster_available,random_k5,consensus_r_precision,39,0.44839756195233893,0.44639298381901343,-0.0020045781333254483,-0.006525290961352285,0.0025159802256898545
heldout,stable_cluster_available,random_k5,true_union_recall,39,0.8958934397451276,0.8886159189622199,-0.007277520782907787,-0.013600735829398839,-0.000717285207476028
heldout,stable_cluster_available,random_k5,mean_pairwise_jaccard,39,0.16241770483938517,0.16444343964041985,0.002025734801034672,0.00018263814223511726,0.003672640835806064
heldout,fallback,iid100,validity_gated_oracle_r_precision,42,0.6513861027048272,0.6459038523740952,-0.005482250330731989,-0.010640919249233738,-0.0004228163532096598
heldout,fallback,iid100,consensus_r_precision,42,0.6711928071991689,0.6772774621393144,0.0060846549401455076,0.0010670084725822031,0.011335063315250051
heldout,fallback,iid100,true_union_recall,42,0.9726473865470159,0.9725595093903385,-8.787715667727245e-05,-0.002945474585826494,0.002636844402075986
heldout,fallback,iid100,mean_pairwise_jaccard,42,0.3982385907643796,0.3864157170866398,-0.011822873677739714,-0.015921175629768643,-0.008006661361656823
