arm,comparator,range,metric,n,control_mean,arm_mean,mean_delta,ci95_low,ci95_high
cluster_k5,random_k5,all,true_union_recall,16,0.939221464433862,0.9291027008954771,-0.010118763538385,-0.024465100688211585,0.0006093475946804749
cluster_k5,random_k5,all,mean_rollout_precision,16,0.34581486523802285,0.3484575895308505,0.0026427242928275976,-0.0020999015451106757,0.008685450302902296
cluster_k5,random_k5,all,mean_pairwise_jaccard,16,0.2442566708791491,0.24474162007883676,0.00048494919968766845,-0.0026297524741746054,0.004164367374216946
cluster_k5,random_k5,all,mean_contacts,16,255.90875,253.679375,-2.2293750000000006,-5.520015624999997,0.06626562499999139
random_k5,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.48094670227736025,0.001063713398922297,-0.005824892903470423,0.008354699732360953
random_k5,iid100,all,oracle_r_precision,16,0.47988298887843794,0.48094670227736025,0.001063713398922297,-0.00577910092869508,0.00832692146371525
random_k5,iid100,all,consensus_r_precision,16,0.5025700943654967,0.5036327639707728,0.0010626696052760572,-0.013307231202866475,0.012850761898546417
random_k5,iid100,all,true_union_recall,16,0.9314252254900491,0.939221464433862,0.007796238943812851,-0.007201284055790763,0.01915140217018868
random_k5,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.34581486523802285,0.0008093268669375894,-0.002421288134633989,0.004145853486431417
random_k5,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.2442566708791491,-0.002670729895364806,-0.006411299212975077,0.0008894757224925282
random_k5,iid100,all,mean_contacts,16,255.96687500000002,255.90875,-0.0581249999999931,-1.261890624999997,1.4600312500000063
cluster_k3,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.46600202452172046,-0.013496267922254125,-0.034523010223067606,0.0025381804076539914
cluster_k3,iid100,long,oracle_r_precision,16,0.4794982924439746,0.46600202452172046,-0.013496267922254125,-0.03474511488254341,0.002440014556305969
cluster_k3,iid100,long,consensus_r_precision,16,0.4812478672013365,0.4763315129155921,-0.004916354285744396,-0.01059310401746869,0.000490632639174927
cluster_k3,iid100,long,true_union_recall,16,0.9141676528619922,0.8984523435183798,-0.01571530934361242,-0.054296648357481846,0.006878858115534483
cluster_k3,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.31193463951849965,-0.0030982757169309948,-0.0061623735857599974,-0.0003533647311791575
cluster_k3,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22416175429544402,-0.004135032859893071,-0.008082194048658918,-0.000697735153338265
cluster_k3,iid100,long,mean_contacts,16,175.415625,176.756875,1.3412499999999925,-0.12250000000000628,3.2775156249999897
cluster_k3,random_k3,long,validity_gated_oracle_r_precision,16,0.4520148045974123,0.46600202452172046,0.013987219924308278,-0.00027778063522848514,0.03447412028975771
cluster_k3,random_k3,long,oracle_r_precision,16,0.4520148045974123,0.46600202452172046,0.013987219924308278,-0.0003037469360557925,0.03417546272561641
cluster_k3,random_k3,long,consensus_r_precision,16,0.4695314584796857,0.4763315129155921,0.00680005443590635,-0.003247989719573,0.018259373432871793
cluster_k3,random_k3,long,true_union_recall,16,0.9000583198773384,0.8984523435183798,-0.001605976358958601,-0.008241295396474856,0.006082948159043654
cluster_k3,random_k3,long,mean_rollout_precision,16,0.31059381318442003,0.31193463951849965,0.001340826334079584,-0.0023439993052493204,0.0049264252570982705
cluster_k3,random_k3,long,mean_pairwise_jaccard,16,0.22397251773541468,0.22416175429544402,0.00018923656002933277,-0.0022810181926586006,0.002503648872135928
cluster_k3,random_k3,long,mean_contacts,16,175.91375,176.756875,0.8431249999999926,-0.6087812500000048,2.3719062499999923
random_k3,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.4520148045974123,-0.027483487846562404,-0.06595014971981954,-0.003634281497356057
random_k3,iid100,long,oracle_r_precision,16,0.4794982924439746,0.4520148045974123,-0.027483487846562404,-0.06540988204326956,-0.003836691829684126
random_k3,iid100,long,consensus_r_precision,16,0.4812478672013365,0.4695314584796857,-0.011716408721650747,-0.025228059834124,-0.0015498251778988973
random_k3,iid100,long,true_union_recall,16,0.9141676528619922,0.9000583198773384,-0.014109332984653819,-0.05343035051752995,0.00882930396889369
random_k3,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.31059381318442003,-0.004439102051010578,-0.007313569521023563,-0.00182487092254728
random_k3,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22397251773541468,-0.004324269419922404,-0.007285466685246089,-0.0017825853652393203
random_k3,iid100,long,mean_contacts,16,175.415625,175.91375,0.498125,-0.7968749999999978,1.8793749999999996
cluster_k5,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.48264416982849984,0.003145877384525219,-0.024126035866380322,0.0296912355092807
cluster_k5,iid100,long,oracle_r_precision,16,0.4794982924439746,0.48264416982849984,0.003145877384525219,-0.024374827172915864,0.02957996639248214
cluster_k5,iid100,long,consensus_r_precision,16,0.4812478672013365,0.4832750738307744,0.002027206629437917,-0.005665713619957648,0.009284617111066415
cluster_k5,iid100,long,true_union_recall,16,0.9141676528619922,0.8963202504085286,-0.01784740245346359,-0.058635530063659416,0.007821268708822408
cluster_k5,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.31884288010509554,0.0038099648696649116,-0.0019124561375598963,0.01073349958893911
cluster_k5,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22716293789067982,-0.0011338492646573062,-0.005869260698782297,0.0040664382126983775
cluster_k5,iid100,long,mean_contacts,16,175.415625,173.95375,-1.4618749999999958,-3.980015625,0.6912500000000055
cluster_k5,random_k5,long,validity_gated_oracle_r_precision,16,0.4693999743437024,0.48264416982849984,0.013244195484797433,-0.004241359547189808,0.0345852509301409
cluster_k5,random_k5,long,oracle_r_precision,16,0.4693999743437024,0.48264416982849984,0.013244195484797433,-0.004164398165990759,0.034778355280814056
cluster_k5,random_k5,long,consensus_r_precision,16,0.48196905700087156,0.4832750738307744,0.001306016829902809,-0.01048015452341217,0.01207917480551946
cluster_k5,random_k5,long,true_union_recall,16,0.9091018452676111,0.8963202504085286,-0.01278159485908243,-0.03028158467628419,0.00048684340809892264
cluster_k5,random_k5,long,mean_rollout_precision,16,0.3161853520769488,0.31884288010509554,0.0026575280281467173,-0.0024521607400990334,0.008944802628304464
cluster_k5,random_k5,long,mean_pairwise_jaccard,16,0.22689962162976451,0.22716293789067982,0.0002633162609152425,-0.003492689549909563,0.004139499298150486
cluster_k5,random_k5,long,mean_contacts,16,175.4075,173.95375,-1.453749999999991,-4.404390624999994,0.6350156250000125
random_k5,iid100,long,validity_gated_oracle_r_precision,16,0.4794982924439746,0.4693999743437024,-0.010098318100272214,-0.032207740872653864,0.007337802615478979
random_k5,iid100,long,oracle_r_precision,16,0.4794982924439746,0.4693999743437024,-0.010098318100272214,-0.03245077413935082,0.0072582817904172595
random_k5,iid100,long,consensus_r_precision,16,0.4812478672013365,0.48196905700087156,0.0007211897995351079,-0.005371466898407878,0.0072508481870221415
random_k5,iid100,long,true_union_recall,16,0.9141676528619922,0.9091018452676111,-0.005065807594381161,-0.0465987665808161,0.020431582876500237
random_k5,iid100,long,mean_rollout_precision,16,0.31503291523543064,0.3161853520769488,0.0011524368415181943,-0.0020310883350983825,0.004534853743395992
random_k5,iid100,long,mean_pairwise_jaccard,16,0.2282967871553371,0.22689962162976451,-0.0013971655255725485,-0.0060793126013730225,0.0029562719745681483
random_k5,iid100,long,mean_contacts,16,175.415625,175.4075,-0.008125000000004934,-0.8950000000000018,0.9837656249999999
