row_index,project,tag,name,run_id,state,started,finished,step,val_loss,val_loss_key,excluded,checkpoint_path,legacy_status,legacy_loss,legacy_bpb,legacy_output,loss_weight_mode
11,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p1-v1-3cc2bf,finished,2026-06-13 15:06:39,2026-06-14 09:30:47,8919,2.986337900161743,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
12,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p05-v1-b8a3b5,finished,2026-06-13 13:58:02,2026-06-14 10:15:57,8919,2.981691837310791,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
13,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p02-v1,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p02-v1-185e8b,finished,2026-06-13 15:24:15,2026-06-14 10:38:07,8919,3.010612964630127,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
14,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr2.5e-4-wd0p1-v1-5dd059,finished,2026-06-13 15:24:27,2026-06-14 11:47:02,8919,3.015690803527832,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
15,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p05-v1-69de44,finished,2026-06-13 03:35:25,2026-06-14 12:20:23,4459,3.0457732677459717,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
16,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p02-v1,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p02-v1-b11859,finished,2026-06-13 03:28:22,2026-06-14 12:22:14,4459,3.084441900253296,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
17,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p1-v1-1c0e76,finished,2026-06-13 03:35:36,2026-06-14 12:34:03,4459,3.052156686782837,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
18,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p02-v1,prot-exp75-cv1-1_5b-e2-lr5e-4-wd0p02-v1-581646,finished,2026-06-13 15:13:01,2026-06-14 12:55:17,8919,2.98576283454895,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
19,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p05-v1-0e0b4f,finished,2026-06-13 16:47:43,2026-06-14 13:21:30,8919,2.9786593914031982,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
20,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p05-v1-9f1b24,finished,2026-06-13 14:23:30,2026-06-14 13:24:58,8919,2.999540328979492,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
21,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p02-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p02-v1-31b5ec,finished,2026-06-13 18:02:20,2026-06-14 14:19:20,8919,2.980081558227539,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
22,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p02-v1,prot-exp75-cv1-1_5b-e1-lr8.75e-5-wd0p02-v1-fa1de7,finished,2026-06-13 03:27:21,2026-06-14 14:42:02,4459,3.152651786804199,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
23,open-athena/MarinFold,,protein-contacts-1_5b-3.5e-4-contacts-v1-unmasked,protein-contacts-1_5b-3.5e-4-contacts-v1-unmasked-3b5cf2,finished,2026-06-10 12:18:53,2026-06-14 15:36:31,11999,2.979952573776245,eval/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp67_contacts_v1_1_5b/checkpoints/protein-contacts-1_5b-3.5e-4-contacts-v1-unmasked-3b5cf2/checkpoints/step-11999,succeeded,2.9878838062286377,0.4246426522731781,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-023-protein-contacts-1-5b-3-5e-4-contacts-v1-u-step11999-r2-llama.json,legacy-uniform
24,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p02-v1,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p02-v1-d4c2f4,finished,2026-06-14 12:56:28,2026-06-14 20:33:19,4459,3.0872435569763184,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
25,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr3.5e-4-wd0p1-v1-ced73d,finished,2026-06-13 13:49:42,2026-06-14 20:58:31,8919,2.996994972229004,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
26,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p1-v1-68854c,finished,2026-06-13 15:12:21,2026-06-14 23:46:27,8919,2.969902515411377,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
27,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p1-v1-f40ea7,finished,2026-06-13 15:12:09,2026-06-15 00:01:02,8919,3.0414133071899414,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
28,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p05-v1-902225,finished,2026-06-14 13:41:42,2026-06-15 00:21:21,4459,3.1615676879882812,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
29,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p05-v1-77cf9a,finished,2026-06-13 15:24:14,2026-06-15 01:28:07,8919,3.0374515056610107,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
30,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p1-v1,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p1-v1-c08ad5,finished,2026-06-14 13:41:48,2026-06-15 05:48:09,4459,3.152276039123535,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
31,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p02-v1,prot-exp75-cv1-1_5b-e2-lr1.75e-4-wd0p02-v1-49b9b6,finished,2026-06-13 15:24:16,2026-06-15 08:09:09,8919,3.0472519397735596,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
32,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p1-v1,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p1-v1-64da3a,finished,2026-06-14 14:57:45,2026-06-16 05:00:20,8919,2.9885430335998535,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
33,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p02-v1,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p02-v1-146f7c,finished,2026-06-14 14:57:32,2026-06-16 06:09:27,8919,2.9960732460021973,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
34,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e2-lr1e-3-wd0p05-v1-643594,finished,2026-06-14 14:57:45,2026-06-16 06:30:25,8919,2.988524913787842,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
35,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p2-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p2-v1-927976,finished,2026-06-16 03:55:01,2026-06-17 18:36:59,8919,2.968273162841797,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
36,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p4-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p4-v1-f2e076,finished,2026-06-17 18:57:06,2026-06-18 20:23:28,8919,2.9470419883728027,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
37,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p3-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p3-v1-80d47d,finished,2026-06-17 18:56:12,2026-06-18 21:16:32,8919,2.9640965461730957,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
38,open-athena/MarinFold,,protein-contacts-1_5b-contacts-v1-unmasked-reheat-e3-bs512,protein-contacts-1_5b-contacts-v1-unmasked-reheat-e3-bs512-5fc77c,finished,2026-06-16 22:54:40,2026-06-18 22:37:29,1124,2.9800949096679688,eval/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp67_contacts_v1_1_5b/checkpoints/protein-contacts-1_5b-contacts-v1-unmasked-reheat-e3-bs512-5fc77c/checkpoints/step-1124,succeeded,2.9877591133117676,0.4246414303779602,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-038-protein-contacts-1-5b-contacts-v1-unmasked-step1124-r2-llama.json,legacy-uniform
39,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p1-v1-45c00c,finished,2026-06-17 14:10:10,2026-06-19 07:01:17,35679,2.989312171936035,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
40,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p05-v1-421618,finished,2026-06-16 04:33:41,2026-06-19 09:27:05,17839,2.948631763458252,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
41,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p1-v1,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p1-v1-86d6c2,finished,2026-06-16 03:25:08,2026-06-19 09:31:58,17839,2.942453622817993,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
42,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p05-v1-3115d4,finished,2026-06-16 05:14:57,2026-06-19 09:43:16,17839,2.961602687835694,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
43,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p1-v1,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p1-v1-d5d49d,finished,2026-06-17 14:10:54,2026-06-19 09:50:29,35679,2.822943687438965,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
44,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p1-v1-a3cd53,finished,2026-06-17 14:10:52,2026-06-19 13:21:14,35679,2.9502058029174805,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
45,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p2-v1,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p2-v1-189aa6,finished,2026-06-16 04:33:41,2026-06-19 15:48:45,17839,2.9381861686706543,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
46,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p1-v1-4012d3,finished,2026-06-16 05:14:57,2026-06-19 17:04:38,17839,2.958092451095581,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
47,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p05-v1-72900f,crashed,2026-06-17 14:57:13,2026-06-20 02:53:30,20428,2.9395251274108887,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
48,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p8-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p8-v1-d4dfdb,finished,2026-06-18 22:30:52,2026-06-20 04:56:49,8919,2.9420995712280273,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
49,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p6-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p6-v1-eb2b0e,finished,2026-06-18 20:58:25,2026-06-20 07:57:40,8919,2.9572150707244873,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
50,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p1-v1,prot-exp75-cv1-1_5b-e4-lr7e-4-wd0p1-v1-295141,finished,2026-06-16 04:33:41,2026-06-20 15:18:40,17839,2.937194347381592,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
51,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1-bc3084,finished,2026-06-17 14:11:12,2026-06-21 00:07:31,35679,2.756602048873902,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
52,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p2-v1,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p2-v1-71d756,finished,2026-06-17 14:10:54,2026-06-21 00:37:00,35679,2.8270890712738037,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
53,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p2-v1,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p2-v1-7790c2,finished,2026-06-17 14:10:52,2026-06-21 00:37:46,35679,2.8915462493896484,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
54,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr2e-3-wd0p1-v1,prot-exp75-cv1-1_5b-e8-lr2e-3-wd0p1-v1-239d34,crashed,2026-06-19 13:56:18,2026-06-21 01:38:05,3805,3.281010627746582,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
55,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p2-v1,prot-exp75-cv1-1_5b-e4-lr5e-4-wd0p2-v1-efa176,finished,2026-06-16 03:24:59,2026-06-21 09:53:07,17839,2.9489407539367676,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
56,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p05-v1-dcd938,finished,2026-06-16 05:11:06,2026-06-21 11:09:48,17839,2.9238107204437256,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
57,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p4-v1,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p4-v1-d6f3e4,finished,2026-06-17 14:15:37,2026-06-21 11:59:49,35679,2.7728490829467773,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
58,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr2e-3-wd0p2-v1,prot-exp75-cv1-1_5b-e8-lr2e-3-wd0p2-v1-dd298f,crashed,2026-06-19 13:57:15,2026-06-21 16:38:49,5517,3.0668983459472656,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
59,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1-v1-06ff5e,finished,2026-06-20 07:31:12,2026-06-21 20:14:00,8919,2.958122491836548,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
60,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1p2-v1,prot-exp75-cv1-1_5b-e2-lr7e-4-wd1p2-v1-fa0ef3,finished,2026-06-20 07:35:39,2026-06-21 21:32:42,8919,2.9461779594421387,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
61,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p05-v1-680c8e,crashed,2026-06-17 14:15:36,2026-06-22 06:18:33,35147,2.813560962677002,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
62,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p2-v1,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p2-v1-c67413,finished,2026-06-16 07:22:30,2026-06-22 08:03:24,17839,2.933633327484131,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
63,open-athena/MarinFold,,protein-contacts-1_5b-combined-seqonly-7e-4,protein-contacts-1_5b-combined-seqonly-7e-4-d0ce40,finished,2026-06-19 14:03:56,2026-06-22 09:01:06,8908,3.0833489894866943,eval/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp67_contacts_v1_1_5b/checkpoints/protein-contacts-1_5b-combined-seqonly-7e-4-d0ce40/checkpoints/step-8908,succeeded,3.085712194442749,0.4385325312614441,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-063-protein-contacts-1-5b-combined-seqonly-7e-step8908-r2-llama-vocab2846.json,legacy-uniform
64,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p05-v1,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p05-v1-97d899,crashed,2026-06-17 14:15:06,2026-06-22 16:47:30,34460,2.892159938812256,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
65,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p3-v1,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p3-v1-c80b24,finished,2026-06-17 14:10:42,2026-06-22 18:34:54,35679,2.802520751953125,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
66,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p4-v1,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p4-v1-d938cc,finished,2026-06-17 14:14:56,2026-06-22 20:31:59,35679,2.8335087299346924,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
67,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p3-v1,prot-exp75-cv1-1_5b-e8-lr5e-4-wd0p3-v1-4c7802,finished,2026-06-17 14:10:42,2026-06-23 00:50:05,35679,2.8415305614471436,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
68,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p3-v1,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p3-v1-872d4c,finished,2026-06-17 14:10:50,2026-06-23 01:17:51,35679,2.7671632766723633,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
69,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p4-v1,prot-exp75-cv1-1_5b-e8-lr7e-4-wd0p4-v1-07b704,finished,2026-06-17 14:15:12,2026-06-23 05:03:19,35679,2.7800679206848145,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
70,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr2e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e4-lr2e-3-wd0p05-v1-eded06,crashed,2026-06-21 11:22:46,2026-06-23 14:19:29,13804,2.968332290649414,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
71,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p02-v1,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p02-v1-157a77,finished,2026-06-21 11:22:59,2026-06-24 06:16:50,17839,2.931357145309448,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
72,eric-czech/marin,exp75,prot-exp75-cv1-1_5b-e4-lr1.5e-3-wd0p05-v1,prot-exp75-cv1-1_5b-e4-lr1.5e-3-wd0p05-v1-9fc2bf,finished,2026-06-21 11:22:46,2026-06-24 09:27:39,17839,2.954711437225342,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
73,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2,finished,2026-07-07 01:37:38,2026-07-07 02:50:34,49,5.124980449676514,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
74,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-mn2,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-mn2,finished,2026-07-07 13:51:16,2026-07-07 13:58:12,11,5.878759384155273,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
75,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr5e-4-wd0p2-v2,plm-exp108-cv1-3b-e16-lr5e-4-wd0p2-v2,crashed,2026-07-07 14:43:57,2026-07-08 01:24:57,6926,3.1094937324523926,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
76,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr2e-3-wd0p2-v2,plm-exp108-cv1-3b-e16-lr2e-3-wd0p2-v2,crashed,2026-07-07 14:46:49,2026-07-08 01:24:57,6850,3.406226634979248,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
77,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-v2,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-v2,crashed,2026-07-07 14:45:25,2026-07-08 01:25:03,6863,3.551147222518921,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
78,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr5e-4-wd0p2-v3,plm-exp108-cv1-3b-e16-lr5e-4-wd0p2-v3,finished,2026-07-08 01:27:40,2026-07-11 10:54:28,71311,3.008559226989746,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
