dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7yhr_A,0,withheld_continuation,pred_small,iid,15,1379,0.4666666666666667,0.01674401740391588,23.09,0.0004937476590468351,0.6808780218255857
foldbench_monomer,7yhr_A,0,withheld_continuation,true_large,iid,15,1379,0.8,0.019521392313270488,26.92,0.0006819613499267092,0.940424701548932
foldbench_monomer,7yhr_A,0,withheld_continuation,false_large,iid,15,1379,1.0,0.030899202320522116,42.61,0.0007516430930228306,1.0365158252784834
foldbench_monomer,7yhr_A,0,withheld_continuation,pred_large,iid,15,1379,0.4666666666666667,0.01435097897026831,19.79,0.0007437200785213763,1.0255899882809778
foldbench_monomer,7yhr_A,1,full_continuation,iid_repeat,iid,41,1431,0.09756097560975607,0.008916841369671559,12.76,,
foldbench_monomer,7yhr_A,1,full_continuation,true_small,iid,41,1431,0.46341463414634143,0.01923130677847659,27.52,0.0005631540501901398,0.80587344582209
foldbench_monomer,7yhr_A,1,full_continuation,false_small,iid,41,1431,0.8292682926829268,0.035352900069881205,50.59,0.0008200765455628629,1.1735295367004568
foldbench_monomer,7yhr_A,1,full_continuation,pred_small,iid,41,1431,0.41463414634146345,0.024703004891684137,35.35,0.0007260111018855814,1.038921886798267
foldbench_monomer,7yhr_A,1,full_continuation,true_large,iid,41,1431,0.5365853658536586,0.025108315863032846,35.93,0.0008893921138537883,1.272720114924771
foldbench_monomer,7yhr_A,1,full_continuation,false_large,iid,41,1431,0.926829268292683,0.041649196366177504,59.60000000000001,0.0008936654220517897,1.278835218956111
foldbench_monomer,7yhr_A,1,full_continuation,pred_large,iid,41,1431,0.5609756097560976,0.022711390635918937,32.5,0.0009387669033122504,1.3433754386398302
foldbench_monomer,7yhr_A,1,withheld_continuation,iid_repeat,iid,14,1378,0.2142857142857143,0.00812046444121916,11.190000000000001,,
foldbench_monomer,7yhr_A,1,withheld_continuation,true_small,iid,14,1378,0.5714285714285714,0.01458635703918723,20.1,0.0004569793148852948,0.6297174959119363
foldbench_monomer,7yhr_A,1,withheld_continuation,false_small,iid,14,1378,1.0,0.028955007256894053,39.900000000000006,0.0006913088937691725,0.9526236556139196
foldbench_monomer,7yhr_A,1,withheld_continuation,pred_small,iid,14,1378,0.4285714285714286,0.016545718432510886,22.8,0.0005180971659980533,0.7139378947453174
foldbench_monomer,7yhr_A,1,withheld_continuation,true_large,iid,14,1378,0.7857142857142857,0.019165457184325108,26.41,0.0007056231537203795,0.9723487058266829
foldbench_monomer,7yhr_A,1,withheld_continuation,false_large,iid,14,1378,1.0,0.03447750362844703,47.510000000000005,0.0007411464506446991,1.0212998089883953
foldbench_monomer,7yhr_A,1,withheld_continuation,pred_large,iid,14,1378,0.6428571428571428,0.01414368650217707,19.490000000000002,0.0007753671134233055,1.068455882297315
foldbench_monomer,7xi5_A,0,full_continuation,iid_repeat,iid,42,1326,0.0714285714285714,0.0037104072398190043,4.92,,
foldbench_monomer,7xi5_A,0,full_continuation,true_small,iid,42,1326,0.23809523809523814,0.011266968325791856,14.940000000000001,0.000466185378271283,0.6181618115877212
foldbench_monomer,7xi5_A,0,full_continuation,false_small,iid,42,1326,0.7619047619047619,0.04602564102564103,61.03000000000001,0.0010865019009995002,1.4407015207253373
foldbench_monomer,7xi5_A,0,full_continuation,pred_small,iid,42,1326,0.23809523809523814,0.011214177978883863,14.870000000000003,0.0004336371582694873,0.5750028718653402
foldbench_monomer,7xi5_A,0,full_continuation,true_large,iid,42,1326,0.4285714285714286,0.020339366515837107,26.970000000000002,0.0007305904125332925,0.9687628870191458
foldbench_monomer,7xi5_A,0,full_continuation,false_large,iid,42,1326,0.8809523809523809,0.048303167420814475,64.05,0.0012145779293274265,1.6105303342881676
foldbench_monomer,7xi5_A,0,full_continuation,pred_large,iid,42,1326,0.5,0.022254901960784317,29.510000000000005,0.0008168014904923402,1.0830787763928431
foldbench_monomer,7xi5_A,0,withheld_continuation,iid_repeat,iid,13,1276,0.15384615384615385,0.0031896551724137933,4.07,,
foldbench_monomer,7xi5_A,0,withheld_continuation,true_small,iid,13,1276,0.23076923076923073,0.004365203761755486,5.57,0.00019274018235083775,0.24593647267966895
foldbench_monomer,7xi5_A,0,withheld_continuation,false_small,iid,13,1276,0.9230769230769231,0.031583072100313477,40.3,0.0007782914393353218,0.9930998765918706
foldbench_monomer,7xi5_A,0,withheld_continuation,pred_small,iid,13,1276,0.07692307692307687,0.003268025078369906,4.17,0.00012549529521114578,0.16013199668942202
foldbench_monomer,7xi5_A,0,withheld_continuation,true_large,iid,13,1276,0.23076923076923073,0.008315047021943573,10.61,0.0003120883822930532,0.39822477580593585
foldbench_monomer,7xi5_A,0,withheld_continuation,false_large,iid,13,1276,1.0,0.03311128526645768,42.25,0.0008979003440928062,1.1457208390624207
foldbench_monomer,7xi5_A,0,withheld_continuation,pred_large,iid,13,1276,0.07692307692307687,0.006731974921630094,8.59,0.0003913713147798995,0.4993897976591518
foldbench_monomer,7xi5_A,1,full_continuation,iid_repeat,iid,42,1326,0.023809523809523836,0.0031447963800904978,4.17,,
foldbench_monomer,7xi5_A,1,full_continuation,true_small,iid,42,1326,0.2142857142857143,0.010746606334841629,14.25,0.00040747104888326643,0.5403066108192113
foldbench_monomer,7xi5_A,1,full_continuation,false_small,iid,42,1326,0.6428571428571428,0.04548265460030166,60.31,0.0010640734789313492,1.410961433062969
foldbench_monomer,7xi5_A,1,full_continuation,pred_small,iid,42,1326,0.23809523809523814,0.01136500754147813,15.07,0.0004380251336259813,0.5808213271880512
foldbench_monomer,7xi5_A,1,full_continuation,true_large,iid,42,1326,0.47619047619047616,0.019230769230769232,25.5,0.0007926178847404649,1.0510113151658564
foldbench_monomer,7xi5_A,1,full_continuation,false_large,iid,42,1326,0.7619047619047619,0.04766214177978884,63.2,0.001072451253236153,1.422070361791139
foldbench_monomer,7xi5_A,1,full_continuation,pred_large,iid,42,1326,0.5,0.02171945701357466,28.799999999999997,0.0008382492438147803,1.1115184972983987
foldbench_monomer,7xi5_A,1,withheld_continuation,iid_repeat,iid,15,1278,0.0,0.0027856025039123635,3.5600000000000005,,
foldbench_monomer,7xi5_A,1,withheld_continuation,true_small,iid,15,1278,0.19999999999999996,0.004514866979655712,5.77,0.00019809568572971018,0.2531662863625696
foldbench_monomer,7xi5_A,1,withheld_continuation,false_small,iid,15,1278,0.8666666666666667,0.03384194053208138,43.25,0.0007858508541472406,1.0043173916001735
foldbench_monomer,7xi5_A,1,withheld_continuation,pred_small,iid,15,1278,0.1333333333333333,0.0031064162754303602,3.97,0.00012947473184150946,0.1654687072934491
foldbench_monomer,7xi5_A,1,withheld_continuation,true_large,iid,15,1278,0.1333333333333333,0.0052738654147104855,6.74,0.0003584464000031417,0.4580944992040151
foldbench_monomer,7xi5_A,1,withheld_continuation,false_large,iid,15,1278,1.0,0.03338810641627543,42.67,0.0007954863047323958,1.0166314974480017
foldbench_monomer,7xi5_A,1,withheld_continuation,pred_large,iid,15,1278,0.1333333333333333,0.005884194053208137,7.52,0.0004155847703042351,0.5311173364488124
foldbench_monomer,8b6e_A,0,full_continuation,iid_repeat,iid,44,1081,0.045454545454545414,0.00450508788159112,4.870000000000001,,
foldbench_monomer,8b6e_A,0,full_continuation,true_small,iid,44,1081,0.15909090909090906,0.011322849213691028,12.24,0.000584164477652282,0.6314818003421168
foldbench_monomer,8b6e_A,0,full_continuation,false_small,iid,44,1081,0.38636363636363635,0.04053654024051804,43.82,0.0010308015219649017,1.1142964452440587
foldbench_monomer,8b6e_A,0,full_continuation,pred_small,iid,44,1081,0.2272727272727273,0.015134135060129512,16.360000000000003,0.000700592486848882,0.7573404782836415
foldbench_monomer,8b6e_A,0,full_continuation,true_large,iid,44,1081,0.34090909090909094,0.01935245143385754,20.92,0.0009033024821785339,0.9764699832349951
foldbench_monomer,8b6e_A,0,full_continuation,false_large,iid,44,1081,0.9318181818181819,0.04723404255319149,51.06,0.0012987386419833905,1.4039364719840453
foldbench_monomer,8b6e_A,0,full_continuation,pred_large,iid,44,1081,0.5,0.02894542090656799,31.29,0.001113622334396633,1.2038257434827604
foldbench_monomer,8b6e_A,0,withheld_continuation,iid_repeat,iid,8,1023,0.25,0.0033235581622678397,3.4,,
foldbench_monomer,8b6e_A,0,withheld_continuation,true_small,iid,8,1023,0.125,0.005376344086021506,5.5,0.0003129024203900992,0.32009917605907146
foldbench_monomer,8b6e_A,0,withheld_continuation,false_small,iid,8,1023,0.875,0.0241544477028348,24.71,0.0007455182960843656,0.762665216894306
foldbench_monomer,8b6e_A,0,withheld_continuation,pred_small,iid,8,1023,0.125,0.004711632453567938,4.82,0.0003024297385330752,0.30938562251933593
foldbench_monomer,8b6e_A,0,withheld_continuation,true_large,iid,8,1023,0.125,0.00747800586510264,7.65,0.0004234867993303198,0.4332269957149172
foldbench_monomer,8b6e_A,0,withheld_continuation,false_large,iid,8,1023,1.0,0.026881720430107527,27.5,0.0009595427269800924,0.9816122097006346
foldbench_monomer,8b6e_A,0,withheld_continuation,pred_large,iid,8,1023,0.25,0.008455522971652004,8.65,0.0006024126607128842,0.6162681519092805
foldbench_monomer,8b6e_A,1,full_continuation,iid_repeat,iid,44,1081,0.06818181818181823,0.005402405180388529,5.84,,
foldbench_monomer,8b6e_A,1,full_continuation,true_small,iid,44,1081,0.13636363636363635,0.012062904717853838,13.04,0.0005181703536388255,0.5601421522835703
foldbench_monomer,8b6e_A,1,full_continuation,false_small,iid,44,1081,0.5681818181818181,0.04439407955596669,47.989999999999995,0.0013376330229045582,1.4459812977598274
foldbench_monomer,8b6e_A,1,full_continuation,pred_small,iid,44,1081,0.2272727272727273,0.014699352451433858,15.89,0.0006505082459935714,0.7031994139190506
foldbench_monomer,8b6e_A,1,full_continuation,true_large,iid,44,1081,0.34090909090909094,0.02111933395004625,22.83,0.0009763066016277933,1.0553874363596445
foldbench_monomer,8b6e_A,1,full_continuation,false_large,iid,44,1081,0.8181818181818181,0.046743755781683625,50.53,0.0013119859312226408,1.4182567916516746
foldbench_monomer,8b6e_A,1,full_continuation,pred_large,iid,44,1081,0.5,0.028436632747456062,30.740000000000002,0.0010500279636025405,1.1350802286543462
foldbench_monomer,8b6e_A,1,withheld_continuation,iid_repeat,iid,11,1026,0.18181818181818177,0.0041130604288499035,4.220000000000001,,
foldbench_monomer,8b6e_A,1,withheld_continuation,true_small,iid,11,1026,0.18181818181818177,0.006588693957115009,6.76,0.00024123380191393894,0.24750588076370136
foldbench_monomer,8b6e_A,1,withheld_continuation,false_small,iid,11,1026,0.8181818181818181,0.02773879142300195,28.46,0.0009596098658312998,0.9845597223429137
foldbench_monomer,8b6e_A,1,withheld_continuation,pred_small,iid,11,1026,0.2727272727272727,0.00490253411306043,5.030000000000001,0.00028420658303851467,0.29159595419751605
foldbench_monomer,8b6e_A,1,withheld_continuation,true_large,iid,11,1026,0.18181818181818177,0.008206627680311893,8.420000000000002,0.0004400000596543173,0.45144006120532953
foldbench_monomer,8b6e_A,1,withheld_continuation,false_large,iid,11,1026,1.0,0.02838206627680312,29.12,0.0009302575484106789,0.9544442446693566
foldbench_monomer,8b6e_A,1,withheld_continuation,pred_large,iid,11,1026,0.2727272727272727,0.009005847953216373,9.239999999999998,0.0005527511065581891,0.567122635328702
foldbench_monomer,8b2g_A,0,full_continuation,iid_repeat,iid,59,2346,0.03389830508474578,0.0056564364876385345,13.270000000000001,,
foldbench_monomer,8b2g_A,0,full_continuation,true_small,iid,59,2346,0.13559322033898302,0.010545609548167094,24.740000000000002,0.00025161024230400443,0.5902776284451944
foldbench_monomer,8b2g_A,0,full_continuation,false_small,iid,59,2346,0.711864406779661,0.031602728047740836,74.14,0.0005692346479515031,1.3354244840942262
foldbench_monomer,8b2g_A,0,full_continuation,pred_small,iid,59,2346,0.18644067796610164,0.010166240409207161,23.85,0.00023565128772471303,0.5528379210021768
foldbench_monomer,8b2g_A,0,full_continuation,true_large,iid,59,2346,0.3220338983050848,0.014825234441602728,34.78,0.0003978406571253673,0.9333341816161117
foldbench_monomer,8b2g_A,0,full_continuation,false_large,iid,59,2346,0.847457627118644,0.03387894288150042,79.47999999999999,0.0005897742995419705,1.3836105067254627
foldbench_monomer,8b2g_A,0,full_continuation,pred_large,iid,59,2346,0.4067796610169492,0.01754901960784314,41.17,0.000470099030541607,1.10285232565061
foldbench_monomer,8b2g_A,0,withheld_continuation,iid_repeat,iid,22,2283,0.13636363636363635,0.004997809899255366,11.41,,
foldbench_monomer,8b2g_A,0,withheld_continuation,true_small,iid,22,2283,0.09090909090909094,0.007161629434954009,16.35,0.00015109839777142074,0.3449576421121536
foldbench_monomer,8b2g_A,0,withheld_continuation,false_small,iid,22,2283,0.8636363636363636,0.02374507227332457,54.209999999999994,0.00044133194629137376,1.0075608333832062
foldbench_monomer,8b2g_A,0,withheld_continuation,pred_small,iid,22,2283,0.045454545454545414,0.0053701270258431875,12.259999999999998,0.00010495183273828186,0.23960503414149747
foldbench_monomer,8b2g_A,0,withheld_continuation,true_large,iid,22,2283,0.13636363636363635,0.008659658344283836,19.77,0.00023641218911629887,0.5397290277525103
foldbench_monomer,8b2g_A,0,withheld_continuation,false_large,iid,22,2283,0.9090909090909091,0.024296977660972406,55.470000000000006,0.00044814998226895444,1.023126409520023
foldbench_monomer,8b2g_A,0,withheld_continuation,pred_large,iid,22,2283,0.18181818181818177,0.008392466053438458,19.16,0.00026236024036395693,0.5989684287509137
foldbench_monomer,8b2g_A,1,full_continuation,iid_repeat,iid,59,2346,0.0847457627118644,0.006538789428815004,15.34,,
foldbench_monomer,8b2g_A,1,full_continuation,true_small,iid,59,2346,0.22033898305084743,0.010788576300085253,25.310000000000002,0.0002412319787045941,0.5659302220409778
foldbench_monomer,8b2g_A,1,full_continuation,false_small,iid,59,2346,0.6949152542372881,0.030451832907075874,71.44,0.0005050992086763147,1.1849627435546342
foldbench_monomer,8b2g_A,1,full_continuation,pred_small,iid,59,2346,0.2033898305084746,0.01061381074168798,24.9,0.00023153397233594531,0.5431786991001277
foldbench_monomer,8b2g_A,1,full_continuation,true_large,iid,59,2346,0.3728813559322034,0.015498721227621482,36.36,0.0003932971327165715,0.9226750733530766
foldbench_monomer,8b2g_A,1,full_continuation,false_large,iid,59,2346,0.8983050847457628,0.03195652173913043,74.97,0.0006229749741956518,1.461499289462999
foldbench_monomer,8b2g_A,1,full_continuation,pred_large,iid,59,2346,0.423728813559322,0.017774936061381072,41.699999999999996,0.0004424291128636604,1.0379386987781474
foldbench_monomer,8b2g_A,1,withheld_continuation,iid_repeat,iid,21,2282,0.19047619047619047,0.005731814198071866,13.079999999999998,,
foldbench_monomer,8b2g_A,1,withheld_continuation,true_small,iid,21,2282,0.33333333333333337,0.007791411042944786,17.78,0.00016615607024972993,0.3791681523098837
foldbench_monomer,8b2g_A,1,withheld_continuation,false_small,iid,21,2282,0.7619047619047619,0.021095530236634533,48.14,0.0003705232020912274,0.845533947172181
foldbench_monomer,8b2g_A,1,withheld_continuation,pred_small,iid,21,2282,0.23809523809523814,0.005587204206836108,12.75,0.00011692666333196264,0.26682664572353876
foldbench_monomer,8b2g_A,1,withheld_continuation,true_large,iid,21,2282,0.38095238095238093,0.009224364592462753,21.05,0.00023928127157404842,0.5460398617319785
foldbench_monomer,8b2g_A,1,withheld_continuation,false_large,iid,21,2282,0.9523809523809523,0.02144609991235758,48.940000000000005,0.00047026474462346594,1.0731441472307492
foldbench_monomer,8b2g_A,1,withheld_continuation,pred_large,iid,21,2282,0.23809523809523814,0.008663453111305872,19.77,0.00024454189764025474,0.5580446104150614
foldbench_monomer,7pv5_A,0,full_continuation,iid_repeat,iid,64,2420,0.09375,0.003681818181818182,8.91,,
foldbench_monomer,7pv5_A,0,full_continuation,true_small,iid,64,2420,0.15625,0.007293388429752065,17.65,0.00015838665894681435,0.38329571465129075
foldbench_monomer,7pv5_A,0,full_continuation,false_small,iid,64,2420,0.6875,0.03853719008264463,93.26,0.0005621835691739336,1.3604842374009194
foldbench_monomer,7pv5_A,0,full_continuation,pred_small,iid,64,2420,0.171875,0.008247933884297521,19.96,0.00018604869183822578,0.4502378342485064
foldbench_monomer,7pv5_A,0,full_continuation,true_large,iid,64,2420,0.375,0.014458677685950414,34.99,0.00032444649586649374,0.7851605199969148
foldbench_monomer,7pv5_A,0,full_continuation,false_large,iid,64,2420,0.9375,0.04461570247933884,107.97,0.0006658026477484782,1.6112424075513172
foldbench_monomer,7pv5_A,0,full_continuation,pred_large,iid,64,2420,0.390625,0.015479338842975207,37.46,0.0003599518492055611,0.8710834750774579
foldbench_monomer,7pv5_A,0,withheld_continuation,iid_repeat,iid,23,2351,0.13043478260869568,0.003177371331348363,7.470000000000001,,
foldbench_monomer,7pv5_A,0,withheld_continuation,true_small,iid,23,2351,0.13043478260869568,0.003802637175669928,8.940000000000001,8.103513935948535e-05,0.19051361263415006
foldbench_monomer,7pv5_A,0,withheld_continuation,false_small,iid,23,2351,0.8695652173913043,0.029030199914929816,68.25,0.0004367707273104085,1.0268479799067705
foldbench_monomer,7pv5_A,0,withheld_continuation,pred_small,iid,23,2351,0.13043478260869568,0.0036495108464483198,8.58,9.31597948662821e-05,0.2190186777306292
foldbench_monomer,7pv5_A,0,withheld_continuation,true_large,iid,23,2351,0.21739130434782605,0.006652488302849852,15.64,0.00015904791406044558,0.37392164595610755
foldbench_monomer,7pv5_A,0,withheld_continuation,false_large,iid,23,2351,0.9565217391304348,0.03259889408762229,76.64,0.0005223789059455036,1.228112807877879
foldbench_monomer,7pv5_A,0,withheld_continuation,pred_large,iid,23,2351,0.17391304347826086,0.005278604849000426,12.41,0.00018268910145294371,0.42950207751587066
foldbench_monomer,7pv5_A,1,full_continuation,iid_repeat,iid,64,2420,0.078125,0.0036322314049586774,8.79,,
foldbench_monomer,7pv5_A,1,full_continuation,true_small,iid,64,2420,0.171875,0.008041322314049587,19.46,0.0001702625988828981,0.4120354892966134
foldbench_monomer,7pv5_A,1,full_continuation,false_small,iid,64,2420,0.640625,0.03987603305785124,96.5,0.0005736006901608823,1.388113670189335
foldbench_monomer,7pv5_A,1,full_continuation,pred_small,iid,64,2420,0.171875,0.008115702479338844,19.64,0.00014776182455123577,0.3575836154139906
foldbench_monomer,7pv5_A,1,full_continuation,true_large,iid,64,2420,0.359375,0.01449586776859504,35.08,0.000318196636965076,0.7700358614554839
foldbench_monomer,7pv5_A,1,full_continuation,false_large,iid,64,2420,0.9375,0.04782644628099174,115.74000000000001,0.0006416900926567497,1.5528900242293342
foldbench_monomer,7pv5_A,1,full_continuation,pred_large,iid,64,2420,0.390625,0.015061983471074382,36.45,0.00034256778956693804,0.8290140507519901
foldbench_monomer,7pv5_A,1,withheld_continuation,iid_repeat,iid,25,2353,0.19999999999999996,0.003221419464513387,7.58,,
foldbench_monomer,7pv5_A,1,withheld_continuation,true_small,iid,25,2353,0.16000000000000003,0.004640883977900552,10.92,9.808222103551734e-05,0.2307874660965723
foldbench_monomer,7pv5_A,1,withheld_continuation,false_small,iid,25,2353,0.92,0.030250743731406717,71.18,0.0004452651827195644,1.047708974939135
foldbench_monomer,7pv5_A,1,withheld_continuation,pred_small,iid,25,2353,0.07999999999999996,0.003540161495962601,8.33,6.519071508276994e-05,0.15339375258975768
foldbench_monomer,7pv5_A,1,withheld_continuation,true_large,iid,25,2353,0.24,0.006226094347641309,14.649999999999999,0.0001573482378686064,0.37024040370483086
foldbench_monomer,7pv5_A,1,withheld_continuation,false_large,iid,25,2353,1.0,0.036812579685507864,86.62,0.0005062859879456513,1.1912909296361174
foldbench_monomer,7pv5_A,1,withheld_continuation,pred_large,iid,25,2353,0.19999999999999996,0.005065873353166171,11.92,0.00016909474062545984,0.39787992469170697
foldbench_monomer,7xp9_A,0,full_continuation,iid_repeat,iid,45,2485,0.19999999999999996,0.007690140845070422,19.11,,
foldbench_monomer,7xp9_A,0,full_continuation,true_small,iid,45,2485,0.6222222222222222,0.021327967806841045,53.0,0.000485213115814985,1.2057545928002378
foldbench_monomer,7xp9_A,0,full_continuation,false_small,iid,45,2485,0.9111111111111111,0.03015291750503018,74.92999999999999,0.000462781991973538,1.150013250054242
foldbench_monomer,7xp9_A,0,full_continuation,pred_small,iid,45,2485,0.7111111111111111,0.019468812877263583,48.38,0.0005099400117552573,1.2672009292118145
foldbench_monomer,7xp9_A,0,full_continuation,true_large,iid,45,2485,0.7333333333333334,0.021364185110663986,53.09,0.0005784276291217043,1.4373926583674352
foldbench_monomer,7xp9_A,0,full_continuation,false_large,iid,45,2485,0.9555555555555556,0.03509456740442656,87.21000000000001,0.0005007892848644134,1.2444613728880674
foldbench_monomer,7xp9_A,0,full_continuation,pred_large,iid,45,2485,0.8,0.019146881287726358,47.58,0.0006141965694213503,1.5262784750120555
foldbench_monomer,7xp9_A,0,withheld_continuation,iid_repeat,iid,14,2409,0.4285714285714286,0.007119136571191365,17.15,,
foldbench_monomer,7xp9_A,0,withheld_continuation,true_small,iid,14,2409,0.9285714285714286,0.016562889165628893,39.900000000000006,0.00037226061732627096,0.8967758271389867
foldbench_monomer,7xp9_A,0,withheld_continuation,false_small,iid,14,2409,1.0,0.02574512245745122,62.019999999999996,0.0003887642957727292,0.9365331885165047
foldbench_monomer,7xp9_A,0,withheld_continuation,pred_small,iid,14,2409,0.7857142857142857,0.013939393939393939,33.58,0.00033386058190357687,0.8042701418057167
foldbench_monomer,7xp9_A,0,withheld_continuation,true_large,iid,14,2409,0.9285714285714286,0.016853466168534663,40.6,0.00047664710330122637,1.1482428718526543
foldbench_monomer,7xp9_A,0,withheld_continuation,false_large,iid,14,2409,1.0,0.03070568700705687,73.97,0.00042567718760228284,1.0254563449338994
foldbench_monomer,7xp9_A,0,withheld_continuation,pred_large,iid,14,2409,0.7857142857142857,0.013387297633872976,32.25,0.00042925785162015287,1.0340821645529483
foldbench_monomer,7xp9_A,1,full_continuation,iid_repeat,iid,45,2485,0.19999999999999996,0.008317907444668007,20.669999999999998,,
