dataset,stem,L,worker_sha256,resumed_worker
foldbench_monomer,8cba_A,214,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8adc_A,215,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7tjb_A,227,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8ycm_A,229,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8gmy_A,236,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b61_A,238,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b2s_A,245,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7qp5_A,245,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8arl_A,246,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,8dhj_A,249,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xlz_A,266,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b4u_A,277,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8q8i_A,282,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7z65_A,283,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7xg9_A,288,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8eo5_A,290,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7x3h_A,290,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8ak2_A,297,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7w15_A,302,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8daj_A,302,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7x4p_A,307,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8ci9_A,312,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8c4y_A,314,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7zs2_A,316,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8au6_A,321,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xz3_A,325,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,8d2z_A,327,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7v3o_A,328,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7ylr_A,330,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8c4d_A,330,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bux_A,334,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xjr_A,337,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y4h_A,338,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7yyg_A,365,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,8e5h_A,372,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7qsj_A,373,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8akh_A,374,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dqd_A,377,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8cpk_A,384,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7uk8_A,394,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xrx_A,398,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,8amo_A,399,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7y3h_A,413,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bfy_A,426,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b5w_A,459,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8e0r_A,468,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dmu_A,489,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7wzm_A,492,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7x8l_A,514,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xq4_A,514,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,8azb_A,521,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7xyr_A,591,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7uww_A,635,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bke_A,638,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dge_A,738,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
foldbench_monomer,7znz_A,761,01b2ffb79e307d451e7ea29fb91e02955ac2ae7e14a59b14691b0818da8a893a,True
