range,cut,stratum,predictor,n,n_valid,mean,sem,split
all,R,no_homolog,ESMFold2,184,184,0.8116710997699058,0.011482350692982864,designed
all,R,no_homolog,Protenix-v2 + MSA,184,184,0.7986188954031457,0.012790356105935229,designed
all,R,no_homolog,seq-KNN k=10 (null),184,184,0.03297376901982744,0.006547376603375015,designed
all,R,remote,"MarinFold #199 (1.5B, seq only)",1,1,0.1876379690949227,,natural
all,R,remote,Protenix-v2 single-seq,1,1,0.6666666666666666,,natural
all,R,remote,ESMFold,1,1,0.0927152317880794,,natural
all,R,remote,ESMFold2,1,1,0.0441501103752759,,natural
all,R,remote,Protenix-v2 + MSA,1,1,0.6644591611479028,,natural
all,R,remote,seq-KNN k=10 (null),1,1,0.0132450331125827,,natural
all,R,remote,"MarinFold #199 (1.5B, seq only)",7,7,0.6031203009279729,0.028983297995178736,designed
all,R,remote,Protenix-v2 single-seq,7,7,0.811261862292917,0.04449703758336706,designed
all,R,remote,ESMFold,7,7,0.7628699716890951,0.09006958570315175,designed
all,R,remote,ESMFold2,7,7,0.8258201825928458,0.03797055479133649,designed
all,R,remote,Protenix-v2 + MSA,7,7,0.8164524734302098,0.0453969294971316,designed
all,R,remote,seq-KNN k=10 (null),7,7,0.06627045411164517,0.039285197697566505,designed
all,R,id_20_30,"MarinFold #199 (1.5B, seq only)",4,4,0.33045282546946697,0.04869730741453583,natural
all,R,id_20_30,Protenix-v2 single-seq,4,4,0.15031368814969254,0.041514083446598196,natural
all,R,id_20_30,ESMFold,4,4,0.5296937935470268,0.07581350313487867,natural
all,R,id_20_30,ESMFold2,4,4,0.646904001255884,0.08274464741774877,natural
all,R,id_20_30,Protenix-v2 + MSA,4,4,0.803153098395043,0.055205838192945444,natural
all,R,id_20_30,seq-KNN k=10 (null),4,4,0.3261283884989501,0.08984132495357469,natural
all,R,id_20_30,"MarinFold #199 (1.5B, seq only)",21,21,0.6511725608167851,0.037898033510785516,designed
all,R,id_20_30,Protenix-v2 single-seq,21,21,0.8335377000156692,0.018672898086220358,designed
all,R,id_20_30,ESMFold,21,21,0.8198151637800747,0.03510388943235792,designed
all,R,id_20_30,ESMFold2,21,21,0.8181708380984075,0.03276971077006355,designed
all,R,id_20_30,Protenix-v2 + MSA,21,21,0.8256100483640297,0.01754651060336681,designed
all,R,id_20_30,seq-KNN k=10 (null),21,21,0.046689912285340154,0.013157255888665708,designed
all,R,id_30_50,"MarinFold #199 (1.5B, seq only)",18,18,0.4732075124409653,0.06024287284200395,natural
all,R,id_30_50,Protenix-v2 single-seq,18,18,0.2578207582581728,0.06655708615704196,natural
all,R,id_30_50,ESMFold,18,18,0.6627961590387693,0.0662076165524236,natural
all,R,id_30_50,ESMFold2,18,18,0.7228036434285613,0.06054092457671307,natural
all,R,id_30_50,Protenix-v2 + MSA,18,18,0.8455378039064927,0.01682447053625851,natural
all,R,id_30_50,seq-KNN k=10 (null),18,18,0.4729358058464308,0.05962339351929308,natural
all,R,id_30_50,"MarinFold #199 (1.5B, seq only)",47,47,0.7011040803496044,0.03389680658239768,designed
all,R,id_30_50,Protenix-v2 single-seq,47,47,0.7444127062977203,0.03403746157523326,designed
all,R,id_30_50,ESMFold,47,47,0.8116002293682226,0.023607033263585445,designed
all,R,id_30_50,ESMFold2,47,47,0.7889717829508267,0.03018105296708323,designed
all,R,id_30_50,Protenix-v2 + MSA,47,47,0.8221457923091251,0.021444696861204197,designed
all,R,id_30_50,seq-KNN k=10 (null),47,47,0.4294715967284508,0.04083228343426457,designed
all,R,id_50_70,"MarinFold #199 (1.5B, seq only)",32,32,0.5405856197302757,0.042188912939919256,natural
all,R,id_50_70,Protenix-v2 single-seq,32,32,0.2778783129535135,0.042734733927241336,natural
all,R,id_50_70,ESMFold,32,32,0.7674275060171074,0.032518712537239286,natural
all,R,id_50_70,ESMFold2,32,32,0.7708334412659288,0.041522852456085134,natural
all,R,id_50_70,Protenix-v2 + MSA,32,32,0.8376266970889594,0.021841353018639997,natural
all,R,id_50_70,seq-KNN k=10 (null),32,32,0.6151858071811258,0.025994848606270507,natural
all,R,id_50_70,"MarinFold #199 (1.5B, seq only)",93,93,0.7926449442148109,0.01382609124832992,designed
all,R,id_50_70,Protenix-v2 single-seq,93,93,0.6628947611993808,0.03095785848008711,designed
all,R,id_50_70,ESMFold,93,93,0.8696200577292607,0.008197067610073015,designed
all,R,id_50_70,ESMFold2,93,93,0.8707403508398938,0.008558165117842128,designed
all,R,id_50_70,Protenix-v2 + MSA,93,93,0.8732060607115345,0.008212503771688494,designed
all,R,id_50_70,seq-KNN k=10 (null),93,93,0.6845010578779871,0.013567266942032467,designed
