range,cut,stratum,comparator,n_pairs,delta_marinfold_minus_comparator,ci_lo,ci_hi,significant
all,R,id_70_100,Protenix-v2 + MSA,100,-0.24636688792890918,-0.28908066685462214,-0.20644355879542942,True
all,R,id_70_100,seq-KNN k=10 (null),100,-0.08387123466316225,-0.12958973132748763,-0.040790293517981545,True
long,AUC,no_homolog,Protenix-v2 single-seq,230,0.02909679656536033,0.01477478832349153,0.04436948049015625,True
long,AUC,no_homolog,ESMFold,230,0.06015559052072173,0.04314222157189097,0.07731441988294713,True
long,AUC,no_homolog,ESMFold2,230,0.018165084793137377,0.005325886977742845,0.03126429742554242,True
long,AUC,no_homolog,Protenix-v2 + MSA,230,-0.00012480221330131688,-0.015215927780713331,0.015523153291126725,False
long,AUC,no_homolog,seq-KNN k=10 (null),230,0.4067260128392578,0.3934240509449679,0.4192718746390681,True
long,AUC,remote,Protenix-v2 single-seq,8,0.0142591065999364,-0.02872670461430835,0.0650521734603367,False
long,AUC,remote,ESMFold,8,0.09579750725746698,0.012932188654859823,0.19505343201140599,True
long,AUC,remote,ESMFold2,8,0.056087308113001694,-0.0002839155117382936,0.12871238759177753,False
long,AUC,remote,Protenix-v2 + MSA,8,0.012085752730406102,-0.03078471177575942,0.06405008197848557,False
long,AUC,remote,seq-KNN k=10 (null),8,0.4287284479017161,0.37376584319231104,0.47429390830197404,True
long,AUC,id_20_30,Protenix-v2 single-seq,25,0.06269391871883741,0.02137195481258618,0.11123448057268771,True
long,AUC,id_20_30,ESMFold,25,0.04347512430692151,0.012657629621883519,0.08009819132668805,True
long,AUC,id_20_30,ESMFold2,25,0.032928735986208164,0.006337451498143715,0.06591596291963805,True
long,AUC,id_20_30,Protenix-v2 + MSA,25,0.0055636461268885815,-0.017073943844596918,0.02610030966608984,False
long,AUC,id_20_30,seq-KNN k=10 (null),25,0.4180664601998484,0.37196172978766184,0.45530423267646664,True
long,AUC,id_30_50,Protenix-v2 single-seq,65,0.11834655056132981,0.07910137467427412,0.15911025492718306,True
long,AUC,id_30_50,ESMFold,65,0.027996862906319663,0.008013249800552886,0.04973538496958808,True
long,AUC,id_30_50,ESMFold2,65,0.025786465807625693,0.004180791837307949,0.05025226021109042,True
long,AUC,id_30_50,Protenix-v2 + MSA,65,-0.005384196686101709,-0.027224970026942574,0.015610346960425368,False
long,AUC,id_30_50,seq-KNN k=10 (null),65,0.16186669553407232,0.12008021972251395,0.20721320791801984,True
long,AUC,id_50_70,Protenix-v2 single-seq,125,0.18247265922762132,0.15229690528944428,0.21299538642319268,True
long,AUC,id_50_70,ESMFold,125,0.026197025674122236,0.014822793319072988,0.036817002646465154,True
long,AUC,id_50_70,ESMFold2,125,0.023908962774121106,0.011924648548242893,0.03563320813783911,True
long,AUC,id_50_70,Protenix-v2 + MSA,125,0.011213511667914866,-0.0010389010348928773,0.022786584624952526,False
long,AUC,id_50_70,seq-KNN k=10 (null),125,0.06821371612353969,0.04853998537758843,0.0881166823730378,True
long,AUC,id_70_100,Protenix-v2 single-seq,100,0.27388690802221377,0.2426709733680937,0.3048437701074131,True
long,AUC,id_70_100,ESMFold,100,0.03056438249334243,0.012286216053720924,0.04948096600493158,True
long,AUC,id_70_100,ESMFold2,100,0.004450388355647614,-0.014379885843693822,0.02358152432093606,False
long,AUC,id_70_100,Protenix-v2 + MSA,100,-0.01301608079565884,-0.03308875001883331,0.006335664221420585,False
long,AUC,id_70_100,seq-KNN k=10 (null),100,0.02734138652976204,0.004652099617170788,0.049445562932895676,True
long,R,no_homolog,Protenix-v2 single-seq,230,-0.21047115751809942,-0.2426746009194691,-0.17821711780305238,True
long,R,no_homolog,ESMFold,230,-0.1765986190825465,-0.20891053620288405,-0.14471073739076828,True
long,R,no_homolog,ESMFold2,230,-0.23967854482242346,-0.27322641264031794,-0.20604635908185276,True
long,R,no_homolog,Protenix-v2 + MSA,230,-0.2600006916661676,-0.2948278662868834,-0.22418609625262528,True
long,R,no_homolog,seq-KNN k=10 (null),230,0.4680379558178917,0.43231289808442713,0.5041250048630568,True
long,R,remote,Protenix-v2 single-seq,8,-0.2584394955848684,-0.34815712262178616,-0.17032346680760993,True
long,R,remote,ESMFold,8,-0.1179284938516895,-0.24460242534347526,0.0383273855938631,False
long,R,remote,ESMFold2,8,-0.18982521463332774,-0.26616578096376436,-0.08778998609243593,True
long,R,remote,Protenix-v2 + MSA,8,-0.26155083159410036,-0.3529811554454453,-0.16990682653234762,True
long,R,remote,seq-KNN k=10 (null),8,0.4743337428290209,0.34725306517192905,0.581583614682895,True
long,R,id_20_30,Protenix-v2 single-seq,25,-0.1491944604742158,-0.24035522463244743,-0.05976299508591639,True
long,R,id_20_30,ESMFold,25,-0.20222099617907055,-0.2759268341308071,-0.1390990100874869,True
long,R,id_20_30,ESMFold2,25,-0.21230766985183103,-0.2881725633332536,-0.14441452058144805,True
long,R,id_20_30,Protenix-v2 + MSA,25,-0.25178625793929077,-0.3323414562217935,-0.1750151461009939,True
long,R,id_20_30,seq-KNN k=10 (null),25,0.49308079044420344,0.3715688270354517,0.5997019396772106,True
long,R,id_30_50,Protenix-v2 single-seq,65,0.013436180453463403,-0.05814632232564459,0.08555814278595454,False
long,R,id_30_50,ESMFold,65,-0.15507011197770235,-0.2035274150433064,-0.108990834744335,True
long,R,id_30_50,ESMFold2,65,-0.15598804551536094,-0.21172820030721765,-0.09948316539330507,True
long,R,id_30_50,Protenix-v2 + MSA,65,-0.21058305265291957,-0.27082076449377196,-0.15395202160215776,True
long,R,id_30_50,seq-KNN k=10 (null),65,0.17108203363935096,0.09451076577168165,0.251876056040589,True
long,R,id_50_70,Protenix-v2 single-seq,125,0.18078233020884546,0.13178961817139295,0.23205649218281285,True
long,R,id_50_70,ESMFold,125,-0.13025021013034935,-0.16449743103849748,-0.09854443412805548,True
long,R,id_50_70,ESMFold2,125,-0.1324899958894568,-0.1673589750407979,-0.10056698010520775,True
long,R,id_50_70,Protenix-v2 + MSA,125,-0.1460953472011765,-0.18497543578266212,-0.10975410267676708,True
long,R,id_50_70,seq-KNN k=10 (null),125,0.0717931833932682,0.02834994329490713,0.11427789380529463,True
long,R,id_70_100,Protenix-v2 single-seq,100,0.267671611039615,0.2111400796666155,0.32351984238463766,True
long,R,id_70_100,ESMFold,100,-0.19737333868977397,-0.2385493982007728,-0.15831904629345975,True
long,R,id_70_100,ESMFold2,100,-0.2438454945850503,-0.2883124196107351,-0.20139394096899438,True
long,R,id_70_100,Protenix-v2 + MSA,100,-0.2732963624683365,-0.3225070726426115,-0.2273421064958464,True
long,R,id_70_100,seq-KNN k=10 (null),100,-0.10919335067917357,-0.1607990131090679,-0.06055384116193808,True
