k,seconds,mean_plddt,n_true,lddt,tm_score,gdt_ts,rmsd
64,10.14,90.17325592041016,61,0.8571309206039501,0.9655875774427439,0.94,0.5400344952206639
65,10.2,90.15509796142578,62,0.8565776458951534,0.9623866918907636,0.9333333333333333,0.6039832596371656
66,10.14,90.73820495605469,63,0.8516376931380386,0.9611185511531563,0.9450000000000001,0.7033192378465764
67,10.14,90.75111389160156,64,0.856765081816909,0.9623325482058567,0.9450000000000001,0.6672497736474998
68,10.13,90.2784194946289,65,0.8572314133571807,0.9651700066081871,0.945,0.5513352272728043
69,10.15,90.04145812988281,65,0.8507208379063181,0.9619686114721698,0.9366666666666666,0.6144746173787864
70,10.14,90.23014831542969,66,0.8559035540560682,0.9636709443361515,0.935,0.5817945701639506
71,10.16,90.50907135009766,67,0.85808503719361,0.9650873008350952,0.9383333333333334,0.5421330705385741
72,10.15,90.28262329101562,68,0.8576808079165708,0.9647372038333544,0.9383333333333334,0.5527723059038818
73,10.15,90.46704864501953,69,0.8583921611135952,0.9630786370613769,0.9333333333333333,0.6088243931743996
74,10.13,90.83136749267578,70,0.8596116237370658,0.9633488763548594,0.9333333333333333,0.5612112840964312
75,10.16,90.59571838378906,71,0.8630566056483702,0.9648710527126262,0.9433333333333334,0.5456877418191405
76,10.17,90.23038482666016,71,0.8664564222773239,0.9668758694968816,0.9483333333333334,0.6393039889407899
77,10.15,90.50289916992188,72,0.8621533000013549,0.9675312884804251,0.9433333333333334,0.5232724558752161
78,10.16,90.83895874023438,73,0.863477771906291,0.9658435427533184,0.94,0.5344078833433478
79,10.16,90.78569030761719,74,0.8517302819668577,0.9618716317303903,0.9299999999999999,0.5714542242400142
80,10.14,90.33502197265625,75,0.8515959152518642,0.9637083147074107,0.9383333333333334,0.5539272226510225
81,10.16,90.21916961669922,76,0.8566995921575005,0.9649739989610346,0.9433333333333332,0.5655928859633109
82,10.17,90.67057800292969,77,0.8551154198790474,0.9638009901556092,0.9400000000000001,0.577812331695418
83,10.14,90.48553466796875,78,0.8630295064789597,0.9650364834922059,0.9383333333333334,0.5519653298977346
84,10.14,90.63864135742188,79,0.8516004317800993,0.9612842437621151,0.9366666666666666,0.5894263335808556
85,10.17,90.55831146240234,80,0.8629290137257293,0.9650657565322828,0.9433333333333334,0.5676974404603876
86,10.14,90.3668441772461,81,0.8542324386090899,0.9629791721800774,0.9316666666666666,0.5870000410226258
87,10.15,90.47138977050781,82,0.8559904972245934,0.9596462831516241,0.9333333333333333,0.6742768869938961
88,10.13,90.50277709960938,83,0.8552622070466873,0.9620909562608616,0.9383333333333334,0.653963380732913
89,10.14,90.3439712524414,84,0.8534341422435403,0.960956825656169,0.9366666666666666,0.6892364616507267
90,10.14,90.47855377197266,85,0.853548184581476,0.9644550664676796,0.94,0.5542554201487924
91,10.15,90.36289978027344,86,0.852359208523592,0.96024658308458,0.935,0.627981727049553
92,10.15,90.2033920288086,87,0.8631954888915988,0.9673476833396679,0.9433333333333332,0.5269385647573142
93,10.13,90.5172348022461,88,0.849778012637246,0.9614894834789169,0.9333333333333333,0.5814730705797371
94,10.14,90.37037658691406,89,0.85038887308104,0.9627327083544132,0.9349999999999999,0.5689648191305565
95,10.13,90.47093963623047,89,0.8631582275336595,0.9667583783746362,0.94,0.5253565211164894
96,10.14,90.44617462158203,90,0.8532512228500196,0.9632391990085866,0.9383333333333332,0.5636778734832042
97,10.15,90.30875396728516,91,0.8589420484262158,0.9671447633950864,0.945,0.525800536085571
98,10.15,90.50791931152344,92,0.8572020559236526,0.9671816853503886,0.945,0.5194894527745122
99,10.14,90.7110824584961,93,0.8583899028494777,0.9667743345642296,0.94,0.5288833738674087
100,10.2,90.71018981933594,94,0.8644307593638922,0.9659032956617077,0.935,0.5610293188268273
101,10.13,90.74519348144531,95,0.8578524359895036,0.9627157171006038,0.9383333333333334,0.6042491443930565
102,10.14,90.67784881591797,95,0.850770519716904,0.9602990994012793,0.9316666666666666,0.625374276562717
103,10.14,90.69608306884766,96,0.8558843588110691,0.9652584408594206,0.9366666666666666,0.5477150008476774
104,10.14,90.72236633300781,97,0.8557928991143089,0.9612959924738643,0.935,0.6161807378879363
105,10.14,90.59296417236328,98,0.8489232596687579,0.957922413228895,0.9283333333333333,0.6386013829990063
106,10.15,90.22509002685547,98,0.8571704402260071,0.9664977829499469,0.945,0.6731062407309215
107,10.17,90.4947280883789,99,0.8602518416143877,0.966787737697259,0.9433333333333332,0.5277373105385245
108,10.15,90.75485229492188,100,0.8579980940250849,0.9618156263819992,0.94,0.5877081894508602
109,10.13,90.2955551147461,101,0.8585942757521149,0.9661377836426113,0.945,0.5344570566224826
110,10.13,90.72251892089844,101,0.8553051140649206,0.9645975026784755,0.9349999999999999,0.5465136771327914
111,10.14,90.66378784179688,102,0.8490700468363979,0.9572528390868036,0.9283333333333333,0.6775072311265143
112,10.15,90.77777099609375,102,0.8503188668933964,0.9596028852487272,0.9349999999999999,0.6107317486494466
113,10.15,90.52347564697266,103,0.8597843809420574,0.9667619913471098,0.945,0.5358744025132678
114,10.21,90.43596649169922,104,0.8590210876703295,0.9666169550023335,0.9433333333333334,0.5273903529473062
115,10.15,90.95135498046875,104,0.8599887538446946,0.9657290261209241,0.945,0.534330971497698
116,10.16,91.02006530761719,104,0.8560175963940038,0.9633668073127403,0.9383333333333334,0.5566571081066275
117,10.17,91.15472412109375,105,0.861429526351684,0.9629327516362675,0.9433333333333334,0.6880580504216779
118,10.14,91.10511779785156,106,0.8506485734545569,0.9577674188776416,0.925,0.6597329598191598
119,10.16,90.97886657714844,106,0.8637182770348089,0.9700256554555557,0.9483333333333334,0.5274106840231988
120,10.15,90.9764404296875,107,0.8560842151854713,0.9649597607866891,0.9383333333333334,0.539766817972944
121,10.13,91.05516815185547,107,0.8580161601380251,0.9653802402780951,0.94,0.5346852294459726
122,10.18,90.98921203613281,108,0.857610801728927,0.9662327191706154,0.9383333333333334,0.5257597417270083
123,10.15,90.9570541381836,108,0.8529474863262108,0.9631862401913314,0.9349999999999999,0.55507325510606
124,10.15,90.63763427734375,109,0.8636832739409871,0.9668528211982735,0.9516666666666667,0.6316359895571773
125,10.14,90.61483001708984,110,0.8531496009647305,0.9632261439119757,0.9383333333333334,0.5554736895856772
126,10.2,90.7220458984375,111,0.8560571160160607,0.964757034425844,0.9333333333333333,0.5407090093429023
127,10.15,90.54728698730469,112,0.8560548577519432,0.9657660151979053,0.94,0.5345656497019866
128,10.13,90.69783020019531,113,0.8587478377121074,0.9665135119382,0.9366666666666666,0.5312853014471995
129,10.18,90.74554443359375,113,0.8544616524170201,0.9664863359852475,0.9433333333333332,0.5268991824619119
130,10.14,90.54850006103516,113,0.8511781363901197,0.9635144939533729,0.9416666666666667,0.5502123063814132
131,10.14,90.870361328125,114,0.8533709108482492,0.9644512819455724,0.94,0.5411875587715048
132,10.14,91.05014038085938,115,0.8491953804949212,0.9637269508739269,0.9316666666666666,0.5426852146211617
133,10.14,91.21625518798828,115,0.8614024271822736,0.967146969449606,0.9433333333333334,0.5175928922300627
134,10.17,91.05985260009766,116,0.8636245590739311,0.9690801000725455,0.9550000000000001,0.4958282607459854
135,10.14,90.84764862060547,117,0.8667816123102494,0.9699985372791651,0.955,0.4925782883991135
136,10.14,91.36944580078125,118,0.8624649404495752,0.9699951192883134,0.9433333333333334,0.4840599488654741
137,10.15,91.50109100341797,119,0.8607452723240699,0.9692697608929105,0.95,0.4936793340328095
138,10.18,91.27574157714844,119,0.8611912794872836,0.96891348068635,0.9483333333333334,0.4968953711989221
139,10.19,91.62505340576172,119,0.8586744441282875,0.9662555217096658,0.945,0.5795232294562989
140,10.19,91.60077667236328,119,0.862695283389564,0.9687590244766752,0.9450000000000001,0.49854342617672426
141,10.15,91.50508117675781,120,0.8643799484212475,0.9699198592200634,0.95,0.4863054307410064
142,10.15,91.23783874511719,120,0.8638289319765682,0.9698259333612708,0.9533333333333334,0.4884272930788277
143,10.17,91.40493774414062,121,0.8651319503723877,0.969492161893082,0.95,0.48865264661372715
144,10.19,90.75494384765625,122,0.8649569349032786,0.9701033140375409,0.9550000000000001,0.4850756566867909
145,10.23,91.34283447265625,122,0.8696496077395227,0.9720713514824475,0.9550000000000001,0.4718932860100062
146,10.21,91.37603759765625,123,0.8700560952806796,0.9711389751654952,0.9516666666666667,0.47843578158802363
147,10.17,91.35652160644531,124,0.8660307394911679,0.9707630414571311,0.95,0.4806736598462341
148,10.21,91.60205841064453,124,0.8680236575748954,0.9705767713692738,0.9450000000000001,0.4842195435201915
149,10.13,91.35108947753906,124,0.8700831944500902,0.971567968345116,0.955,0.4758100361562059
150,10.14,91.36154174804688,125,0.8647920816226983,0.9692848281747397,0.9466666666666667,0.4928175379291205
